# 1D ASCII output created by CarpetIOASCII
#
# gxy y (gxy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	66 62 4	0	0.3 -0.5 0	-6.78826461315193
0	0	0 0 0	66 64 4	0	0.3 -0.1 0	0
0	0	0 0 0	66 66 4	0	0.3 0.3 0	0
0	0	0 0 0	66 68 4	0	0.3 0.7 0	3.62106494359484
0	0	0 0 0	66 70 4	0	0.3 1.1 0	1.16321403432563
0	0	0 0 0	66 72 4	0	0.3 1.5 0	0.453307697123939
0	0	0 0 0	66 74 4	0	0.3 1.9 0	0.203759663753735
0	0	0 0 0	66 76 4	0	0.3 2.3 0	0.101445115784509
0	0	0 0 0	66 78 4	0	0.3 2.7 0	0.0544929740040822
0	0	0 0 0	66 80 4	0	0.3 3.1 0	0.0310440752027497
0	0	0 0 0	66 82 4	0	0.3 3.5 0	0.0185370515939243
0	0	0 0 0	66 84 4	0	0.3 3.9 0	0.011504535483506
0	0	0 0 0	66 86 4	0	0.3 4.3 0	0.00737421765766945
0	0	0 0 0	66 88 4	0	0.3 4.7 0	0.00485877814301571
0	0	0 0 0	66 90 4	0	0.3 5.1 0	0.00327848953861556
0	0	0 0 0	66 92 4	0	0.3 5.5 0	0.00225876207722119
0	0	0 0 0	66 94 4	0	0.3 5.9 0	0.00158500502601163
0	0	0 0 0	66 96 4	0	0.3 6.3 0	0.00113063745007691
0	0	0 0 0	66 98 4	0	0.3 6.7 0	0.000818437731226673
0	0	0 0 0	66 100 4	0	0.3 7.1 0	0.000600355701916197
0	0	0 0 0	66 102 4	0	0.3 7.5 0	0.000445715579248491
0	0	0 0 0	66 104 4	0	0.3 7.9 0	0.000334585174956969
0	0	0 0 0	66 106 4	0	0.3 8.3 0	0.000253706362286606
0	0	0 0 0	66 108 4	0	0.3 8.7 0	0.000194181833289286
0	0	0 0 0	66 110 4	0	0.3 9.1 0	0.000149902470721769
0	0	0 0 0	66 112 4	0	0.3 9.5 0	0.000116647591233675
0	0	0 0 0	66 114 4	0	0.3 9.9 0	9.14497518532509e-05
0	0	0 0 0	66 116 4	0	0.3 10.3 0	7.21944972169125e-05
0	0	0 0 0	66 118 4	0	0.3 10.7 0	5.73660003826175e-05
0	0	0 0 0	66 120 4	0	0.3 11.1 0	4.58627484030737e-05
0	0	0 0 0	66 122 4	0	0.3 11.5 0	3.6876929348647e-05
0	0	0 0 0	66 124 4	0	0.3 11.9 0	2.98118112177023e-05
0	0	0 0 0	66 126 4	0	0.3 12.3 0	2.4223501481669e-05
0	0	0 0 0	66 128 4	0	0.3 12.7 0	2.4223501481669e-05


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	65 42 4	0	0.1 -4.5 0	-0.00201005154691294
0	0	1 0 0	65 43 4	0	0.1 -4.3 0	-0.00248422220539593
0	0	1 0 0	65 44 4	0	0.1 -4.1 0	-0.00309667020362902
0	0	1 0 0	65 45 4	0	0.1 -3.9 0	-0.00388266480970254
0	0	1 0 0	65 46 4	0	0.1 -3.7 0	-0.00491756414599267
0	0	1 0 0	65 47 4	0	0.1 -3.5 0	-0.006271243516153
0	0	1 0 0	65 48 4	0	0.1 -3.3 0	-0.00809461295119936
0	0	1 0 0	65 49 4	0	0.1 -3.1 0	-0.0105740554606767
0	0	1 0 0	65 50 4	0	0.1 -2.9 0	-0.0139556796829775
0	0	1 0 0	65 51 4	0	0.1 -2.7 0	-0.0186700172830998
0	0	1 0 0	65 52 4	0	0.1 -2.5 0	-0.0253631320625757
0	0	1 0 0	65 53 4	0	0.1 -2.3 0	-0.0350656177300376
0	0	1 0 0	65 54 4	0	0.1 -2.1 0	-0.0494678464166843
0	0	1 0 0	65 55 4	0	0.1 -1.9 0	-0.0714515083875602
0	0	1 0 0	65 56 4	0	0.1 -1.7 0	-0.106139887444528
0	0	1 0 0	65 57 4	0	0.1 -1.5 0	-0.163110501579241
0	0	1 0 0	65 58 4	0	0.1 -1.3 0	-0.261390134876064
0	0	1 0 0	65 59 4	0	0.1 -1.1 0	-0.441727238762642
0	0	1 0 0	65 60 4	0	0.1 -0.9 0	-0.800028058776602
0	0	1 0 0	65 61 4	0	0.1 -0.7 0	-1.58944554809084
0	0	1 0 0	65 62 4	0	0.1 -0.5 0	-3.57416678962988
0	0	1 0 0	65 63 4	0	0.1 -0.3 0	0
0	0	1 0 0	65 64 4	0	0.1 -0.1 0	0
0	0	1 0 0	65 65 4	0	0.1 0.1 0	0
0	0	1 0 0	65 66 4	0	0.1 0.3 0	0
0	0	1 0 0	65 67 4	0	0.1 0.5 0	3.57416678962988
0	0	1 0 0	65 68 4	0	0.1 0.7 0	1.58944554809086
0	0	1 0 0	65 69 4	0	0.1 0.9 0	0.800028058776602
0	0	1 0 0	65 70 4	0	0.1 1.1 0	0.441727238762642
0	0	1 0 0	65 71 4	0	0.1 1.3 0	0.261390134876065
0	0	1 0 0	65 72 4	0	0.1 1.5 0	0.163110501579241
0	0	1 0 0	65 73 4	0	0.1 1.7 0	0.106139887444529
0	0	1 0 0	65 74 4	0	0.1 1.9 0	0.0714515083875602
0	0	1 0 0	65 75 4	0	0.1 2.1 0	0.0494678464166843
0	0	1 0 0	65 76 4	0	0.1 2.3 0	0.0350656177300377
0	0	1 0 0	65 77 4	0	0.1 2.5 0	0.0253631320625757
0	0	1 0 0	65 78 4	0	0.1 2.7 0	0.0186700172831
0	0	1 0 0	65 79 4	0	0.1 2.9 0	0.0139556796829775
0	0	1 0 0	65 80 4	0	0.1 3.1 0	0.0105502243688049
0	0	1 0 0	65 81 4	0	0.1 3.3 0	0.008084780203742
0	0	1 0 0	65 82 4	0	0.1 3.5 0	0.0062781869028343
0	0	1 0 0	65 83 4	0	0.1 3.7 0	0.00491246051587214
0	0	1 0 0	65 84 4	0	0.1 3.9 0	0.00388639874205792
0	0	1 0 0	65 85 4	0	0.1 4.1 0	0.00309403944991478
0	0	1 0 0	65 86 4	0	0.1 4.3 0	0.00248619986432732


# iteration 1   time 0.05
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	65 42 4	0.05	0.1 -4.5 0	-0.00201326640725679
1	0	1 0 0	65 43 4	0.05	0.1 -4.3 0	-0.00248785799354138
1	0	1 0 0	65 44 4	0.05	0.1 -4.1 0	-0.00310080810132859
1	0	1 0 0	65 45 4	0.05	0.1 -3.9 0	-0.00388744115554715
1	0	1 0 0	65 46 4	0.05	0.1 -3.7 0	-0.00492315783532759
1	0	1 0 0	65 47 4	0.05	0.1 -3.5 0	-0.00627793432478716
1	0	1 0 0	65 48 4	0.05	0.1 -3.3 0	-0.00810263005967446
1	0	1 0 0	65 49 4	0.05	0.1 -3.1 0	-0.0105814073335
1	0	1 0 0	65 50 4	0.05	0.1 -2.9 0	-0.0139638471003608
1	0	1 0 0	65 51 4	0.05	0.1 -2.7 0	-0.0186795305940614
1	0	1 0 0	65 52 4	0.05	0.1 -2.5 0	-0.0253747404099928
1	0	1 0 0	65 53 4	0.05	0.1 -2.3 0	-0.0350793420934975
1	0	1 0 0	65 54 4	0.05	0.1 -2.1 0	-0.0494831660200293
1	0	1 0 0	65 55 4	0.05	0.1 -1.9 0	-0.0714674987093305
1	0	1 0 0	65 56 4	0.05	0.1 -1.7 0	-0.106153784985643
1	0	1 0 0	65 57 4	0.05	0.1 -1.5 0	-0.163114043150449
1	0	1 0 0	65 58 4	0.05	0.1 -1.3 0	-0.261358487133957
1	0	1 0 0	65 59 4	0.05	0.1 -1.1 0	-0.441583786372957
1	0	1 0 0	65 60 4	0.05	0.1 -0.9 0	-0.799515013657147
1	0	1 0 0	65 61 4	0.05	0.1 -0.7 0	-1.59701285832266
1	0	1 0 0	65 62 4	0.05	0.1 -0.5 0	-3.49516962332775
1	0	1 0 0	65 63 4	0.05	0.1 -0.3 0	0.0028476247705191
1	0	1 0 0	65 64 4	0.05	0.1 -0.1 0	0.0360621541900046
1	0	1 0 0	65 65 4	0.05	0.1 0.1 0	-0.0360621541900047
1	0	1 0 0	65 66 4	0.05	0.1 0.3 0	-0.00284762477051885
1	0	1 0 0	65 67 4	0.05	0.1 0.5 0	3.49516962332775
1	0	1 0 0	65 68 4	0.05	0.1 0.7 0	1.59701285832267
1	0	1 0 0	65 69 4	0.05	0.1 0.9 0	0.799515013657147
1	0	1 0 0	65 70 4	0.05	0.1 1.1 0	0.441583786372957
1	0	1 0 0	65 71 4	0.05	0.1 1.3 0	0.261358487133958
1	0	1 0 0	65 72 4	0.05	0.1 1.5 0	0.163114043150449
1	0	1 0 0	65 73 4	0.05	0.1 1.7 0	0.106153784985643
1	0	1 0 0	65 74 4	0.05	0.1 1.9 0	0.0714674987096812
1	0	1 0 0	65 75 4	0.05	0.1 2.1 0	0.0494831660165769
1	0	1 0 0	65 76 4	0.05	0.1 2.3 0	0.0350793419442779
1	0	1 0 0	65 77 4	0.05	0.1 2.5 0	0.0253747386121955
1	0	1 0 0	65 78 4	0.05	0.1 2.7 0	0.0186796240495476
1	0	1 0 0	65 79 4	0.05	0.1 2.9 0	0.0139641058461879
1	0	1 0 0	65 80 4	0.05	0.1 3.1 0	0.0105593274110052
1	0	1 0 0	65 81 4	0.05	0.1 3.3 0	0.00809239413626985
1	0	1 0 0	65 82 4	0.05	0.1 3.5 0	0.00628459095944806
1	0	1 0 0	65 83 4	0.05	0.1 3.7 0	0.00491799543684167
1	0	1 0 0	65 84 4	0.05	0.1 3.9 0	0.0038912451554152
1	0	1 0 0	65 85 4	0.05	0.1 4.1 0	0.00309826910772693
1	0	1 0 0	65 86 4	0.05	0.1 4.3 0	0.00248989530272752


# iteration 2   time 0.1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	66 0 4	0.1	0.3 -12.9 0	-2.18761604299468e-05
2	0	0 0 0	66 2 4	0.1	0.3 -12.5 0	-2.18761604299468e-05
2	0	0 0 0	66 4 4	0.1	0.3 -12.1 0	-2.74643624347206e-05
2	0	0 0 0	66 6 4	0.1	0.3 -11.7 0	-3.40865439636437e-05
2	0	0 0 0	66 8 4	0.1	0.3 -11.3 0	-4.21461144508736e-05
2	0	0 0 0	66 10 4	0.1	0.3 -10.9 0	-5.21906030619283e-05
2	0	0 0 0	66 12 4	0.1	0.3 -10.5 0	-6.52402397948163e-05
2	0	0 0 0	66 14 4	0.1	0.3 -10.1 0	-8.25084319576901e-05
2	0	0 0 0	66 16 4	0.1	0.3 -9.7 0	-0.000105118531415901
2	0	0 0 0	66 18 4	0.1	0.3 -9.3 0	-0.000134280942194376
2	0	0 0 0	66 20 4	0.1	0.3 -8.9 0	-0.000172549582582105
2	0	0 0 0	66 22 4	0.1	0.3 -8.5 0	-0.000224201439340302
2	0	0 0 0	66 24 4	0.1	0.3 -8.1 0	-0.000294273450006199
2	0	0 0 0	66 26 4	0.1	0.3 -7.7 0	-0.000389909304072344
2	0	0 0 0	66 28 4	0.1	0.3 -7.3 0	-0.00052123272306177
2	0	0 0 0	66 30 4	0.1	0.3 -6.9 0	-0.0007053847551363
2	0	0 0 0	66 32 4	0.1	0.3 -6.5 0	-0.000967825885088005
2	0	0 0 0	66 34 4	0.1	0.3 -6.1 0	-0.00134537711968478
2	0	0 0 0	66 36 4	0.1	0.3 -5.7 0	-0.00189964119102651
2	0	0 0 0	66 38 4	0.1	0.3 -5.3 0	-0.00272953252561494
2	0	0 0 0	66 40 4	0.1	0.3 -4.9 0	-0.0039995024523548
2	0	0 0 0	66 42 4	0.1	0.3 -4.5 0	-0.00599191893783251
2	0	0 0 0	66 44 4	0.1	0.3 -4.1 0	-0.00920935985359685
2	0	0 0 0	66 46 4	0.1	0.3 -3.7 0	-0.0145837512398731
2	0	0 0 0	66 48 4	0.1	0.3 -3.3 0	-0.0239263674033203
2	0	0 0 0	66 50 4	0.1	0.3 -2.9 0	-0.0409664065531142
2	0	0 0 0	66 52 4	0.1	0.3 -2.5 0	-0.0738886506017782
2	0	0 0 0	66 54 4	0.1	0.3 -2.1 0	-0.142432030769446
2	0	0 0 0	66 56 4	0.1	0.3 -1.7 0	-0.299720354902329
2	0	0 0 0	66 58 4	0.1	0.3 -1.3 0	-0.711324215390391
2	0	0 0 0	66 60 4	0.1	0.3 -0.9 0	-1.99903089882365
2	0	0 0 0	66 62 4	0.1	0.3 -0.5 0	-6.60401401544859
2	0	0 0 0	66 64 4	0.1	0.3 -0.1 0	0.00734503287282349
2	0	0 0 0	66 66 4	0.1	0.3 0.3 0	0.391201344002057
2	0	0 0 0	66 68 4	0.1	0.3 0.7 0	3.64359102413238
2	0	0 0 0	66 70 4	0.1	0.3 1.1 0	1.16335469474821
2	0	0 0 0	66 72 4	0.1	0.3 1.5 0	0.453634127712713
2	0	0 0 0	66 74 4	0.1	0.3 1.9 0	0.204012961407854
2	0	0 0 0	66 76 4	0.1	0.3 2.3 0	0.10162279851215
2	0	0 0 0	66 78 4	0.1	0.3 2.7 0	0.0546154790065131
2	0	0 0 0	66 80 4	0.1	0.3 3.1 0	0.0311169294158119
2	0	0 0 0	66 82 4	0.1	0.3 3.5 0	0.0185874611798949
2	0	0 0 0	66 84 4	0.1	0.3 3.9 0	0.011542743569685
2	0	0 0 0	66 86 4	0.1	0.3 4.3 0	0.00740332343416826
2	0	0 0 0	66 88 4	0.1	0.3 4.7 0	0.00488085030597389
2	0	0 0 0	66 90 4	0.1	0.3 5.1 0	0.0032952805442454
2	0	0 0 0	66 92 4	0.1	0.3 5.5 0	0.00227217955844
2	0	0 0 0	66 94 4	0.1	0.3 5.9 0	0.0015955630325961
2	0	0 0 0	66 96 4	0.1	0.3 6.3 0	0.00113849515483597
2	0	0 0 0	66 98 4	0.1	0.3 6.7 0	0.000824999347784355
2	0	0 0 0	66 100 4	0.1	0.3 7.1 0	0.000605889142885911
2	0	0 0 0	66 102 4	0.1	0.3 7.5 0	0.00044985748015632
2	0	0 0 0	66 104 4	0.1	0.3 7.9 0	0.000338077638420657
2	0	0 0 0	66 106 4	0.1	0.3 8.3 0	0.000256771016771523
2	0	0 0 0	66 108 4	0.1	0.3 8.7 0	0.000196382887476075
2	0	0 0 0	66 110 4	0.1	0.3 9.1 0	0.00015207577626969
2	0	0 0 0	66 112 4	0.1	0.3 9.5 0	0.000118738813484758
2	0	0 0 0	66 114 4	0.1	0.3 9.9 0	9.30835804684368e-05
2	0	0 0 0	66 116 4	0.1	0.3 10.3 0	7.32431530024113e-05
2	0	0 0 0	66 118 4	0.1	0.3 10.7 0	5.82498633622517e-05
2	0	0 0 0	66 120 4	0.1	0.3 11.1 0	4.691479694124e-05
2	0	0 0 0	66 122 4	0.1	0.3 11.5 0	3.78777550391377e-05
2	0	0 0 0	66 124 4	0.1	0.3 11.9 0	3.04549570467601e-05
2	0	0 0 0	66 126 4	0.1	0.3 12.3 0	2.4223501481669e-05
2	0	0 0 0	66 128 4	0.1	0.3 12.7 0	2.4223501481669e-05


# iteration 2   time 0.1
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	65 42 4	0.1	0.1 -4.5 0	-0.00201862447183586
2	0	1 0 0	65 43 4	0.1	0.1 -4.3 0	-0.00249391759657061
2	0	1 0 0	65 44 4	0.1	0.1 -4.1 0	-0.00310770454046495
2	0	1 0 0	65 45 4	0.1	0.1 -3.9 0	-0.00389540164383066
2	0	1 0 0	65 46 4	0.1	0.1 -3.7 0	-0.00493248051452987
2	0	1 0 0	65 47 4	0.1	0.1 -3.5 0	-0.00628884181133661
2	0	1 0 0	65 48 4	0.1	0.1 -3.3 0	-0.00811599161031889
2	0	1 0 0	65 49 4	0.1	0.1 -3.1 0	-0.0106045177849331
2	0	1 0 0	65 50 4	0.1	0.1 -2.9 0	-0.0139895661706706
2	0	1 0 0	65 51 4	0.1	0.1 -2.7 0	-0.0187101891491842
2	0	1 0 0	65 52 4	0.1	0.1 -2.5 0	-0.025412959372484
2	0	1 0 0	65 53 4	0.1	0.1 -2.3 0	-0.0351265361043641
2	0	1 0 0	65 54 4	0.1	0.1 -2.1 0	-0.0495396463104338
2	0	1 0 0	65 55 4	0.1	0.1 -1.9 0	-0.0715346767984278
2	0	1 0 0	65 56 4	0.1	0.1 -1.7 0	-0.106233511892961
2	0	1 0 0	65 57 4	0.1	0.1 -1.5 0	-0.163205135533396
2	0	1 0 0	65 58 4	0.1	0.1 -1.3 0	-0.261449224998093
2	0	1 0 0	65 59 4	0.1	0.1 -1.1 0	-0.441627115369346
2	0	1 0 0	65 60 4	0.1	0.1 -0.9 0	-0.799586537335593
2	0	1 0 0	65 61 4	0.1	0.1 -0.7 0	-1.60429588387674
2	0	1 0 0	65 62 4	0.1	0.1 -0.5 0	-3.42691435406571
2	0	1 0 0	65 63 4	0.1	0.1 -0.3 0	0.00734503276058105
2	0	1 0 0	65 64 4	0.1	0.1 -0.1 0	0.060760314491756
2	0	1 0 0	65 65 4	0.1	0.1 0.1 0	-0.060760314491756
2	0	1 0 0	65 66 4	0.1	0.1 0.3 0	-0.00734503276058063
2	0	1 0 0	65 67 4	0.1	0.1 0.5 0	3.42691435406571
2	0	1 0 0	65 68 4	0.1	0.1 0.7 0	1.60429588387675
2	0	1 0 0	65 69 4	0.1	0.1 0.9 0	0.799586537335593
2	0	1 0 0	65 70 4	0.1	0.1 1.1 0	0.441627115369346
2	0	1 0 0	65 71 4	0.1	0.1 1.3 0	0.261449224998094
2	0	1 0 0	65 72 4	0.1	0.1 1.5 0	0.163205135533389
2	0	1 0 0	65 73 4	0.1	0.1 1.7 0	0.106233511892903
2	0	1 0 0	65 74 4	0.1	0.1 1.9 0	0.0715346768016735
2	0	1 0 0	65 75 4	0.1	0.1 2.1 0	0.049539646344586
2	0	1 0 0	65 76 4	0.1	0.1 2.3 0	0.035126534993793
2	0	1 0 0	65 77 4	0.1	0.1 2.5 0	0.0254129486577278
2	0	1 0 0	65 78 4	0.1	0.1 2.7 0	0.018710434107075
2	0	1 0 0	65 79 4	0.1	0.1 2.9 0	0.0139910541336688
2	0	1 0 0	65 80 4	0.1	0.1 3.1 0	0.0105744986784688
2	0	1 0 0	65 81 4	0.1	0.1 3.3 0	0.00810471934472856
2	0	1 0 0	65 82 4	0.1	0.1 3.5 0	0.00629526420872303
2	0	1 0 0	65 83 4	0.1	0.1 3.7 0	0.00492722018147408
2	0	1 0 0	65 84 4	0.1	0.1 3.9 0	0.00389932242013211
2	0	1 0 0	65 85 4	0.1	0.1 4.1 0	0.00310531847750573
2	0	1 0 0	65 86 4	0.1	0.1 4.3 0	0.00249605432764486


# iteration 3   time 0.15
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	65 42 4	0.15	0.1 -4.5 0	-0.00202964839803453
3	0	1 0 0	65 43 4	0.15	0.1 -4.3 0	-0.00250648812706378
3	0	1 0 0	65 44 4	0.15	0.1 -4.1 0	-0.0031221585969253
3	0	1 0 0	65 45 4	0.15	0.1 -3.9 0	-0.00391226018458725
3	0	1 0 0	65 46 4	0.15	0.1 -3.7 0	-0.00495248395611355
3	0	1 0 0	65 47 4	0.15	0.1 -3.5 0	-0.00631320515929763
3	0	1 0 0	65 48 4	0.15	0.1 -3.3 0	-0.00814566017047319
3	0	1 0 0	65 49 4	0.15	0.1 -3.1 0	-0.0106432109347228
3	0	1 0 0	65 50 4	0.15	0.1 -2.9 0	-0.0140329228974075
3	0	1 0 0	65 51 4	0.15	0.1 -2.7 0	-0.0187620470948437
3	0	1 0 0	65 52 4	0.15	0.1 -2.5 0	-0.0254777345686508
3	0	1 0 0	65 53 4	0.15	0.1 -2.3 0	-0.0352070193058738
3	0	1 0 0	65 54 4	0.15	0.1 -2.1 0	-0.0496371894569779
3	0	1 0 0	65 55 4	0.15	0.1 -1.9 0	-0.0716527816541738
3	0	1 0 0	65 56 4	0.15	0.1 -1.7 0	-0.106378635235358
3	0	1 0 0	65 57 4	0.15	0.1 -1.5 0	-0.163383151264003
3	0	1 0 0	65 58 4	0.15	0.1 -1.3 0	-0.261660161248438
3	0	1 0 0	65 59 4	0.15	0.1 -1.1 0	-0.441853437485606
3	0	1 0 0	65 60 4	0.15	0.1 -0.9 0	-0.800190716272871
3	0	1 0 0	65 61 4	0.15	0.1 -0.7 0	-1.61295896414263
3	0	1 0 0	65 62 4	0.15	0.1 -0.5 0	-3.33892366349404
3	0	1 0 0	65 63 4	0.15	0.1 -0.3 0	0.0117604250846463
3	0	1 0 0	65 64 4	0.15	0.1 -0.1 0	0.0945217457261431
3	0	1 0 0	65 65 4	0.15	0.1 0.1 0	-0.0945217457261431
3	0	1 0 0	65 66 4	0.15	0.1 0.3 0	-0.0117604250846457
3	0	1 0 0	65 67 4	0.15	0.1 0.5 0	3.33892366349404
3	0	1 0 0	65 68 4	0.15	0.1 0.7 0	1.61295896414264
3	0	1 0 0	65 69 4	0.15	0.1 0.9 0	0.800190716272872
3	0	1 0 0	65 70 4	0.15	0.1 1.1 0	0.441853437485607
3	0	1 0 0	65 71 4	0.15	0.1 1.3 0	0.26166016124844
3	0	1 0 0	65 72 4	0.15	0.1 1.5 0	0.163383151263932
3	0	1 0 0	65 73 4	0.15	0.1 1.7 0	0.106378635234876
3	0	1 0 0	65 74 4	0.15	0.1 1.9 0	0.0716527816736069
3	0	1 0 0	65 75 4	0.15	0.1 2.1 0	0.0496371896040582
3	0	1 0 0	65 76 4	0.15	0.1 2.3 0	0.0352070152769213
3	0	1 0 0	65 77 4	0.15	0.1 2.5 0	0.0254777039660133
3	0	1 0 0	65 78 4	0.15	0.1 2.7 0	0.0187625784077391
3	0	1 0 0	65 79 4	0.15	0.1 2.9 0	0.014036319241313
3	0	1 0 0	65 80 4	0.15	0.1 3.1 0	0.0106093285864595
3	0	1 0 0	65 81 4	0.15	0.1 3.3 0	0.00813318061758697
3	0	1 0 0	65 82 4	0.15	0.1 3.5 0	0.00631858407231024
3	0	1 0 0	65 83 4	0.15	0.1 3.7 0	0.00494699295916148
3	0	1 0 0	65 84 4	0.15	0.1 3.9 0	0.00391638540342739
3	0	1 0 0	65 85 4	0.15	0.1 4.1 0	0.00312004443640695
3	0	1 0 0	65 86 4	0.15	0.1 4.3 0	0.00250881867823505


# iteration 4   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	66 0 4	0.2	0.3 -12.9 0	-2.18761604299468e-05
4	0	0 0 0	66 2 4	0.2	0.3 -12.5 0	-2.18761604299468e-05
4	0	0 0 0	66 4 4	0.2	0.3 -12.1 0	-2.92885084233253e-05
4	0	0 0 0	66 6 4	0.2	0.3 -11.7 0	-3.69269195282968e-05
4	0	0 0 0	66 8 4	0.2	0.3 -11.3 0	-4.52586471862832e-05
4	0	0 0 0	66 10 4	0.2	0.3 -10.9 0	-5.4970312728446e-05
4	0	0 0 0	66 12 4	0.2	0.3 -10.5 0	-6.80999219601076e-05
4	0	0 0 0	66 14 4	0.2	0.3 -10.1 0	-8.65179680573308e-05
4	0	0 0 0	66 16 4	0.2	0.3 -9.7 0	-0.000110815057768709
4	0	0 0 0	66 18 4	0.2	0.3 -9.3 0	-0.000140793035554051
4	0	0 0 0	66 20 4	0.2	0.3 -8.9 0	-0.000179001360736022
4	0	0 0 0	66 22 4	0.2	0.3 -8.5 0	-0.000231674135443537
4	0	0 0 0	66 24 4	0.2	0.3 -8.1 0	-0.000304155475002235
4	0	0 0 0	66 26 4	0.2	0.3 -7.7 0	-0.000402586304978131
4	0	0 0 0	66 28 4	0.2	0.3 -7.3 0	-0.000535292102150914
4	0	0 0 0	66 30 4	0.2	0.3 -6.9 0	-0.000722192440252431
4	0	0 0 0	66 32 4	0.2	0.3 -6.5 0	-0.000990624854217642
4	0	0 0 0	66 34 4	0.2	0.3 -6.1 0	-0.0013735365451409
4	0	0 0 0	66 36 4	0.2	0.3 -5.7 0	-0.0019348177250025
4	0	0 0 0	66 38 4	0.2	0.3 -5.3 0	-0.00277488786584903
4	0	0 0 0	66 40 4	0.2	0.3 -4.9 0	-0.0040590422377158
4	0	0 0 0	66 42 4	0.2	0.3 -4.5 0	-0.00606993355000158
4	0	0 0 0	66 44 4	0.2	0.3 -4.1 0	-0.00931348516164558
