# 1D ASCII output created by CarpetIOASCII
#
# kxx y (kxx)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	65 80 4	0.1	0.1 3.1 0	0.00268846005971303
2	0	1 0 0	65 81 4	0.1	0.1 3.3 0	0.00246509384660731
2	0	1 0 0	65 82 4	0.1	0.1 3.5 0	0.00224577244060074
2	0	1 0 0	65 83 4	0.1	0.1 3.7 0	0.00205080059200707
2	0	1 0 0	65 84 4	0.1	0.1 3.9 0	0.0018701790869825
2	0	1 0 0	65 85 4	0.1	0.1 4.1 0	0.0017013941899022
2	0	1 0 0	65 86 4	0.1	0.1 4.3 0	0.00154485281146071


# iteration 3   time 0.15
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	65 42 4	0.15	0.1 -4.5 0	0.00209703857185468
3	0	1 0 0	65 43 4	0.15	0.1 -4.3 0	0.00231206218478654
3	0	1 0 0	65 44 4	0.15	0.1 -4.1 0	0.00254666843455054
3	0	1 0 0	65 45 4	0.15	0.1 -3.9 0	0.0027945735674809
3	0	1 0 0	65 46 4	0.15	0.1 -3.7 0	0.00306990355866029
3	0	1 0 0	65 47 4	0.15	0.1 -3.5 0	0.00339893627859852
3	0	1 0 0	65 48 4	0.15	0.1 -3.3 0	0.00375085911637817
3	0	1 0 0	65 49 4	0.15	0.1 -3.1 0	0.00412374461450009
3	0	1 0 0	65 50 4	0.15	0.1 -2.9 0	0.00437579737907929
3	0	1 0 0	65 51 4	0.15	0.1 -2.7 0	0.00458915260823692
3	0	1 0 0	65 52 4	0.15	0.1 -2.5 0	0.00468502266713521
3	0	1 0 0	65 53 4	0.15	0.1 -2.3 0	0.00452853047541331
3	0	1 0 0	65 54 4	0.15	0.1 -2.1 0	0.0041438645956627
3	0	1 0 0	65 55 4	0.15	0.1 -1.9 0	0.0032225660248262
3	0	1 0 0	65 56 4	0.15	0.1 -1.7 0	0.00139876170223815
3	0	1 0 0	65 57 4	0.15	0.1 -1.5 0	-0.0016588177671548
3	0	1 0 0	65 58 4	0.15	0.1 -1.3 0	-0.00641486278450583
3	0	1 0 0	65 59 4	0.15	0.1 -1.1 0	-0.0130862010483422
3	0	1 0 0	65 60 4	0.15	0.1 -0.9 0	-0.019470117018756
3	0	1 0 0	65 61 4	0.15	0.1 -0.7 0	-0.0307634108982491
3	0	1 0 0	65 62 4	0.15	0.1 -0.5 0	-0.305716968588757
3	0	1 0 0	65 63 4	0.15	0.1 -0.3 0	0.182648428566247
3	0	1 0 0	65 64 4	0.15	0.1 -0.1 0	0.0363213918619166
3	0	1 0 0	65 65 4	0.15	0.1 0.1 0	0.0363213918619166
3	0	1 0 0	65 66 4	0.15	0.1 0.3 0	0.182648428566248
3	0	1 0 0	65 67 4	0.15	0.1 0.5 0	-0.305716968588754
3	0	1 0 0	65 68 4	0.15	0.1 0.7 0	-0.0307634108982549
3	0	1 0 0	65 69 4	0.15	0.1 0.9 0	-0.0194701170187543
3	0	1 0 0	65 70 4	0.15	0.1 1.1 0	-0.0130862010483395
3	0	1 0 0	65 71 4	0.15	0.1 1.3 0	-0.00641486278451358
3	0	1 0 0	65 72 4	0.15	0.1 1.5 0	-0.00165881776742688
3	0	1 0 0	65 73 4	0.15	0.1 1.7 0	0.00139876170416296
3	0	1 0 0	65 74 4	0.15	0.1 1.9 0	0.00322256610769028
3	0	1 0 0	65 75 4	0.15	0.1 2.1 0	0.00414386393881438
3	0	1 0 0	65 76 4	0.15	0.1 2.3 0	0.0045285106800549
3	0	1 0 0	65 77 4	0.15	0.1 2.5 0	0.00468515074547081
3	0	1 0 0	65 78 4	0.15	0.1 2.7 0	0.00459231214113596
3	0	1 0 0	65 79 4	0.15	0.1 2.9 0	0.00436311836544281
3	0	1 0 0	65 80 4	0.15	0.1 3.1 0	0.0040377006830787
3	0	1 0 0	65 81 4	0.15	0.1 3.3 0	0.0036965042318024
3	0	1 0 0	65 82 4	0.15	0.1 3.5 0	0.00336885832323587
3	0	1 0 0	65 83 4	0.15	0.1 3.7 0	0.00307587517962766
3	0	1 0 0	65 84 4	0.15	0.1 3.9 0	0.00280493319032842
3	0	1 0 0	65 85 4	0.15	0.1 4.1 0	0.00255162121203648
3	0	1 0 0	65 86 4	0.15	0.1 4.3 0	0.00231684210755431


# iteration 4   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	66 0 4	0.2	0.3 -12.9 0	0
4	0	0 0 0	66 2 4	0.2	0.3 -12.5 0	0
4	0	0 0 0	66 4 4	0.2	0.3 -12.1 0	0.000202357979839487
4	0	0 0 0	66 6 4	0.2	0.3 -11.7 0	0.000199147151018525
4	0	0 0 0	66 8 4	0.2	0.3 -11.3 0	0.000230080397643234
4	0	0 0 0	66 10 4	0.2	0.3 -10.9 0	0.000259791712588437
4	0	0 0 0	66 12 4	0.2	0.3 -10.5 0	0.000287522806948533
4	0	0 0 0	66 14 4	0.2	0.3 -10.1 0	0.00031809580259149
4	0	0 0 0	66 16 4	0.2	0.3 -9.7 0	0.000361007807757433
4	0	0 0 0	66 18 4	0.2	0.3 -9.3 0	0.000410610354628698
4	0	0 0 0	66 20 4	0.2	0.3 -8.9 0	0.000461230602948083
4	0	0 0 0	66 22 4	0.2	0.3 -8.5 0	0.000519945945459168
4	0	0 0 0	66 24 4	0.2	0.3 -8.1 0	0.000613401948694464
4	0	0 0 0	66 26 4	0.2	0.3 -7.7 0	0.00068950586597446
4	0	0 0 0	66 28 4	0.2	0.3 -7.3 0	0.000812059029405426
4	0	0 0 0	66 30 4	0.2	0.3 -6.9 0	0.000942505407442446
4	0	0 0 0	66 32 4	0.2	0.3 -6.5 0	0.00110905477556197
4	0	0 0 0	66 34 4	0.2	0.3 -6.1 0	0.00131891949867947
4	0	0 0 0	66 36 4	0.2	0.3 -5.7 0	0.00157154370517427
4	0	0 0 0	66 38 4	0.2	0.3 -5.3 0	0.00188698397470573
4	0	0 0 0	66 40 4	0.2	0.3 -4.9 0	0.00226957780666092
4	0	0 0 0	66 42 4	0.2	0.3 -4.5 0	0.00275523872464028
4	0	0 0 0	66 44 4	0.2	0.3 -4.1 0	0.0033357172936069
4	0	0 0 0	66 46 4	0.2	0.3 -3.7 0	0.00401124558981045
4	0	0 0 0	66 48 4	0.2	0.3 -3.3 0	0.00488458006560484
4	0	0 0 0	66 50 4	0.2	0.3 -2.9 0	0.0056313030727883
4	0	0 0 0	66 52 4	0.2	0.3 -2.5 0	0.00604891187372741
4	0	0 0 0	66 54 4	0.2	0.3 -2.1 0	0.00510574339192553
4	0	0 0 0	66 56 4	0.2	0.3 -1.7 0	0.00150144306138159
4	0	0 0 0	66 58 4	0.2	0.3 -1.3 0	-0.0088046870715876
4	0	0 0 0	66 60 4	0.2	0.3 -0.9 0	-0.0315261952631405
4	0	0 0 0	66 62 4	0.2	0.3 -0.5 0	-0.235790378413692
4	0	0 0 0	66 64 4	0.2	0.3 -0.1 0	0.289124542640098
4	0	0 0 0	66 66 4	0.2	0.3 0.3 0	0.537889562835103
4	0	0 0 0	66 68 4	0.2	0.3 0.7 0	-0.0787788393256891
4	0	0 0 0	66 70 4	0.2	0.3 1.1 0	-0.0177670471935682
4	0	0 0 0	66 72 4	0.2	0.3 1.5 0	-0.002460625563701
4	0	0 0 0	66 74 4	0.2	0.3 1.9 0	0.00384032199323545
4	0	0 0 0	66 76 4	0.2	0.3 2.3 0	0.00581569803233518
4	0	0 0 0	66 78 4	0.2	0.3 2.7 0	0.00592536211543887
4	0	0 0 0	66 80 4	0.2	0.3 3.1 0	0.00524309024543122
4	0	0 0 0	66 82 4	0.2	0.3 3.5 0	0.00440090998476683
4	0	0 0 0	66 84 4	0.2	0.3 3.9 0	0.00367685516523406
4	0	0 0 0	66 86 4	0.2	0.3 4.3 0	0.00304476844542537
4	0	0 0 0	66 88 4	0.2	0.3 4.7 0	0.00249758119644996
4	0	0 0 0	66 90 4	0.2	0.3 5.1 0	0.00206625972118856
