# 1D ASCII output created by CarpetIOASCII
#
# betay z (betay)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	65 65 10	0.1	0.1 0.1 1.2	4.06971826534179e-06
2	0	1 0 0	65 65 11	0.1	0.1 0.1 1.4	2.474076617537e-06
2	0	1 0 0	65 65 12	0.1	0.1 0.1 1.6	1.55648856170787e-06
2	0	1 0 0	65 65 13	0.1	0.1 0.1 1.8	1.01158901625099e-06
2	0	1 0 0	65 65 14	0.1	0.1 0.1 2	6.72260437409465e-07
2	0	1 0 0	65 65 15	0.1	0.1 0.1 2.2	4.61405154155757e-07
2	0	1 0 0	65 65 16	0.1	0.1 0.1 2.4	3.3017241149531e-07
2	0	1 0 0	65 65 17	0.1	0.1 0.1 2.6	2.18666326717334e-07
2	0	1 0 0	65 65 18	0.1	0.1 0.1 2.8	1.62131214957851e-07
2	0	1 0 0	65 65 19	0.1	0.1 0.1 3	1.25822630523713e-07
2	0	1 0 0	65 65 20	0.1	0.1 0.1 3.2	1.30332722504949e-07
2	0	1 0 0	65 65 21	0.1	0.1 0.1 3.4	1.02782896694091e-07
2	0	1 0 0	65 65 22	0.1	0.1 0.1 3.6	7.58204613693649e-08
2	0	1 0 0	65 65 23	0.1	0.1 0.1 3.8	5.80033113082362e-08
2	0	1 0 0	65 65 24	0.1	0.1 0.1 4	4.4981673219589e-08
2	0	1 0 0	65 65 25	0.1	0.1 0.1 4.2	3.55413588265383e-08
2	0	1 0 0	65 65 26	0.1	0.1 0.1 4.4	2.88335078638571e-08


# iteration 3   time 0.15
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	65 65 2	0.15	0.1 0.1 -0.4	-1.77936392832262e-05
3	0	1 0 0	65 65 3	0.15	0.1 0.1 -0.2	-2.2947275141489e-06
3	0	1 0 0	65 65 4	0.15	0.1 0.1 0	1.06775748374801e-07
3	0	1 0 0	65 65 5	0.15	0.1 0.1 0.2	-2.2947275141489e-06
3	0	1 0 0	65 65 6	0.15	0.1 0.1 0.4	-1.77936392832262e-05
3	0	1 0 0	65 65 7	0.15	0.1 0.1 0.6	-1.37656727106162e-05
3	0	1 0 0	65 65 8	0.15	0.1 0.1 0.8	3.40638282882177e-05
3	0	1 0 0	65 65 9	0.15	0.1 0.1 1	2.21437884215207e-05
3	0	1 0 0	65 65 10	0.15	0.1 0.1 1.2	1.27648562998288e-05
3	0	1 0 0	65 65 11	0.15	0.1 0.1 1.4	7.74757701963828e-06
3	0	1 0 0	65 65 12	0.15	0.1 0.1 1.6	4.87307626539881e-06
3	0	1 0 0	65 65 13	0.15	0.1 0.1 1.8	3.16426665316006e-06
3	0	1 0 0	65 65 14	0.15	0.1 0.1 2	2.10274344934487e-06
3	0	1 0 0	65 65 15	0.15	0.1 0.1 2.2	1.44168685554582e-06
3	0	1 0 0	65 65 16	0.15	0.1 0.1 2.4	1.02608431812953e-06
3	0	1 0 0	65 65 17	0.15	0.1 0.1 2.6	6.89185791211034e-07
3	0	1 0 0	65 65 18	0.15	0.1 0.1 2.8	5.07335466267063e-07
3	0	1 0 0	65 65 19	0.15	0.1 0.1 3	3.90421937198828e-07
3	0	1 0 0	65 65 20	0.15	0.1 0.1 3.2	3.7505677967164e-07
3	0	1 0 0	65 65 21	0.15	0.1 0.1 3.4	2.88483937596848e-07
3	0	1 0 0	65 65 22	0.15	0.1 0.1 3.6	2.1871531933485e-07
3	0	1 0 0	65 65 23	0.15	0.1 0.1 3.8	1.67449205811469e-07
3	0	1 0 0	65 65 24	0.15	0.1 0.1 4	1.29877192186645e-07
3	0	1 0 0	65 65 25	0.15	0.1 0.1 4.2	1.02562781669394e-07
3	0	1 0 0	65 65 26	0.15	0.1 0.1 4.4	8.30885310383206e-08


# iteration 4   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	66 66 0	0.2	0.3 0.3 -0.8	0.000219357362562599
4	0	0 0 0	66 66 2	0.2	0.3 0.3 -0.4	-8.73036447158667e-05
4	0	0 0 0	66 66 4	0.2	0.3 0.3 0	-0.000124824766778775
4	0	0 0 0	66 66 6	0.2	0.3 0.3 0.4	-8.73036447158667e-05
4	0	0 0 0	66 66 8	0.2	0.3 0.3 0.8	0.000219357362562599
4	0	0 0 0	66 66 10	0.2	0.3 0.3 1.2	8.45713728260308e-05
4	0	0 0 0	66 66 12	0.2	0.3 0.3 1.6	3.30052054073117e-05
4	0	0 0 0	66 66 14	0.2	0.3 0.3 2	1.42454273214515e-05
4	0	0 0 0	66 66 16	0.2	0.3 0.3 2.4	6.72594314568959e-06
4	0	0 0 0	66 66 18	0.2	0.3 0.3 2.8	3.47332525379352e-06
4	0	0 0 0	66 66 20	0.2	0.3 0.3 3.2	2.14560524419574e-06
4	0	0 0 0	66 66 22	0.2	0.3 0.3 3.6	1.26962516170935e-06
4	0	0 0 0	66 66 24	0.2	0.3 0.3 4	7.62424198559402e-07
4	0	0 0 0	66 66 26	0.2	0.3 0.3 4.4	4.85984537298755e-07
4	0	0 0 0	66 66 28	0.2	0.3 0.3 4.8	3.23838756936897e-07
4	0	0 0 0	66 66 30	0.2	0.3 0.3 5.2	2.09379610550437e-07
4	0	0 0 0	66 66 32	0.2	0.3 0.3 5.6	1.51224936309465e-07
4	0	0 0 0	66 66 34	0.2	0.3 0.3 6	1.09892501812736e-07
4	0	0 0 0	66 66 36	0.2	0.3 0.3 6.4	7.39616251987241e-08
4	0	0 0 0	66 66 38	0.2	0.3 0.3 6.8	5.61260502739155e-08
4	0	0 0 0	66 66 40	0.2	0.3 0.3 7.2	3.73994866143732e-08
4	0	0 0 0	66 66 42	0.2	0.3 0.3 7.6	2.85564789069964e-08
4	0	0 0 0	66 66 44	0.2	0.3 0.3 8	2.42028886092631e-08
4	0	0 0 0	66 66 46	0.2	0.3 0.3 8.4	1.93547870186841e-08
4	0	0 0 0	66 66 48	0.2	0.3 0.3 8.8	1.62529171148874e-08
4	0	0 0 0	66 66 50	0.2	0.3 0.3 9.2	1.01412705970827e-08
4	0	0 0 0	66 66 52	0.2	0.3 0.3 9.6	8.46660232268657e-09
4	0	0 0 0	66 66 54	0.2	0.3 0.3 10	7.26974115452176e-09
4	0	0 0 0	66 66 56	0.2	0.3 0.3 10.4	6.2793159708828e-09
4	0	0 0 0	66 66 58	0.2	0.3 0.3 10.8	5.45046101920124e-09
4	0	0 0 0	66 66 60	0.2	0.3 0.3 11.2	4.37092810313607e-09
4	0	0 0 0	66 66 62	0.2	0.3 0.3 11.6	2.37398374848872e-09
4	0	0 0 0	66 66 64	0.2	0.3 0.3 12	0
4	0	0 0 0	66 66 66	0.2	0.3 0.3 12.4	0


# iteration 4   time 0.2
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	65 65 2	0.2	0.1 0.1 -0.4	-4.05333971822382e-05
4	0	1 0 0	65 65 3	0.2	0.1 0.1 -0.2	-8.5321070290849e-06
4	0	1 0 0	65 65 4	0.2	0.1 0.1 0	-1.43463233276393e-06
4	0	1 0 0	65 65 5	0.2	0.1 0.1 0.2	-8.5321070290849e-06
4	0	1 0 0	65 65 6	0.2	0.1 0.1 0.4	-4.05333971822382e-05
4	0	1 0 0	65 65 7	0.2	0.1 0.1 0.6	-2.04191961425333e-05
4	0	1 0 0	65 65 8	0.2	0.1 0.1 0.8	7.45643419748714e-05
4	0	1 0 0	65 65 9	0.2	0.1 0.1 1	5.08556379093251e-05
4	0	1 0 0	65 65 10	0.2	0.1 0.1 1.2	2.93769461062115e-05
4	0	1 0 0	65 65 11	0.2	0.1 0.1 1.4	1.77971452313705e-05
4	0	1 0 0	65 65 12	0.2	0.1 0.1 1.6	1.1189073176279e-05
4	0	1 0 0	65 65 13	0.2	0.1 0.1 1.8	7.25860632259154e-06
4	0	1 0 0	65 65 14	0.2	0.1 0.1 2	4.82278530362241e-06
4	0	1 0 0	65 65 15	0.2	0.1 0.1 2.2	3.30253734345313e-06
4	0	1 0 0	65 65 16	0.2	0.1 0.1 2.4	2.33863145807015e-06
4	0	1 0 0	65 65 17	0.2	0.1 0.1 2.6	1.59121231598289e-06
4	0	1 0 0	65 65 18	0.2	0.1 0.1 2.8	1.16374623891406e-06
4	0	1 0 0	65 65 19	0.2	0.1 0.1 3	8.89327264045783e-07
4	0	1 0 0	65 65 20	0.2	0.1 0.1 3.2	7.3948596744781e-07
4	0	1 0 0	65 65 21	0.2	0.1 0.1 3.4	5.68466752456186e-07
4	0	1 0 0	65 65 22	0.2	0.1 0.1 3.6	4.31599928820871e-07
4	0	1 0 0	65 65 23	0.2	0.1 0.1 3.8	3.30524592880777e-07
4	0	1 0 0	65 65 24	0.2	0.1 0.1 4	2.56375832725209e-07
4	0	1 0 0	65 65 25	0.2	0.1 0.1 4.2	2.02418033465307e-07
4	0	1 0 0	65 65 26	0.2	0.1 0.1 4.4	1.63902400374474e-07


