# 1D ASCII output created by CarpetIOASCII
#
# kyz z (kyz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	65 65 11	0.1	0.1 0.1 1.4	-0.00577061865915554
2	0	1 0 0	65 65 12	0.1	0.1 0.1 1.6	-0.0037130689420759
2	0	1 0 0	65 65 13	0.1	0.1 0.1 1.8	-0.00250074916269105
2	0	1 0 0	65 65 14	0.1	0.1 0.1 2	-0.00173864636208767
2	0	1 0 0	65 65 15	0.1	0.1 0.1 2.2	-0.00125147889699332
2	0	1 0 0	65 65 16	0.1	0.1 0.1 2.4	-0.000935969714774802
2	0	1 0 0	65 65 17	0.1	0.1 0.1 2.6	-0.000671351027634753
2	0	1 0 0	65 65 18	0.1	0.1 0.1 2.8	-0.000523314402395384
2	0	1 0 0	65 65 19	0.1	0.1 0.1 3	-0.000417037048678789
2	0	1 0 0	65 65 20	0.1	0.1 0.1 3.2	-0.000331177119664611
2	0	1 0 0	65 65 21	0.1	0.1 0.1 3.4	-0.000266124236259572
2	0	1 0 0	65 65 22	0.1	0.1 0.1 3.6	-0.000216097149064326
2	0	1 0 0	65 65 23	0.1	0.1 0.1 3.8	-0.000175836377463409
2	0	1 0 0	65 65 24	0.1	0.1 0.1 4	-0.0001444514199589
2	0	1 0 0	65 65 25	0.1	0.1 0.1 4.2	-0.000120913263150357
2	0	1 0 0	65 65 26	0.1	0.1 0.1 4.4	-0.000102803205909343


# iteration 3   time 0.15
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	65 65 2	0.15	0.1 0.1 -0.4	-0.142076420134789
3	0	1 0 0	65 65 3	0.15	0.1 0.1 -0.2	-0.110362149250362
3	0	1 0 0	65 65 4	0.15	0.1 0.1 0	4.7909625565257e-18
3	0	1 0 0	65 65 5	0.15	0.1 0.1 0.2	0.110362149250362
3	0	1 0 0	65 65 6	0.15	0.1 0.1 0.4	0.142076420134789
3	0	1 0 0	65 65 7	0.15	0.1 0.1 0.6	0.0231046363670017
3	0	1 0 0	65 65 8	0.15	0.1 0.1 0.8	-0.0459164886419613
3	0	1 0 0	65 65 9	0.15	0.1 0.1 1	-0.0256243664425491
3	0	1 0 0	65 65 10	0.15	0.1 0.1 1.2	-0.0142264670143999
3	0	1 0 0	65 65 11	0.15	0.1 0.1 1.4	-0.00866579559182588
3	0	1 0 0	65 65 12	0.15	0.1 0.1 1.6	-0.00557781505108461
3	0	1 0 0	65 65 13	0.15	0.1 0.1 1.8	-0.00375570406339652
3	0	1 0 0	65 65 14	0.15	0.1 0.1 2	-0.00261138417466042
3	0	1 0 0	65 65 15	0.15	0.1 0.1 2.2	-0.00187902956507854
3	0	1 0 0	65 65 16	0.15	0.1 0.1 2.4	-0.00140169160188036
3	0	1 0 0	65 65 17	0.15	0.1 0.1 2.6	-0.00101258800329749
3	0	1 0 0	65 65 18	0.15	0.1 0.1 2.8	-0.000785990610520171
3	0	1 0 0	65 65 19	0.15	0.1 0.1 3	-0.000624387155526844
3	0	1 0 0	65 65 20	0.15	0.1 0.1 3.2	-0.000497046432505953
3	0	1 0 0	65 65 21	0.15	0.1 0.1 3.4	-0.00039925648888934
3	0	1 0 0	65 65 22	0.15	0.1 0.1 3.6	-0.000324249255560712
3	0	1 0 0	65 65 23	0.15	0.1 0.1 3.8	-0.000263898603416862
3	0	1 0 0	65 65 24	0.15	0.1 0.1 4	-0.000216854975006652
3	0	1 0 0	65 65 25	0.15	0.1 0.1 4.2	-0.000181475120004558
3	0	1 0 0	65 65 26	0.15	0.1 0.1 4.4	-0.000154213674206659


# iteration 4   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	66 66 0	0.2	0.3 0.3 -0.8	0.143064583096293
4	0	0 0 0	66 66 2	0.2	0.3 0.3 -0.4	-0.050030715985198
4	0	0 0 0	66 66 4	0.2	0.3 0.3 0	-1.19222161846721e-16
4	0	0 0 0	66 66 6	0.2	0.3 0.3 0.4	0.050030715985198
4	0	0 0 0	66 66 8	0.2	0.3 0.3 0.8	-0.143064583096293
4	0	0 0 0	66 66 10	0.2	0.3 0.3 1.2	-0.0504757400925511
4	0	0 0 0	66 66 12	0.2	0.3 0.3 1.6	-0.0209131319073986
4	0	0 0 0	66 66 14	0.2	0.3 0.3 2	-0.0100065515160925
4	0	0 0 0	66 66 16	0.2	0.3 0.3 2.4	-0.00531078836170871
4	0	0 0 0	66 66 18	0.2	0.3 0.3 2.8	-0.00308657131510494
4	0	0 0 0	66 66 20	0.2	0.3 0.3 3.2	-0.00192565881938702
4	0	0 0 0	66 66 22	0.2	0.3 0.3 3.6	-0.00126990111440692
4	0	0 0 0	66 66 24	0.2	0.3 0.3 4	-0.000858303528081355
4	0	0 0 0	66 66 26	0.2	0.3 0.3 4.4	-0.000607735616032022
4	0	0 0 0	66 66 28	0.2	0.3 0.3 4.8	-0.000445805058790054
4	0	0 0 0	66 66 30	0.2	0.3 0.3 5.2	-0.000323267054723524
4	0	0 0 0	66 66 32	0.2	0.3 0.3 5.6	-0.00025242735155982
4	0	0 0 0	66 66 34	0.2	0.3 0.3 6	-0.000198684939220013
4	0	0 0 0	66 66 36	0.2	0.3 0.3 6.4	-0.000149543541348694
4	0	0 0 0	66 66 38	0.2	0.3 0.3 6.8	-0.000121728881352279
4	0	0 0 0	66 66 40	0.2	0.3 0.3 7.2	-9.19276343083282e-05
4	0	0 0 0	66 66 42	0.2	0.3 0.3 7.6	-7.57459635643775e-05
4	0	0 0 0	66 66 44	0.2	0.3 0.3 8	-6.60689996079525e-05
4	0	0 0 0	66 66 46	0.2	0.3 0.3 8.4	-5.68602304143341e-05
4	0	0 0 0	66 66 48	0.2	0.3 0.3 8.8	-4.92433534814649e-05
4	0	0 0 0	66 66 50	0.2	0.3 0.3 9.2	-3.59376882992185e-05
4	0	0 0 0	66 66 52	0.2	0.3 0.3 9.6	-3.15629741565098e-05
4	0	0 0 0	66 66 54	0.2	0.3 0.3 10	-2.82905141985105e-05
4	0	0 0 0	66 66 56	0.2	0.3 0.3 10.4	-2.54070175455571e-05
4	0	0 0 0	66 66 58	0.2	0.3 0.3 10.8	-2.28056530049313e-05
4	0	0 0 0	66 66 60	0.2	0.3 0.3 11.2	-1.92803268635194e-05
4	0	0 0 0	66 66 62	0.2	0.3 0.3 11.6	-1.31501368367879e-05
4	0	0 0 0	66 66 64	0.2	0.3 0.3 12	0
4	0	0 0 0	66 66 66	0.2	0.3 0.3 12.4	0


# iteration 4   time 0.2
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	65 65 2	0.2	0.1 0.1 -0.4	-0.187775121900496
4	0	1 0 0	65 65 3	0.2	0.1 0.1 -0.2	-0.149100795932585
4	0	1 0 0	65 65 4	0.2	0.1 0.1 0	7.51160190181059e-18
4	0	1 0 0	65 65 5	0.2	0.1 0.1 0.2	0.149100795932585
4	0	1 0 0	65 65 6	0.2	0.1 0.1 0.4	0.187775121900496
4	0	1 0 0	65 65 7	0.2	0.1 0.1 0.6	0.0279788445985466
4	0	1 0 0	65 65 8	0.2	0.1 0.1 0.8	-0.0605060898834545
4	0	1 0 0	65 65 9	0.2	0.1 0.1 1	-0.0344612923127263
4	0	1 0 0	65 65 10	0.2	0.1 0.1 1.2	-0.0190188059144219
4	0	1 0 0	65 65 11	0.2	0.1 0.1 1.4	-0.01157425930303
4	0	1 0 0	65 65 12	0.2	0.1 0.1 1.6	-0.00745226508802125
4	0	1 0 0	65 65 13	0.2	0.1 0.1 1.8	-0.00501636844866423
4	0	1 0 0	65 65 14	0.2	0.1 0.1 2	-0.00348820171920908
4	0	1 0 0	65 65 15	0.2	0.1 0.1 2.2	-0.00250876666492416
4	0	1 0 0	65 65 16	0.2	0.1 0.1 2.4	-0.00186628942858309
4	0	1 0 0	65 65 17	0.2	0.1 0.1 2.6	-0.001358443454695
4	0	1 0 0	65 65 18	0.2	0.1 0.1 2.8	-0.00104995904487619
4	0	1 0 0	65 65 19	0.2	0.1 0.1 3	-0.000831126206333457
4	0	1 0 0	65 65 20	0.2	0.1 0.1 3.2	-0.000663102818836948
4	0	1 0 0	65 65 21	0.2	0.1 0.1 3.4	-0.000532641870840974
4	0	1 0 0	65 65 22	0.2	0.1 0.1 3.6	-0.000432470304851526
4	0	1 0 0	65 65 23	0.2	0.1 0.1 3.8	-0.000352056802308007
4	0	1 0 0	65 65 24	0.2	0.1 0.1 4	-0.000289377064033602
4	0	1 0 0	65 65 25	0.2	0.1 0.1 4.2	-0.000242107109337023
4	0	1 0 0	65 65 26	0.2	0.1 0.1 4.4	-0.00020563004186677


