# 1D ASCII output created by CarpetIOASCII
#
# M3 x (M3)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	79 65 4	0	2.9 0.1 0	0
0	0	1 0 0	80 65 4	0	3.1 0.1 0	0
0	0	1 0 0	81 65 4	0	3.3 0.1 0	0
0	0	1 0 0	82 65 4	0	3.5 0.1 0	0
0	0	1 0 0	83 65 4	0	3.7 0.1 0	0
0	0	1 0 0	84 65 4	0	3.9 0.1 0	0
0	0	1 0 0	85 65 4	0	4.1 0.1 0	0
0	0	1 0 0	86 65 4	0	4.3 0.1 0	0


# iteration 1   time 0.05
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	42 65 4	0.05	-4.5 0.1 0	-3.75805653804309e-18
1	0	1 0 0	43 65 4	0.05	-4.3 0.1 0	3.95368009435477e-18
1	0	1 0 0	44 65 4	0.05	-4.1 0.1 0	1.18689488223703e-17
1	0	1 0 0	45 65 4	0.05	-3.9 0.1 0	1.10159746882291e-17
1	0	1 0 0	46 65 4	0.05	-3.7 0.1 0	6.91009969855589e-18
1	0	1 0 0	47 65 4	0.05	-3.5 0.1 0	2.07178565066002e-18
1	0	1 0 0	48 65 4	0.05	-3.3 0.1 0	-3.48610178528719e-18
1	0	1 0 0	49 65 4	0.05	-3.1 0.1 0	1.30054273621694e-17
1	0	1 0 0	50 65 4	0.05	-2.9 0.1 0	1.35278932185994e-17
1	0	1 0 0	51 65 4	0.05	-2.7 0.1 0	-1.644228037451e-17
1	0	1 0 0	52 65 4	0.05	-2.5 0.1 0	-1.42087437036749e-16
1	0	1 0 0	53 65 4	0.05	-2.3 0.1 0	1.00839461162308e-17
1	0	1 0 0	54 65 4	0.05	-2.1 0.1 0	1.27715141169219e-16
1	0	1 0 0	55 65 4	0.05	-1.9 0.1 0	2.75705407201124e-17
1	0	1 0 0	56 65 4	0.05	-1.7 0.1 0	-6.47164486537172e-17
1	0	1 0 0	57 65 4	0.05	-1.5 0.1 0	-3.27304791329006e-18
1	0	1 0 0	58 65 4	0.05	-1.3 0.1 0	2.25739563965811e-17
1	0	1 0 0	59 65 4	0.05	-1.1 0.1 0	-5.33215890077584e-17
1	0	1 0 0	60 65 4	0.05	-0.9 0.1 0	1.48411588534249e-17
1	0	1 0 0	61 65 4	0.05	-0.7 0.1 0	2.64507843262576e-17
1	0	1 0 0	62 65 4	0.05	-0.5 0.1 0	-1.95419183952808e-21
1	0	1 0 0	63 65 4	0.05	-0.3 0.1 0	-1.63172258201661e-18
1	0	1 0 0	64 65 4	0.05	-0.1 0.1 0	-3.17760457011733e-19
1	0	1 0 0	65 65 4	0.05	0.1 0.1 0	2.05977031144055e-18
1	0	1 0 0	66 65 4	0.05	0.3 0.1 0	-1.99786340534282e-18
1	0	1 0 0	67 65 4	0.05	0.5 0.1 0	-1.76255657162017e-20
1	0	1 0 0	68 65 4	0.05	0.7 0.1 0	-2.11304521208291e-18
1	0	1 0 0	69 65 4	0.05	0.9 0.1 0	-1.41041139303753e-17
1	0	1 0 0	70 65 4	0.05	1.1 0.1 0	-2.41040838296558e-17
1	0	1 0 0	71 65 4	0.05	1.3 0.1 0	2.19418912539915e-17
1	0	1 0 0	72 65 4	0.05	1.5 0.1 0	-3.28372052982312e-17
1	0	1 0 0	73 65 4	0.05	1.7 0.1 0	-7.1950505065558e-17
1	0	1 0 0	74 65 4	0.05	1.9 0.1 0	2.88917957485013e-18
1	0	1 0 0	75 65 4	0.05	2.1 0.1 0	-6.95265811115723e-18
1	0	1 0 0	76 65 4	0.05	2.3 0.1 0	6.75525164339831e-17
1	0	1 0 0	77 65 4	0.05	2.5 0.1 0	1.92745127996871e-17
1	0	1 0 0	78 65 4	0.05	2.7 0.1 0	-3.59434716901106e-17
1	0	1 0 0	79 65 4	0.05	2.9 0.1 0	3.97758227379308e-17
1	0	1 0 0	80 65 4	0.05	3.1 0.1 0	3.44863417767561e-18
1	0	1 0 0	81 65 4	0.05	3.3 0.1 0	2.00656223494312e-19
1	0	1 0 0	82 65 4	0.05	3.5 0.1 0	-3.64268446936807e-18
1	0	1 0 0	83 65 4	0.05	3.7 0.1 0	-5.33245956907625e-18
1	0	1 0 0	84 65 4	0.05	3.9 0.1 0	-3.5468366248999e-18
1	0	1 0 0	85 65 4	0.05	4.1 0.1 0	7.42624445880401e-18
1	0	1 0 0	86 65 4	0.05	4.3 0.1 0	1.71650290791326e-17


# iteration 2   time 0.1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	0 66 4	0.1	-12.9 0.3 0	-5.17847121680099e-17
2	0	0 0 0	2 66 4	0.1	-12.5 0.3 0	-5.17847121680099e-17
2	0	0 0 0	4 66 4	0.1	-12.1 0.3 0	-5.17847121680099e-17
2	0	0 0 0	6 66 4	0.1	-11.7 0.3 0	1.15342902635235e-16
2	0	0 0 0	8 66 4	0.1	-11.3 0.3 0	-4.67708542769932e-17
2	0	0 0 0	10 66 4	0.1	-10.9 0.3 0	-1.11336253782262e-17
2	0	0 0 0	12 66 4	0.1	-10.5 0.3 0	-1.39275949210901e-17
2	0	0 0 0	14 66 4	0.1	-10.1 0.3 0	1.36366163678973e-17
2	0	0 0 0	16 66 4	0.1	-9.7 0.3 0	-2.65988933637645e-17
2	0	0 0 0	18 66 4	0.1	-9.3 0.3 0	1.24438749888717e-17
2	0	0 0 0	20 66 4	0.1	-8.9 0.3 0	-3.3087363963194e-17
2	0	0 0 0	22 66 4	0.1	-8.5 0.3 0	9.6606486760436e-18
2	0	0 0 0	24 66 4	0.1	-8.1 0.3 0	5.76310181946256e-19
2	0	0 0 0	26 66 4	0.1	-7.7 0.3 0	1.48775897674203e-17
2	0	0 0 0	28 66 4	0.1	-7.3 0.3 0	-7.79556907399738e-18
2	0	0 0 0	30 66 4	0.1	-6.9 0.3 0	-2.67291476650382e-17
2	0	0 0 0	32 66 4	0.1	-6.5 0.3 0	-5.45769752281176e-17
2	0	0 0 0	34 66 4	0.1	-6.1 0.3 0	-1.50209934974763e-17
2	0	0 0 0	36 66 4	0.1	-5.7 0.3 0	-4.60359374801979e-18
2	0	0 0 0	38 66 4	0.1	-5.3 0.3 0	-2.17852720446951e-17
2	0	0 0 0	40 66 4	0.1	-4.9 0.3 0	1.1210455496305e-17
2	0	0 0 0	42 66 4	0.1	-4.5 0.3 0	-2.05856692678754e-17
2	0	0 0 0	44 66 4	0.1	-4.1 0.3 0	-9.95068111120208e-19
2	0	0 0 0	46 66 4	0.1	-3.7 0.3 0	1.65842048276965e-17
2	0	0 0 0	48 66 4	0.1	-3.3 0.3 0	1.3030170304655e-17
2	0	0 0 0	50 66 4	0.1	-2.9 0.3 0	-1.720946874138e-16
2	0	0 0 0	52 66 4	0.1	-2.5 0.3 0	2.00927632948257e-16
2	0	0 0 0	54 66 4	0.1	-2.1 0.3 0	-1.03363328159611e-16
2	0	0 0 0	56 66 4	0.1	-1.7 0.3 0	-1.02893741250459e-16
2	0	0 0 0	58 66 4	0.1	-1.3 0.3 0	-1.19077087941902e-18
2	0	0 0 0	60 66 4	0.1	-0.9 0.3 0	-1.82861344541913e-17
2	0	0 0 0	62 66 4	0.1	-0.5 0.3 0	-1.31321025323459e-17
2	0	0 0 0	64 66 4	0.1	-0.1 0.3 0	3.05314090631819e-18
2	0	0 0 0	66 66 4	0.1	0.3 0.3 0	7.78955647533318e-18
2	0	0 0 0	68 66 4	0.1	0.7 0.3 0	-1.54542182015948e-17
2	0	0 0 0	70 66 4	0.1	1.1 0.3 0	7.42097159437137e-18
2	0	0 0 0	72 66 4	0.1	1.5 0.3 0	6.93109522835957e-17
2	0	0 0 0	74 66 4	0.1	1.9 0.3 0	9.70148413202073e-17
2	0	0 0 0	76 66 4	0.1	2.3 0.3 0	-2.32994879208021e-16
2	0	0 0 0	78 66 4	0.1	2.7 0.3 0	1.30358904377114e-16
2	0	0 0 0	80 66 4	0.1	3.1 0.3 0	2.51057128562037e-17
2	0	0 0 0	82 66 4	0.1	3.5 0.3 0	-6.40324341660394e-18
2	0	0 0 0	84 66 4	0.1	3.9 0.3 0	6.15797219219827e-18
2	0	0 0 0	86 66 4	0.1	4.3 0.3 0	8.25243521183359e-18
2	0	0 0 0	88 66 4	0.1	4.7 0.3 0	-1.88836263905294e-17
2	0	0 0 0	90 66 4	0.1	5.1 0.3 0	-3.27477285858479e-17
2	0	0 0 0	92 66 4	0.1	5.5 0.3 0	2.52428679161055e-18
2	0	0 0 0	94 66 4	0.1	5.9 0.3 0	2.03599819610445e-17
2	0	0 0 0	96 66 4	0.1	6.3 0.3 0	-4.26994697892591e-17
2	0	0 0 0	98 66 4	0.1	6.7 0.3 0	-2.82285146338394e-17
2	0	0 0 0	100 66 4	0.1	7.1 0.3 0	7.35536564370569e-18
2	0	0 0 0	102 66 4	0.1	7.5 0.3 0	-2.20973593078987e-17
2	0	0 0 0	104 66 4	0.1	7.9 0.3 0	-5.98166234449062e-18
2	0	0 0 0	106 66 4	0.1	8.3 0.3 0	2.08470657874243e-17
2	0	0 0 0	108 66 4	0.1	8.7 0.3 0	-7.41101372071002e-18
2	0	0 0 0	110 66 4	0.1	9.1 0.3 0	-6.09990956550868e-17
2	0	0 0 0	112 66 4	0.1	9.5 0.3 0	1.45318497163799e-18
2	0	0 0 0	114 66 4	0.1	9.9 0.3 0	3.92644842673687e-17
2	0	0 0 0	116 66 4	0.1	10.3 0.3 0	3.40790939130377e-17
2	0	0 0 0	118 66 4	0.1	10.7 0.3 0	6.37841052340698e-17
2	0	0 0 0	120 66 4	0.1	11.1 0.3 0	-1.0585464517167e-17
2	0	0 0 0	122 66 4	0.1	11.5 0.3 0	1.00929146383995e-17
2	0	0 0 0	124 66 4	0.1	11.9 0.3 0	1.81016311747479e-17
2	0	0 0 0	126 66 4	0.1	12.3 0.3 0	1.81016311747479e-17
2	0	0 0 0	128 66 4	0.1	12.7 0.3 0	1.81016311747479e-17


# iteration 2   time 0.1
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	42 65 4	0.1	-4.5 0.1 0	-1.00214841014483e-17
2	0	1 0 0	43 65 4	0.1	-4.3 0.1 0	1.05431469182794e-17
2	0	1 0 0	44 65 4	0.1	-4.1 0.1 0	3.16505301929873e-17
2	0	1 0 0	45 65 4	0.1	-3.9 0.1 0	2.93759325019443e-17
2	0	1 0 0	46 65 4	0.1	-3.7 0.1 0	1.84269325294824e-17
2	0	1 0 0	47 65 4	0.1	-3.5 0.1 0	8.67000418494461e-18
2	0	1 0 0	48 65 4	0.1	-3.3 0.1 0	-9.29627142743252e-18
2	0	1 0 0	49 65 4	0.1	-3.1 0.1 0	1.70453585777634e-17
2	0	1 0 0	50 65 4	0.1	-2.9 0.1 0	2.22072036829567e-17
2	0	1 0 0	51 65 4	0.1	-2.7 0.1 0	-3.42495858291937e-17
2	0	1 0 0	52 65 4	0.1	-2.5 0.1 0	-2.58680988550994e-16
2	0	1 0 0	53 65 4	0.1	-2.3 0.1 0	1.93398706272493e-17
2	0	1 0 0	54 65 4	0.1	-2.1 0.1 0	2.37956121236436e-16
2	0	1 0 0	55 65 4	0.1	-1.9 0.1 0	5.21086027448303e-17
2	0	1 0 0	56 65 4	0.1	-1.7 0.1 0	-1.21926494915489e-16
2	0	1 0 0	57 65 4	0.1	-1.5 0.1 0	-8.1513543658454e-18
2	0	1 0 0	58 65 4	0.1	-1.3 0.1 0	4.10890410538104e-17
2	0	1 0 0	59 65 4	0.1	-1.1 0.1 0	-9.93987144681344e-17
2	0	1 0 0	60 65 4	0.1	-0.9 0.1 0	2.76811448021413e-17
2	0	1 0 0	61 65 4	0.1	-0.7 0.1 0	5.07269480018809e-17
2	0	1 0 0	62 65 4	0.1	-0.5 0.1 0	2.47270360940018e-19
2	0	1 0 0	63 65 4	0.1	-0.3 0.1 0	-3.22990534575892e-18
2	0	1 0 0	64 65 4	0.1	-0.1 0.1 0	-5.12770514852827e-19
2	0	1 0 0	65 65 4	0.1	0.1 0.1 0	3.86866268239886e-18
2	0	1 0 0	66 65 4	0.1	0.3 0.1 0	-3.7092370252825e-18
2	0	1 0 0	67 65 4	0.1	0.5 0.1 0	5.19166864299937e-20
2	0	1 0 0	68 65 4	0.1	0.7 0.1 0	-4.4905431282289e-18
2	0	1 0 0	69 65 4	0.1	0.9 0.1 0	-2.72766158153486e-17
2	0	1 0 0	70 65 4	0.1	1.1 0.1 0	-4.55231569519864e-17
2	0	1 0 0	71 65 4	0.1	1.3 0.1 0	4.05309680371565e-17
2	0	1 0 0	72 65 4	0.1	1.5 0.1 0	-6.14314676881367e-17
2	0	1 0 0	73 65 4	0.1	1.7 0.1 0	-1.34518446308604e-16
2	0	1 0 0	74 65 4	0.1	1.9 0.1 0	4.19849087475394e-18
2	0	1 0 0	75 65 4	0.1	2.1 0.1 0	-8.75548234964488e-18
2	0	1 0 0	76 65 4	0.1	2.3 0.1 0	1.2211219870568e-16
2	0	1 0 0	77 65 4	0.1	2.5 0.1 0	3.72922655166314e-17
2	0	1 0 0	78 65 4	0.1	2.7 0.1 0	-6.21414890904761e-17
2	0	1 0 0	79 65 4	0.1	2.9 0.1 0	7.18143051672345e-17
2	0	1 0 0	80 65 4	0.1	3.1 0.1 0	9.19635780713496e-18
2	0	1 0 0	81 65 4	0.1	3.3 0.1 0	-1.97888903074695e-18
2	0	1 0 0	82 65 4	0.1	3.5 0.1 0	-9.7138252516482e-18
2	0	1 0 0	83 65 4	0.1	3.7 0.1 0	-1.42198921842033e-17
2	0	1 0 0	84 65 4	0.1	3.9 0.1 0	-9.45823099973308e-18
2	0	1 0 0	85 65 4	0.1	4.1 0.1 0	1.98033185568107e-17
2	0	1 0 0	86 65 4	0.1	4.3 0.1 0	4.5773410877687e-17


# iteration 3   time 0.15
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	42 65 4	0.15	-4.5 0.1 0	-1.33270055970223e-17
3	0	1 0 0	43 65 4	0.15	-4.3 0.1 0	1.57483785437667e-17
3	0	1 0 0	44 65 4	0.15	-4.1 0.1 0	4.54468976677608e-17
3	0	1 0 0	45 65 4	0.15	-3.9 0.1 0	4.28165646474829e-17
3	0	1 0 0	46 65 4	0.15	-3.7 0.1 0	2.68723024949214e-17
3	0	1 0 0	47 65 4	0.15	-3.5 0.1 0	5.78049695676964e-18
3	0	1 0 0	48 65 4	0.15	-3.3 0.1 0	-2.0865227298564e-17
3	0	1 0 0	49 65 4	0.15	-3.1 0.1 0	1.60161418224303e-17
3	0	1 0 0	50 65 4	0.15	-2.9 0.1 0	2.39026808791732e-17
3	0	1 0 0	51 65 4	0.15	-2.7 0.1 0	-5.21170193455002e-17
3	0	1 0 0	52 65 4	0.15	-2.5 0.1 0	-3.42028839660836e-16
3	0	1 0 0	53 65 4	0.15	-2.3 0.1 0	2.72300012256626e-17
3	0	1 0 0	54 65 4	0.15	-2.1 0.1 0	3.24992411017992e-16
3	0	1 0 0	55 65 4	0.15	-1.9 0.1 0	7.24744682049702e-17
3	0	1 0 0	56 65 4	0.15	-1.7 0.1 0	-1.69597489416344e-16
3	0	1 0 0	57 65 4	0.15	-1.5 0.1 0	-1.44611414162954e-17
3	0	1 0 0	58 65 4	0.15	-1.3 0.1 0	5.50619271253441e-17
3	0	1 0 0	59 65 4	0.15	-1.1 0.1 0	-1.37402537386228e-16
3	0	1 0 0	60 65 4	0.15	-0.9 0.1 0	3.82829399468458e-17
3	0	1 0 0	61 65 4	0.15	-0.7 0.1 0	7.22626368537865e-17
3	0	1 0 0	62 65 4	0.15	-0.5 0.1 0	7.97994649003403e-19
3	0	1 0 0	63 65 4	0.15	-0.3 0.1 0	-4.77456580326194e-18
3	0	1 0 0	64 65 4	0.15	-0.1 0.1 0	-4.91587136972331e-19
3	0	1 0 0	65 65 4	0.15	0.1 0.1 0	5.30398101573195e-18
3	0	1 0 0	66 65 4	0.15	0.3 0.1 0	-5.02294181659887e-18
3	0	1 0 0	67 65 4	0.15	0.5 0.1 0	2.37807158413819e-19
3	0	1 0 0	68 65 4	0.15	0.7 0.1 0	-7.09082282535895e-18
3	0	1 0 0	69 65 4	0.15	0.9 0.1 0	-3.93982452978311e-17
3	0	1 0 0	70 65 4	0.15	1.1 0.1 0	-6.39363557012206e-17
3	0	1 0 0	71 65 4	0.15	1.3 0.1 0	5.5329506255376e-17
3	0	1 0 0	72 65 4	0.15	1.5 0.1 0	-8.49852806018841e-17
3	0	1 0 0	73 65 4	0.15	1.7 0.1 0	-1.85411004857769e-16
3	0	1 0 0	74 65 4	0.15	1.9 0.1 0	4.34008590393062e-18
3	0	1 0 0	75 65 4	0.15	2.1 0.1 0	-5.18088039812706e-18
3	0	1 0 0	76 65 4	0.15	2.3 0.1 0	1.6012877009486e-16
3	0	1 0 0	77 65 4	0.15	2.5 0.1 0	5.34446273624771e-17
3	0	1 0 0	78 65 4	0.15	2.7 0.1 0	-7.5675065670088e-17
3	0	1 0 0	79 65 4	0.15	2.9 0.1 0	9.18441247578207e-17
3	0	1 0 0	80 65 4	0.15	3.1 0.1 0	8.34724863945275e-18
3	0	1 0 0	81 65 4	0.15	3.3 0.1 0	-4.05333731310819e-18
3	0	1 0 0	82 65 4	0.15	3.5 0.1 0	-1.35786879816032e-17
3	0	1 0 0	83 65 4	0.15	3.7 0.1 0	-1.94765826112339e-17
3	0	1 0 0	84 65 4	0.15	3.9 0.1 0	-1.29208410080741e-17
3	0	1 0 0	85 65 4	0.15	4.1 0.1 0	2.82917789139094e-17
3	0	1 0 0	86 65 4	0.15	4.3 0.1 0	6.47823122331931e-17


# iteration 4   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	0 66 4	0.2	-12.9 0.3 0	-9.4131544111336e-17
4	0	0 0 0	2 66 4	0.2	-12.5 0.3 0	-9.4131544111336e-17
4	0	0 0 0	4 66 4	0.2	-12.1 0.3 0	-9.4131544111336e-17
4	0	0 0 0	6 66 4	0.2	-11.7 0.3 0	1.90463734676774e-16
4	0	0 0 0	8 66 4	0.2	-11.3 0.3 0	-7.22523330276481e-17
4	0	0 0 0	10 66 4	0.2	-10.9 0.3 0	-2.00689992319954e-17
4	0	0 0 0	12 66 4	0.2	-10.5 0.3 0	-2.06257819505465e-17
4	0	0 0 0	14 66 4	0.2	-10.1 0.3 0	2.13415699037185e-17
4	0	0 0 0	16 66 4	0.2	-9.7 0.3 0	-4.23063435511528e-17
4	0	0 0 0	18 66 4	0.2	-9.3 0.3 0	1.7073017791593e-17
4	0	0 0 0	20 66 4	0.2	-8.9 0.3 0	-5.38425866339501e-17
4	0	0 0 0	22 66 4	0.2	-8.5 0.3 0	1.4628232710871e-17
4	0	0 0 0	24 66 4	0.2	-8.1 0.3 0	2.11639566551446e-18
4	0	0 0 0	26 66 4	0.2	-7.7 0.3 0	2.61787678321358e-17
4	0	0 0 0	28 66 4	0.2	-7.3 0.3 0	-1.39042388584783e-17
4	0	0 0 0	30 66 4	0.2	-6.9 0.3 0	-4.92602195594322e-17
4	0	0 0 0	32 66 4	0.2	-6.5 0.3 0	-9.60848295898472e-17
4	0	0 0 0	34 66 4	0.2	-6.1 0.3 0	-2.62759818544614e-17
4	0	0 0 0	36 66 4	0.2	-5.7 0.3 0	-8.11949128244769e-18
4	0	0 0 0	38 66 4	0.2	-5.3 0.3 0	-3.69177470579305e-17
4	0	0 0 0	40 66 4	0.2	-4.9 0.3 0	1.69103636057148e-17
4	0	0 0 0	42 66 4	0.2	-4.5 0.3 0	-3.49152864757032e-17
4	0	0 0 0	44 66 4	0.2	-4.1 0.3 0	2.81321014918627e-19
4	0	0 0 0	46 66 4	0.2	-3.7 0.3 0	3.19511246417096e-17
4	0	0 0 0	48 66 4	0.2	-3.3 0.3 0	4.56747064085088e-18
4	0	0 0 0	50 66 4	0.2	-2.9 0.3 0	-2.33635370879176e-16
4	0	0 0 0	52 66 4	0.2	-2.5 0.3 0	2.79719166963391e-16
4	0	0 0 0	54 66 4	0.2	-2.1 0.3 0	-1.52239896957491e-16
4	0	0 0 0	56 66 4	0.2	-1.7 0.3 0	-1.81458027147356e-16
4	0	0 0 0	58 66 4	0.2	-1.3 0.3 0	-2.04323113150446e-18
4	0	0 0 0	60 66 4	0.2	-0.9 0.3 0	-2.96610145314974e-17
