# 1D ASCII output created by CarpetIOASCII
#
# kxx x (kxx)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	79 65 4	0	2.9 0.1 0	0
0	0	1 0 0	80 65 4	0	3.1 0.1 0	0
0	0	1 0 0	81 65 4	0	3.3 0.1 0	0
0	0	1 0 0	82 65 4	0	3.5 0.1 0	0
0	0	1 0 0	83 65 4	0	3.7 0.1 0	0
0	0	1 0 0	84 65 4	0	3.9 0.1 0	0
0	0	1 0 0	85 65 4	0	4.1 0.1 0	0
0	0	1 0 0	86 65 4	0	4.3 0.1 0	0


# iteration 1   time 0.05
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	42 65 4	0.05	-4.5 0.1 0	-0.00102657354556912
1	0	1 0 0	43 65 4	0.05	-4.3 0.1 0	-0.00115101122484245
1	0	1 0 0	44 65 4	0.05	-4.1 0.1 0	-0.00129596984077483
1	0	1 0 0	45 65 4	0.05	-3.9 0.1 0	-0.00145930064611483
1	0	1 0 0	46 65 4	0.05	-3.7 0.1 0	-0.00165695567096286
1	0	1 0 0	47 65 4	0.05	-3.5 0.1 0	-0.00190994974836286
1	0	1 0 0	48 65 4	0.05	-3.3 0.1 0	-0.00221698398523935
1	0	1 0 0	49 65 4	0.05	-3.1 0.1 0	-0.00338638666592076
1	0	1 0 0	50 65 4	0.05	-2.9 0.1 0	-0.00386161589417778
1	0	1 0 0	51 65 4	0.05	-2.7 0.1 0	-0.00454973407955079
1	0	1 0 0	52 65 4	0.05	-2.5 0.1 0	-0.00536699844962766
1	0	1 0 0	53 65 4	0.05	-2.3 0.1 0	-0.00641969998329718
1	0	1 0 0	54 65 4	0.05	-2.1 0.1 0	-0.00769474737998751
1	0	1 0 0	55 65 4	0.05	-1.9 0.1 0	-0.00937392237101924
1	0	1 0 0	56 65 4	0.05	-1.7 0.1 0	-0.01163130811056
1	0	1 0 0	57 65 4	0.05	-1.5 0.1 0	-0.0147518174641293
1	0	1 0 0	58 65 4	0.05	-1.3 0.1 0	-0.0192399680036603
1	0	1 0 0	59 65 4	0.05	-1.1 0.1 0	-0.0260448226408216
1	0	1 0 0	60 65 4	0.05	-0.9 0.1 0	-0.038268172577537
1	0	1 0 0	61 65 4	0.05	-0.7 0.1 0	-0.0602243940808085
1	0	1 0 0	62 65 4	0.05	-0.5 0.1 0	0.229459911649982
1	0	1 0 0	63 65 4	0.05	-0.3 0.1 0	0.0570515136720303
1	0	1 0 0	64 65 4	0.05	-0.1 0.1 0	0.0090210933367312
1	0	1 0 0	65 65 4	0.05	0.1 0.1 0	0.00902109334150741
1	0	1 0 0	66 65 4	0.05	0.3 0.1 0	0.0570515136653376
1	0	1 0 0	67 65 4	0.05	0.5 0.1 0	0.22945991161699
1	0	1 0 0	68 65 4	0.05	0.7 0.1 0	-0.060224394106675
1	0	1 0 0	69 65 4	0.05	0.9 0.1 0	-0.0382681725895825
1	0	1 0 0	70 65 4	0.05	1.1 0.1 0	-0.0260448226470304
1	0	1 0 0	71 65 4	0.05	1.3 0.1 0	-0.0192399680071617
1	0	1 0 0	72 65 4	0.05	1.5 0.1 0	-0.0147518174659596
1	0	1 0 0	73 65 4	0.05	1.7 0.1 0	-0.0116313081116465
1	0	1 0 0	74 65 4	0.05	1.9 0.1 0	-0.00937392237169566
1	0	1 0 0	75 65 4	0.05	2.1 0.1 0	-0.00769474779552142
1	0	1 0 0	76 65 4	0.05	2.3 0.1 0	-0.00641969741491825
1	0	1 0 0	77 65 4	0.05	2.5 0.1 0	-0.00536684914803859
1	0	1 0 0	78 65 4	0.05	2.7 0.1 0	-0.00455031708384324
1	0	1 0 0	79 65 4	0.05	2.9 0.1 0	-0.00390668242844737
1	0	1 0 0	80 65 4	0.05	3.1 0.1 0	-0.00256504221823884
1	0	1 0 0	81 65 4	0.05	3.3 0.1 0	-0.0021940323915786
1	0	1 0 0	82 65 4	0.05	3.5 0.1 0	-0.00189103137402021
1	0	1 0 0	83 65 4	0.05	3.7 0.1 0	-0.00165273302846479
1	0	1 0 0	84 65 4	0.05	3.9 0.1 0	-0.00145786022327211
1	0	1 0 0	85 65 4	0.05	4.1 0.1 0	-0.00129182527483683
1	0	1 0 0	86 65 4	0.05	4.3 0.1 0	-0.00115056827695566


# iteration 2   time 0.1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	0 66 4	0.1	-12.9 0.3 0	0
2	0	0 0 0	2 66 4	0.1	-12.5 0.3 0	0
2	0	0 0 0	4 66 4	0.1	-12.1 0.3 0	-0.00019903007192513
2	0	0 0 0	6 66 4	0.1	-11.7 0.3 0	-0.000196373799372453
2	0	0 0 0	8 66 4	0.1	-11.3 0.3 0	-0.000224934743565426
2	0	0 0 0	10 66 4	0.1	-10.9 0.3 0	-0.000254003699614425
2	0	0 0 0	12 66 4	0.1	-10.5 0.3 0	-0.000283327548619733
2	0	0 0 0	14 66 4	0.1	-10.1 0.3 0	-0.000308282741425878
2	0	0 0 0	16 66 4	0.1	-9.7 0.3 0	-0.000350429138954017
2	0	0 0 0	18 66 4	0.1	-9.3 0.3 0	-0.000397750324639696
2	0	0 0 0	20 66 4	0.1	-8.9 0.3 0	-0.000443145443261792
2	0	0 0 0	22 66 4	0.1	-8.5 0.3 0	-0.000496218198592316
2	0	0 0 0	24 66 4	0.1	-8.1 0.3 0	-0.000591173376992569
2	0	0 0 0	26 66 4	0.1	-7.7 0.3 0	-0.000652831486152866
2	0	0 0 0	28 66 4	0.1	-7.3 0.3 0	-0.00076926732424054
2	0	0 0 0	30 66 4	0.1	-6.9 0.3 0	-0.000897024859757444
2	0	0 0 0	32 66 4	0.1	-6.5 0.3 0	-0.00105104262519841
2	0	0 0 0	34 66 4	0.1	-6.1 0.3 0	-0.00124364035959433
2	0	0 0 0	36 66 4	0.1	-5.7 0.3 0	-0.00148023799509457
2	0	0 0 0	38 66 4	0.1	-5.3 0.3 0	-0.00179689311707644
2	0	0 0 0	40 66 4	0.1	-4.9 0.3 0	-0.00219835095360261
2	0	0 0 0	42 66 4	0.1	-4.5 0.3 0	-0.00270987540760583
2	0	0 0 0	44 66 4	0.1	-4.1 0.3 0	-0.00341069222744684
2	0	0 0 0	46 66 4	0.1	-3.7 0.3 0	-0.0043556066097456
2	0	0 0 0	48 66 4	0.1	-3.3 0.3 0	-0.00580202754323778
2	0	0 0 0	50 66 4	0.1	-2.9 0.3 0	-0.00755919561759917
2	0	0 0 0	52 66 4	0.1	-2.5 0.3 0	-0.0104531677222181
2	0	0 0 0	54 66 4	0.1	-2.1 0.3 0	-0.0148986992123559
2	0	0 0 0	56 66 4	0.1	-1.7 0.3 0	-0.0222135918546967
2	0	0 0 0	58 66 4	0.1	-1.3 0.3 0	-0.0360898755449101
2	0	0 0 0	60 66 4	0.1	-0.9 0.3 0	-0.0654753070845389
2	0	0 0 0	62 66 4	0.1	-0.5 0.3 0	0.0893869166295557
2	0	0 0 0	64 66 4	0.1	-0.1 0.3 0	0.129865390830092
2	0	0 0 0	66 66 4	0.1	0.3 0.3 0	0.297438858085151
2	0	0 0 0	68 66 4	0.1	0.7 0.3 0	-0.0770054614848808
2	0	0 0 0	70 66 4	0.1	1.1 0.3 0	-0.0475723953140142
2	0	0 0 0	72 66 4	0.1	1.5 0.3 0	-0.0279850392224795
2	0	0 0 0	74 66 4	0.1	1.9 0.3 0	-0.0180715120783884
2	0	0 0 0	76 66 4	0.1	2.3 0.3 0	-0.0124585265803896
2	0	0 0 0	78 66 4	0.1	2.7 0.3 0	-0.00887688390594147
2	0	0 0 0	80 66 4	0.1	3.1 0.3 0	-0.006697713969978
2	0	0 0 0	82 66 4	0.1	3.5 0.3 0	-0.00496664174027251
2	0	0 0 0	84 66 4	0.1	3.9 0.3 0	-0.00384162215680486
2	0	0 0 0	86 66 4	0.1	4.3 0.3 0	-0.00303632651082702
2	0	0 0 0	88 66 4	0.1	4.7 0.3 0	-0.00243687715649334
2	0	0 0 0	90 66 4	0.1	5.1 0.3 0	-0.00198613929035489
2	0	0 0 0	92 66 4	0.1	5.5 0.3 0	-0.00162492525386168
2	0	0 0 0	94 66 4	0.1	5.9 0.3 0	-0.0013615306500383
2	0	0 0 0	96 66 4	0.1	6.3 0.3 0	-0.00113591807124307
2	0	0 0 0	98 66 4	0.1	6.7 0.3 0	-0.000967392219399661
2	0	0 0 0	100 66 4	0.1	7.1 0.3 0	-0.000822915600008281
2	0	0 0 0	102 66 4	0.1	7.5 0.3 0	-0.000717898892138126
2	0	0 0 0	104 66 4	0.1	7.9 0.3 0	-0.000616982384135274
2	0	0 0 0	106 66 4	0.1	8.3 0.3 0	-0.000542420346143133
2	0	0 0 0	108 66 4	0.1	8.7 0.3 0	-0.000468127930151681
2	0	0 0 0	110 66 4	0.1	9.1 0.3 0	-0.000419949642510002
2	0	0 0 0	112 66 4	0.1	9.5 0.3 0	-0.000375175489999617
2	0	0 0 0	114 66 4	0.1	9.9 0.3 0	-0.000327256012910646
2	0	0 0 0	116 66 4	0.1	10.3 0.3 0	-0.000295287997315243
2	0	0 0 0	118 66 4	0.1	10.7 0.3 0	-0.000269800434054502
2	0	0 0 0	120 66 4	0.1	11.1 0.3 0	-0.000239145602002939
2	0	0 0 0	122 66 4	0.1	11.5 0.3 0	-0.000208977151662819
2	0	0 0 0	124 66 4	0.1	11.9 0.3 0	-0.000195915328811887
2	0	0 0 0	126 66 4	0.1	12.3 0.3 0	0
2	0	0 0 0	128 66 4	0.1	12.7 0.3 0	0


# iteration 2   time 0.1
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	42 65 4	0.1	-4.5 0.1 0	-0.00273751796701766
2	0	1 0 0	43 65 4	0.1	-4.3 0.1 0	-0.00306934938349197
2	0	1 0 0	44 65 4	0.1	-4.1 0.1 0	-0.0034559017291342
2	0	1 0 0	45 65 4	0.1	-3.9 0.1 0	-0.00389144150340855
2	0	1 0 0	46 65 4	0.1	-3.7 0.1 0	-0.00441850815203022
2	0	1 0 0	47 65 4	0.1	-3.5 0.1 0	-0.00511047159764547
2	0	1 0 0	48 65 4	0.1	-3.3 0.1 0	-0.00591187553949415
2	0	1 0 0	49 65 4	0.1	-3.1 0.1 0	-0.0067678234409368
2	0	1 0 0	50 65 4	0.1	-2.9 0.1 0	-0.00772997014020535
2	0	1 0 0	51 65 4	0.1	-2.7 0.1 0	-0.00909915341496533
2	0	1 0 0	52 65 4	0.1	-2.5 0.1 0	-0.0107335769594902
2	0	1 0 0	53 65 4	0.1	-2.3 0.1 0	-0.0128387168953307
2	0	1 0 0	54 65 4	0.1	-2.1 0.1 0	-0.0153941685035115
2	0	1 0 0	55 65 4	0.1	-1.9 0.1 0	-0.0187566107171449
2	0	1 0 0	56 65 4	0.1	-1.7 0.1 0	-0.0232737614121711
2	0	1 0 0	57 65 4	0.1	-1.5 0.1 0	-0.0295176690324171
2	0	1 0 0	58 65 4	0.1	-1.3 0.1 0	-0.0384929162972129
2	0	1 0 0	59 65 4	0.1	-1.1 0.1 0	-0.052119699924256
2	0	1 0 0	60 65 4	0.1	-0.9 0.1 0	-0.0779520568562024
2	0	1 0 0	61 65 4	0.1	-0.7 0.1 0	-0.114420019071403
2	0	1 0 0	62 65 4	0.1	-0.5 0.1 0	0.445558051158446
2	0	1 0 0	63 65 4	0.1	-0.3 0.1 0	0.123850204766371
2	0	1 0 0	64 65 4	0.1	-0.1 0.1 0	0.0206370685700942
2	0	1 0 0	65 65 4	0.1	0.1 0.1 0	0.020637068578938
2	0	1 0 0	66 65 4	0.1	0.3 0.1 0	0.12385020475054
2	0	1 0 0	67 65 4	0.1	0.5 0.1 0	0.445558051095006
2	0	1 0 0	68 65 4	0.1	0.7 0.1 0	-0.114420019123247
2	0	1 0 0	69 65 4	0.1	0.9 0.1 0	-0.0779520568802477
2	0	1 0 0	70 65 4	0.1	1.1 0.1 0	-0.0521196999365922
2	0	1 0 0	71 65 4	0.1	1.3 0.1 0	-0.0384929163041931
2	0	1 0 0	72 65 4	0.1	1.5 0.1 0	-0.0295176690358948
2	0	1 0 0	73 65 4	0.1	1.7 0.1 0	-0.0232737614091368
2	0	1 0 0	74 65 4	0.1	1.9 0.1 0	-0.0187566108069287
2	0	1 0 0	75 65 4	0.1	2.1 0.1 0	-0.0153941705551277
2	0	1 0 0	76 65 4	0.1	2.3 0.1 0	-0.0128386888064684
2	0	1 0 0	77 65 4	0.1	2.5 0.1 0	-0.0107330756341851
2	0	1 0 0	78 65 4	0.1	2.7 0.1 0	-0.00910489830892021
2	0	1 0 0	79 65 4	0.1	2.9 0.1 0	-0.00781058237215654
2	0	1 0 0	80 65 4	0.1	3.1 0.1 0	-0.00683998112982156
2	0	1 0 0	81 65 4	0.1	3.3 0.1 0	-0.0058706027318143
2	0	1 0 0	82 65 4	0.1	3.5 0.1 0	-0.00504269779538084
2	0	1 0 0	83 65 4	0.1	3.7 0.1 0	-0.00440725122632258
2	0	1 0 0	84 65 4	0.1	3.9 0.1 0	-0.00388759996355203
2	0	1 0 0	85 65 4	0.1	4.1 0.1 0	-0.0034448491181714
2	0	1 0 0	86 65 4	0.1	4.3 0.1 0	-0.00306816990897336


# iteration 3   time 0.15
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	42 65 4	0.15	-4.5 0.1 0	-0.0041070882493827
3	0	1 0 0	43 65 4	0.15	-4.3 0.1 0	-0.00460439988440835
3	0	1 0 0	44 65 4	0.15	-4.1 0.1 0	-0.0051840135565419
3	0	1 0 0	45 65 4	0.15	-3.9 0.1 0	-0.00583923959328616
3	0	1 0 0	46 65 4	0.15	-3.7 0.1 0	-0.00663184190816531
3	0	1 0 0	47 65 4	0.15	-3.5 0.1 0	-0.00766280794350646
3	0	1 0 0	48 65 4	0.15	-3.3 0.1 0	-0.00887070693858902
3	0	1 0 0	49 65 4	0.15	-3.1 0.1 0	-0.0101416958935189
3	0	1 0 0	50 65 4	0.15	-2.9 0.1 0	-0.0116025842986943
3	0	1 0 0	51 65 4	0.15	-2.7 0.1 0	-0.0136501534431612
3	0	1 0 0	52 65 4	0.15	-2.5 0.1 0	-0.0161026399086218
3	0	1 0 0	53 65 4	0.15	-2.3 0.1 0	-0.0192603747796497
3	0	1 0 0	54 65 4	0.15	-2.1 0.1 0	-0.0231046321883134
3	0	1 0 0	55 65 4	0.15	-1.9 0.1 0	-0.0281578061057945
3	0	1 0 0	56 65 4	0.15	-1.7 0.1 0	-0.0349402824129598
3	0	1 0 0	57 65 4	0.15	-1.5 0.1 0	-0.0443165416079768
3	0	1 0 0	58 65 4	0.15	-1.3 0.1 0	-0.0577810602676398
3	0	1 0 0	59 65 4	0.15	-1.1 0.1 0	-0.0783225151413955
3	0	1 0 0	60 65 4	0.15	-0.9 0.1 0	-0.118907445934781
3	0	1 0 0	61 65 4	0.15	-0.7 0.1 0	-0.16197552647004
3	0	1 0 0	62 65 4	0.15	-0.5 0.1 0	0.643542914510373
3	0	1 0 0	63 65 4	0.15	-0.3 0.1 0	0.204688781094773
3	0	1 0 0	64 65 4	0.15	-0.1 0.1 0	0.0363213918503159
3	0	1 0 0	65 65 4	0.15	0.1 0.1 0	0.0363213918619166
3	0	1 0 0	66 65 4	0.15	0.3 0.1 0	0.204688781066292
3	0	1 0 0	67 65 4	0.15	0.5 0.1 0	0.643542914419783
3	0	1 0 0	68 65 4	0.15	0.7 0.1 0	-0.161975526547852
3	0	1 0 0	69 65 4	0.15	0.9 0.1 0	-0.118907445970789
3	0	1 0 0	70 65 4	0.15	1.1 0.1 0	-0.0783225151597742
3	0	1 0 0	71 65 4	0.15	1.3 0.1 0	-0.0577810602780859
3	0	1 0 0	72 65 4	0.15	1.5 0.1 0	-0.0443165416117076
3	0	1 0 0	73 65 4	0.15	1.7 0.1 0	-0.0349402824003276
3	0	1 0 0	74 65 4	0.15	1.9 0.1 0	-0.0281578065733194
3	0	1 0 0	75 65 4	0.15	2.1 0.1 0	-0.0231046363891372
3	0	1 0 0	76 65 4	0.15	2.3 0.1 0	-0.0192602848611545
3	0	1 0 0	77 65 4	0.15	2.5 0.1 0	-0.0161017451800642
3	0	1 0 0	78 65 4	0.15	2.7 0.1 0	-0.0136595280787067
3	0	1 0 0	79 65 4	0.15	2.9 0.1 0	-0.0117113946735651
3	0	1 0 0	80 65 4	0.15	3.1 0.1 0	-0.0102656367578348
3	0	1 0 0	81 65 4	0.15	3.3 0.1 0	-0.00880387576640478
3	0	1 0 0	82 65 4	0.15	3.5 0.1 0	-0.0075688585605876
3	0	1 0 0	83 65 4	0.15	3.7 0.1 0	-0.0066141761203181
3	0	1 0 0	84 65 4	0.15	3.9 0.1 0	-0.00583322736720563
3	0	1 0 0	85 65 4	0.15	4.1 0.1 0	-0.00516840545121837
3	0	1 0 0	86 65 4	0.15	4.3 0.1 0	-0.00460298616404989


# iteration 4   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	0 66 4	0.2	-12.9 0.3 0	0
4	0	0 0 0	2 66 4	0.2	-12.5 0.3 0	0
4	0	0 0 0	4 66 4	0.2	-12.1 0.3 0	-0.000397418180691438
4	0	0 0 0	6 66 4	0.2	-11.7 0.3 0	-0.000389696338055214
4	0	0 0 0	8 66 4	0.2	-11.3 0.3 0	-0.00044956782999637
4	0	0 0 0	10 66 4	0.2	-10.9 0.3 0	-0.000508243278472192
4	0	0 0 0	12 66 4	0.2	-10.5 0.3 0	-0.000565919971984396
4	0	0 0 0	14 66 4	0.2	-10.1 0.3 0	-0.000617297117186469
4	0	0 0 0	16 66 4	0.2	-9.7 0.3 0	-0.000700438073166217
4	0	0 0 0	18 66 4	0.2	-9.3 0.3 0	-0.000794893586496894
4	0	0 0 0	20 66 4	0.2	-8.9 0.3 0	-0.000886397257002765
4	0	0 0 0	22 66 4	0.2	-8.5 0.3 0	-0.000994463113003581
4	0	0 0 0	24 66 4	0.2	-8.1 0.3 0	-0.00117941944080026
4	0	0 0 0	26 66 4	0.2	-7.7 0.3 0	-0.00130806706325658
4	0	0 0 0	28 66 4	0.2	-7.3 0.3 0	-0.00153817253350518
4	0	0 0 0	30 66 4	0.2	-6.9 0.3 0	-0.00179358590529605
4	0	0 0 0	32 66 4	0.2	-6.5 0.3 0	-0.00210182512669696
4	0	0 0 0	34 66 4	0.2	-6.1 0.3 0	-0.00248707422612826
4	0	0 0 0	36 66 4	0.2	-5.7 0.3 0	-0.00296130486000926
4	0	0 0 0	38 66 4	0.2	-5.3 0.3 0	-0.00359341207426311
4	0	0 0 0	40 66 4	0.2	-4.9 0.3 0	-0.00439560556732462
4	0	0 0 0	42 66 4	0.2	-4.5 0.3 0	-0.00542178589636816
4	0	0 0 0	44 66 4	0.2	-4.1 0.3 0	-0.00682347375496196
4	0	0 0 0	46 66 4	0.2	-3.7 0.3 0	-0.00872244624054561
4	0	0 0 0	48 66 4	0.2	-3.3 0.3 0	-0.0116112179286856
4	0	0 0 0	50 66 4	0.2	-2.9 0.3 0	-0.0151511629927122
4	0	0 0 0	52 66 4	0.2	-2.5 0.3 0	-0.0209208950269989
4	0	0 0 0	54 66 4	0.2	-2.1 0.3 0	-0.029825226262212
4	0	0 0 0	56 66 4	0.2	-1.7 0.3 0	-0.0445230352789413
4	0	0 0 0	58 66 4	0.2	-1.3 0.3 0	-0.0723007211779993
4	0	0 0 0	60 66 4	0.2	-0.9 0.3 0	-0.132460190932028
4	0	0 0 0	62 66 4	0.2	-0.5 0.3 0	0.170478632748308
4	0	0 0 0	64 66 4	0.2	-0.1 0.3 0	0.231641702909979
4	0	0 0 0	66 66 4	0.2	0.3 0.3 0	0.537889562835103
4	0	0 0 0	68 66 4	0.2	0.7 0.3 0	-0.149255927418469
4	0	0 0 0	70 66 4	0.2	1.1 0.3 0	-0.0955042875617526
4	0	0 0 0	72 66 4	0.2	1.5 0.3 0	-0.0560721672594778
4	0	0 0 0	74 66 4	0.2	1.9 0.3 0	-0.0361915631145251
4	0	0 0 0	76 66 4	0.2	2.3 0.3 0	-0.0249257911890176
4	0	0 0 0	78 66 4	0.2	2.7 0.3 0	-0.017772821458829
4	0	0 0 0	80 66 4	0.2	3.1 0.3 0	-0.0134098889595535
4	0	0 0 0	82 66 4	0.2	3.5 0.3 0	-0.00994586045838088
