# 1D ASCII output created by CarpetIOASCII
#
# gxx x (gxx)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	126 66 4	0	12.3 0.3 0	1.35285641932163
0	0	0 0 0	128 66 4	0	12.7 0.3 0	1.35285641932163


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	42 65 4	0	-4.5 0.1 0	2.22164088391251
0	0	1 0 0	43 65 4	0	-4.3 0.1 0	2.30212234888193
0	0	1 0 0	44 65 4	0	-4.1 0.1 0	2.39362710145574
0	0	1 0 0	45 65 4	0	-3.9 0.1 0	2.49815122205604
0	0	1 0 0	46 65 4	0	-3.7 0.1 0	2.61891313130178
0	0	1 0 0	47 65 4	0	-3.5 0.1 0	2.75908176699254
0	0	1 0 0	48 65 4	0	-3.3 0.1 0	2.9242936174743
0	0	1 0 0	49 65 4	0	-3.1 0.1 0	3.12092246499693
0	0	1 0 0	50 65 4	0	-2.9 0.1 0	3.35764930299813
0	0	1 0 0	51 65 4	0	-2.7 0.1 0	3.64709194320141
0	0	1 0 0	52 65 4	0	-2.5 0.1 0	4.00730635579621
0	0	1 0 0	53 65 4	0	-2.3 0.1 0	4.4648442310253
0	0	1 0 0	54 65 4	0	-2.1 0.1 0	5.0594930953978
0	0	1 0 0	55 65 4	0	-1.9 0.1 0	5.85438870653963
0	0	1 0 0	56 65 4	0	-1.7 0.1 0	6.95408835966015
0	0	1 0 0	57 65 4	0	-1.5 0.1 0	8.54185909326664
0	0	1 0 0	58 65 4	0	-1.3 0.1 0	10.963583032379
0	0	1 0 0	59 65 4	0	-1.1 0.1 0	14.9402664814919
0	0	1 0 0	60 65 4	0	-0.9 0.1 0	22.1988087113334
0	0	1 0 0	61 65 4	0	-0.7 0.1 0	37.7897517417816
0	0	1 0 0	62 65 4	0	-0.5 0.1 0	82.1080816093275
0	0	1 0 0	63 65 4	0	-0.3 0.1 0	87.0321553912965
0	0	1 0 0	64 65 4	0	-0.1 0.1 0	87.0321553912965
0	0	1 0 0	65 65 4	0	0.1 0.1 0	87.0321553912965
0	0	1 0 0	66 65 4	0	0.3 0.1 0	87.0321553912965
0	0	1 0 0	67 65 4	0	0.5 0.1 0	82.1080816098774
0	0	1 0 0	68 65 4	0	0.7 0.1 0	37.789751741909
0	0	1 0 0	69 65 4	0	0.9 0.1 0	22.1988087113724
0	0	1 0 0	70 65 4	0	1.1 0.1 0	14.9402664815064
0	0	1 0 0	71 65 4	0	1.3 0.1 0	10.9635830323851
0	0	1 0 0	72 65 4	0	1.5 0.1 0	8.54185909326953
0	0	1 0 0	73 65 4	0	1.7 0.1 0	6.95408835966163
0	0	1 0 0	74 65 4	0	1.9 0.1 0	5.85438870654041
0	0	1 0 0	75 65 4	0	2.1 0.1 0	5.05949309539825
0	0	1 0 0	76 65 4	0	2.3 0.1 0	4.46484423102557
0	0	1 0 0	77 65 4	0	2.5 0.1 0	4.00730635579637
0	0	1 0 0	78 65 4	0	2.7 0.1 0	3.64709194320152
0	0	1 0 0	79 65 4	0	2.9 0.1 0	3.3576493029982
0	0	1 0 0	80 65 4	0	3.1 0.1 0	3.12060002060249
0	0	1 0 0	81 65 4	0	3.3 0.1 0	2.9240323976136
0	0	1 0 0	82 65 4	0	3.5 0.1 0	2.75923316500188
0	0	1 0 0	83 65 4	0	3.7 0.1 0	2.61875094075922
0	0	1 0 0	84 65 4	0	3.9 0.1 0	2.4982959489355
0	0	1 0 0	85 65 4	0	4.1 0.1 0	2.39358867343859
0	0	1 0 0	86 65 4	0	4.3 0.1 0	2.30218426631209


# iteration 1   time 0.05
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	42 65 4	0.05	-4.5 0.1 0	2.22173676913769
1	0	1 0 0	43 65 4	0.05	-4.3 0.1 0	2.3022296373799
1	0	1 0 0	44 65 4	0.05	-4.1 0.1 0	2.39374717211718
1	0	1 0 0	45 65 4	0.05	-3.9 0.1 0	2.49828393698881
1	0	1 0 0	46 65 4	0.05	-3.7 0.1 0	2.61906055644172
1	0	1 0 0	47 65 4	0.05	-3.5 0.1 0	2.7592493335075
1	0	1 0 0	48 65 4	0.05	-3.3 0.1 0	2.9244834000024
1	0	1 0 0	49 65 4	0.05	-3.1 0.1 0	3.12108054166651
1	0	1 0 0	50 65 4	0.05	-2.9 0.1 0	3.35783083228248
1	0	1 0 0	51 65 4	0.05	-2.7 0.1 0	3.64729813430215
1	0	1 0 0	52 65 4	0.05	-2.5 0.1 0	4.0075454116369
1	0	1 0 0	53 65 4	0.05	-2.3 0.1 0	4.46510295413187
1	0	1 0 0	54 65 4	0.05	-2.1 0.1 0	5.0597927512048
1	0	1 0 0	55 65 4	0.05	-1.9 0.1 0	5.85472162979971
1	0	1 0 0	56 65 4	0.05	-1.7 0.1 0	6.95440496757536
1	0	1 0 0	57 65 4	0.05	-1.5 0.1 0	8.54204205496325
1	0	1 0 0	58 65 4	0.05	-1.3 0.1 0	10.9632379766535
1	0	1 0 0	59 65 4	0.05	-1.1 0.1 0	14.9381465562878
1	0	1 0 0	60 65 4	0.05	-0.9 0.1 0	22.1899529824908
1	0	1 0 0	61 65 4	0.05	-0.7 0.1 0	37.9047201551581
1	0	1 0 0	62 65 4	0.05	-0.5 0.1 0	81.4014103662937
1	0	1 0 0	63 65 4	0.05	-0.3 0.1 0	87.5867450436892
1	0	1 0 0	64 65 4	0.05	-0.1 0.1 0	87.1806413013863
1	0	1 0 0	65 65 4	0.05	0.1 0.1 0	87.180641301368
1	0	1 0 0	66 65 4	0.05	0.3 0.1 0	87.586745043647
1	0	1 0 0	67 65 4	0.05	0.5 0.1 0	81.4014103668874
1	0	1 0 0	68 65 4	0.05	0.7 0.1 0	37.9047201552972
1	0	1 0 0	69 65 4	0.05	0.9 0.1 0	22.1899529825325
1	0	1 0 0	70 65 4	0.05	1.1 0.1 0	14.9381465563033
1	0	1 0 0	71 65 4	0.05	1.3 0.1 0	10.96323797666
1	0	1 0 0	72 65 4	0.05	1.5 0.1 0	8.54204205496632
1	0	1 0 0	73 65 4	0.05	1.7 0.1 0	6.95440496757693
1	0	1 0 0	74 65 4	0.05	1.9 0.1 0	5.85472162980508
1	0	1 0 0	75 65 4	0.05	2.1 0.1 0	5.05979275116152
1	0	1 0 0	76 65 4	0.05	2.3 0.1 0	4.46510295210202
1	0	1 0 0	77 65 4	0.05	2.5 0.1 0	4.00754541355929
1	0	1 0 0	78 65 4	0.05	2.7 0.1 0	3.64729929631189
1	0	1 0 0	79 65 4	0.05	2.9 0.1 0	3.35782976039256
1	0	1 0 0	80 65 4	0.05	3.1 0.1 0	3.12080963045334
1	0	1 0 0	81 65 4	0.05	3.3 0.1 0	2.92421971772265
1	0	1 0 0	82 65 4	0.05	3.5 0.1 0	2.75939955613857
1	0	1 0 0	83 65 4	0.05	3.7 0.1 0	2.61889915324535
1	0	1 0 0	84 65 4	0.05	3.9 0.1 0	2.49842834135277
1	0	1 0 0	85 65 4	0.05	4.1 0.1 0	2.39370813091078
1	0	1 0 0	86 65 4	0.05	4.3 0.1 0	2.30229228016056


# iteration 2   time 0.1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	0 66 4	0.1	-12.9 0.3 0	1.34655969002567
2	0	0 0 0	2 66 4	0.1	-12.5 0.3 0	1.34655969002567
2	0	0 0 0	4 66 4	0.1	-12.1 0.3 0	1.35940495681351
2	0	0 0 0	6 66 4	0.1	-11.7 0.3 0	1.37337319108183
2	0	0 0 0	8 66 4	0.1	-11.3 0.3 0	1.3883780742828
2	0	0 0 0	10 66 4	0.1	-10.9 0.3 0	1.40461558332385
2	0	0 0 0	12 66 4	0.1	-10.5 0.3 0	1.42227283437548
2	0	0 0 0	14 66 4	0.1	-10.1 0.3 0	1.44157799348514
2	0	0 0 0	16 66 4	0.1	-9.7 0.3 0	1.46272256122747
2	0	0 0 0	18 66 4	0.1	-9.3 0.3 0	1.48602326621804
2	0	0 0 0	20 66 4	0.1	-8.9 0.3 0	1.51180036579214
2	0	0 0 0	22 66 4	0.1	-8.5 0.3 0	1.54042569284364
2	0	0 0 0	24 66 4	0.1	-8.1 0.3 0	1.57236891687027
2	0	0 0 0	26 66 4	0.1	-7.7 0.3 0	1.6084565513106
2	0	0 0 0	28 66 4	0.1	-7.3 0.3 0	1.64928459297484
2	0	0 0 0	30 66 4	0.1	-6.9 0.3 0	1.69594437300066
2	0	0 0 0	32 66 4	0.1	-6.5 0.3 0	1.74983125687173
2	0	0 0 0	34 66 4	0.1	-6.1 0.3 0	1.81272559873393
2	0	0 0 0	36 66 4	0.1	-5.7 0.3 0	1.88695356280327
2	0	0 0 0	38 66 4	0.1	-5.3 0.3 0	1.97579096596945
2	0	0 0 0	40 66 4	0.1	-4.9 0.3 0	2.08393499204473
2	0	0 0 0	42 66 4	0.1	-4.5 0.3 0	2.21820746909714
2	0	0 0 0	44 66 4	0.1	-4.1 0.3 0	2.38864429036168
2	0	0 0 0	46 66 4	0.1	-3.7 0.3 0	2.61135581489189
2	0	0 0 0	48 66 4	0.1	-3.3 0.3 0	2.91226024739563
2	0	0 0 0	50 66 4	0.1	-2.9 0.3 0	3.33679289447024
2	0	0 0 0	52 66 4	0.1	-2.5 0.3 0	3.96870156848857
2	0	0 0 0	54 66 4	0.1	-2.1 0.3 0	4.97901511727485
2	0	0 0 0	56 66 4	0.1	-1.7 0.3 0	6.75984073950049
2	0	0 0 0	58 66 4	0.1	-1.3 0.3 0	10.3756493343462
2	0	0 0 0	60 66 4	0.1	-0.9 0.3 0	19.588471608976
2	0	0 0 0	62 66 4	0.1	-0.5 0.3 0	55.4019751017131
2	0	0 0 0	64 66 4	0.1	-0.1 0.3 0	87.5577211195008
2	0	0 0 0	66 66 4	0.1	0.3 0.3 0	86.5229723570229
2	0	0 0 0	68 66 4	0.1	0.7 0.3 0	30.739627707118
2	0	0 0 0	70 66 4	0.1	1.1 0.3 0	13.7792133799294
2	0	0 0 0	72 66 4	0.1	1.5 0.3 0	8.2154572022238
2	0	0 0 0	74 66 4	0.1	1.9 0.3 0	5.73208334345607
2	0	0 0 0	76 66 4	0.1	2.3 0.3 0	4.40989182518073
2	0	0 0 0	78 66 4	0.1	2.7 0.3 0	3.61901985317482
2	0	0 0 0	80 66 4	0.1	3.1 0.3 0	3.10497500803134
2	0	0 0 0	82 66 4	0.1	3.5 0.3 0	2.74975902773495
2	0	0 0 0	84 66 4	0.1	3.9 0.3 0	2.49221065970075
2	0	0 0 0	86 66 4	0.1	4.3 0.3 0	2.29809123656707
2	0	0 0 0	88 66 4	0.1	4.7 0.3 0	2.14727376187196
2	0	0 0 0	90 66 4	0.1	5.1 0.3 0	2.02708060669455
2	0	0 0 0	92 66 4	0.1	5.5 0.3 0	1.92929713402369
2	0	0 0 0	94 66 4	0.1	5.9 0.3 0	1.84820593397016
2	0	0 0 0	96 66 4	0.1	6.3 0.3 0	1.78006856204419
2	0	0 0 0	98 66 4	0.1	6.7 0.3 0	1.72195571165876
2	0	0 0 0	100 66 4	0.1	7.1 0.3 0	1.67184544798823
2	0	0 0 0	102 66 4	0.1	7.5 0.3 0	1.62817919384904
2	0	0 0 0	104 66 4	0.1	7.9 0.3 0	1.58988267240152
2	0	0 0 0	106 66 4	0.1	8.3 0.3 0	1.55594700077258
2	0	0 0 0	108 66 4	0.1	8.7 0.3 0	1.52573062968037
2	0	0 0 0	110 66 4	0.1	9.1 0.3 0	1.4985808207203
2	0	0 0 0	112 66 4	0.1	9.5 0.3 0	1.47408303815861
2	0	0 0 0	114 66 4	0.1	9.9 0.3 0	1.45190553659674
2	0	0 0 0	116 66 4	0.1	10.3 0.3 0	1.43170748365251
2	0	0 0 0	118 66 4	0.1	10.7 0.3 0	1.41325413397532
2	0	0 0 0	120 66 4	0.1	11.1 0.3 0	1.39633163988078
2	0	0 0 0	122 66 4	0.1	11.5 0.3 0	1.38073194750117
2	0	0 0 0	124 66 4	0.1	11.9 0.3 0	1.36624460946346
2	0	0 0 0	126 66 4	0.1	12.3 0.3 0	1.35285641932163
2	0	0 0 0	128 66 4	0.1	12.7 0.3 0	1.35285641932163


# iteration 2   time 0.1
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	42 65 4	0.1	-4.5 0.1 0	2.22189657674234
2	0	1 0 0	43 65 4	0.1	-4.3 0.1 0	2.30240845021187
2	0	1 0 0	44 65 4	0.1	-4.1 0.1 0	2.39394728818227
2	0	1 0 0	45 65 4	0.1	-3.9 0.1 0	2.49850512600359
2	0	1 0 0	46 65 4	0.1	-3.7 0.1 0	2.61930626124892
2	0	1 0 0	47 65 4	0.1	-3.5 0.1 0	2.75952203036549
2	0	1 0 0	48 65 4	0.1	-3.3 0.1 0	2.92479969677178
2	0	1 0 0	49 65 4	0.1	-3.1 0.1 0	3.12157743852314
2	0	1 0 0	50 65 4	0.1	-2.9 0.1 0	3.35839801589166
2	0	1 0 0	51 65 4	0.1	-2.7 0.1 0	3.64795856415346
2	0	1 0 0	52 65 4	0.1	-2.5 0.1 0	4.00831949386304
2	0	1 0 0	53 65 4	0.1	-2.3 0.1 0	4.46600281009328
2	0	1 0 0	54 65 4	0.1	-2.1 0.1 0	5.06085962260178
2	0	1 0 0	55 65 4	0.1	-1.9 0.1 0	5.8559881835264
2	0	1 0 0	56 65 4	0.1	-1.7 0.1 0	6.95588007171641
2	0	1 0 0	57 65 4	0.1	-1.5 0.1 0	8.54369256241096
2	0	1 0 0	58 65 4	0.1	-1.3 0.1 0	10.9648063184901
2	0	1 0 0	59 65 4	0.1	-1.1 0.1 0	14.9384512782629
2	0	1 0 0	60 65 4	0.1	-0.9 0.1 0	22.187036698336
2	0	1 0 0	61 65 4	0.1	-0.7 0.1 0	38.0030044319298
2	0	1 0 0	62 65 4	0.1	-0.5 0.1 0	80.8494142225603
2	0	1 0 0	63 65 4	0.1	-0.3 0.1 0	87.9667680494394
2	0	1 0 0	64 65 4	0.1	-0.1 0.1 0	87.3013996042449
2	0	1 0 0	65 65 4	0.1	0.1 0.1 0	87.3013996042139
2	0	1 0 0	66 65 4	0.1	0.3 0.1 0	87.9667680493745
2	0	1 0 0	67 65 4	0.1	0.5 0.1 0	80.8494142231842
2	0	1 0 0	68 65 4	0.1	0.7 0.1 0	38.0030044320827
2	0	1 0 0	69 65 4	0.1	0.9 0.1 0	22.1870366983814
2	0	1 0 0	70 65 4	0.1	1.1 0.1 0	14.93845127828
2	0	1 0 0	71 65 4	0.1	1.3 0.1 0	10.9648063184973
2	0	1 0 0	72 65 4	0.1	1.5 0.1 0	8.54369256241434
2	0	1 0 0	73 65 4	0.1	1.7 0.1 0	6.95588007171837
2	0	1 0 0	74 65 4	0.1	1.9 0.1 0	5.85598818355586
2	0	1 0 0	75 65 4	0.1	2.1 0.1 0	5.06085962260596
2	0	1 0 0	76 65 4	0.1	2.3 0.1 0	4.4660027996721
2	0	1 0 0	77 65 4	0.1	2.5 0.1 0	4.00831947980975
2	0	1 0 0	78 65 4	0.1	2.7 0.1 0	3.64796118938243
2	0	1 0 0	79 65 4	0.1	2.9 0.1 0	3.35840093012797
2	0	1 0 0	80 65 4	0.1	3.1 0.1 0	3.12115896854311
2	0	1 0 0	81 65 4	0.1	3.3 0.1 0	2.92452187488378
2	0	1 0 0	82 65 4	0.1	3.5 0.1 0	2.75967686983882
2	0	1 0 0	83 65 4	0.1	3.7 0.1 0	2.61914617060547
2	0	1 0 0	84 65 4	0.1	3.9 0.1 0	2.49864899280468
2	0	1 0 0	85 65 4	0.1	4.1 0.1 0	2.39390722495386
2	0	1 0 0	86 65 4	0.1	4.3 0.1 0	2.30247230207097


# iteration 3   time 0.15
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	42 65 4	0.15	-4.5 0.1 0	2.22222936061292
3	0	1 0 0	43 65 4	0.15	-4.3 0.1 0	2.30278108827762
3	0	1 0 0	44 65 4	0.15	-4.1 0.1 0	2.39436570450675
3	0	1 0 0	45 65 4	0.15	-3.9 0.1 0	2.49897305904613
3	0	1 0 0	46 65 4	0.15	-3.7 0.1 0	2.6198333200595
3	0	1 0 0	47 65 4	0.15	-3.5 0.1 0	2.76012673179324
3	0	1 0 0	48 65 4	0.15	-3.3 0.1 0	2.92549451489249
3	0	1 0 0	49 65 4	0.15	-3.1 0.1 0	3.12240990735516
3	0	1 0 0	50 65 4	0.15	-2.9 0.1 0	3.35935051591994
3	0	1 0 0	51 65 4	0.15	-2.7 0.1 0	3.64907135920542
3	0	1 0 0	52 65 4	0.15	-2.5 0.1 0	4.00962610546844
3	0	1 0 0	53 65 4	0.15	-2.3 0.1 0	4.46754007650884
3	0	1 0 0	54 65 4	0.15	-2.1 0.1 0	5.06268933839918
3	0	1 0 0	55 65 4	0.15	-1.9 0.1 0	5.85818216123034
3	0	1 0 0	56 65 4	0.15	-1.7 0.1 0	6.95850377274077
3	0	1 0 0	57 65 4	0.15	-1.5 0.1 0	8.54679466386615
3	0	1 0 0	58 65 4	0.15	-1.3 0.1 0	10.9682543606018
3	0	1 0 0	59 65 4	0.15	-1.1 0.1 0	14.9411445926477
3	0	1 0 0	60 65 4	0.15	-0.9 0.1 0	22.188728858465
3	0	1 0 0	61 65 4	0.15	-0.7 0.1 0	38.1153876414158
3	0	1 0 0	62 65 4	0.15	-0.5 0.1 0	80.1728286452003
3	0	1 0 0	63 65 4	0.15	-0.3 0.1 0	88.4555913593236
3	0	1 0 0	64 65 4	0.15	-0.1 0.1 0	87.5022461613856
3	0	1 0 0	65 65 4	0.15	0.1 0.1 0	87.5022461613353
3	0	1 0 0	66 65 4	0.15	0.3 0.1 0	88.4555913592303
3	0	1 0 0	67 65 4	0.15	0.5 0.1 0	80.1728286458665
3	0	1 0 0	68 65 4	0.15	0.7 0.1 0	38.1153876415859
3	0	1 0 0	69 65 4	0.15	0.9 0.1 0	22.1887288585153
3	0	1 0 0	70 65 4	0.15	1.1 0.1 0	14.9411445926668
3	0	1 0 0	71 65 4	0.15	1.3 0.1 0	10.96825436061
3	0	1 0 0	72 65 4	0.15	1.5 0.1 0	8.54679466386966
3	0	1 0 0	73 65 4	0.15	1.7 0.1 0	6.95850377274282
3	0	1 0 0	74 65 4	0.15	1.9 0.1 0	5.85818216137072
3	0	1 0 0	75 65 4	0.15	2.1 0.1 0	5.06268933854347
3	0	1 0 0	76 65 4	0.15	2.3 0.1 0	4.46754004489202
3	0	1 0 0	77 65 4	0.15	2.5 0.1 0	4.00962605454827
3	0	1 0 0	78 65 4	0.15	2.7 0.1 0	3.64907639456015
3	0	1 0 0	79 65 4	0.15	2.9 0.1 0	3.35935922852236
3	0	1 0 0	80 65 4	0.15	3.1 0.1 0	3.12194971876295
3	0	1 0 0	81 65 4	0.15	3.3 0.1 0	2.92520920106517
3	0	1 0 0	82 65 4	0.15	3.5 0.1 0	2.76027549504478
3	0	1 0 0	83 65 4	0.15	3.7 0.1 0	2.61967322338319
3	0	1 0 0	84 65 4	0.15	3.9 0.1 0	2.49911627394552
3	0	1 0 0	85 65 4	0.15	4.1 0.1 0	2.39432416001718
3	0	1 0 0	86 65 4	0.15	4.3 0.1 0	2.30284580533374


# iteration 4   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	0 66 4	0.2	-12.9 0.3 0	1.34655969002567
4	0	0 0 0	2 66 4	0.2	-12.5 0.3 0	1.34655969002567
4	0	0 0 0	4 66 4	0.2	-12.1 0.3 0	1.35942800864671
4	0	0 0 0	6 66 4	0.2	-11.7 0.3 0	1.37343079862634
4	0	0 0 0	8 66 4	0.2	-11.3 0.3 0	1.38844561608829
4	0	0 0 0	10 66 4	0.2	-10.9 0.3 0	1.40469156292433
4	0	0 0 0	12 66 4	0.2	-10.5 0.3 0	1.42235776749861
4	0	0 0 0	14 66 4	0.2	-10.1 0.3 0	1.44167020346958
4	0	0 0 0	16 66 4	0.2	-9.7 0.3 0	1.46282772632699
4	0	0 0 0	18 66 4	0.2	-9.3 0.3 0	1.48614186448752
4	0	0 0 0	20 66 4	0.2	-8.9 0.3 0	1.51193292265119
4	0	0 0 0	22 66 4	0.2	-8.5 0.3 0	1.54057375662961
4	0	0 0 0	24 66 4	0.2	-8.1 0.3 0	1.57254662007498
4	0	0 0 0	26 66 4	0.2	-7.7 0.3 0	1.60865118741121
4	0	0 0 0	28 66 4	0.2	-7.3 0.3 0	1.64951373709864
4	0	0 0 0	30 66 4	0.2	-6.9 0.3 0	1.69621193833842
4	0	0 0 0	32 66 4	0.2	-6.5 0.3 0	1.75014475137583
4	0	0 0 0	34 66 4	0.2	-6.1 0.3 0	1.81309468600207
4	0	0 0 0	36 66 4	0.2	-5.7 0.3 0	1.88739339222515
4	0	0 0 0	38 66 4	0.2	-5.3 0.3 0	1.97632252046803
4	0	0 0 0	40 66 4	0.2	-4.9 0.3 0	2.08458374568449
4	0	0 0 0	42 66 4	0.2	-4.5 0.3 0	2.21900165823456
4	0	0 0 0	44 66 4	0.2	-4.1 0.3 0	2.38964271636843
4	0	0 0 0	46 66 4	0.2	-3.7 0.3 0	2.61261586936086
4	0	0 0 0	48 66 4	0.2	-3.3 0.3 0	2.91391628734334
4	0	0 0 0	50 66 4	0.2	-2.9 0.3 0	3.33903010843911
4	0	0 0 0	52 66 4	0.2	-2.5 0.3 0	3.97175755178793
4	0	0 0 0	54 66 4	0.2	-2.1 0.3 0	4.98329766852622
4	0	0 0 0	56 66 4	0.2	-1.7 0.3 0	6.76602641463486
4	0	0 0 0	58 66 4	0.2	-1.3 0.3 0	10.3845097877521
4	0	0 0 0	60 66 4	0.2	-0.9 0.3 0	19.5994489450536
4	0	0 0 0	62 66 4	0.2	-0.5 0.3 0	55.3279599731775
4	0	0 0 0	64 66 4	0.2	-0.1 0.3 0	87.9938467376509
4	0	0 0 0	66 66 4	0.2	0.3 0.3 0	85.9250847271711
4	0	0 0 0	68 66 4	0.2	0.7 0.3 0	30.810531250961
