# 1D ASCII output created by CarpetIOASCII
#
# gyy y (gyy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	66 66 4	0	0.3 0.3 0	87.0321553912965
0	0	0 0 0	66 68 4	0	0.3 0.7 0	30.6853158077122
0	0	0 0 0	66 70 4	0	0.3 1.1 0	13.7784362788766
0	0	0 0 0	66 72 4	0	0.3 1.5 0	8.21346746389682
0	0	0 0 0	66 74 4	0	0.3 1.9 0	5.73050272936988
0	0	0 0 0	66 76 4	0	0.3 2.3 0	4.40874617301221
0	0	0 0 0	66 78 4	0	0.3 2.7 0	3.61816044223946
0	0	0 0 0	66 80 4	0	0.3 3.1 0	3.10441803473099
0	0	0 0 0	66 82 4	0	0.3 3.5 0	2.74931837165669
0	0	0 0 0	66 84 4	0	0.3 3.9 0	2.49186129581691
0	0	0 0 0	66 86 4	0	0.3 4.3 0	2.29780696770613
0	0	0 0 0	66 88 4	0	0.3 4.7 0	2.14704341703494
0	0	0 0 0	66 90 4	0	0.3 5.1 0	2.02688970104489
0	0	0 0 0	66 92 4	0	0.3 5.5 0	1.9291411147064
0	0	0 0 0	66 94 4	0	0.3 5.9 0	1.84807135986501
0	0	0 0 0	66 96 4	0	0.3 6.3 0	1.77995741644455
0	0	0 0 0	66 98 4	0	0.3 6.7 0	1.72186018113313
0	0	0 0 0	66 100 4	0	0.3 7.1 0	1.6717644319964
0	0	0 0 0	66 102 4	0	0.3 7.5 0	1.62810733915513
0	0	0 0 0	66 104 4	0	0.3 7.9 0	1.5898223379647
0	0	0 0 0	66 106 4	0	0.3 8.3 0	1.55589255250321
0	0	0 0 0	66 108 4	0	0.3 8.7 0	1.5256845017827
0	0	0 0 0	66 110 4	0	0.3 9.1 0	1.49853929369198
0	0	0 0 0	66 112 4	0	0.3 9.5 0	1.47404574239195
0	0	0 0 0	66 114 4	0	0.3 9.9 0	1.45187310514245
0	0	0 0 0	66 116 4	0	0.3 10.3 0	1.4316779583771
0	0	0 0 0	66 118 4	0	0.3 10.7 0	1.41322753459917
0	0	0 0 0	66 120 4	0	0.3 11.1 0	1.39630773308993
0	0	0 0 0	66 122 4	0	0.3 11.5 0	1.38071145278255
0	0	0 0 0	66 124 4	0	0.3 11.9 0	1.36626404519503
0	0	0 0 0	66 126 4	0	0.3 12.3 0	1.35285641932163
0	0	0 0 0	66 128 4	0	0.3 12.7 0	1.35285641932163


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	65 42 4	0	0.1 -4.5 0	2.22164088391242
0	0	1 0 0	65 43 4	0	0.1 -4.3 0	2.30212234888181
0	0	1 0 0	65 44 4	0	0.1 -4.1 0	2.3936271014556
0	0	1 0 0	65 45 4	0	0.1 -3.9 0	2.49815122205585
0	0	1 0 0	65 46 4	0	0.1 -3.7 0	2.61891313130153
0	0	1 0 0	65 47 4	0	0.1 -3.5 0	2.7590817669922
0	0	1 0 0	65 48 4	0	0.1 -3.3 0	2.92429361747383
0	0	1 0 0	65 49 4	0	0.1 -3.1 0	3.12092246499627
0	0	1 0 0	65 50 4	0	0.1 -2.9 0	3.3576493029972
0	0	1 0 0	65 51 4	0	0.1 -2.7 0	3.64709194320008
0	0	1 0 0	65 52 4	0	0.1 -2.5 0	4.00730635579426
0	0	1 0 0	65 53 4	0	0.1 -2.3 0	4.46484423102239
0	0	1 0 0	65 54 4	0	0.1 -2.1 0	5.05949309539332
0	0	1 0 0	65 55 4	0	0.1 -1.9 0	5.85438870653252
0	0	1 0 0	65 56 4	0	0.1 -1.7 0	6.95408835964844
0	0	1 0 0	65 57 4	0	0.1 -1.5 0	8.54185909324643
0	0	1 0 0	65 58 4	0	0.1 -1.3 0	10.9635830323421
0	0	1 0 0	65 59 4	0	0.1 -1.1 0	14.9402664814195
0	0	1 0 0	65 60 4	0	0.1 -0.9 0	22.1988087111773
0	0	1 0 0	65 61 4	0	0.1 -0.7 0	37.7897517414002
0	0	1 0 0	65 62 4	0	0.1 -0.5 0	82.1080816082278
0	0	1 0 0	65 63 4	0	0.1 -0.3 0	87.0321553912965
0	0	1 0 0	65 64 4	0	0.1 -0.1 0	87.0321553912965
0	0	1 0 0	65 65 4	0	0.1 0.1 0	87.0321553912965
0	0	1 0 0	65 66 4	0	0.1 0.3 0	87.0321553912965
0	0	1 0 0	65 67 4	0	0.1 0.5 0	82.1080816082278
0	0	1 0 0	65 68 4	0	0.1 0.7 0	37.7897517414004
0	0	1 0 0	65 69 4	0	0.1 0.9 0	22.1988087111773
0	0	1 0 0	65 70 4	0	0.1 1.1 0	14.9402664814195
0	0	1 0 0	65 71 4	0	0.1 1.3 0	10.9635830323421
0	0	1 0 0	65 72 4	0	0.1 1.5 0	8.54185909324643
0	0	1 0 0	65 73 4	0	0.1 1.7 0	6.95408835964845
0	0	1 0 0	65 74 4	0	0.1 1.9 0	5.85438870653252
0	0	1 0 0	65 75 4	0	0.1 2.1 0	5.05949309539332
0	0	1 0 0	65 76 4	0	0.1 2.3 0	4.4648442310224
0	0	1 0 0	65 77 4	0	0.1 2.5 0	4.00730635579426
0	0	1 0 0	65 78 4	0	0.1 2.7 0	3.64709194320009
0	0	1 0 0	65 79 4	0	0.1 2.9 0	3.3576493029972
0	0	1 0 0	65 80 4	0	0.1 3.1 0	3.12060002060178
0	0	1 0 0	65 81 4	0	0.1 3.3 0	2.92403239761309
0	0	1 0 0	65 82 4	0	0.1 3.5 0	2.75923316500151
0	0	1 0 0	65 83 4	0	0.1 3.7 0	2.61875094075895
0	0	1 0 0	65 84 4	0	0.1 3.9 0	2.49829594893529
0	0	1 0 0	65 85 4	0	0.1 4.1 0	2.39358867343843
0	0	1 0 0	65 86 4	0	0.1 4.3 0	2.30218426631197


# iteration 1   time 0.05
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	65 42 4	0.05	0.1 -4.5 0	2.2217367691376
1	0	1 0 0	65 43 4	0.05	0.1 -4.3 0	2.30222963737978
1	0	1 0 0	65 44 4	0.05	0.1 -4.1 0	2.39374717211703
1	0	1 0 0	65 45 4	0.05	0.1 -3.9 0	2.49828393698862
1	0	1 0 0	65 46 4	0.05	0.1 -3.7 0	2.61906055644147
1	0	1 0 0	65 47 4	0.05	0.1 -3.5 0	2.75924933350716
1	0	1 0 0	65 48 4	0.05	0.1 -3.3 0	2.92448340000193
1	0	1 0 0	65 49 4	0.05	0.1 -3.1 0	3.12108054166585
1	0	1 0 0	65 50 4	0.05	0.1 -2.9 0	3.35783083228155
1	0	1 0 0	65 51 4	0.05	0.1 -2.7 0	3.64729813430083
1	0	1 0 0	65 52 4	0.05	0.1 -2.5 0	4.00754541163496
1	0	1 0 0	65 53 4	0.05	0.1 -2.3 0	4.46510295412897
1	0	1 0 0	65 54 4	0.05	0.1 -2.1 0	5.05979275120034
1	0	1 0 0	65 55 4	0.05	0.1 -1.9 0	5.85472162979263
1	0	1 0 0	65 56 4	0.05	0.1 -1.7 0	6.95440496756371
1	0	1 0 0	65 57 4	0.05	0.1 -1.5 0	8.54204205494317
1	0	1 0 0	65 58 4	0.05	0.1 -1.3 0	10.9632379766168
1	0	1 0 0	65 59 4	0.05	0.1 -1.1 0	14.9381465562161
1	0	1 0 0	65 60 4	0.05	0.1 -0.9 0	22.1899529823366
1	0	1 0 0	65 61 4	0.05	0.1 -0.7 0	37.9047201547805
1	0	1 0 0	65 62 4	0.05	0.1 -0.5 0	81.4014103652609
1	0	1 0 0	65 63 4	0.05	0.1 -0.3 0	87.5867450436553
1	0	1 0 0	65 64 4	0.05	0.1 -0.1 0	87.1806413013854
1	0	1 0 0	65 65 4	0.05	0.1 0.1 0	87.1806413013854
1	0	1 0 0	65 66 4	0.05	0.1 0.3 0	87.5867450436553
1	0	1 0 0	65 67 4	0.05	0.1 0.5 0	81.4014103652609
1	0	1 0 0	65 68 4	0.05	0.1 0.7 0	37.9047201547807
1	0	1 0 0	65 69 4	0.05	0.1 0.9 0	22.1899529823366
1	0	1 0 0	65 70 4	0.05	0.1 1.1 0	14.9381465562161
1	0	1 0 0	65 71 4	0.05	0.1 1.3 0	10.9632379766168
1	0	1 0 0	65 72 4	0.05	0.1 1.5 0	8.54204205494317
1	0	1 0 0	65 73 4	0.05	0.1 1.7 0	6.95440496756372
1	0	1 0 0	65 74 4	0.05	0.1 1.9 0	5.85472162979716
1	0	1 0 0	65 75 4	0.05	0.1 2.1 0	5.05979275115659
1	0	1 0 0	65 76 4	0.05	0.1 2.3 0	4.46510295209884
1	0	1 0 0	65 77 4	0.05	0.1 2.5 0	4.00754541355718
1	0	1 0 0	65 78 4	0.05	0.1 2.7 0	3.64729929631046
1	0	1 0 0	65 79 4	0.05	0.1 2.9 0	3.35782976039156
1	0	1 0 0	65 80 4	0.05	0.1 3.1 0	3.12080963045263
1	0	1 0 0	65 81 4	0.05	0.1 3.3 0	2.92421971772214
1	0	1 0 0	65 82 4	0.05	0.1 3.5 0	2.7593995561382
1	0	1 0 0	65 83 4	0.05	0.1 3.7 0	2.61889915324507
1	0	1 0 0	65 84 4	0.05	0.1 3.9 0	2.49842834135257
1	0	1 0 0	65 85 4	0.05	0.1 4.1 0	2.39370813091062
1	0	1 0 0	65 86 4	0.05	0.1 4.3 0	2.30229228016044


# iteration 2   time 0.1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	66 0 4	0.1	0.3 -12.9 0	1.34655969002567
2	0	0 0 0	66 2 4	0.1	0.3 -12.5 0	1.34655969002567
2	0	0 0 0	66 4 4	0.1	0.3 -12.1 0	1.35940495681351
2	0	0 0 0	66 6 4	0.1	0.3 -11.7 0	1.37337319108183
2	0	0 0 0	66 8 4	0.1	0.3 -11.3 0	1.3883780742828
2	0	0 0 0	66 10 4	0.1	0.3 -10.9 0	1.40461558332385
2	0	0 0 0	66 12 4	0.1	0.3 -10.5 0	1.42227283437548
2	0	0 0 0	66 14 4	0.1	0.3 -10.1 0	1.44157799348514
2	0	0 0 0	66 16 4	0.1	0.3 -9.7 0	1.46272256122746
2	0	0 0 0	66 18 4	0.1	0.3 -9.3 0	1.48602326621803
2	0	0 0 0	66 20 4	0.1	0.3 -8.9 0	1.51180036579213
2	0	0 0 0	66 22 4	0.1	0.3 -8.5 0	1.54042569284364
2	0	0 0 0	66 24 4	0.1	0.3 -8.1 0	1.57236891687026
2	0	0 0 0	66 26 4	0.1	0.3 -7.7 0	1.60845655131059
2	0	0 0 0	66 28 4	0.1	0.3 -7.3 0	1.64928459297482
2	0	0 0 0	66 30 4	0.1	0.3 -6.9 0	1.69594437300064
2	0	0 0 0	66 32 4	0.1	0.3 -6.5 0	1.7498312568717
2	0	0 0 0	66 34 4	0.1	0.3 -6.1 0	1.81272559873389
2	0	0 0 0	66 36 4	0.1	0.3 -5.7 0	1.88695356280321
2	0	0 0 0	66 38 4	0.1	0.3 -5.3 0	1.97579096596936
2	0	0 0 0	66 40 4	0.1	0.3 -4.9 0	2.08393499204458
2	0	0 0 0	66 42 4	0.1	0.3 -4.5 0	2.2182074690969
2	0	0 0 0	66 44 4	0.1	0.3 -4.1 0	2.38864429036127
2	0	0 0 0	66 46 4	0.1	0.3 -3.7 0	2.61135581489117
2	0	0 0 0	66 48 4	0.1	0.3 -3.3 0	2.91226024739434
2	0	0 0 0	66 50 4	0.1	0.3 -2.9 0	3.33679289446775
2	0	0 0 0	66 52 4	0.1	0.3 -2.5 0	3.96870156848348
2	0	0 0 0	66 54 4	0.1	0.3 -2.1 0	4.97901511726353
2	0	0 0 0	66 56 4	0.1	0.3 -1.7 0	6.75984073947257
2	0	0 0 0	66 58 4	0.1	0.3 -1.3 0	10.3756493342669
2	0	0 0 0	66 60 4	0.1	0.3 -0.9 0	19.5884716087123
2	0	0 0 0	66 62 4	0.1	0.3 -0.5 0	55.4019751009468
2	0	0 0 0	66 64 4	0.1	0.3 -0.1 0	87.5577211195468
2	0	0 0 0	66 66 4	0.1	0.3 0.3 0	86.5229723568159
2	0	0 0 0	66 68 4	0.1	0.3 0.7 0	30.7396277058553
2	0	0 0 0	66 70 4	0.1	0.3 1.1 0	13.7792133796792
2	0	0 0 0	66 72 4	0.1	0.3 1.5 0	8.21545720215408
2	0	0 0 0	66 74 4	0.1	0.3 1.9 0	5.73208334343184
2	0	0 0 0	66 76 4	0.1	0.3 2.3 0	4.40989182517092
2	0	0 0 0	66 78 4	0.1	0.3 2.7 0	3.61901985317038
2	0	0 0 0	66 80 4	0.1	0.3 3.1 0	3.10497500802916
2	0	0 0 0	66 82 4	0.1	0.3 3.5 0	2.74975902773381
2	0	0 0 0	66 84 4	0.1	0.3 3.9 0	2.49221065970012
2	0	0 0 0	66 86 4	0.1	0.3 4.3 0	2.2980912365667
2	0	0 0 0	66 88 4	0.1	0.3 4.7 0	2.14727376187175
2	0	0 0 0	66 90 4	0.1	0.3 5.1 0	2.02708060669441
2	0	0 0 0	66 92 4	0.1	0.3 5.5 0	1.92929713402361
2	0	0 0 0	66 94 4	0.1	0.3 5.9 0	1.84820593397011
2	0	0 0 0	66 96 4	0.1	0.3 6.3 0	1.78006856204415
2	0	0 0 0	66 98 4	0.1	0.3 6.7 0	1.72195571165873
2	0	0 0 0	66 100 4	0.1	0.3 7.1 0	1.67184544798821
2	0	0 0 0	66 102 4	0.1	0.3 7.5 0	1.62817919384903
2	0	0 0 0	66 104 4	0.1	0.3 7.9 0	1.58988267240151
2	0	0 0 0	66 106 4	0.1	0.3 8.3 0	1.55594700077258
2	0	0 0 0	66 108 4	0.1	0.3 8.7 0	1.52573062968036
2	0	0 0 0	66 110 4	0.1	0.3 9.1 0	1.4985808207203
2	0	0 0 0	66 112 4	0.1	0.3 9.5 0	1.47408303815861
2	0	0 0 0	66 114 4	0.1	0.3 9.9 0	1.45190553659673
2	0	0 0 0	66 116 4	0.1	0.3 10.3 0	1.43170748365251
2	0	0 0 0	66 118 4	0.1	0.3 10.7 0	1.41325413397532
2	0	0 0 0	66 120 4	0.1	0.3 11.1 0	1.39633163988078
2	0	0 0 0	66 122 4	0.1	0.3 11.5 0	1.38073194750117
2	0	0 0 0	66 124 4	0.1	0.3 11.9 0	1.36624460946346
2	0	0 0 0	66 126 4	0.1	0.3 12.3 0	1.35285641932163
2	0	0 0 0	66 128 4	0.1	0.3 12.7 0	1.35285641932163


# iteration 2   time 0.1
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	65 42 4	0.1	0.1 -4.5 0	2.22189657674225
2	0	1 0 0	65 43 4	0.1	0.1 -4.3 0	2.30240845021176
2	0	1 0 0	65 44 4	0.1	0.1 -4.1 0	2.39394728818213
2	0	1 0 0	65 45 4	0.1	0.1 -3.9 0	2.4985051260034
2	0	1 0 0	65 46 4	0.1	0.1 -3.7 0	2.61930626124867
2	0	1 0 0	65 47 4	0.1	0.1 -3.5 0	2.75952203036515
2	0	1 0 0	65 48 4	0.1	0.1 -3.3 0	2.92479969677132
2	0	1 0 0	65 49 4	0.1	0.1 -3.1 0	3.12157743852248
2	0	1 0 0	65 50 4	0.1	0.1 -2.9 0	3.35839801589074
2	0	1 0 0	65 51 4	0.1	0.1 -2.7 0	3.64795856415214
2	0	1 0 0	65 52 4	0.1	0.1 -2.5 0	4.00831949386112
2	0	1 0 0	65 53 4	0.1	0.1 -2.3 0	4.46600281009041
2	0	1 0 0	65 54 4	0.1	0.1 -2.1 0	5.06085962259736
2	0	1 0 0	65 55 4	0.1	0.1 -1.9 0	5.8559881835194
2	0	1 0 0	65 56 4	0.1	0.1 -1.7 0	6.95588007170488
2	0	1 0 0	65 57 4	0.1	0.1 -1.5 0	8.54369256239111
2	0	1 0 0	65 58 4	0.1	0.1 -1.3 0	10.9648063184539
2	0	1 0 0	65 59 4	0.1	0.1 -1.1 0	14.9384512781923
2	0	1 0 0	65 60 4	0.1	0.1 -0.9 0	22.1870366981842
2	0	1 0 0	65 61 4	0.1	0.1 -0.7 0	38.0030044315579
2	0	1 0 0	65 62 4	0.1	0.1 -0.5 0	80.8494142215777
2	0	1 0 0	65 63 4	0.1	0.1 -0.3 0	87.966768049385
2	0	1 0 0	65 64 4	0.1	0.1 -0.1 0	87.3013996042439
2	0	1 0 0	65 65 4	0.1	0.1 0.1 0	87.3013996042439
2	0	1 0 0	65 66 4	0.1	0.1 0.3 0	87.966768049385
2	0	1 0 0	65 67 4	0.1	0.1 0.5 0	80.8494142215777
2	0	1 0 0	65 68 4	0.1	0.1 0.7 0	38.0030044315581
2	0	1 0 0	65 69 4	0.1	0.1 0.9 0	22.1870366981842
2	0	1 0 0	65 70 4	0.1	0.1 1.1 0	14.9384512781923
2	0	1 0 0	65 71 4	0.1	0.1 1.3 0	10.9648063184539
2	0	1 0 0	65 72 4	0.1	0.1 1.5 0	8.54369256239105
2	0	1 0 0	65 73 4	0.1	0.1 1.7 0	6.95588007170509
2	0	1 0 0	65 74 4	0.1	0.1 1.9 0	5.8559881835479
2	0	1 0 0	65 75 4	0.1	0.1 2.1 0	5.06085962260101
2	0	1 0 0	65 76 4	0.1	0.1 2.3 0	4.4660027996689
2	0	1 0 0	65 77 4	0.1	0.1 2.5 0	4.00831947980762
2	0	1 0 0	65 78 4	0.1	0.1 2.7 0	3.64796118938098
2	0	1 0 0	65 79 4	0.1	0.1 2.9 0	3.35840093012697
2	0	1 0 0	65 80 4	0.1	0.1 3.1 0	3.1211589685424
2	0	1 0 0	65 81 4	0.1	0.1 3.3 0	2.92452187488327
2	0	1 0 0	65 82 4	0.1	0.1 3.5 0	2.75967686983844
2	0	1 0 0	65 83 4	0.1	0.1 3.7 0	2.61914617060519
2	0	1 0 0	65 84 4	0.1	0.1 3.9 0	2.49864899280447
2	0	1 0 0	65 85 4	0.1	0.1 4.1 0	2.39390722495371
2	0	1 0 0	65 86 4	0.1	0.1 4.3 0	2.30247230207086


# iteration 3   time 0.15
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	65 42 4	0.15	0.1 -4.5 0	2.22222936061284
3	0	1 0 0	65 43 4	0.15	0.1 -4.3 0	2.30278108827751
3	0	1 0 0	65 44 4	0.15	0.1 -4.1 0	2.39436570450661
3	0	1 0 0	65 45 4	0.15	0.1 -3.9 0	2.49897305904594
3	0	1 0 0	65 46 4	0.15	0.1 -3.7 0	2.61983332005925
3	0	1 0 0	65 47 4	0.15	0.1 -3.5 0	2.76012673179291
3	0	1 0 0	65 48 4	0.15	0.1 -3.3 0	2.92549451489203
3	0	1 0 0	65 49 4	0.15	0.1 -3.1 0	3.12240990735451
3	0	1 0 0	65 50 4	0.15	0.1 -2.9 0	3.35935051591903
3	0	1 0 0	65 51 4	0.15	0.1 -2.7 0	3.64907135920412
3	0	1 0 0	65 52 4	0.15	0.1 -2.5 0	4.00962610546654
3	0	1 0 0	65 53 4	0.15	0.1 -2.3 0	4.46754007650601
3	0	1 0 0	65 54 4	0.15	0.1 -2.1 0	5.06268933839482
3	0	1 0 0	65 55 4	0.15	0.1 -1.9 0	5.85818216122345
3	0	1 0 0	65 56 4	0.15	0.1 -1.7 0	6.95850377272945
3	0	1 0 0	65 57 4	0.15	0.1 -1.5 0	8.54679466384666
3	0	1 0 0	65 58 4	0.15	0.1 -1.3 0	10.9682543605662
3	0	1 0 0	65 59 4	0.15	0.1 -1.1 0	14.9411445925785
3	0	1 0 0	65 60 4	0.15	0.1 -0.9 0	22.1887288583165
3	0	1 0 0	65 61 4	0.15	0.1 -0.7 0	38.1153876410514
3	0	1 0 0	65 62 4	0.15	0.1 -0.5 0	80.1728286442827
3	0	1 0 0	65 63 4	0.15	0.1 -0.3 0	88.4555913592419
3	0	1 0 0	65 64 4	0.15	0.1 -0.1 0	87.5022461613834
3	0	1 0 0	65 65 4	0.15	0.1 0.1 0	87.5022461613834
3	0	1 0 0	65 66 4	0.15	0.1 0.3 0	88.4555913592419
3	0	1 0 0	65 67 4	0.15	0.1 0.5 0	80.1728286442827
3	0	1 0 0	65 68 4	0.15	0.1 0.7 0	38.1153876410516
3	0	1 0 0	65 69 4	0.15	0.1 0.9 0	22.1887288583165
3	0	1 0 0	65 70 4	0.15	0.1 1.1 0	14.9411445925785
3	0	1 0 0	65 71 4	0.15	0.1 1.3 0	10.9682543605663
3	0	1 0 0	65 72 4	0.15	0.1 1.5 0	8.54679466384619
3	0	1 0 0	65 73 4	0.15	0.1 1.7 0	6.95850377272943
3	0	1 0 0	65 74 4	0.15	0.1 1.9 0	5.8581821613627
3	0	1 0 0	65 75 4	0.15	0.1 2.1 0	5.06268933853848
3	0	1 0 0	65 76 4	0.15	0.1 2.3 0	4.4675400448888
3	0	1 0 0	65 77 4	0.15	0.1 2.5 0	4.00962605454613
3	0	1 0 0	65 78 4	0.15	0.1 2.7 0	3.6490763945587
3	0	1 0 0	65 79 4	0.15	0.1 2.9 0	3.35935922852135
3	0	1 0 0	65 80 4	0.15	0.1 3.1 0	3.12194971876223
3	0	1 0 0	65 81 4	0.15	0.1 3.3 0	2.92520920106466
3	0	1 0 0	65 82 4	0.15	0.1 3.5 0	2.7602754950444
3	0	1 0 0	65 83 4	0.15	0.1 3.7 0	2.61967322338291
3	0	1 0 0	65 84 4	0.15	0.1 3.9 0	2.49911627394531
3	0	1 0 0	65 85 4	0.15	0.1 4.1 0	2.39432416001703
3	0	1 0 0	65 86 4	0.15	0.1 4.3 0	2.30284580533362


# iteration 4   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	66 0 4	0.2	0.3 -12.9 0	1.34655969002567
4	0	0 0 0	66 2 4	0.2	0.3 -12.5 0	1.34655969002567
4	0	0 0 0	66 4 4	0.2	0.3 -12.1 0	1.35942800864671
4	0	0 0 0	66 6 4	0.2	0.3 -11.7 0	1.37343079862634
4	0	0 0 0	66 8 4	0.2	0.3 -11.3 0	1.38844561608829
4	0	0 0 0	66 10 4	0.2	0.3 -10.9 0	1.40469156292433
4	0	0 0 0	66 12 4	0.2	0.3 -10.5 0	1.42235776749861
4	0	0 0 0	66 14 4	0.2	0.3 -10.1 0	1.44167020346958
4	0	0 0 0	66 16 4	0.2	0.3 -9.7 0	1.46282772632699
4	0	0 0 0	66 18 4	0.2	0.3 -9.3 0	1.48614186448751
4	0	0 0 0	66 20 4	0.2	0.3 -8.9 0	1.51193292265118
4	0	0 0 0	66 22 4	0.2	0.3 -8.5 0	1.54057375662961
4	0	0 0 0	66 24 4	0.2	0.3 -8.1 0	1.57254662007497
4	0	0 0 0	66 26 4	0.2	0.3 -7.7 0	1.6086511874112
4	0	0 0 0	66 28 4	0.2	0.3 -7.3 0	1.64951373709862
4	0	0 0 0	66 30 4	0.2	0.3 -6.9 0	1.6962119383384
4	0	0 0 0	66 32 4	0.2	0.3 -6.5 0	1.7501447513758
4	0	0 0 0	66 34 4	0.2	0.3 -6.1 0	1.81309468600203
4	0	0 0 0	66 36 4	0.2	0.3 -5.7 0	1.88739339222509
4	0	0 0 0	66 38 4	0.2	0.3 -5.3 0	1.97632252046793
4	0	0 0 0	66 40 4	0.2	0.3 -4.9 0	2.08458374568434
4	0	0 0 0	66 42 4	0.2	0.3 -4.5 0	2.21900165823432
4	0	0 0 0	66 44 4	0.2	0.3 -4.1 0	2.38964271636803
4	0	0 0 0	66 46 4	0.2	0.3 -3.7 0	2.61261586936016
4	0	0 0 0	66 48 4	0.2	0.3 -3.3 0	2.91391628734206
4	0	0 0 0	66 50 4	0.2	0.3 -2.9 0	3.33903010843666
4	0	0 0 0	66 52 4	0.2	0.3 -2.5 0	3.97175755178292
4	0	0 0 0	66 54 4	0.2	0.3 -2.1 0	4.98329766851509
4	0	0 0 0	66 56 4	0.2	0.3 -1.7 0	6.76602641460745
4	0	0 0 0	66 58 4	0.2	0.3 -1.3 0	10.3845097876744
4	0	0 0 0	66 60 4	0.2	0.3 -0.9 0	19.5994489447951
4	0	0 0 0	66 62 4	0.2	0.3 -0.5 0	55.3279599724492
4	0	0 0 0	66 64 4	0.2	0.3 -0.1 0	87.9938467377412
4	0	0 0 0	66 66 4	0.2	0.3 0.3 0	85.9250847267629
