# 1D ASCII output created by CarpetIOASCII
#
# M2 y (M2)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	65 74 4	0.1	0.1 1.9 0	0.000207977984508589
2	0	1 0 0	65 75 4	0.1	0.1 2.1 0	6.84002835993831e-05
2	0	1 0 0	65 76 4	0.1	0.1 2.3 0	0.000104046014307645
2	0	1 0 0	65 77 4	0.1	0.1 2.5 0	0.000167772105628992
2	0	1 0 0	65 78 4	0.1	0.1 2.7 0	0.000105375014585474
2	0	1 0 0	65 79 4	0.1	0.1 2.9 0	-0.000161222331284095
2	0	1 0 0	65 80 4	0.1	0.1 3.1 0	0.000230986613382321
2	0	1 0 0	65 81 4	0.1	0.1 3.3 0	0.000208939082051691
2	0	1 0 0	65 82 4	0.1	0.1 3.5 0	0.000143894563572824
2	0	1 0 0	65 83 4	0.1	0.1 3.7 0	8.29994355744063e-05
2	0	1 0 0	65 84 4	0.1	0.1 3.9 0	3.06220040006427e-05
2	0	1 0 0	65 85 4	0.1	0.1 4.1 0	1.46074204493345e-05
2	0	1 0 0	65 86 4	0.1	0.1 4.3 0	1.16715255883808e-05


# iteration 3   time 0.15
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	65 42 4	0.15	0.1 -4.5 0	-2.20825778452268e-05
3	0	1 0 0	65 43 4	0.15	0.1 -4.3 0	-1.77470518464418e-05
3	0	1 0 0	65 44 4	0.15	0.1 -4.1 0	-2.8540636373424e-05
3	0	1 0 0	65 45 4	0.15	0.1 -3.9 0	-9.6341492443682e-05
3	0	1 0 0	65 46 4	0.15	0.1 -3.7 0	-0.000168450844371838
3	0	1 0 0	65 47 4	0.15	0.1 -3.5 0	-0.000213090622891838
3	0	1 0 0	65 48 4	0.15	0.1 -3.3 0	-0.000209376869763222
3	0	1 0 0	65 49 4	0.15	0.1 -3.1 0	0.000311946432348652
3	0	1 0 0	65 50 4	0.15	0.1 -2.9 0	1.84916086498539e-05
3	0	1 0 0	65 51 4	0.15	0.1 -2.7 0	-0.000248394143646519
3	0	1 0 0	65 52 4	0.15	0.1 -2.5 0	-0.000240188394981812
3	0	1 0 0	65 53 4	0.15	0.1 -2.3 0	-0.000157149320462666
3	0	1 0 0	65 54 4	0.15	0.1 -2.1 0	-0.000108248412933467
3	0	1 0 0	65 55 4	0.15	0.1 -1.9 0	-0.00030807817450801
3	0	1 0 0	65 56 4	0.15	0.1 -1.7 0	-0.000360605583086859
3	0	1 0 0	65 57 4	0.15	0.1 -1.5 0	-0.000400650198890574
3	0	1 0 0	65 58 4	0.15	0.1 -1.3 0	4.30219533849594e-05
3	0	1 0 0	65 59 4	0.15	0.1 -1.1 0	-0.000990163944298691
3	0	1 0 0	65 60 4	0.15	0.1 -0.9 0	-0.0119833119549086
3	0	1 0 0	65 61 4	0.15	0.1 -0.7 0	0.0832248112620244
3	0	1 0 0	65 62 4	0.15	0.1 -0.5 0	-0.0164521690728622
3	0	1 0 0	65 63 4	0.15	0.1 -0.3 0	-0.0465037667822748
3	0	1 0 0	65 64 4	0.15	0.1 -0.1 0	-0.0171006100294565
3	0	1 0 0	65 65 4	0.15	0.1 0.1 0	0.0171006100294562
3	0	1 0 0	65 66 4	0.15	0.1 0.3 0	0.0465037667822747
3	0	1 0 0	65 67 4	0.15	0.1 0.5 0	0.0164521690728632
3	0	1 0 0	65 68 4	0.15	0.1 0.7 0	-0.0832248112620244
3	0	1 0 0	65 69 4	0.15	0.1 0.9 0	0.0119833119549063
3	0	1 0 0	65 70 4	0.15	0.1 1.1 0	0.000990163944241195
3	0	1 0 0	65 71 4	0.15	0.1 1.3 0	-4.30219534663708e-05
3	0	1 0 0	65 72 4	0.15	0.1 1.5 0	0.0004006502287135
3	0	1 0 0	65 73 4	0.15	0.1 1.7 0	0.000360605610312468
3	0	1 0 0	65 74 4	0.15	0.1 1.9 0	0.000308069049123034
3	0	1 0 0	65 75 4	0.15	0.1 2.1 0	0.000108233539722878
3	0	1 0 0	65 76 4	0.15	0.1 2.3 0	0.00015877038422199
3	0	1 0 0	65 77 4	0.15	0.1 2.5 0	0.000244052902793165
3	0	1 0 0	65 78 4	0.15	0.1 2.7 0	0.000153458058973129
3	0	1 0 0	65 79 4	0.15	0.1 2.9 0	-0.000228541882462464
3	0	1 0 0	65 80 4	0.15	0.1 3.1 0	0.000279234458551881
3	0	1 0 0	65 81 4	0.15	0.1 3.3 0	0.000278633785346639
3	0	1 0 0	65 82 4	0.15	0.1 3.5 0	0.000226004095894459
3	0	1 0 0	65 83 4	0.15	0.1 3.7 0	0.000135140193484435
3	0	1 0 0	65 84 4	0.15	0.1 3.9 0	4.72344519718766e-05
3	0	1 0 0	65 85 4	0.15	0.1 4.1 0	2.20657712705795e-05
3	0	1 0 0	65 86 4	0.15	0.1 4.3 0	1.76693764941754e-05


# iteration 4   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	66 0 4	0.2	0.3 -12.9 0	-0.000353611487181327
4	0	0 0 0	66 2 4	0.2	0.3 -12.5 0	-0.000353611487181327
4	0	0 0 0	66 4 4	0.2	0.3 -12.1 0	-0.000353611487181327
4	0	0 0 0	66 6 4	0.2	0.3 -11.7 0	0.000101791676743814
4	0	0 0 0	66 8 4	0.2	0.3 -11.3 0	-2.49789145273935e-05
4	0	0 0 0	66 10 4	0.2	0.3 -10.9 0	-2.70921011802029e-05
4	0	0 0 0	66 12 4	0.2	0.3 -10.5 0	-7.03333027342193e-06
4	0	0 0 0	66 14 4	0.2	0.3 -10.1 0	1.60145951643993e-06
4	0	0 0 0	66 16 4	0.2	0.3 -9.7 0	-4.78217751602888e-06
4	0	0 0 0	66 18 4	0.2	0.3 -9.3 0	2.90599969624958e-05
4	0	0 0 0	66 20 4	0.2	0.3 -8.9 0	3.04092390038839e-05
4	0	0 0 0	66 22 4	0.2	0.3 -8.5 0	-5.76902922330105e-05
4	0	0 0 0	66 24 4	0.2	0.3 -8.1 0	8.18705254733202e-06
4	0	0 0 0	66 26 4	0.2	0.3 -7.7 0	4.33499925416489e-05
4	0	0 0 0	66 28 4	0.2	0.3 -7.3 0	-4.52521056185459e-05
4	0	0 0 0	66 30 4	0.2	0.3 -6.9 0	-1.71071580909464e-05
4	0	0 0 0	66 32 4	0.2	0.3 -6.5 0	1.17178929296267e-05
4	0	0 0 0	66 34 4	0.2	0.3 -6.1 0	2.65260635597612e-05
4	0	0 0 0	66 36 4	0.2	0.3 -5.7 0	-6.56180881160152e-06
4	0	0 0 0	66 38 4	0.2	0.3 -5.3 0	-3.34873599217747e-05
4	0	0 0 0	66 40 4	0.2	0.3 -4.9 0	-4.78115856491181e-06
4	0	0 0 0	66 42 4	0.2	0.3 -4.5 0	-2.94430008108343e-05
4	0	0 0 0	66 44 4	0.2	0.3 -4.1 0	-3.54992071399145e-05
4	0	0 0 0	66 46 4	0.2	0.3 -3.7 0	-0.000217832894818975
4	0	0 0 0	66 48 4	0.2	0.3 -3.3 0	-0.000177875415748679
4	0	0 0 0	66 50 4	0.2	0.3 -2.9 0	0.000111402709063599
4	0	0 0 0	66 52 4	0.2	0.3 -2.5 0	-0.000284224651898033
4	0	0 0 0	66 54 4	0.2	0.3 -2.1 0	-0.000170867486758118
4	0	0 0 0	66 56 4	0.2	0.3 -1.7 0	-0.000283949286943415
4	0	0 0 0	66 58 4	0.2	0.3 -1.3 0	0.000217732975176736
4	0	0 0 0	66 60 4	0.2	0.3 -0.9 0	0.00198532367954606
4	0	0 0 0	66 62 4	0.2	0.3 -0.5 0	0.054372198142457
4	0	0 0 0	66 64 4	0.2	0.3 -0.1 0	-0.0344381044060411
4	0	0 0 0	66 66 4	0.2	0.3 0.3 0	0.0129005789967981
4	0	0 0 0	66 68 4	0.2	0.3 0.7 0	-0.0344207676027814
4	0	0 0 0	66 70 4	0.2	0.3 1.1 0	-2.70155760257428e-06
4	0	0 0 0	66 72 4	0.2	0.3 1.5 0	0.000336312387859748
