# 1D ASCII output created by CarpetIOASCII
#
# kzz z (kzz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	65 65 13	0.1	0.1 0.1 1.8	-0.0287781702363929
2	0	1 0 0	65 65 14	0.1	0.1 0.1 2	-0.0223739650243555
2	0	1 0 0	65 65 15	0.1	0.1 0.1 2.2	-0.0176731602420995
2	0	1 0 0	65 65 16	0.1	0.1 0.1 2.4	-0.014264876966043
2	0	1 0 0	65 65 17	0.1	0.1 0.1 2.6	-0.0116691943940352
2	0	1 0 0	65 65 18	0.1	0.1 0.1 2.8	-0.00966020119340617
2	0	1 0 0	65 65 19	0.1	0.1 0.1 3	-0.00803017338990406
2	0	1 0 0	65 65 20	0.1	0.1 0.1 3.2	-0.00689539562220267
2	0	1 0 0	65 65 21	0.1	0.1 0.1 3.4	-0.00589059820038661
2	0	1 0 0	65 65 22	0.1	0.1 0.1 3.6	-0.00507359386168283
2	0	1 0 0	65 65 23	0.1	0.1 0.1 3.8	-0.00440453890763752
2	0	1 0 0	65 65 24	0.1	0.1 0.1 4	-0.00385020875019069
2	0	1 0 0	65 65 25	0.1	0.1 0.1 4.2	-0.00338046321483951
2	0	1 0 0	65 65 26	0.1	0.1 0.1 4.4	-0.00298513469051993


# iteration 3   time 0.15
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	65 65 2	0.15	0.1 0.1 -0.4	0.524470454175183
3	0	1 0 0	65 65 3	0.15	0.1 0.1 -0.2	-0.0191478954105773
3	0	1 0 0	65 65 4	0.15	0.1 0.1 0	-0.0725430538325833
3	0	1 0 0	65 65 5	0.15	0.1 0.1 0.2	-0.0191478954105773
3	0	1 0 0	65 65 6	0.15	0.1 0.1 0.4	0.524470454175183
3	0	1 0 0	65 65 7	0.15	0.1 0.1 0.6	-0.109352459245436
3	0	1 0 0	65 65 8	0.15	0.1 0.1 0.8	-0.234028103256788
3	0	1 0 0	65 65 9	0.15	0.1 0.1 1	-0.157893340712521
3	0	1 0 0	65 65 10	0.15	0.1 0.1 1.2	-0.107839415076459
3	0	1 0 0	65 65 11	0.15	0.1 0.1 1.4	-0.0772293993315589
3	0	1 0 0	65 65 12	0.15	0.1 0.1 1.6	-0.0569541552127401
3	0	1 0 0	65 65 13	0.15	0.1 0.1 1.8	-0.0432205058606886
3	0	1 0 0	65 65 14	0.15	0.1 0.1 2	-0.0335919656855701
3	0	1 0 0	65 65 15	0.15	0.1 0.1 2.2	-0.0265399879891388
3	0	1 0 0	65 65 16	0.15	0.1 0.1 2.4	-0.0214145133406562
3	0	1 0 0	65 65 17	0.15	0.1 0.1 2.6	-0.0175159016084238
3	0	1 0 0	65 65 18	0.15	0.1 0.1 2.8	-0.0144973291494782
3	0	1 0 0	65 65 19	0.15	0.1 0.1 3	-0.0120525942323724
3	0	1 0 0	65 65 20	0.15	0.1 0.1 3.2	-0.0103505755366889
3	0	1 0 0	65 65 21	0.15	0.1 0.1 3.4	-0.00884077074368969
3	0	1 0 0	65 65 22	0.15	0.1 0.1 3.6	-0.00761328132105398
3	0	1 0 0	65 65 23	0.15	0.1 0.1 3.8	-0.0066086078156598
3	0	1 0 0	65 65 24	0.15	0.1 0.1 4	-0.00577655861762106
3	0	1 0 0	65 65 25	0.15	0.1 0.1 4.2	-0.00507187508297001
3	0	1 0 0	65 65 26	0.15	0.1 0.1 4.4	-0.00447886943306047


# iteration 4   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	66 66 0	0.2	0.3 0.3 -0.8	-0.216732395823693
4	0	0 0 0	66 66 2	0.2	0.3 0.3 -0.4	-0.047625514615335
4	0	0 0 0	66 66 4	0.2	0.3 0.3 0	-1.08569748932055
4	0	0 0 0	66 66 6	0.2	0.3 0.3 0.4	-0.047625514615335
4	0	0 0 0	66 66 8	0.2	0.3 0.3 0.8	-0.216732395823693
4	0	0 0 0	66 66 10	0.2	0.3 0.3 1.2	-0.121355000572051
4	0	0 0 0	66 66 12	0.2	0.3 0.3 1.6	-0.0688003873799424
4	0	0 0 0	66 66 14	0.2	0.3 0.3 2	-0.0418094730121209
4	0	0 0 0	66 66 16	0.2	0.3 0.3 2.4	-0.0271362862572799
4	0	0 0 0	66 66 18	0.2	0.3 0.3 2.8	-0.0186074775533108
4	0	0 0 0	66 66 20	0.2	0.3 0.3 3.2	-0.0133235873148699
4	0	0 0 0	66 66 22	0.2	0.3 0.3 3.6	-0.00984554870429679
4	0	0 0 0	66 66 24	0.2	0.3 0.3 4	-0.00750590064241746
4	0	0 0 0	66 66 26	0.2	0.3 0.3 4.4	-0.00584600773506679
4	0	0 0 0	66 66 28	0.2	0.3 0.3 4.8	-0.00464931941896562
4	0	0 0 0	66 66 30	0.2	0.3 0.3 5.2	-0.00376022638708065
4	0	0 0 0	66 66 32	0.2	0.3 0.3 5.6	-0.00306846723176787
4	0	0 0 0	66 66 34	0.2	0.3 0.3 6	-0.0025728567691574
4	0	0 0 0	66 66 36	0.2	0.3 0.3 6.4	-0.0021392960682222
4	0	0 0 0	66 66 38	0.2	0.3 0.3 6.8	-0.00181499894164491
4	0	0 0 0	66 66 40	0.2	0.3 0.3 7.2	-0.00156429439562132
4	0	0 0 0	66 66 42	0.2	0.3 0.3 7.6	-0.00135831200472927
4	0	0 0 0	66 66 44	0.2	0.3 0.3 8	-0.00115506511728514
4	0	0 0 0	66 66 46	0.2	0.3 0.3 8.4	-0.00103482191108559
4	0	0 0 0	66 66 48	0.2	0.3 0.3 8.8	-0.000902167065826033
4	0	0 0 0	66 66 50	0.2	0.3 0.3 9.2	-0.00078719590264394
4	0	0 0 0	66 66 52	0.2	0.3 0.3 9.6	-0.000704967251044281
4	0	0 0 0	66 66 54	0.2	0.3 0.3 10	-0.00063128484860315
4	0	0 0 0	66 66 56	0.2	0.3 0.3 10.4	-0.000563798234322854
4	0	0 0 0	66 66 58	0.2	0.3 0.3 10.8	-0.000501280783576696
4	0	0 0 0	66 66 60	0.2	0.3 0.3 11.2	-0.000438467317682446
4	0	0 0 0	66 66 62	0.2	0.3 0.3 11.6	-0.00044335891497106
4	0	0 0 0	66 66 64	0.2	0.3 0.3 12	0
4	0	0 0 0	66 66 66	0.2	0.3 0.3 12.4	0


# iteration 4   time 0.2
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	65 65 2	0.2	0.1 0.1 -0.4	0.678326914626126
4	0	1 0 0	65 65 3	0.2	0.1 0.1 -0.2	-0.0212490369339938
4	0	1 0 0	65 65 4	0.2	0.1 0.1 0	-0.106355845338817
4	0	1 0 0	65 65 5	0.2	0.1 0.1 0.2	-0.0212490369339938
4	0	1 0 0	65 65 6	0.2	0.1 0.1 0.4	0.678326914626126
4	0	1 0 0	65 65 7	0.2	0.1 0.1 0.6	-0.144083798884297
4	0	1 0 0	65 65 8	0.2	0.1 0.1 0.8	-0.311379918965126
4	0	1 0 0	65 65 9	0.2	0.1 0.1 1	-0.211565729947343
4	0	1 0 0	65 65 10	0.2	0.1 0.1 1.2	-0.14410305798901
4	0	1 0 0	65 65 11	0.2	0.1 0.1 1.4	-0.103161185504208
4	0	1 0 0	65 65 12	0.2	0.1 0.1 1.6	-0.0760787798521591
4	0	1 0 0	65 65 13	0.2	0.1 0.1 1.8	-0.0577258894754524
4	0	1 0 0	65 65 14	0.2	0.1 0.1 2	-0.0448493283830211
4	0	1 0 0	65 65 15	0.2	0.1 0.1 2.2	-0.0354410099867589
4	0	1 0 0	65 65 16	0.2	0.1 0.1 2.4	-0.0285851287750379
4	0	1 0 0	65 65 17	0.2	0.1 0.1 2.6	-0.0233772295237988
4	0	1 0 0	65 65 18	0.2	0.1 0.1 2.8	-0.0193447930494653
4	0	1 0 0	65 65 19	0.2	0.1 0.1 3	-0.0160868280644227
4	0	1 0 0	65 65 20	0.2	0.1 0.1 3.2	-0.0138107414832378
4	0	1 0 0	65 65 21	0.2	0.1 0.1 3.4	-0.0117956330041235
4	0	1 0 0	65 65 22	0.2	0.1 0.1 3.6	-0.0101548939470404
4	0	1 0 0	65 65 23	0.2	0.1 0.1 3.8	-0.0088138750882635
4	0	1 0 0	65 65 24	0.2	0.1 0.1 4	-0.00770373807151626
4	0	1 0 0	65 65 25	0.2	0.1 0.1 4.2	-0.00676407331418672
4	0	1 0 0	65 65 26	0.2	0.1 0.1 4.4	-0.00597338211713068


