# 1D ASCII output created by CarpetIOASCII
#
# kzz y (kzz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	65 81 4	0.1	0.1 3.3 0	0.00315440225202806
2	0	1 0 0	65 82 4	0.1	0.1 3.5 0	0.00260066232780703
2	0	1 0 0	65 83 4	0.1	0.1 3.7 0	0.00220192789612176
2	0	1 0 0	65 84 4	0.1	0.1 3.9 0	0.00189552183528082
2	0	1 0 0	65 85 4	0.1	0.1 4.1 0	0.00164731682919735
2	0	1 0 0	65 86 4	0.1	0.1 4.3 0	0.0014474121880041


# iteration 3   time 0.15
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	65 42 4	0.15	0.1 -4.5 0	0.00191950282118909
3	0	1 0 0	65 43 4	0.15	0.1 -4.3 0	0.00217785360741636
3	0	1 0 0	65 44 4	0.15	0.1 -4.1 0	0.00249230464579292
3	0	1 0 0	65 45 4	0.15	0.1 -3.9 0	0.00286133695875405
3	0	1 0 0	65 46 4	0.15	0.1 -3.7 0	0.00332884443764912
3	0	1 0 0	65 47 4	0.15	0.1 -3.5 0	0.00396412338300552
3	0	1 0 0	65 48 4	0.15	0.1 -3.3 0	0.00473578681020206
3	0	1 0 0	65 49 4	0.15	0.1 -3.1 0	0.0055266710963527
3	0	1 0 0	65 50 4	0.15	0.1 -2.9 0	0.00661786201799934
3	0	1 0 0	65 51 4	0.15	0.1 -2.7 0	0.00831257588524355
3	0	1 0 0	65 52 4	0.15	0.1 -2.5 0	0.0105197086723562
3	0	1 0 0	65 53 4	0.15	0.1 -2.3 0	0.0137089952164582
3	0	1 0 0	65 54 4	0.15	0.1 -2.1 0	0.0178557728545537
3	0	1 0 0	65 55 4	0.15	0.1 -1.9 0	0.0239133364710086
3	0	1 0 0	65 56 4	0.15	0.1 -1.7 0	0.0329788031641878
3	0	1 0 0	65 57 4	0.15	0.1 -1.5 0	0.0465305694007689
3	0	1 0 0	65 58 4	0.15	0.1 -1.3 0	0.0669031873598092
3	0	1 0 0	65 59 4	0.15	0.1 -1.1 0	0.0974030577108123
3	0	1 0 0	65 60 4	0.15	0.1 -0.9 0	0.146787894553196
3	0	1 0 0	65 61 4	0.15	0.1 -0.7 0	0.202789801560688
3	0	1 0 0	65 62 4	0.15	0.1 -0.5 0	-0.239655010074076
3	0	1 0 0	65 63 4	0.15	0.1 -0.3 0	-0.388180959229229
3	0	1 0 0	65 64 4	0.15	0.1 -0.1 0	-0.0725430538325832
3	0	1 0 0	65 65 4	0.15	0.1 0.1 0	-0.0725430538325833
3	0	1 0 0	65 66 4	0.15	0.1 0.3 0	-0.388180959229228
3	0	1 0 0	65 67 4	0.15	0.1 0.5 0	-0.239655010074074
3	0	1 0 0	65 68 4	0.15	0.1 0.7 0	0.202789801560683
3	0	1 0 0	65 69 4	0.15	0.1 0.9 0	0.146787894553197
3	0	1 0 0	65 70 4	0.15	0.1 1.1 0	0.097403057710817
3	0	1 0 0	65 71 4	0.15	0.1 1.3 0	0.0669031873598661
3	0	1 0 0	65 72 4	0.15	0.1 1.5 0	0.0465305693994637
3	0	1 0 0	65 73 4	0.15	0.1 1.7 0	0.0329788031458758
3	0	1 0 0	65 74 4	0.15	0.1 1.9 0	0.0239133368251221
3	0	1 0 0	65 75 4	0.15	0.1 2.1 0	0.017855777851693
3	0	1 0 0	65 76 4	0.15	0.1 2.3 0	0.0137089299275475
3	0	1 0 0	65 77 4	0.15	0.1 2.5 0	0.0105186659485472
3	0	1 0 0	65 78 4	0.15	0.1 2.7 0	0.00831824790788214
3	0	1 0 0	65 79 4	0.15	0.1 2.9 0	0.00674074760967553
3	0	1 0 0	65 80 4	0.15	0.1 3.1 0	0.00574587643036596
3	0	1 0 0	65 81 4	0.15	0.1 3.3 0	0.00472843596175409
3	0	1 0 0	65 82 4	0.15	0.1 3.5 0	0.00390353904840146
3	0	1 0 0	65 83 4	0.15	0.1 3.7 0	0.00330490157422551
3	0	1 0 0	65 84 4	0.15	0.1 3.9 0	0.00284411991051313
3	0	1 0 0	65 85 4	0.15	0.1 4.1 0	0.00247149728894427
3	0	1 0 0	65 86 4	0.15	0.1 4.3 0	0.00217139370737602


# iteration 4   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	66 0 4	0.2	0.3 -12.9 0	0
4	0	0 0 0	66 2 4	0.2	0.3 -12.5 0	0
4	0	0 0 0	66 4 4	0.2	0.3 -12.1 0	0.00019487454150337
4	0	0 0 0	66 6 4	0.2	0.3 -11.7 0	0.000190338013977898
4	0	0 0 0	66 8 4	0.2	0.3 -11.3 0	0.000219199646245577
4	0	0 0 0	66 10 4	0.2	0.3 -10.9 0	0.000248067846426733
4	0	0 0 0	66 12 4	0.2	0.3 -10.5 0	0.00027789389371276
4	0	0 0 0	66 14 4	0.2	0.3 -10.1 0	0.000298540470838683
4	0	0 0 0	66 16 4	0.2	0.3 -9.7 0	0.000338531630488564
4	0	0 0 0	66 18 4	0.2	0.3 -9.3 0	0.000383054964890579
4	0	0 0 0	66 20 4	0.2	0.3 -8.9 0	0.000423504977166677
4	0	0 0 0	66 22 4	0.2	0.3 -8.5 0	0.000472246126237138
4	0	0 0 0	66 24 4	0.2	0.3 -8.1 0	0.000562737066191809
4	0	0 0 0	66 26 4	0.2	0.3 -7.7 0	0.000614042631526164
4	0	0 0 0	66 28 4	0.2	0.3 -7.3 0	0.000719540364228083
4	0	0 0 0	66 30 4	0.2	0.3 -6.9 0	0.000841594701315695
4	0	0 0 0	66 32 4	0.2	0.3 -6.5 0	0.00097878514168403
4	0	0 0 0	66 34 4	0.2	0.3 -6.1 0	0.00114718714952089
4	0	0 0 0	66 36 4	0.2	0.3 -5.7 0	0.00135801584687655
4	0	0 0 0	66 38 4	0.2	0.3 -5.3 0	0.00165755231736345
4	0	0 0 0	66 40 4	0.2	0.3 -4.9 0	0.00204996422289471
4	0	0 0 0	66 42 4	0.2	0.3 -4.5 0	0.00254599049580987
4	0	0 0 0	66 44 4	0.2	0.3 -4.1 0	0.00329511360235979
4	0	0 0 0	66 46 4	0.2	0.3 -3.7 0	0.00440175946185786
4	0	0 0 0	66 48 4	0.2	0.3 -3.3 0	0.00621556848066267
4	0	0 0 0	66 50 4	0.2	0.3 -2.9 0	0.00871201611762105
4	0	0 0 0	66 52 4	0.2	0.3 -2.5 0	0.0136561263266362
4	0	0 0 0	66 54 4	0.2	0.3 -2.1 0	0.023209576660859
4	0	0 0 0	66 56 4	0.2	0.3 -1.7 0	0.0419829280134476
4	0	0 0 0	66 58 4	0.2	0.3 -1.3 0	0.0834784329838473
4	0	0 0 0	66 60 4	0.2	0.3 -0.9 0	0.169800564406329
4	0	0 0 0	66 62 4	0.2	0.3 -0.5 0	0.267182314437059
4	0	0 0 0	66 64 4	0.2	0.3 -0.1 0	-0.522284806881686
4	0	0 0 0	66 66 4	0.2	0.3 0.3 0	-1.08569748932055
4	0	0 0 0	66 68 4	0.2	0.3 0.7 0	0.233786079656316
4	0	0 0 0	66 70 4	0.2	0.3 1.1 0	0.118727453825308
4	0	0 0 0	66 72 4	0.2	0.3 1.5 0	0.0586391065008102
4	0	0 0 0	66 74 4	0.2	0.3 1.9 0	0.0308851222673173
4	0	0 0 0	66 76 4	0.2	0.3 2.3 0	0.0177073248834496
4	0	0 0 0	66 78 4	0.2	0.3 2.7 0	0.0108447620480645
4	0	0 0 0	66 80 4	0.2	0.3 3.1 0	0.00752490015617337
4	0	0 0 0	66 82 4	0.2	0.3 3.5 0	0.00515101046424949
4	0	0 0 0	66 84 4	0.2	0.3 3.9 0	0.00376515693690649
4	0	0 0 0	66 86 4	0.2	0.3 4.3 0	0.00287663313064283
4	0	0 0 0	66 88 4	0.2	0.3 4.7 0	0.00228117855242985
4	0	0 0 0	66 90 4	0.2	0.3 5.1 0	0.00184390237455535
