# 1D ASCII output created by CarpetIOASCII
#
# kxz z (kxz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	65 65 11	0.1	0.1 0.1 1.4	-0.00577061865948358
2	0	1 0 0	65 65 12	0.1	0.1 0.1 1.6	-0.0037130689423527
2	0	1 0 0	65 65 13	0.1	0.1 0.1 1.8	-0.00250074916283715
2	0	1 0 0	65 65 14	0.1	0.1 0.1 2	-0.00173864636216681
2	0	1 0 0	65 65 15	0.1	0.1 0.1 2.2	-0.00125147889705016
2	0	1 0 0	65 65 16	0.1	0.1 0.1 2.4	-0.000935969714798846
2	0	1 0 0	65 65 17	0.1	0.1 0.1 2.6	-0.00067135102765137
2	0	1 0 0	65 65 18	0.1	0.1 0.1 2.8	-0.000523314402407009
2	0	1 0 0	65 65 19	0.1	0.1 0.1 3	-0.000417037048683676
2	0	1 0 0	65 65 20	0.1	0.1 0.1 3.2	-0.000331177119672272
2	0	1 0 0	65 65 21	0.1	0.1 0.1 3.4	-0.000266124236265489
2	0	1 0 0	65 65 22	0.1	0.1 0.1 3.6	-0.000216097149068951
2	0	1 0 0	65 65 23	0.1	0.1 0.1 3.8	-0.000175836377466648
2	0	1 0 0	65 65 24	0.1	0.1 0.1 4	-0.000144451419960958
2	0	1 0 0	65 65 25	0.1	0.1 0.1 4.2	-0.000120913263151562
2	0	1 0 0	65 65 26	0.1	0.1 0.1 4.4	-0.000102803205909953


# iteration 3   time 0.15
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	65 65 2	0.15	0.1 0.1 -0.4	-0.142076420137954
3	0	1 0 0	65 65 3	0.15	0.1 0.1 -0.2	-0.110362149259841
3	0	1 0 0	65 65 4	0.15	0.1 0.1 0	5.05482866702589e-18
3	0	1 0 0	65 65 5	0.15	0.1 0.1 0.2	0.110362149259841
3	0	1 0 0	65 65 6	0.15	0.1 0.1 0.4	0.142076420137954
3	0	1 0 0	65 65 7	0.15	0.1 0.1 0.6	0.0231046363579172
3	0	1 0 0	65 65 8	0.15	0.1 0.1 0.8	-0.0459164886472028
3	0	1 0 0	65 65 9	0.15	0.1 0.1 1	-0.0256243664448466
3	0	1 0 0	65 65 10	0.15	0.1 0.1 1.2	-0.0142264670153502
3	0	1 0 0	65 65 11	0.15	0.1 0.1 1.4	-0.00866579559233438
3	0	1 0 0	65 65 12	0.15	0.1 0.1 1.6	-0.0055778150515016
3	0	1 0 0	65 65 13	0.15	0.1 0.1 1.8	-0.00375570406361558
3	0	1 0 0	65 65 14	0.15	0.1 0.1 2	-0.0026113841747841
3	0	1 0 0	65 65 15	0.15	0.1 0.1 2.2	-0.00187902956516557
3	0	1 0 0	65 65 16	0.15	0.1 0.1 2.4	-0.00140169160191823
3	0	1 0 0	65 65 17	0.15	0.1 0.1 2.6	-0.00101258800332326
3	0	1 0 0	65 65 18	0.15	0.1 0.1 2.8	-0.000785990610537721
3	0	1 0 0	65 65 19	0.15	0.1 0.1 3	-0.000624387155534781
3	0	1 0 0	65 65 20	0.15	0.1 0.1 3.2	-0.000497046432517691
3	0	1 0 0	65 65 21	0.15	0.1 0.1 3.4	-0.000399256488898348
3	0	1 0 0	65 65 22	0.15	0.1 0.1 3.6	-0.000324249255567766
3	0	1 0 0	65 65 23	0.15	0.1 0.1 3.8	-0.000263898603421792
3	0	1 0 0	65 65 24	0.15	0.1 0.1 4	-0.000216854975009783
3	0	1 0 0	65 65 25	0.15	0.1 0.1 4.2	-0.00018147512000641
3	0	1 0 0	65 65 26	0.15	0.1 0.1 4.4	-0.00015421367420762


# iteration 4   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	66 66 0	0.2	0.3 0.3 -0.8	0.143064583105577
4	0	0 0 0	66 66 2	0.2	0.3 0.3 -0.4	-0.0500307159433154
4	0	0 0 0	66 66 4	0.2	0.3 0.3 0	-4.67970174372438e-17
4	0	0 0 0	66 66 6	0.2	0.3 0.3 0.4	0.0500307159433154
4	0	0 0 0	66 66 8	0.2	0.3 0.3 0.8	-0.143064583105577
4	0	0 0 0	66 66 10	0.2	0.3 0.3 1.2	-0.0504757400951567
4	0	0 0 0	66 66 12	0.2	0.3 0.3 1.6	-0.0209131319083207
4	0	0 0 0	66 66 14	0.2	0.3 0.3 2	-0.0100065515163881
4	0	0 0 0	66 66 16	0.2	0.3 0.3 2.4	-0.00531078836180087
4	0	0 0 0	66 66 18	0.2	0.3 0.3 2.8	-0.00308657131514833
4	0	0 0 0	66 66 20	0.2	0.3 0.3 3.2	-0.00192565881940862
4	0	0 0 0	66 66 22	0.2	0.3 0.3 3.6	-0.00126990111441843
4	0	0 0 0	66 66 24	0.2	0.3 0.3 4	-0.000858303528087155
4	0	0 0 0	66 66 26	0.2	0.3 0.3 4.4	-0.000607735616034031
4	0	0 0 0	66 66 28	0.2	0.3 0.3 4.8	-0.000445805058790523
4	0	0 0 0	66 66 30	0.2	0.3 0.3 5.2	-0.000323267054723687
4	0	0 0 0	66 66 32	0.2	0.3 0.3 5.6	-0.0002524273515599
4	0	0 0 0	66 66 34	0.2	0.3 0.3 6	-0.000198684939220011
4	0	0 0 0	66 66 36	0.2	0.3 0.3 6.4	-0.000149543541348491
4	0	0 0 0	66 66 38	0.2	0.3 0.3 6.8	-0.000121728881351813
4	0	0 0 0	66 66 40	0.2	0.3 0.3 7.2	-9.19276343080454e-05
4	0	0 0 0	66 66 42	0.2	0.3 0.3 7.6	-7.57459635643208e-05
4	0	0 0 0	66 66 44	0.2	0.3 0.3 8	-6.60689996077942e-05
4	0	0 0 0	66 66 46	0.2	0.3 0.3 8.4	-5.68602304139466e-05
4	0	0 0 0	66 66 48	0.2	0.3 0.3 8.8	-4.92433534811218e-05
4	0	0 0 0	66 66 50	0.2	0.3 0.3 9.2	-3.59376882990498e-05
4	0	0 0 0	66 66 52	0.2	0.3 0.3 9.6	-3.15629741565711e-05
4	0	0 0 0	66 66 54	0.2	0.3 0.3 10	-2.82905141985504e-05
4	0	0 0 0	66 66 56	0.2	0.3 0.3 10.4	-2.5407017545487e-05
4	0	0 0 0	66 66 58	0.2	0.3 0.3 10.8	-2.28056530047692e-05
4	0	0 0 0	66 66 60	0.2	0.3 0.3 11.2	-1.92803268635041e-05
4	0	0 0 0	66 66 62	0.2	0.3 0.3 11.6	-1.31501368368508e-05
4	0	0 0 0	66 66 64	0.2	0.3 0.3 12	0
4	0	0 0 0	66 66 66	0.2	0.3 0.3 12.4	0


# iteration 4   time 0.2
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	65 65 2	0.2	0.1 0.1 -0.4	-0.187775121904359
4	0	1 0 0	65 65 3	0.2	0.1 0.1 -0.2	-0.149100795945054
4	0	1 0 0	65 65 4	0.2	0.1 0.1 0	7.82750445334621e-18
4	0	1 0 0	65 65 5	0.2	0.1 0.1 0.2	0.149100795945054
4	0	1 0 0	65 65 6	0.2	0.1 0.1 0.4	0.187775121904359
4	0	1 0 0	65 65 7	0.2	0.1 0.1 0.6	0.0279788445863472
4	0	1 0 0	65 65 8	0.2	0.1 0.1 0.8	-0.0605060898905825
4	0	1 0 0	65 65 9	0.2	0.1 0.1 1	-0.0344612923158628
4	0	1 0 0	65 65 10	0.2	0.1 0.1 1.2	-0.0190188059157368
4	0	1 0 0	65 65 11	0.2	0.1 0.1 1.4	-0.0115742593037359
4	0	1 0 0	65 65 12	0.2	0.1 0.1 1.6	-0.00745226508858131
4	0	1 0 0	65 65 13	0.2	0.1 0.1 1.8	-0.00501636844895783
4	0	1 0 0	65 65 14	0.2	0.1 0.1 2	-0.00348820171938166
4	0	1 0 0	65 65 15	0.2	0.1 0.1 2.2	-0.00250876666504302
4	0	1 0 0	65 65 16	0.2	0.1 0.1 2.4	-0.00186628942863688
4	0	1 0 0	65 65 17	0.2	0.1 0.1 2.6	-0.00135844345473106
4	0	1 0 0	65 65 18	0.2	0.1 0.1 2.8	-0.0010499590449
4	0	1 0 0	65 65 19	0.2	0.1 0.1 3	-0.000831126206345081
4	0	1 0 0	65 65 20	0.2	0.1 0.1 3.2	-0.000663102818852929
4	0	1 0 0	65 65 21	0.2	0.1 0.1 3.4	-0.000532641870853171
4	0	1 0 0	65 65 22	0.2	0.1 0.1 3.6	-0.000432470304861087
4	0	1 0 0	65 65 23	0.2	0.1 0.1 3.8	-0.000352056802314675
4	0	1 0 0	65 65 24	0.2	0.1 0.1 4	-0.000289377064037835
4	0	1 0 0	65 65 25	0.2	0.1 0.1 4.2	-0.00024210710933955
4	0	1 0 0	65 65 26	0.2	0.1 0.1 4.4	-0.000205630041868114


