# 1D ASCII output created by CarpetIOASCII
#
# epsdisA z (epsdisA)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	65 65 9	0.05	0.1 0.1 1	0.2
1	0	1 0 0	65 65 10	0.05	0.1 0.1 1.2	0.2
1	0	1 0 0	65 65 11	0.05	0.1 0.1 1.4	0.2
1	0	1 0 0	65 65 12	0.05	0.1 0.1 1.6	0.2
1	0	1 0 0	65 65 13	0.05	0.1 0.1 1.8	0.2
1	0	1 0 0	65 65 14	0.05	0.1 0.1 2	0.2
1	0	1 0 0	65 65 15	0.05	0.1 0.1 2.2	0.2
1	0	1 0 0	65 65 16	0.05	0.1 0.1 2.4	0.2
1	0	1 0 0	65 65 17	0.05	0.1 0.1 2.6	0.2
1	0	1 0 0	65 65 18	0.05	0.1 0.1 2.8	0.2
1	0	1 0 0	65 65 19	0.05	0.1 0.1 3	0.2
1	0	1 0 0	65 65 20	0.05	0.1 0.1 3.2	0.2
1	0	1 0 0	65 65 21	0.05	0.1 0.1 3.4	0.2
1	0	1 0 0	65 65 22	0.05	0.1 0.1 3.6	0.2
1	0	1 0 0	65 65 23	0.05	0.1 0.1 3.8	0.2
1	0	1 0 0	65 65 24	0.05	0.1 0.1 4	0.2
1	0	1 0 0	65 65 25	0.05	0.1 0.1 4.2	0.2
1	0	1 0 0	65 65 26	0.05	0.1 0.1 4.4	0.2


# iteration 2   time 0.1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	66 66 0	0.1	0.3 0.3 -0.8	0.2
2	0	0 0 0	66 66 2	0.1	0.3 0.3 -0.4	0.2
2	0	0 0 0	66 66 4	0.1	0.3 0.3 0	0.263563637439119
2	0	0 0 0	66 66 6	0.1	0.3 0.3 0.4	0.24764851224863
2	0	0 0 0	66 66 8	0.1	0.3 0.3 0.8	0.215942196416317
2	0	0 0 0	66 66 10	0.1	0.3 0.3 1.2	0.2
2	0	0 0 0	66 66 12	0.1	0.3 0.3 1.6	0.2
2	0	0 0 0	66 66 14	0.1	0.3 0.3 2	0.2
2	0	0 0 0	66 66 16	0.1	0.3 0.3 2.4	0.2
2	0	0 0 0	66 66 18	0.1	0.3 0.3 2.8	0.2
2	0	0 0 0	66 66 20	0.1	0.3 0.3 3.2	0.2
2	0	0 0 0	66 66 22	0.1	0.3 0.3 3.6	0.2
2	0	0 0 0	66 66 24	0.1	0.3 0.3 4	0.2
2	0	0 0 0	66 66 26	0.1	0.3 0.3 4.4	0.2
2	0	0 0 0	66 66 28	0.1	0.3 0.3 4.8	0.2
2	0	0 0 0	66 66 30	0.1	0.3 0.3 5.2	0.2
2	0	0 0 0	66 66 32	0.1	0.3 0.3 5.6	0.2
2	0	0 0 0	66 66 34	0.1	0.3 0.3 6	0.2
2	0	0 0 0	66 66 36	0.1	0.3 0.3 6.4	0.2
2	0	0 0 0	66 66 38	0.1	0.3 0.3 6.8	0.2
2	0	0 0 0	66 66 40	0.1	0.3 0.3 7.2	0.2
2	0	0 0 0	66 66 42	0.1	0.3 0.3 7.6	0.2
2	0	0 0 0	66 66 44	0.1	0.3 0.3 8	0.2
2	0	0 0 0	66 66 46	0.1	0.3 0.3 8.4	0.2
2	0	0 0 0	66 66 48	0.1	0.3 0.3 8.8	0.2
2	0	0 0 0	66 66 50	0.1	0.3 0.3 9.2	0.2
2	0	0 0 0	66 66 52	0.1	0.3 0.3 9.6	0.2
2	0	0 0 0	66 66 54	0.1	0.3 0.3 10	0.2
2	0	0 0 0	66 66 56	0.1	0.3 0.3 10.4	0.2
2	0	0 0 0	66 66 58	0.1	0.3 0.3 10.8	0.2
2	0	0 0 0	66 66 60	0.1	0.3 0.3 11.2	0.2
2	0	0 0 0	66 66 62	0.1	0.3 0.3 11.6	0.2
2	0	0 0 0	66 66 64	0.1	0.3 0.3 12	0.2
2	0	0 0 0	66 66 66	0.1	0.3 0.3 12.4	0.2


# iteration 2   time 0.1
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	65 65 2	0.1	0.1 0.1 -0.4	0.2
2	0	1 0 0	65 65 3	0.1	0.1 0.1 -0.2	0.2
2	0	1 0 0	65 65 4	0.1	0.1 0.1 0	0.291847908686581
2	0	1 0 0	65 65 5	0.1	0.1 0.1 0.2	0.281737392218016
2	0	1 0 0	65 65 6	0.1	0.1 0.1 0.4	0.264416438173517
2	0	1 0 0	65 65 7	0.1	0.1 0.1 0.6	0.245419263179904
2	0	1 0 0	65 65 8	0.1	0.1 0.1 0.8	0.225902893172153
2	0	1 0 0	65 65 9	0.1	0.1 0.1 1	0.206185831562144
2	0	1 0 0	65 65 10	0.1	0.1 0.1 1.2	0.2
2	0	1 0 0	65 65 11	0.1	0.1 0.1 1.4	0.2
2	0	1 0 0	65 65 12	0.1	0.1 0.1 1.6	0.2
2	0	1 0 0	65 65 13	0.1	0.1 0.1 1.8	0.2
2	0	1 0 0	65 65 14	0.1	0.1 0.1 2	0.2
2	0	1 0 0	65 65 15	0.1	0.1 0.1 2.2	0.2
2	0	1 0 0	65 65 16	0.1	0.1 0.1 2.4	0.2
2	0	1 0 0	65 65 17	0.1	0.1 0.1 2.6	0.2
2	0	1 0 0	65 65 18	0.1	0.1 0.1 2.8	0.2
2	0	1 0 0	65 65 19	0.1	0.1 0.1 3	0.2
2	0	1 0 0	65 65 20	0.1	0.1 0.1 3.2	0.2
2	0	1 0 0	65 65 21	0.1	0.1 0.1 3.4	0.2
2	0	1 0 0	65 65 22	0.1	0.1 0.1 3.6	0.2
2	0	1 0 0	65 65 23	0.1	0.1 0.1 3.8	0.2
2	0	1 0 0	65 65 24	0.1	0.1 0.1 4	0.2
2	0	1 0 0	65 65 25	0.1	0.1 0.1 4.2	0.2
2	0	1 0 0	65 65 26	0.1	0.1 0.1 4.4	0.2


# iteration 3   time 0.15
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	65 65 2	0.15	0.1 0.1 -0.4	0.2
3	0	1 0 0	65 65 3	0.15	0.1 0.1 -0.2	0.2
3	0	1 0 0	65 65 4	0.15	0.1 0.1 0	0.2
3	0	1 0 0	65 65 5	0.15	0.1 0.1 0.2	0.2
3	0	1 0 0	65 65 6	0.15	0.1 0.1 0.4	0.2
3	0	1 0 0	65 65 7	0.15	0.1 0.1 0.6	0.2
3	0	1 0 0	65 65 8	0.15	0.1 0.1 0.8	0.2
3	0	1 0 0	65 65 9	0.15	0.1 0.1 1	0.2
3	0	1 0 0	65 65 10	0.15	0.1 0.1 1.2	0.2
3	0	1 0 0	65 65 11	0.15	0.1 0.1 1.4	0.2
3	0	1 0 0	65 65 12	0.15	0.1 0.1 1.6	0.2
3	0	1 0 0	65 65 13	0.15	0.1 0.1 1.8	0.2
3	0	1 0 0	65 65 14	0.15	0.1 0.1 2	0.2
3	0	1 0 0	65 65 15	0.15	0.1 0.1 2.2	0.2
3	0	1 0 0	65 65 16	0.15	0.1 0.1 2.4	0.2
3	0	1 0 0	65 65 17	0.15	0.1 0.1 2.6	0.2
3	0	1 0 0	65 65 18	0.15	0.1 0.1 2.8	0.2
3	0	1 0 0	65 65 19	0.15	0.1 0.1 3	0.2
3	0	1 0 0	65 65 20	0.15	0.1 0.1 3.2	0.2
3	0	1 0 0	65 65 21	0.15	0.1 0.1 3.4	0.2
3	0	1 0 0	65 65 22	0.15	0.1 0.1 3.6	0.2
3	0	1 0 0	65 65 23	0.15	0.1 0.1 3.8	0.2
3	0	1 0 0	65 65 24	0.15	0.1 0.1 4	0.2
3	0	1 0 0	65 65 25	0.15	0.1 0.1 4.2	0.2
3	0	1 0 0	65 65 26	0.15	0.1 0.1 4.4	0.2


# iteration 4   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	66 66 0	0.2	0.3 0.3 -0.8	0.2
4	0	0 0 0	66 66 2	0.2	0.3 0.3 -0.4	0.2
4	0	0 0 0	66 66 4	0.2	0.3 0.3 0	0.265870129508988
4	0	0 0 0	66 66 6	0.2	0.3 0.3 0.4	0.25010722324138
4	0	0 0 0	66 66 8	0.2	0.3 0.3 0.8	0.218418156208556
4	0	0 0 0	66 66 10	0.2	0.3 0.3 1.2	0.2
4	0	0 0 0	66 66 12	0.2	0.3 0.3 1.6	0.2
4	0	0 0 0	66 66 14	0.2	0.3 0.3 2	0.2
4	0	0 0 0	66 66 16	0.2	0.3 0.3 2.4	0.2
4	0	0 0 0	66 66 18	0.2	0.3 0.3 2.8	0.2
4	0	0 0 0	66 66 20	0.2	0.3 0.3 3.2	0.2
4	0	0 0 0	66 66 22	0.2	0.3 0.3 3.6	0.2
4	0	0 0 0	66 66 24	0.2	0.3 0.3 4	0.2
4	0	0 0 0	66 66 26	0.2	0.3 0.3 4.4	0.2
4	0	0 0 0	66 66 28	0.2	0.3 0.3 4.8	0.2
4	0	0 0 0	66 66 30	0.2	0.3 0.3 5.2	0.2
4	0	0 0 0	66 66 32	0.2	0.3 0.3 5.6	0.2
4	0	0 0 0	66 66 34	0.2	0.3 0.3 6	0.2
4	0	0 0 0	66 66 36	0.2	0.3 0.3 6.4	0.2
4	0	0 0 0	66 66 38	0.2	0.3 0.3 6.8	0.2
4	0	0 0 0	66 66 40	0.2	0.3 0.3 7.2	0.2
4	0	0 0 0	66 66 42	0.2	0.3 0.3 7.6	0.2
4	0	0 0 0	66 66 44	0.2	0.3 0.3 8	0.2
4	0	0 0 0	66 66 46	0.2	0.3 0.3 8.4	0.2
4	0	0 0 0	66 66 48	0.2	0.3 0.3 8.8	0.2
4	0	0 0 0	66 66 50	0.2	0.3 0.3 9.2	0.2
4	0	0 0 0	66 66 52	0.2	0.3 0.3 9.6	0.2
4	0	0 0 0	66 66 54	0.2	0.3 0.3 10	0.2
4	0	0 0 0	66 66 56	0.2	0.3 0.3 10.4	0.2
4	0	0 0 0	66 66 58	0.2	0.3 0.3 10.8	0.2
4	0	0 0 0	66 66 60	0.2	0.3 0.3 11.2	0.2
4	0	0 0 0	66 66 62	0.2	0.3 0.3 11.6	0.2
4	0	0 0 0	66 66 64	0.2	0.3 0.3 12	0.2
4	0	0 0 0	66 66 66	0.2	0.3 0.3 12.4	0.2


# iteration 4   time 0.2
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	65 65 2	0.2	0.1 0.1 -0.4	0.2
4	0	1 0 0	65 65 3	0.2	0.1 0.1 -0.2	0.2
4	0	1 0 0	65 65 4	0.2	0.1 0.1 0	0.29415440075645
4	0	1 0 0	65 65 5	0.2	0.1 0.1 0.2	0.284212309033353
4	0	1 0 0	65 65 6	0.2	0.1 0.1 0.4	0.266844085708261
4	0	1 0 0	65 65 7	0.2	0.1 0.1 0.6	0.247787744866474
4	0	1 0 0	65 65 8	0.2	0.1 0.1 0.8	0.22823963350441
4	0	1 0 0	65 65 9	0.2	0.1 0.1 1	0.208506705418999
4	0	1 0 0	65 65 10	0.2	0.1 0.1 1.2	0.2
4	0	1 0 0	65 65 11	0.2	0.1 0.1 1.4	0.2
4	0	1 0 0	65 65 12	0.2	0.1 0.1 1.6	0.2
4	0	1 0 0	65 65 13	0.2	0.1 0.1 1.8	0.2
4	0	1 0 0	65 65 14	0.2	0.1 0.1 2	0.2
4	0	1 0 0	65 65 15	0.2	0.1 0.1 2.2	0.2
4	0	1 0 0	65 65 16	0.2	0.1 0.1 2.4	0.2
4	0	1 0 0	65 65 17	0.2	0.1 0.1 2.6	0.2
4	0	1 0 0	65 65 18	0.2	0.1 0.1 2.8	0.2
4	0	1 0 0	65 65 19	0.2	0.1 0.1 3	0.2
4	0	1 0 0	65 65 20	0.2	0.1 0.1 3.2	0.2
4	0	1 0 0	65 65 21	0.2	0.1 0.1 3.4	0.2
4	0	1 0 0	65 65 22	0.2	0.1 0.1 3.6	0.2
4	0	1 0 0	65 65 23	0.2	0.1 0.1 3.8	0.2
4	0	1 0 0	65 65 24	0.2	0.1 0.1 4	0.2
4	0	1 0 0	65 65 25	0.2	0.1 0.1 4.2	0.2
4	0	1 0 0	65 65 26	0.2	0.1 0.1 4.4	0.2


