# 1D ASCII output created by CarpetIOASCII
#
# M1 y (M1)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	65 74 4	0.1	0.1 1.9 0	7.99711409931155e-05
2	0	1 0 0	65 75 4	0.1	0.1 2.1 0	8.11104245269831e-06
2	0	1 0 0	65 76 4	0.1	0.1 2.3 0	0.000108073943438162
2	0	1 0 0	65 77 4	0.1	0.1 2.5 0	0.000132418633780605
2	0	1 0 0	65 78 4	0.1	0.1 2.7 0	2.86814554705057e-05
2	0	1 0 0	65 79 4	0.1	0.1 2.9 0	-3.51671985663909e-05
2	0	1 0 0	65 80 4	0.1	0.1 3.1 0	4.28326545140813e-05
2	0	1 0 0	65 81 4	0.1	0.1 3.3 0	3.32483371479913e-05
2	0	1 0 0	65 82 4	0.1	0.1 3.5 0	1.63248966242946e-05
2	0	1 0 0	65 83 4	0.1	0.1 3.7 0	9.478876178838e-06
2	0	1 0 0	65 84 4	0.1	0.1 3.9 0	5.38796564423608e-06
2	0	1 0 0	65 85 4	0.1	0.1 4.1 0	2.02245849565043e-06
2	0	1 0 0	65 86 4	0.1	0.1 4.3 0	9.21087041286962e-07


# iteration 3   time 0.15
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	65 42 4	0.15	0.1 -4.5 0	6.61671243193076e-06
3	0	1 0 0	65 43 4	0.15	0.1 -4.3 0	-4.68064579692282e-07
3	0	1 0 0	65 44 4	0.15	0.1 -4.1 0	-4.25577922985281e-06
3	0	1 0 0	65 45 4	0.15	0.1 -3.9 0	6.21779625986471e-06
3	0	1 0 0	65 46 4	0.15	0.1 -3.7 0	2.08017641984695e-05
3	0	1 0 0	65 47 4	0.15	0.1 -3.5 0	3.59350085799834e-05
3	0	1 0 0	65 48 4	0.15	0.1 -3.3 0	4.2812412127784e-05
3	0	1 0 0	65 49 4	0.15	0.1 -3.1 0	-0.000108106454938199
3	0	1 0 0	65 50 4	0.15	0.1 -2.9 0	-5.84122732475457e-05
3	0	1 0 0	65 51 4	0.15	0.1 -2.7 0	7.03002184997661e-05
3	0	1 0 0	65 52 4	0.15	0.1 -2.5 0	0.00018156827220848
3	0	1 0 0	65 53 4	0.15	0.1 -2.3 0	0.000151072919606858
3	0	1 0 0	65 54 4	0.15	0.1 -2.1 0	1.94614703643948e-05
3	0	1 0 0	65 55 4	0.15	0.1 -1.9 0	0.000116380895656748
3	0	1 0 0	65 56 4	0.15	0.1 -1.7 0	0.000240860656954926
3	0	1 0 0	65 57 4	0.15	0.1 -1.5 0	0.000381537595892108
3	0	1 0 0	65 58 4	0.15	0.1 -1.3 0	0.000485969943189203
3	0	1 0 0	65 59 4	0.15	0.1 -1.1 0	0.00144757175064979
3	0	1 0 0	65 60 4	0.15	0.1 -0.9 0	0.00831676715385388
3	0	1 0 0	65 61 4	0.15	0.1 -0.7 0	-0.0220643716251081
3	0	1 0 0	65 62 4	0.15	0.1 -0.5 0	-0.00755371617498194
3	0	1 0 0	65 63 4	0.15	0.1 -0.3 0	0.0268050306538667
3	0	1 0 0	65 64 4	0.15	0.1 -0.1 0	0.0171006100270031
3	0	1 0 0	65 65 4	0.15	0.1 0.1 0	0.0171006100270031
3	0	1 0 0	65 66 4	0.15	0.1 0.3 0	0.0268050306538665
3	0	1 0 0	65 67 4	0.15	0.1 0.5 0	-0.00755371617498194
3	0	1 0 0	65 68 4	0.15	0.1 0.7 0	-0.0220643716251078
3	0	1 0 0	65 69 4	0.15	0.1 0.9 0	0.00831676715385382
3	0	1 0 0	65 70 4	0.15	0.1 1.1 0	0.00144757175063716
3	0	1 0 0	65 71 4	0.15	0.1 1.3 0	0.000485969943172514
3	0	1 0 0	65 72 4	0.15	0.1 1.5 0	0.000381537602127142
3	0	1 0 0	65 73 4	0.15	0.1 1.7 0	0.000240860666277163
3	0	1 0 0	65 74 4	0.15	0.1 1.9 0	0.000116378946898996
3	0	1 0 0	65 75 4	0.15	0.1 2.1 0	1.94567833997702e-05
3	0	1 0 0	65 76 4	0.15	0.1 2.3 0	0.000151430371090328
3	0	1 0 0	65 77 4	0.15	0.1 2.5 0	0.000182656579744093
3	0	1 0 0	65 78 4	0.15	0.1 2.7 0	4.21191757351615e-05
3	0	1 0 0	65 79 4	0.15	0.1 2.9 0	-4.46803145608938e-05
3	0	1 0 0	65 80 4	0.15	0.1 3.1 0	5.60280734432328e-05
3	0	1 0 0	65 81 4	0.15	0.1 3.3 0	4.5246180853536e-05
3	0	1 0 0	65 82 4	0.15	0.1 3.5 0	2.62725010024273e-05
3	0	1 0 0	65 83 4	0.15	0.1 3.7 0	1.55616866913874e-05
3	0	1 0 0	65 84 4	0.15	0.1 3.9 0	7.79618002114622e-06
3	0	1 0 0	65 85 4	0.15	0.1 4.1 0	2.91835984502531e-06
3	0	1 0 0	65 86 4	0.15	0.1 4.3 0	1.60306870673085e-06


# iteration 4   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	66 0 4	0.2	0.3 -12.9 0	1.42084088281959e-05
4	0	0 0 0	66 2 4	0.2	0.3 -12.5 0	1.42084088281959e-05
4	0	0 0 0	66 4 4	0.2	0.3 -12.1 0	1.42084088281959e-05
4	0	0 0 0	66 6 4	0.2	0.3 -11.7 0	6.66631399309152e-06
4	0	0 0 0	66 8 4	0.2	0.3 -11.3 0	-2.19148727905057e-06
4	0	0 0 0	66 10 4	0.2	0.3 -10.9 0	-2.0006383131305e-05
4	0	0 0 0	66 12 4	0.2	0.3 -10.5 0	-7.14136528995518e-06
4	0	0 0 0	66 14 4	0.2	0.3 -10.1 0	1.19911569218111e-05
4	0	0 0 0	66 16 4	0.2	0.3 -9.7 0	1.65463288038022e-06
4	0	0 0 0	66 18 4	0.2	0.3 -9.3 0	-2.87465465269484e-05
4	0	0 0 0	66 20 4	0.2	0.3 -8.9 0	-8.16858780865232e-06
4	0	0 0 0	66 22 4	0.2	0.3 -8.5 0	1.22121253368554e-05
4	0	0 0 0	66 24 4	0.2	0.3 -8.1 0	7.25855672387448e-06
4	0	0 0 0	66 26 4	0.2	0.3 -7.7 0	8.09588438693795e-06
4	0	0 0 0	66 28 4	0.2	0.3 -7.3 0	-3.8598318798565e-05
4	0	0 0 0	66 30 4	0.2	0.3 -6.9 0	-2.57790640696047e-06
4	0	0 0 0	66 32 4	0.2	0.3 -6.5 0	5.27410016259244e-06
4	0	0 0 0	66 34 4	0.2	0.3 -6.1 0	-2.67900088087029e-05
4	0	0 0 0	66 36 4	0.2	0.3 -5.7 0	-1.23143354134763e-05
4	0	0 0 0	66 38 4	0.2	0.3 -5.3 0	-6.30553247102578e-06
4	0	0 0 0	66 40 4	0.2	0.3 -4.9 0	4.9709863510327e-06
4	0	0 0 0	66 42 4	0.2	0.3 -4.5 0	-1.49889241223436e-07
4	0	0 0 0	66 44 4	0.2	0.3 -4.1 0	1.29798070653061e-05
4	0	0 0 0	66 46 4	0.2	0.3 -3.7 0	0.000100858658966167
4	0	0 0 0	66 48 4	0.2	0.3 -3.3 0	0.000143088741642486
4	0	0 0 0	66 50 4	0.2	0.3 -2.9 0	-7.6189864111392e-05
4	0	0 0 0	66 52 4	0.2	0.3 -2.5 0	0.000146043686740683
4	0	0 0 0	66 54 4	0.2	0.3 -2.1 0	0.000257513295713051
4	0	0 0 0	66 56 4	0.2	0.3 -1.7 0	0.0007306726477678
4	0	0 0 0	66 58 4	0.2	0.3 -1.3 0	0.00159687831873263
4	0	0 0 0	66 60 4	0.2	0.3 -0.9 0	0.0243610244010934
4	0	0 0 0	66 62 4	0.2	0.3 -0.5 0	-0.0156810392820198
4	0	0 0 0	66 64 4	0.2	0.3 -0.1 0	0.0608000577805264
4	0	0 0 0	66 66 4	0.2	0.3 0.3 0	0.0129005790001254
4	0	0 0 0	66 68 4	0.2	0.3 0.7 0	-0.0691449693490119
4	0	0 0 0	66 70 4	0.2	0.3 1.1 0	0.0047505670102813
