# 1D ASCII output created by CarpetIOASCII
#
# gxx z (gxx)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	65 65 15	0	0.1 0.1 2.2	4.18682373238695
0	0	1 0 0	65 65 16	0	0.1 0.1 2.4	3.78436369693728
0	0	1 0 0	65 65 17	0	0.1 0.1 2.6	3.46750728864524
0	0	1 0 0	65 65 18	0	0.1 0.1 2.8	3.21238494978961
0	0	1 0 0	65 65 19	0	0.1 0.1 3	3.00281402097119
0	0	1 0 0	65 65 20	0	0.1 0.1 3.2	2.82785498108651
0	0	1 0 0	65 65 21	0	0.1 0.1 3.4	2.67995984925871
0	0	1 0 0	65 65 22	0	0.1 0.1 3.6	2.55372351178494
0	0	1 0 0	65 65 23	0	0.1 0.1 3.8	2.44429354758239
0	0	1 0 0	65 65 24	0	0.1 0.1 4	2.34899275314786
0	0	1 0 0	65 65 25	0	0.1 0.1 4.2	2.2650260756498
0	0	1 0 0	65 65 26	0	0.1 0.1 4.4	2.19073099168672


# iteration 1   time 0.05
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	65 65 2	0.05	0.1 0.1 -0.4	86.7000113233816
1	0	1 0 0	65 65 3	0.05	0.1 0.1 -0.2	87.5614242962931
1	0	1 0 0	65 65 4	0.05	0.1 0.1 0	87.180641301368
1	0	1 0 0	65 65 5	0.05	0.1 0.1 0.2	87.5614242962931
1	0	1 0 0	65 65 6	0.05	0.1 0.1 0.4	86.7000113233816
1	0	1 0 0	65 65 7	0.05	0.1 0.1 0.6	43.7964495599605
1	0	1 0 0	65 65 8	0.05	0.1 0.1 0.8	22.7622222802958
1	0	1 0 0	65 65 9	0.05	0.1 0.1 1	14.3812323101863
1	0	1 0 0	65 65 10	0.05	0.1 0.1 1.2	10.2456935272869
1	0	1 0 0	65 65 11	0.05	0.1 0.1 1.4	7.891484792474
1	0	1 0 0	65 65 12	0.05	0.1 0.1 1.6	6.4143864301408
1	0	1 0 0	65 65 13	0.05	0.1 0.1 1.8	5.41902373029524
1	0	1 0 0	65 65 14	0.05	0.1 0.1 2	4.71115716059703
1	0	1 0 0	65 65 15	0.05	0.1 0.1 2.2	4.18656344050345
1	0	1 0 0	65 65 16	0.05	0.1 0.1 2.4	3.7841683581363
1	0	1 0 0	65 65 17	0.05	0.1 0.1 2.6	3.46735076533712
1	0	1 0 0	65 65 18	0.05	0.1 0.1 2.8	3.21225220166864
1	0	1 0 0	65 65 19	0.05	0.1 0.1 3	3.00270790776772
1	0	1 0 0	65 65 20	0.05	0.1 0.1 3.2	2.8276996155972
1	0	1 0 0	65 65 21	0.05	0.1 0.1 3.4	2.67983082106324
1	0	1 0 0	65 65 22	0.05	0.1 0.1 3.6	2.5536149292527
1	0	1 0 0	65 65 23	0.05	0.1 0.1 3.8	2.44420113273775
1	0	1 0 0	65 65 24	0.05	0.1 0.1 4	2.34891313009748
1	0	1 0 0	65 65 25	0.05	0.1 0.1 4.2	2.26495664121153
1	0	1 0 0	65 65 26	0.05	0.1 0.1 4.4	2.19066994008728


# iteration 2   time 0.1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	66 66 0	0.1	0.3 0.3 -0.8	17.9426216956684
2	0	0 0 0	66 66 2	0.1	0.3 0.3 -0.4	50.6762161129709
2	0	0 0 0	66 66 4	0.1	0.3 0.3 0	86.5229723570229
2	0	0 0 0	66 66 6	0.1	0.3 0.3 0.4	50.6762161129709
2	0	0 0 0	66 66 8	0.1	0.3 0.3 0.8	17.9426216956684
2	0	0 0 0	66 66 10	0.1	0.3 0.3 1.2	9.33022496996552
2	0	0 0 0	66 66 12	0.1	0.3 0.3 1.6	6.12870859784086
2	0	0 0 0	66 66 14	0.1	0.3 0.3 2	4.59290503042872
2	0	0 0 0	66 66 16	0.1	0.3 0.3 2.4	3.72574294316743
2	0	0 0 0	66 66 18	0.1	0.3 0.3 2.8	3.1794795219821
2	0	0 0 0	66 66 20	0.1	0.3 0.3 3.2	2.80790812177607
2	0	0 0 0	66 66 22	0.1	0.3 0.3 3.6	2.5406933269317
2	0	0 0 0	66 66 24	0.1	0.3 0.3 4	2.34000449707207
2	0	0 0 0	66 66 26	0.1	0.3 0.3 4.4	2.18430303710011
2	0	0 0 0	66 66 28	0.1	0.3 0.3 4.8	2.06009427956918
2	0	0 0 0	66 66 30	0.1	0.3 0.3 5.2	1.95895544731098
2	0	0 0 0	66 66 32	0.1	0.3 0.3 5.6	1.87510063608848
2	0	0 0 0	66 66 34	0.1	0.3 0.3 6	1.80435436328854
2	0	0 0 0	66 66 36	0.1	0.3 0.3 6.4	1.74411449665615
2	0	0 0 0	66 66 38	0.1	0.3 0.3 6.8	1.69209071895097
2	0	0 0 0	66 66 40	0.1	0.3 0.3 7.2	1.64672774507103
2	0	0 0 0	66 66 42	0.1	0.3 0.3 7.6	1.60689833069607
2	0	0 0 0	66 66 44	0.1	0.3 0.3 8	1.57164883860148
2	0	0 0 0	66 66 46	0.1	0.3 0.3 8.4	1.54016571586405
2	0	0 0 0	66 66 48	0.1	0.3 0.3 8.8	1.51195409761725
2	0	0 0 0	66 66 50	0.1	0.3 0.3 9.2	1.48654291370299
2	0	0 0 0	66 66 52	0.1	0.3 0.3 9.6	1.46348859389696
2	0	0 0 0	66 66 54	0.1	0.3 0.3 10	1.44249532882946
2	0	0 0 0	66 66 56	0.1	0.3 0.3 10.4	1.42330612868448
2	0	0 0 0	66 66 58	0.1	0.3 0.3 10.8	1.40569547038405
2	0	0 0 0	66 66 60	0.1	0.3 0.3 11.2	1.38946356690448
2	0	0 0 0	66 66 62	0.1	0.3 0.3 11.6	1.37439916000595
2	0	0 0 0	66 66 64	0.1	0.3 0.3 12	1.36062814539764
2	0	0 0 0	66 66 66	0.1	0.3 0.3 12.4	1.36062814539764


# iteration 2   time 0.1
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	65 65 2	0.1	0.1 0.1 -0.4	86.4600747369761
2	0	1 0 0	65 65 3	0.1	0.1 0.1 -0.2	87.927928417052
2	0	1 0 0	65 65 4	0.1	0.1 0.1 0	87.3013996042139
2	0	1 0 0	65 65 5	0.1	0.1 0.1 0.2	87.927928417052
2	0	1 0 0	65 65 6	0.1	0.1 0.1 0.4	86.4600747369761
2	0	1 0 0	65 65 7	0.1	0.1 0.1 0.6	43.8330560383766
2	0	1 0 0	65 65 8	0.1	0.1 0.1 0.8	22.766774546194
2	0	1 0 0	65 65 9	0.1	0.1 0.1 1	14.3740696368995
2	0	1 0 0	65 65 10	0.1	0.1 0.1 1.2	10.2418006877696
2	0	1 0 0	65 65 11	0.1	0.1 0.1 1.4	7.8890878622734
2	0	1 0 0	65 65 12	0.1	0.1 0.1 1.6	6.41274882317626
2	0	1 0 0	65 65 13	0.1	0.1 0.1 1.8	5.41783133026558
2	0	1 0 0	65 65 14	0.1	0.1 0.1 2	4.71026294524115
2	0	1 0 0	65 65 15	0.1	0.1 0.1 2.2	4.18586217252119
2	0	1 0 0	65 65 16	0.1	0.1 0.1 2.4	3.78361659268836
2	0	1 0 0	65 65 17	0.1	0.1 0.1 2.6	3.46690265742842
2	0	1 0 0	65 65 18	0.1	0.1 0.1 2.8	3.21187852790332
2	0	1 0 0	65 65 19	0.1	0.1 0.1 3	3.00240060377572
2	0	1 0 0	65 65 20	0.1	0.1 0.1 3.2	2.8274406790557
2	0	1 0 0	65 65 21	0.1	0.1 0.1 3.4	2.67960914349419
2	0	1 0 0	65 65 22	0.1	0.1 0.1 3.6	2.55343396079176
2	0	1 0 0	65 65 23	0.1	0.1 0.1 3.8	2.4440471095868
2	0	1 0 0	65 65 24	0.1	0.1 0.1 4	2.34878042609791
2	0	1 0 0	65 65 25	0.1	0.1 0.1 4.2	2.26484091794743
2	0	1 0 0	65 65 26	0.1	0.1 0.1 4.4	2.19056818803219


# iteration 3   time 0.15
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	65 65 2	0.15	0.1 0.1 -0.4	86.1513614428353
3	0	1 0 0	65 65 3	0.15	0.1 0.1 -0.2	88.427289379891
3	0	1 0 0	65 65 4	0.15	0.1 0.1 0	87.5022461613353
3	0	1 0 0	65 65 5	0.15	0.1 0.1 0.2	88.427289379891
3	0	1 0 0	65 65 6	0.15	0.1 0.1 0.4	86.1513614428353
3	0	1 0 0	65 65 7	0.15	0.1 0.1 0.6	43.8742693285808
3	0	1 0 0	65 65 8	0.15	0.1 0.1 0.8	22.7689256202972
3	0	1 0 0	65 65 9	0.15	0.1 0.1 1	14.3642790632391
3	0	1 0 0	65 65 10	0.15	0.1 0.1 1.2	10.2360987603408
3	0	1 0 0	65 65 11	0.15	0.1 0.1 1.4	7.88541304461884
3	0	1 0 0	65 65 12	0.15	0.1 0.1 1.6	6.41016752736779
3	0	1 0 0	65 65 13	0.15	0.1 0.1 1.8	5.41592232845057
3	0	1 0 0	65 65 14	0.15	0.1 0.1 2	4.70881093911448
3	0	1 0 0	65 65 15	0.15	0.1 0.1 2.2	4.18472018238484
3	0	1 0 0	65 65 16	0.15	0.1 0.1 2.4	3.78270875651013
3	0	1 0 0	65 65 17	0.15	0.1 0.1 2.6	3.46616319937166
3	0	1 0 0	65 65 18	0.15	0.1 0.1 2.8	3.21126400650107
3	0	1 0 0	65 65 19	0.15	0.1 0.1 3	3.0018924024885
3	0	1 0 0	65 65 20	0.15	0.1 0.1 3.2	2.82697561299558
3	0	1 0 0	65 65 21	0.15	0.1 0.1 3.4	2.67921578754455
3	0	1 0 0	65 65 22	0.15	0.1 0.1 3.6	2.55309907440832
3	0	1 0 0	65 65 23	0.15	0.1 0.1 3.8	2.44375886896327
3	0	1 0 0	65 65 24	0.15	0.1 0.1 4	2.34853007239351
3	0	1 0 0	65 65 25	0.15	0.1 0.1 4.2	2.26462173304228
3	0	1 0 0	65 65 26	0.15	0.1 0.1 4.4	2.19037496662193


# iteration 4   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	66 66 0	0.2	0.3 0.3 -0.8	17.9269029441446
4	0	0 0 0	66 66 2	0.2	0.3 0.3 -0.4	50.7601782010575
4	0	0 0 0	66 66 4	0.2	0.3 0.3 0	85.9250847271711
4	0	0 0 0	66 66 6	0.2	0.3 0.3 0.4	50.7601782010575
4	0	0 0 0	66 66 8	0.2	0.3 0.3 0.8	17.9269029441446
4	0	0 0 0	66 66 10	0.2	0.3 0.3 1.2	9.32042395677249
4	0	0 0 0	66 66 12	0.2	0.3 0.3 1.6	6.12331192697761
4	0	0 0 0	66 66 14	0.2	0.3 0.3 2	4.58970080470761
4	0	0 0 0	66 66 16	0.2	0.3 0.3 2.4	3.72368346172917
4	0	0 0 0	66 66 18	0.2	0.3 0.3 2.8	3.17807187217757
4	0	0 0 0	66 66 20	0.2	0.3 0.3 3.2	2.80685388127251
4	0	0 0 0	66 66 22	0.2	0.3 0.3 3.6	2.53992383471494
4	0	0 0 0	66 66 24	0.2	0.3 0.3 4	2.33942677823181
4	0	0 0 0	66 66 26	0.2	0.3 0.3 4.4	2.18385198504539
4	0	0 0 0	66 66 28	0.2	0.3 0.3 4.8	2.05974127882272
4	0	0 0 0	66 66 30	0.2	0.3 0.3 5.2	1.95867085666558
4	0	0 0 0	66 66 32	0.2	0.3 0.3 5.6	1.87486528541873
4	0	0 0 0	66 66 34	0.2	0.3 0.3 6	1.80416197519882
4	0	0 0 0	66 66 36	0.2	0.3 0.3 6.4	1.7439524768752
4	0	0 0 0	66 66 38	0.2	0.3 0.3 6.8	1.69195369014762
4	0	0 0 0	66 66 40	0.2	0.3 0.3 7.2	1.64661016191316
4	0	0 0 0	66 66 42	0.2	0.3 0.3 7.6	1.6067951593651
4	0	0 0 0	66 66 44	0.2	0.3 0.3 8	1.57156134920332
4	0	0 0 0	66 66 46	0.2	0.3 0.3 8.4	1.54008732442675
4	0	0 0 0	66 66 48	0.2	0.3 0.3 8.8	1.51188639659531
4	0	0 0 0	66 66 50	0.2	0.3 0.3 9.2	1.48648349687191
4	0	0 0 0	66 66 52	0.2	0.3 0.3 9.6	1.46343563480685
4	0	0 0 0	66 66 54	0.2	0.3 0.3 10	1.44244791515702
4	0	0 0 0	66 66 56	0.2	0.3 0.3 10.4	1.42326380331501
4	0	0 0 0	66 66 58	0.2	0.3 0.3 10.8	1.40565799486183
4	0	0 0 0	66 66 60	0.2	0.3 0.3 11.2	1.38942928276644
4	0	0 0 0	66 66 62	0.2	0.3 0.3 11.6	1.37432722900528
4	0	0 0 0	66 66 64	0.2	0.3 0.3 12	1.36062814539764
4	0	0 0 0	66 66 66	0.2	0.3 0.3 12.4	1.36062814539764


# iteration 4   time 0.2
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	65 65 2	0.2	0.1 0.1 -0.4	85.9333014590493
4	0	1 0 0	65 65 3	0.2	0.1 0.1 -0.2	88.7686099411638
4	0	1 0 0	65 65 4	0.2	0.1 0.1 0	87.6529601647848
4	0	1 0 0	65 65 5	0.2	0.1 0.1 0.2	88.7686099411638
4	0	1 0 0	65 65 6	0.2	0.1 0.1 0.4	85.9333014590493
4	0	1 0 0	65 65 7	0.2	0.1 0.1 0.6	43.9030536403729
4	0	1 0 0	65 65 8	0.2	0.1 0.1 0.8	22.7659952529977
4	0	1 0 0	65 65 9	0.2	0.1 0.1 1	14.3520564937577
4	0	1 0 0	65 65 10	0.2	0.1 0.1 1.2	10.2285990530723
4	0	1 0 0	65 65 11	0.2	0.1 0.1 1.4	7.88046648502642
4	0	1 0 0	65 65 12	0.2	0.1 0.1 1.6	6.4066460460549
4	0	1 0 0	65 65 13	0.2	0.1 0.1 1.8	5.4132986739359
4	0	1 0 0	65 65 14	0.2	0.1 0.1 2	4.70680257950895
4	0	1 0 0	65 65 15	0.2	0.1 0.1 2.2	4.18313801083163
4	0	1 0 0	65 65 16	0.2	0.1 0.1 2.4	3.78144539977032
4	0	1 0 0	65 65 17	0.2	0.1 0.1 2.6	3.46513277704751
4	0	1 0 0	65 65 18	0.2	0.1 0.1 2.8	3.21040901587829
4	0	1 0 0	65 65 19	0.2	0.1 0.1 3	3.00118320369249
4	0	1 0 0	65 65 20	0.2	0.1 0.1 3.2	2.82633861237635
4	0	1 0 0	65 65 21	0.2	0.1 0.1 3.4	2.67867039302778
4	0	1 0 0	65 65 22	0.2	0.1 0.1 3.6	2.55263745130813
4	0	1 0 0	65 65 23	0.2	0.1 0.1 3.8	2.44336061649435
4	0	1 0 0	65 65 24	0.2	0.1 0.1 4	2.34818359364505
4	0	1 0 0	65 65 25	0.2	0.1 0.1 4.2	2.26431814537825
4	0	1 0 0	65 65 26	0.2	0.1 0.1 4.4	2.19010719979363


