# 1D ASCII output created by CarpetIOASCII
#
# betaz x (betaz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	79 65 4	0	2.9 0.1 0	0
0	0	1 0 0	80 65 4	0	3.1 0.1 0	0
0	0	1 0 0	81 65 4	0	3.3 0.1 0	0
0	0	1 0 0	82 65 4	0	3.5 0.1 0	0
0	0	1 0 0	83 65 4	0	3.7 0.1 0	0
0	0	1 0 0	84 65 4	0	3.9 0.1 0	0
0	0	1 0 0	85 65 4	0	4.1 0.1 0	0
0	0	1 0 0	86 65 4	0	4.3 0.1 0	0


# iteration 1   time 0.05
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	42 65 4	0.05	-4.5 0.1 0	-1.45971516809164e-21
1	0	1 0 0	43 65 4	0.05	-4.3 0.1 0	-1.39232782132168e-21
1	0	1 0 0	44 65 4	0.05	-4.1 0.1 0	-6.81216361620917e-22
1	0	1 0 0	45 65 4	0.05	-3.9 0.1 0	1.23888279404331e-21
1	0	1 0 0	46 65 4	0.05	-3.7 0.1 0	3.04244379385949e-21
1	0	1 0 0	47 65 4	0.05	-3.5 0.1 0	3.32443731804069e-21
1	0	1 0 0	48 65 4	0.05	-3.3 0.1 0	2.88863735354583e-21
1	0	1 0 0	49 65 4	0.05	-3.1 0.1 0	-4.64230202673598e-22
1	0	1 0 0	50 65 4	0.05	-2.9 0.1 0	-1.22719262604239e-21
1	0	1 0 0	51 65 4	0.05	-2.7 0.1 0	4.03403181116897e-21
1	0	1 0 0	52 65 4	0.05	-2.5 0.1 0	2.7086880696414e-22
1	0	1 0 0	53 65 4	0.05	-2.3 0.1 0	-1.1165539705213e-20
1	0	1 0 0	54 65 4	0.05	-2.1 0.1 0	-1.3798653359885e-21
1	0	1 0 0	55 65 4	0.05	-1.9 0.1 0	8.45026152013586e-21
1	0	1 0 0	56 65 4	0.05	-1.7 0.1 0	1.74165996975988e-21
1	0	1 0 0	57 65 4	0.05	-1.5 0.1 0	-6.40322891163991e-21
1	0	1 0 0	58 65 4	0.05	-1.3 0.1 0	4.68229085790959e-21
1	0	1 0 0	59 65 4	0.05	-1.1 0.1 0	5.73942132169363e-23
1	0	1 0 0	60 65 4	0.05	-0.9 0.1 0	-9.67984480696284e-21
1	0	1 0 0	61 65 4	0.05	-0.7 0.1 0	2.02634881269143e-22
1	0	1 0 0	62 65 4	0.05	-0.5 0.1 0	5.22935236835087e-22
1	0	1 0 0	63 65 4	0.05	-0.3 0.1 0	6.07772343632668e-23
1	0	1 0 0	64 65 4	0.05	-0.1 0.1 0	0
1	0	1 0 0	65 65 4	0.05	0.1 0.1 0	0
1	0	1 0 0	66 65 4	0.05	0.3 0.1 0	-1.07879022112182e-22
1	0	1 0 0	67 65 4	0.05	0.5 0.1 0	9.89648991872122e-22
1	0	1 0 0	68 65 4	0.05	0.7 0.1 0	-1.0827847717837e-21
1	0	1 0 0	69 65 4	0.05	0.9 0.1 0	-2.63796371922341e-21
1	0	1 0 0	70 65 4	0.05	1.1 0.1 0	6.78980297877742e-21
1	0	1 0 0	71 65 4	0.05	1.3 0.1 0	3.64327628969159e-22
1	0	1 0 0	72 65 4	0.05	1.5 0.1 0	-4.95327136233773e-21
1	0	1 0 0	73 65 4	0.05	1.7 0.1 0	5.90560868906364e-21
1	0	1 0 0	74 65 4	0.05	1.9 0.1 0	4.69107309760191e-21
1	0	1 0 0	75 65 4	0.05	2.1 0.1 0	1.85325969207859e-21
1	0	1 0 0	76 65 4	0.05	2.3 0.1 0	1.97543629210582e-21
1	0	1 0 0	77 65 4	0.05	2.5 0.1 0	-3.21874427595014e-21
1	0	1 0 0	78 65 4	0.05	2.7 0.1 0	1.76288051772448e-23
1	0	1 0 0	79 65 4	0.05	2.9 0.1 0	4.20395138587274e-22
1	0	1 0 0	80 65 4	0.05	3.1 0.1 0	-1.66625107327424e-21
1	0	1 0 0	81 65 4	0.05	3.3 0.1 0	-1.85088076030084e-21
1	0	1 0 0	82 65 4	0.05	3.5 0.1 0	-1.15063906873455e-21
1	0	1 0 0	83 65 4	0.05	3.7 0.1 0	1.02617292803966e-21
1	0	1 0 0	84 65 4	0.05	3.9 0.1 0	2.84207804262151e-21
1	0	1 0 0	85 65 4	0.05	4.1 0.1 0	2.12618511473966e-21
1	0	1 0 0	86 65 4	0.05	4.3 0.1 0	4.70434989622354e-22


# iteration 2   time 0.1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	0 66 4	0.1	-12.9 0.3 0	0
2	0	0 0 0	2 66 4	0.1	-12.5 0.3 0	0
2	0	0 0 0	4 66 4	0.1	-12.1 0.3 0	-1.01463863070573e-20
2	0	0 0 0	6 66 4	0.1	-11.7 0.3 0	2.35768490813581e-23
2	0	0 0 0	8 66 4	0.1	-11.3 0.3 0	4.93237986125399e-22
2	0	0 0 0	10 66 4	0.1	-10.9 0.3 0	-2.44208073986058e-25
2	0	0 0 0	12 66 4	0.1	-10.5 0.3 0	-1.08016756464642e-21
2	0	0 0 0	14 66 4	0.1	-10.1 0.3 0	-6.09383048658651e-22
2	0	0 0 0	16 66 4	0.1	-9.7 0.3 0	-1.84536183991131e-25
2	0	0 0 0	18 66 4	0.1	-9.3 0.3 0	6.74379496941746e-22
2	0	0 0 0	20 66 4	0.1	-8.9 0.3 0	-7.38988510496391e-23
2	0	0 0 0	22 66 4	0.1	-8.5 0.3 0	-2.31144633263361e-21
2	0	0 0 0	24 66 4	0.1	-8.1 0.3 0	-1.00798216201135e-21
2	0	0 0 0	26 66 4	0.1	-7.7 0.3 0	8.79772033674153e-22
2	0	0 0 0	28 66 4	0.1	-7.3 0.3 0	2.7339386854881e-21
2	0	0 0 0	30 66 4	0.1	-6.9 0.3 0	3.28180407781729e-21
2	0	0 0 0	32 66 4	0.1	-6.5 0.3 0	1.19742619078462e-21
2	0	0 0 0	34 66 4	0.1	-6.1 0.3 0	-3.59734678804e-21
2	0	0 0 0	36 66 4	0.1	-5.7 0.3 0	5.47530124446618e-23
2	0	0 0 0	38 66 4	0.1	-5.3 0.3 0	-3.03462870501936e-21
2	0	0 0 0	40 66 4	0.1	-4.9 0.3 0	-1.69181008192673e-21
2	0	0 0 0	42 66 4	0.1	-4.5 0.3 0	6.62050164161753e-23
2	0	0 0 0	44 66 4	0.1	-4.1 0.3 0	-2.6491839085595e-21
2	0	0 0 0	46 66 4	0.1	-3.7 0.3 0	-2.77025949990477e-21
2	0	0 0 0	48 66 4	0.1	-3.3 0.3 0	1.13376789778562e-20
2	0	0 0 0	50 66 4	0.1	-2.9 0.3 0	-1.75301513164278e-20
2	0	0 0 0	52 66 4	0.1	-2.5 0.3 0	4.04965582788215e-21
2	0	0 0 0	54 66 4	0.1	-2.1 0.3 0	1.32188887554674e-20
2	0	0 0 0	56 66 4	0.1	-1.7 0.3 0	7.23850947424542e-21
2	0	0 0 0	58 66 4	0.1	-1.3 0.3 0	-3.92261441505481e-20
2	0	0 0 0	60 66 4	0.1	-0.9 0.3 0	8.53869621964493e-21
2	0	0 0 0	62 66 4	0.1	-0.5 0.3 0	-6.60572458663668e-21
2	0	0 0 0	64 66 4	0.1	-0.1 0.3 0	-3.16780047534307e-22
2	0	0 0 0	66 66 4	0.1	0.3 0.3 0	4.69810534890713e-21
2	0	0 0 0	68 66 4	0.1	0.7 0.3 0	1.22888383365423e-20
2	0	0 0 0	70 66 4	0.1	1.1 0.3 0	1.14402471775915e-20
2	0	0 0 0	72 66 4	0.1	1.5 0.3 0	-4.2484078589111e-21
2	0	0 0 0	74 66 4	0.1	1.9 0.3 0	-3.42762569829273e-22
2	0	0 0 0	76 66 4	0.1	2.3 0.3 0	-1.48216456566268e-20
2	0	0 0 0	78 66 4	0.1	2.7 0.3 0	-1.07341512516626e-20
2	0	0 0 0	80 66 4	0.1	3.1 0.3 0	-4.47391270007426e-21
2	0	0 0 0	82 66 4	0.1	3.5 0.3 0	-4.70112472204714e-21
2	0	0 0 0	84 66 4	0.1	3.9 0.3 0	3.11360355481518e-22
2	0	0 0 0	86 66 4	0.1	4.3 0.3 0	-4.44455915791404e-21
2	0	0 0 0	88 66 4	0.1	4.7 0.3 0	-3.76812535215863e-21
2	0	0 0 0	90 66 4	0.1	5.1 0.3 0	1.41401028402966e-21
2	0	0 0 0	92 66 4	0.1	5.5 0.3 0	3.21987416743113e-21
2	0	0 0 0	94 66 4	0.1	5.9 0.3 0	2.02615619524615e-22
2	0	0 0 0	96 66 4	0.1	6.3 0.3 0	-2.44010068902366e-21
2	0	0 0 0	98 66 4	0.1	6.7 0.3 0	2.27910038383175e-21
2	0	0 0 0	100 66 4	0.1	7.1 0.3 0	2.42561732515411e-23
2	0	0 0 0	102 66 4	0.1	7.5 0.3 0	-1.64692443368908e-23
2	0	0 0 0	104 66 4	0.1	7.9 0.3 0	1.60271147024839e-21
2	0	0 0 0	106 66 4	0.1	8.3 0.3 0	2.85965352795367e-23
2	0	0 0 0	108 66 4	0.1	8.7 0.3 0	-2.16275648677785e-21
2	0	0 0 0	110 66 4	0.1	9.1 0.3 0	2.31676740473405e-23
2	0	0 0 0	112 66 4	0.1	9.5 0.3 0	2.6076636593981e-21
2	0	0 0 0	114 66 4	0.1	9.9 0.3 0	1.22002925373235e-21
2	0	0 0 0	116 66 4	0.1	10.3 0.3 0	1.1612731671873e-21
2	0	0 0 0	118 66 4	0.1	10.7 0.3 0	-1.1065377893167e-21
2	0	0 0 0	120 66 4	0.1	11.1 0.3 0	-1.56302222273963e-21
2	0	0 0 0	122 66 4	0.1	11.5 0.3 0	4.67475973148263e-22
2	0	0 0 0	124 66 4	0.1	11.9 0.3 0	4.44096295435e-22
2	0	0 0 0	126 66 4	0.1	12.3 0.3 0	0
2	0	0 0 0	128 66 4	0.1	12.7 0.3 0	0


# iteration 2   time 0.1
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	42 65 4	0.1	-4.5 0.1 0	-3.89257378157771e-21
2	0	1 0 0	43 65 4	0.1	-4.3 0.1 0	-3.71287419019115e-21
2	0	1 0 0	44 65 4	0.1	-4.1 0.1 0	-1.81657696432245e-21
2	0	1 0 0	45 65 4	0.1	-3.9 0.1 0	3.30368745078217e-21
2	0	1 0 0	46 65 4	0.1	-3.7 0.1 0	8.11318345029198e-21
2	0	1 0 0	47 65 4	0.1	-3.5 0.1 0	9.88470598467064e-21
2	0	1 0 0	48 65 4	0.1	-3.3 0.1 0	7.70303294278889e-21
2	0	1 0 0	49 65 4	0.1	-3.1 0.1 0	-1.95849488774363e-21
2	0	1 0 0	50 65 4	0.1	-2.9 0.1 0	-6.15052977564221e-21
2	0	1 0 0	51 65 4	0.1	-2.7 0.1 0	1.99813879461998e-20
2	0	1 0 0	52 65 4	0.1	-2.5 0.1 0	2.6984463871803e-22
2	0	1 0 0	53 65 4	0.1	-2.3 0.1 0	-5.72511201282462e-20
2	0	1 0 0	54 65 4	0.1	-2.1 0.1 0	-7.06363228087261e-21
2	0	1 0 0	55 65 4	0.1	-1.9 0.1 0	4.48546557601319e-20
2	0	1 0 0	56 65 4	0.1	-1.7 0.1 0	9.65526023653687e-21
2	0	1 0 0	57 65 4	0.1	-1.5 0.1 0	-3.36761787140032e-20
2	0	1 0 0	58 65 4	0.1	-1.3 0.1 0	2.24482453656121e-20
2	0	1 0 0	59 65 4	0.1	-1.1 0.1 0	1.48416598295039e-22
2	0	1 0 0	60 65 4	0.1	-0.9 0.1 0	-5.06020222909757e-20
2	0	1 0 0	61 65 4	0.1	-0.7 0.1 0	-5.09554139284059e-23
2	0	1 0 0	62 65 4	0.1	-0.5 0.1 0	3.03719346282213e-21
2	0	1 0 0	63 65 4	0.1	-0.3 0.1 0	3.5193671604005e-22
2	0	1 0 0	64 65 4	0.1	-0.1 0.1 0	2.32976009650861e-25
2	0	1 0 0	65 65 4	0.1	0.1 0.1 0	-2.82144505074066e-23
2	0	1 0 0	66 65 4	0.1	0.3 0.1 0	-3.78719028570643e-22
2	0	1 0 0	67 65 4	0.1	0.5 0.1 0	4.55182062889887e-21
2	0	1 0 0	68 65 4	0.1	0.7 0.1 0	-5.94824162595556e-21
2	0	1 0 0	69 65 4	0.1	0.9 0.1 0	-1.23977569016636e-20
2	0	1 0 0	70 65 4	0.1	1.1 0.1 0	3.50767986142731e-20
2	0	1 0 0	71 65 4	0.1	1.3 0.1 0	2.51815395430899e-21
2	0	1 0 0	72 65 4	0.1	1.5 0.1 0	-2.52486025310343e-20
2	0	1 0 0	73 65 4	0.1	1.7 0.1 0	3.06060275386279e-20
2	0	1 0 0	74 65 4	0.1	1.9 0.1 0	2.55071037695769e-20
2	0	1 0 0	75 65 4	0.1	2.1 0.1 0	9.48335332108421e-21
2	0	1 0 0	76 65 4	0.1	2.3 0.1 0	9.44847546321383e-21
2	0	1 0 0	77 65 4	0.1	2.5 0.1 0	-1.55190976608811e-20
2	0	1 0 0	78 65 4	0.1	2.7 0.1 0	-6.24217224182053e-22
2	0	1 0 0	79 65 4	0.1	2.9 0.1 0	1.9612585365303e-21
2	0	1 0 0	80 65 4	0.1	3.1 0.1 0	-4.44333619539797e-21
2	0	1 0 0	81 65 4	0.1	3.3 0.1 0	-4.29810634668098e-21
2	0	1 0 0	82 65 4	0.1	3.5 0.1 0	-3.06837084995881e-21
2	0	1 0 0	83 65 4	0.1	3.7 0.1 0	2.73646114143909e-21
2	0	1 0 0	84 65 4	0.1	3.9 0.1 0	7.57887478032404e-21
2	0	1 0 0	85 65 4	0.1	4.1 0.1 0	5.6698269726391e-21
2	0	1 0 0	86 65 4	0.1	4.3 0.1 0	1.25449330565961e-21


# iteration 3   time 0.15
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	42 65 4	0.15	-4.5 0.1 0	-1.03569590801637e-20
3	0	1 0 0	43 65 4	0.15	-4.3 0.1 0	-9.62343855603228e-21
3	0	1 0 0	44 65 4	0.15	-4.1 0.1 0	-4.3730056535649e-21
3	0	1 0 0	45 65 4	0.15	-3.9 0.1 0	9.34044883340453e-21
3	0	1 0 0	46 65 4	0.15	-3.7 0.1 0	2.19663457175017e-20
3	0	1 0 0	47 65 4	0.15	-3.5 0.1 0	2.57965422468064e-20
3	0	1 0 0	48 65 4	0.15	-3.3 0.1 0	1.92498383211225e-20
3	0	1 0 0	49 65 4	0.15	-3.1 0.1 0	-4.24713808095026e-21
3	0	1 0 0	50 65 4	0.15	-2.9 0.1 0	-1.64358212261292e-20
3	0	1 0 0	51 65 4	0.15	-2.7 0.1 0	5.10950431294401e-20
3	0	1 0 0	52 65 4	0.15	-2.5 0.1 0	-2.19335020623026e-21
3	0	1 0 0	53 65 4	0.15	-2.3 0.1 0	-1.53371249642141e-19
3	0	1 0 0	54 65 4	0.15	-2.1 0.1 0	-1.87256591908097e-20
3	0	1 0 0	55 65 4	0.15	-1.9 0.1 0	1.24553452782998e-19
3	0	1 0 0	56 65 4	0.15	-1.7 0.1 0	2.79309084549518e-20
3	0	1 0 0	57 65 4	0.15	-1.5 0.1 0	-9.32441562476941e-20
3	0	1 0 0	58 65 4	0.15	-1.3 0.1 0	5.62155925213302e-20
3	0	1 0 0	59 65 4	0.15	-1.1 0.1 0	-2.78948637184672e-23
3	0	1 0 0	60 65 4	0.15	-0.9 0.1 0	-1.39242388998019e-19
3	0	1 0 0	61 65 4	0.15	-0.7 0.1 0	-3.82352088676346e-21
3	0	1 0 0	62 65 4	0.15	-0.5 0.1 0	8.77206005105888e-21
3	0	1 0 0	63 65 4	0.15	-0.3 0.1 0	1.20520647320378e-21
3	0	1 0 0	64 65 4	0.15	-0.1 0.1 0	-9.21588716974292e-24
3	0	1 0 0	65 65 4	0.15	0.1 0.1 0	-1.35391674329237e-22
3	0	1 0 0	66 65 4	0.15	0.3 0.1 0	-4.88243022306785e-22
3	0	1 0 0	67 65 4	0.15	0.5 0.1 0	1.09383377496519e-20
3	0	1 0 0	68 65 4	0.15	0.7 0.1 0	-1.64255034887862e-20
3	0	1 0 0	69 65 4	0.15	0.9 0.1 0	-3.09166352967593e-20
3	0	1 0 0	70 65 4	0.15	1.1 0.1 0	9.65564263443869e-20
3	0	1 0 0	71 65 4	0.15	1.3 0.1 0	8.52016536122661e-21
3	0	1 0 0	72 65 4	0.15	1.5 0.1 0	-6.74431413039509e-20
3	0	1 0 0	73 65 4	0.15	1.7 0.1 0	8.40140520225356e-20
3	0	1 0 0	74 65 4	0.15	1.9 0.1 0	7.25213971769324e-20
3	0	1 0 0	75 65 4	0.15	2.1 0.1 0	2.50895363680664e-20
3	0	1 0 0	76 65 4	0.15	2.3 0.1 0	2.36996229405725e-20
3	0	1 0 0	77 65 4	0.15	2.5 0.1 0	-3.87802908026596e-20
3	0	1 0 0	78 65 4	0.15	2.7 0.1 0	-3.72466108372982e-21
3	0	1 0 0	79 65 4	0.15	2.9 0.1 0	4.47933495770038e-21
3	0	1 0 0	80 65 4	0.15	3.1 0.1 0	-1.17452445722898e-20
3	0	1 0 0	81 65 4	0.15	3.3 0.1 0	-1.09942282104026e-20
3	0	1 0 0	82 65 4	0.15	3.5 0.1 0	-7.4944815955792e-21
3	0	1 0 0	83 65 4	0.15	3.7 0.1 0	7.37712066455764e-21
3	0	1 0 0	84 65 4	0.15	3.9 0.1 0	1.96370263691328e-20
3	0	1 0 0	85 65 4	0.15	4.1 0.1 0	1.45349970549552e-20
3	0	1 0 0	86 65 4	0.15	4.3 0.1 0	2.99421690134983e-21


# iteration 4   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	0 66 4	0.2	-12.9 0.3 0	0
4	0	0 0 0	2 66 4	0.2	-12.5 0.3 0	0
4	0	0 0 0	4 66 4	0.2	-12.1 0.3 0	-4.89623020678828e-20
4	0	0 0 0	6 66 4	0.2	-11.7 0.3 0	-1.43487527628763e-21
4	0	0 0 0	8 66 4	0.2	-11.3 0.3 0	2.23595840636964e-21
4	0	0 0 0	10 66 4	0.2	-10.9 0.3 0	-3.3597844202157e-22
4	0	0 0 0	12 66 4	0.2	-10.5 0.3 0	-5.06779495046795e-21
4	0	0 0 0	14 66 4	0.2	-10.1 0.3 0	-2.97371474963869e-21
4	0	0 0 0	16 66 4	0.2	-9.7 0.3 0	1.41857670157315e-22
4	0	0 0 0	18 66 4	0.2	-9.3 0.3 0	3.2539156154502e-21
4	0	0 0 0	20 66 4	0.2	-8.9 0.3 0	-6.1666617479451e-22
4	0	0 0 0	22 66 4	0.2	-8.5 0.3 0	-1.11897013082658e-20
4	0	0 0 0	24 66 4	0.2	-8.1 0.3 0	-5.24138370359842e-21
4	0	0 0 0	26 66 4	0.2	-7.7 0.3 0	4.68582481126628e-21
4	0	0 0 0	28 66 4	0.2	-7.3 0.3 0	1.38691915077943e-20
4	0	0 0 0	30 66 4	0.2	-6.9 0.3 0	1.64685025072436e-20
4	0	0 0 0	32 66 4	0.2	-6.5 0.3 0	4.98458809509763e-21
4	0	0 0 0	34 66 4	0.2	-6.1 0.3 0	-1.77526407747706e-20
4	0	0 0 0	36 66 4	0.2	-5.7 0.3 0	-8.64886405223367e-23
4	0	0 0 0	38 66 4	0.2	-5.3 0.3 0	-1.45579597146159e-20
4	0	0 0 0	40 66 4	0.2	-4.9 0.3 0	-8.257701158199e-21
4	0	0 0 0	42 66 4	0.2	-4.5 0.3 0	-1.57032022561666e-21
4	0	0 0 0	44 66 4	0.2	-4.1 0.3 0	-1.33016575367478e-20
4	0	0 0 0	46 66 4	0.2	-3.7 0.3 0	-8.75414468272685e-21
4	0	0 0 0	48 66 4	0.2	-3.3 0.3 0	5.24118944724091e-20
4	0	0 0 0	50 66 4	0.2	-2.9 0.3 0	-8.98367787055799e-20
4	0	0 0 0	52 66 4	0.2	-2.5 0.3 0	2.47392638908401e-20
4	0	0 0 0	54 66 4	0.2	-2.1 0.3 0	7.18104301783602e-20
4	0	0 0 0	56 66 4	0.2	-1.7 0.3 0	3.31656744550165e-20
4	0	0 0 0	58 66 4	0.2	-1.3 0.3 0	-1.97670759038657e-19
4	0	0 0 0	60 66 4	0.2	-0.9 0.3 0	4.53882125749692e-20
4	0	0 0 0	62 66 4	0.2	-0.5 0.3 0	-4.11717991963329e-20
