# 1D ASCII output created by CarpetIOASCII
#
# betay x (betay)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	79 65 4	0	2.9 0.1 0	0
0	0	1 0 0	80 65 4	0	3.1 0.1 0	0
0	0	1 0 0	81 65 4	0	3.3 0.1 0	0
0	0	1 0 0	82 65 4	0	3.5 0.1 0	0
0	0	1 0 0	83 65 4	0	3.7 0.1 0	0
0	0	1 0 0	84 65 4	0	3.9 0.1 0	0
0	0	1 0 0	85 65 4	0	4.1 0.1 0	0
0	0	1 0 0	86 65 4	0	4.3 0.1 0	0


# iteration 1   time 0.05
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	42 65 4	0.05	-4.5 0.1 0	9.39999215605143e-09
1	0	1 0 0	43 65 4	0.05	-4.3 0.1 0	1.12333134381284e-08
1	0	1 0 0	44 65 4	0.05	-4.1 0.1 0	1.37235946869627e-08
1	0	1 0 0	45 65 4	0.05	-3.9 0.1 0	1.71045818915078e-08
1	0	1 0 0	46 65 4	0.05	-3.7 0.1 0	2.19655008420271e-08
1	0	1 0 0	47 65 4	0.05	-3.5 0.1 0	2.86980963267477e-08
1	0	1 0 0	48 65 4	0.05	-3.3 0.1 0	3.81285573407307e-08
1	0	1 0 0	49 65 4	0.05	-3.1 0.1 0	1.6535939968174e-08
1	0	1 0 0	50 65 4	0.05	-2.9 0.1 0	1.91716038175567e-08
1	0	1 0 0	51 65 4	0.05	-2.7 0.1 0	2.47576874298055e-08
1	0	1 0 0	52 65 4	0.05	-2.5 0.1 0	3.38789227351188e-08
1	0	1 0 0	53 65 4	0.05	-2.3 0.1 0	4.61003510131575e-08
1	0	1 0 0	54 65 4	0.05	-2.1 0.1 0	5.99190256675676e-08
1	0	1 0 0	55 65 4	0.05	-1.9 0.1 0	7.91452740355479e-08
1	0	1 0 0	56 65 4	0.05	-1.7 0.1 0	1.07581202931435e-07
1	0	1 0 0	57 65 4	0.05	-1.5 0.1 0	1.48444115298712e-07
1	0	1 0 0	58 65 4	0.05	-1.3 0.1 0	2.10823319088371e-07
1	0	1 0 0	59 65 4	0.05	-1.1 0.1 0	3.29604620535081e-07
1	0	1 0 0	60 65 4	0.05	-0.9 0.1 0	5.99361413400992e-07
1	0	1 0 0	61 65 4	0.05	-0.7 0.1 0	1.90525682566716e-06
1	0	1 0 0	62 65 4	0.05	-0.5 0.1 0	-9.92643264740322e-07
1	0	1 0 0	63 65 4	0.05	-0.3 0.1 0	-4.17559450093966e-07
1	0	1 0 0	64 65 4	0.05	-0.1 0.1 0	1.66727125898682e-09
1	0	1 0 0	65 65 4	0.05	0.1 0.1 0	1.66727125890479e-09
1	0	1 0 0	66 65 4	0.05	0.3 0.1 0	-4.17559450270258e-07
1	0	1 0 0	67 65 4	0.05	0.5 0.1 0	-9.92643264065005e-07
1	0	1 0 0	68 65 4	0.05	0.7 0.1 0	1.90525682653397e-06
1	0	1 0 0	69 65 4	0.05	0.9 0.1 0	5.99361414080243e-07
1	0	1 0 0	70 65 4	0.05	1.1 0.1 0	3.29604620866976e-07
1	0	1 0 0	71 65 4	0.05	1.3 0.1 0	2.10823319251546e-07
1	0	1 0 0	72 65 4	0.05	1.5 0.1 0	1.484441153781e-07
1	0	1 0 0	73 65 4	0.05	1.7 0.1 0	1.07581202971945e-07
1	0	1 0 0	74 65 4	0.05	1.9 0.1 0	7.91452740567562e-08
1	0	1 0 0	75 65 4	0.05	2.1 0.1 0	5.9919025679082e-08
1	0	1 0 0	76 65 4	0.05	2.3 0.1 0	4.61003510191265e-08
1	0	1 0 0	77 65 4	0.05	2.5 0.1 0	3.38788704041826e-08
1	0	1 0 0	78 65 4	0.05	2.7 0.1 0	2.47578306629905e-08
1	0	1 0 0	79 65 4	0.05	2.9 0.1 0	2.07736346112982e-08
1	0	1 0 0	80 65 4	0.05	3.1 0.1 0	4.87290100619805e-08
1	0	1 0 0	81 65 4	0.05	3.3 0.1 0	3.60383053989164e-08
1	0	1 0 0	82 65 4	0.05	3.5 0.1 0	2.73823548074692e-08
1	0	1 0 0	83 65 4	0.05	3.7 0.1 0	2.14293208907035e-08
1	0	1 0 0	84 65 4	0.05	3.9 0.1 0	1.74023759346264e-08
1	0	1 0 0	85 65 4	0.05	4.1 0.1 0	1.40375061399401e-08
1	0	1 0 0	86 65 4	0.05	4.3 0.1 0	1.14644323656247e-08


# iteration 2   time 0.1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	0 66 4	0.1	-12.9 0.3 0	0
2	0	0 0 0	2 66 4	0.1	-12.5 0.3 0	0
2	0	0 0 0	4 66 4	0.1	-12.1 0.3 0	3.90931613866459e-10
2	0	0 0 0	6 66 4	0.1	-11.7 0.3 0	7.43941822571077e-10
2	0	0 0 0	8 66 4	0.1	-11.3 0.3 0	8.39559322800101e-10
2	0	0 0 0	10 66 4	0.1	-10.9 0.3 0	6.95168677227425e-10
2	0	0 0 0	12 66 4	0.1	-10.5 0.3 0	6.833261254123e-10
2	0	0 0 0	14 66 4	0.1	-10.1 0.3 0	1.17008586706425e-09
2	0	0 0 0	16 66 4	0.1	-9.7 0.3 0	2.01900242519434e-09
2	0	0 0 0	18 66 4	0.1	-9.3 0.3 0	2.32762306193828e-09
2	0	0 0 0	20 66 4	0.1	-8.9 0.3 0	2.19854088178462e-09
2	0	0 0 0	22 66 4	0.1	-8.5 0.3 0	2.84824313297919e-09
2	0	0 0 0	24 66 4	0.1	-8.1 0.3 0	4.14265740989549e-09
2	0	0 0 0	26 66 4	0.1	-7.7 0.3 0	6.01465400477891e-09
2	0	0 0 0	28 66 4	0.1	-7.3 0.3 0	6.78955471227641e-09
2	0	0 0 0	30 66 4	0.1	-6.9 0.3 0	8.6411937227522e-09
2	0	0 0 0	32 66 4	0.1	-6.5 0.3 0	1.34946790472049e-08
2	0	0 0 0	34 66 4	0.1	-6.1 0.3 0	1.76120954289643e-08
2	0	0 0 0	36 66 4	0.1	-5.7 0.3 0	2.41182856342573e-08
2	0	0 0 0	38 66 4	0.1	-5.3 0.3 0	3.43591647530647e-08
2	0	0 0 0	40 66 4	0.1	-4.9 0.3 0	5.01921522960064e-08
2	0	0 0 0	42 66 4	0.1	-4.5 0.3 0	7.26870697943572e-08
2	0	0 0 0	44 66 4	0.1	-4.1 0.3 0	1.09589225563507e-07
2	0	0 0 0	46 66 4	0.1	-3.7 0.3 0	1.72240789413451e-07
2	0	0 0 0	48 66 4	0.1	-3.3 0.3 0	3.01386755615804e-07
2	0	0 0 0	50 66 4	0.1	-2.9 0.3 0	3.41238049609899e-07
2	0	0 0 0	52 66 4	0.1	-2.5 0.3 0	5.8451126045813e-07
2	0	0 0 0	54 66 4	0.1	-2.1 0.3 0	1.02364928576729e-06
2	0	0 0 0	56 66 4	0.1	-1.7 0.3 0	1.84786957073558e-06
2	0	0 0 0	58 66 4	0.1	-1.3 0.3 0	3.59805347028943e-06
2	0	0 0 0	60 66 4	0.1	-0.9 0.3 0	1.01868789249932e-05
2	0	0 0 0	62 66 4	0.1	-0.5 0.3 0	-4.14656689312691e-05
2	0	0 0 0	64 66 4	0.1	-0.1 0.3 0	-1.45710307764691e-06
2	0	0 0 0	66 66 4	0.1	0.3 0.3 0	-1.57638547303245e-05
2	0	0 0 0	68 66 4	0.1	0.7 0.3 0	2.8202927575984e-05
2	0	0 0 0	70 66 4	0.1	1.1 0.3 0	5.42170170667509e-06
2	0	0 0 0	72 66 4	0.1	1.5 0.3 0	2.53331872515461e-06
2	0	0 0 0	74 66 4	0.1	1.9 0.3 0	1.36343929511909e-06
2	0	0 0 0	76 66 4	0.1	2.3 0.3 0	7.67982371371343e-07
2	0	0 0 0	78 66 4	0.1	2.7 0.3 0	4.40733319417116e-07
2	0	0 0 0	80 66 4	0.1	3.1 0.3 0	3.86813350376246e-07
2	0	0 0 0	82 66 4	0.1	3.5 0.3 0	2.1403994780312e-07
2	0	0 0 0	84 66 4	0.1	3.9 0.3 0	1.36523053692613e-07
2	0	0 0 0	86 66 4	0.1	4.3 0.3 0	9.00853349634809e-08
2	0	0 0 0	88 66 4	0.1	4.7 0.3 0	6.02708290975903e-08
2	0	0 0 0	90 66 4	0.1	5.1 0.3 0	4.08381386362071e-08
2	0	0 0 0	92 66 4	0.1	5.5 0.3 0	2.96648002809303e-08
2	0	0 0 0	94 66 4	0.1	5.9 0.3 0	2.13008392354939e-08
2	0	0 0 0	96 66 4	0.1	6.3 0.3 0	1.39726282838559e-08
2	0	0 0 0	98 66 4	0.1	6.7 0.3 0	1.09067248808258e-08
2	0	0 0 0	100 66 4	0.1	7.1 0.3 0	8.67650710179278e-09
2	0	0 0 0	102 66 4	0.1	7.5 0.3 0	5.72514507601095e-09
2	0	0 0 0	104 66 4	0.1	7.9 0.3 0	4.4989254889928e-09
2	0	0 0 0	106 66 4	0.1	8.3 0.3 0	3.81750664909083e-09
2	0	0 0 0	108 66 4	0.1	8.7 0.3 0	2.33558414011065e-09
2	0	0 0 0	110 66 4	0.1	9.1 0.3 0	2.30801701138258e-09
2	0	0 0 0	112 66 4	0.1	9.5 0.3 0	2.2377188647782e-09
2	0	0 0 0	114 66 4	0.1	9.9 0.3 0	1.60775995655192e-09
2	0	0 0 0	116 66 4	0.1	10.3 0.3 0	8.08904458645068e-10
2	0	0 0 0	118 66 4	0.1	10.7 0.3 0	6.14628704602592e-10
2	0	0 0 0	120 66 4	0.1	11.1 0.3 0	8.44477982131718e-10
2	0	0 0 0	122 66 4	0.1	11.5 0.3 0	7.89789742342266e-10
2	0	0 0 0	124 66 4	0.1	11.9 0.3 0	4.36302294185001e-10
2	0	0 0 0	126 66 4	0.1	12.3 0.3 0	0
2	0	0 0 0	128 66 4	0.1	12.7 0.3 0	0


# iteration 2   time 0.1
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	42 65 4	0.1	-4.5 0.1 0	2.50666457494705e-08
2	0	1 0 0	43 65 4	0.1	-4.3 0.1 0	2.99555025016757e-08
2	0	1 0 0	44 65 4	0.1	-4.1 0.1 0	3.65962524985671e-08
2	0	1 0 0	45 65 4	0.1	-3.9 0.1 0	4.56122183773542e-08
2	0	1 0 0	46 65 4	0.1	-3.7 0.1 0	5.85746689120721e-08
2	0	1 0 0	47 65 4	0.1	-3.5 0.1 0	8.05408516780331e-08
2	0	1 0 0	48 65 4	0.1	-3.3 0.1 0	1.01676152908615e-07
2	0	1 0 0	49 65 4	0.1	-3.1 0.1 0	9.74875053823021e-08
2	0	1 0 0	50 65 4	0.1	-2.9 0.1 0	1.12285150303756e-07
2	0	1 0 0	51 65 4	0.1	-2.7 0.1 0	1.45029783789251e-07
2	0	1 0 0	52 65 4	0.1	-2.5 0.1 0	1.97848135956246e-07
2	0	1 0 0	53 65 4	0.1	-2.3 0.1 0	2.68411447337323e-07
2	0	1 0 0	54 65 4	0.1	-2.1 0.1 0	3.50368185981297e-07
2	0	1 0 0	55 65 4	0.1	-1.9 0.1 0	4.62139764673193e-07
2	0	1 0 0	56 65 4	0.1	-1.7 0.1 0	6.2834972689973e-07
2	0	1 0 0	57 65 4	0.1	-1.5 0.1 0	8.68539030675115e-07
2	0	1 0 0	58 65 4	0.1	-1.3 0.1 0	1.2320239574219e-06
2	0	1 0 0	59 65 4	0.1	-1.1 0.1 0	1.91414583936917e-06
2	0	1 0 0	60 65 4	0.1	-0.9 0.1 0	3.85683838722949e-06
2	0	1 0 0	61 65 4	0.1	-0.7 0.1 0	1.01430166920338e-05
2	0	1 0 0	62 65 4	0.1	-0.5 0.1 0	-6.9731727197202e-06
2	0	1 0 0	63 65 4	0.1	-0.3 0.1 0	-2.50142041582088e-06
2	0	1 0 0	64 65 4	0.1	-0.1 0.1 0	8.11348447681763e-08
2	0	1 0 0	65 65 4	0.1	0.1 0.1 0	8.11348447282906e-08
2	0	1 0 0	66 65 4	0.1	0.3 0.1 0	-2.50142041688016e-06
2	0	1 0 0	67 65 4	0.1	0.5 0.1 0	-6.97317271555608e-06
2	0	1 0 0	68 65 4	0.1	0.7 0.1 0	1.01430166972183e-05
2	0	1 0 0	69 65 4	0.1	0.9 0.1 0	3.85683839101037e-06
2	0	1 0 0	70 65 4	0.1	1.1 0.1 0	1.91414584128408e-06
2	0	1 0 0	71 65 4	0.1	1.3 0.1 0	1.232023958362e-06
2	0	1 0 0	72 65 4	0.1	1.5 0.1 0	8.68539031135221e-07
2	0	1 0 0	73 65 4	0.1	1.7 0.1 0	6.2834972694889e-07
2	0	1 0 0	74 65 4	0.1	1.9 0.1 0	4.62139766467926e-07
2	0	1 0 0	75 65 4	0.1	2.1 0.1 0	3.50368298390739e-07
2	0	1 0 0	76 65 4	0.1	2.3 0.1 0	2.68410513153918e-07
2	0	1 0 0	77 65 4	0.1	2.5 0.1 0	1.97799948937892e-07
2	0	1 0 0	78 65 4	0.1	2.7 0.1 0	1.45205667564662e-07
2	0	1 0 0	79 65 4	0.1	2.9 0.1 0	1.22213964678272e-07
2	0	1 0 0	80 65 4	0.1	3.1 0.1 0	1.29944026831948e-07
2	0	1 0 0	81 65 4	0.1	3.3 0.1 0	1.0180602556604e-07
2	0	1 0 0	82 65 4	0.1	3.5 0.1 0	7.30196128199179e-08
2	0	1 0 0	83 65 4	0.1	3.7 0.1 0	5.71448557085426e-08
2	0	1 0 0	84 65 4	0.1	3.9 0.1 0	4.64063358256704e-08
2	0	1 0 0	85 65 4	0.1	4.1 0.1 0	3.7433349706507e-08
2	0	1 0 0	86 65 4	0.1	4.3 0.1 0	3.05718196416657e-08


# iteration 3   time 0.15
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	42 65 4	0.15	-4.5 0.1 0	7.20228164872525e-08
3	0	1 0 0	43 65 4	0.15	-4.3 0.1 0	8.63036216754533e-08
3	0	1 0 0	44 65 4	0.15	-4.1 0.1 0	1.05659141546469e-07
3	0	1 0 0	45 65 4	0.15	-3.9 0.1 0	1.3176412377676e-07
3	0	1 0 0	46 65 4	0.15	-3.7 0.1 0	1.69093489400192e-07
3	0	1 0 0	47 65 4	0.15	-3.5 0.1 0	2.26346030180363e-07
3	0	1 0 0	48 65 4	0.15	-3.3 0.1 0	2.92524881604527e-07
3	0	1 0 0	49 65 4	0.15	-3.1 0.1 0	3.03283876621074e-07
3	0	1 0 0	50 65 4	0.15	-2.9 0.1 0	3.52009309017917e-07
3	0	1 0 0	51 65 4	0.15	-2.7 0.1 0	4.54401744632123e-07
3	0	1 0 0	52 65 4	0.15	-2.5 0.1 0	6.17268408657781e-07
3	0	1 0 0	53 65 4	0.15	-2.3 0.1 0	8.34464046366446e-07
3	0	1 0 0	54 65 4	0.15	-2.1 0.1 0	1.09381240308567e-06
3	0	1 0 0	55 65 4	0.15	-1.9 0.1 0	1.44282287686514e-06
3	0	1 0 0	56 65 4	0.15	-1.7 0.1 0	1.96251673536781e-06
3	0	1 0 0	57 65 4	0.15	-1.5 0.1 0	2.71750762738979e-06
3	0	1 0 0	58 65 4	0.15	-1.3 0.1 0	3.85635687451032e-06
3	0	1 0 0	59 65 4	0.15	-1.1 0.1 0	6.02795860276681e-06
3	0	1 0 0	60 65 4	0.15	-0.9 0.1 0	1.26885509966224e-05
3	0	1 0 0	61 65 4	0.15	-0.7 0.1 0	2.89398910181228e-05
3	0	1 0 0	62 65 4	0.15	-0.5 0.1 0	-2.42126766180574e-05
3	0	1 0 0	63 65 4	0.15	-0.3 0.1 0	-8.7426115683508e-06
3	0	1 0 0	64 65 4	0.15	-0.1 0.1 0	1.06775748655654e-07
3	0	1 0 0	65 65 4	0.15	0.1 0.1 0	1.06775748374801e-07
3	0	1 0 0	66 65 4	0.15	0.3 0.1 0	-8.74261157164993e-06
3	0	1 0 0	67 65 4	0.15	0.5 0.1 0	-2.42126766042512e-05
3	0	1 0 0	68 65 4	0.15	0.7 0.1 0	2.89398910340831e-05
3	0	1 0 0	69 65 4	0.15	0.9 0.1 0	1.26885510078658e-05
3	0	1 0 0	70 65 4	0.15	1.1 0.1 0	6.02795860862133e-06
3	0	1 0 0	71 65 4	0.15	1.3 0.1 0	3.8563568774054e-06
3	0	1 0 0	72 65 4	0.15	1.5 0.1 0	2.71750762870984e-06
3	0	1 0 0	73 65 4	0.15	1.7 0.1 0	1.96251673395731e-06
3	0	1 0 0	74 65 4	0.15	1.9 0.1 0	1.44282291974001e-06
3	0	1 0 0	75 65 4	0.15	2.1 0.1 0	1.0938131504048e-06
3	0	1 0 0	76 65 4	0.15	2.3 0.1 0	8.34452934253355e-07
3	0	1 0 0	77 65 4	0.15	2.5 0.1 0	6.17073791978104e-07
3	0	1 0 0	78 65 4	0.15	2.7 0.1 0	4.55843307266823e-07
3	0	1 0 0	79 65 4	0.15	2.9 0.1 0	3.80287597227188e-07
3	0	1 0 0	80 65 4	0.15	3.1 0.1 0	3.74070863276855e-07
3	0	1 0 0	81 65 4	0.15	3.3 0.1 0	2.85907946331813e-07
3	0	1 0 0	82 65 4	0.15	3.5 0.1 0	2.10844513343459e-07
3	0	1 0 0	83 65 4	0.15	3.7 0.1 0	1.64856234542184e-07
3	0	1 0 0	84 65 4	0.15	3.9 0.1 0	1.33582743583803e-07
3	0	1 0 0	85 65 4	0.15	4.1 0.1 0	1.07756755283066e-07
3	0	1 0 0	86 65 4	0.15	4.3 0.1 0	8.80746963935511e-08


# iteration 4   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	0 66 4	0.2	-12.9 0.3 0	0
4	0	0 0 0	2 66 4	0.2	-12.5 0.3 0	0
4	0	0 0 0	4 66 4	0.2	-12.1 0.3 0	2.17390516769437e-09
4	0	0 0 0	6 66 4	0.2	-11.7 0.3 0	4.22568627980912e-09
4	0	0 0 0	8 66 4	0.2	-11.3 0.3 0	4.70768553491892e-09
4	0	0 0 0	10 66 4	0.2	-10.9 0.3 0	3.88056015867173e-09
4	0	0 0 0	12 66 4	0.2	-10.5 0.3 0	3.97909138183383e-09
4	0	0 0 0	14 66 4	0.2	-10.1 0.3 0	6.75953310566845e-09
4	0	0 0 0	16 66 4	0.2	-9.7 0.3 0	1.12263325088732e-08
4	0	0 0 0	18 66 4	0.2	-9.3 0.3 0	1.32131854132028e-08
4	0	0 0 0	20 66 4	0.2	-8.9 0.3 0	1.28091372960762e-08
4	0	0 0 0	22 66 4	0.2	-8.5 0.3 0	1.60679593241169e-08
4	0	0 0 0	24 66 4	0.2	-8.1 0.3 0	2.36495554789328e-08
4	0	0 0 0	26 66 4	0.2	-7.7 0.3 0	3.39008169490969e-08
4	0	0 0 0	28 66 4	0.2	-7.3 0.3 0	3.83542547610787e-08
4	0	0 0 0	30 66 4	0.2	-6.9 0.3 0	4.94414098823221e-08
4	0	0 0 0	32 66 4	0.2	-6.5 0.3 0	7.62066832641502e-08
4	0	0 0 0	34 66 4	0.2	-6.1 0.3 0	1.00657106670382e-07
4	0	0 0 0	36 66 4	0.2	-5.7 0.3 0	1.37274591914605e-07
4	0	0 0 0	38 66 4	0.2	-5.3 0.3 0	1.94951370806911e-07
4	0	0 0 0	40 66 4	0.2	-4.9 0.3 0	2.85101811314528e-07
4	0	0 0 0	42 66 4	0.2	-4.5 0.3 0	4.13680428402653e-07
4	0	0 0 0	44 66 4	0.2	-4.1 0.3 0	6.23218174244866e-07
4	0	0 0 0	46 66 4	0.2	-3.7 0.3 0	9.82569097224357e-07
4	0	0 0 0	48 66 4	0.2	-3.3 0.3 0	1.70778122627997e-06
4	0	0 0 0	50 66 4	0.2	-2.9 0.3 0	2.44101492599835e-06
4	0	0 0 0	52 66 4	0.2	-2.5 0.3 0	4.16154229633189e-06
4	0	0 0 0	54 66 4	0.2	-2.1 0.3 0	7.29899894972507e-06
4	0	0 0 0	56 66 4	0.2	-1.7 0.3 0	1.31997111012048e-05
4	0	0 0 0	58 66 4	0.2	-1.3 0.3 0	2.58059110686444e-05
4	0	0 0 0	60 66 4	0.2	-0.9 0.3 0	7.82634218931892e-05
4	0	0 0 0	62 66 4	0.2	-0.5 0.3 0	-0.000240420997778752
4	0	0 0 0	64 66 4	0.2	-0.1 0.3 0	-3.96067545478162e-05
4	0	0 0 0	66 66 4	0.2	0.3 0.3 0	-0.000124824766778775
