# 1D ASCII output created by CarpetIOASCII
#
# betay y (betay)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	65 72 4	0.1	0.1 1.5 0	1.41604047183215e-05
2	0	1 0 0	65 73 4	0.1	0.1 1.7 0	1.15730031456244e-05
2	0	1 0 0	65 74 4	0.1	0.1 1.9 0	9.45007196251123e-06
2	0	1 0 0	65 75 4	0.1	0.1 2.1 0	7.71965385503498e-06
2	0	1 0 0	65 76 4	0.1	0.1 2.3 0	6.32409273170438e-06
2	0	1 0 0	65 77 4	0.1	0.1 2.5 0	5.14240353368762e-06
2	0	1 0 0	65 78 4	0.1	0.1 2.7 0	4.20804898036702e-06
2	0	1 0 0	65 79 4	0.1	0.1 2.9 0	3.52295778391441e-06
2	0	1 0 0	65 80 4	0.1	0.1 3.1 0	4.02388381023024e-06
2	0	1 0 0	65 81 4	0.1	0.1 3.3 0	3.39891982634813e-06
2	0	1 0 0	65 82 4	0.1	0.1 3.5 0	2.69533836461468e-06
2	0	1 0 0	65 83 4	0.1	0.1 3.7 0	2.23938716978971e-06
2	0	1 0 0	65 84 4	0.1	0.1 3.9 0	1.88229846632998e-06
2	0	1 0 0	65 85 4	0.1	0.1 4.1 0	1.58564949447011e-06
2	0	1 0 0	65 86 4	0.1	0.1 4.3 0	1.34465295163627e-06


# iteration 3   time 0.15
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	65 42 4	0.15	0.1 -4.5 0	-3.28998339470517e-06
3	0	1 0 0	65 43 4	0.15	0.1 -4.3 0	-3.87467796219518e-06
3	0	1 0 0	65 44 4	0.15	0.1 -4.1 0	-4.58792180757642e-06
3	0	1 0 0	65 45 4	0.15	0.1 -3.9 0	-5.42706736230344e-06
3	0	1 0 0	65 46 4	0.15	0.1 -3.7 0	-6.48623088637982e-06
3	0	1 0 0	65 47 4	0.15	0.1 -3.5 0	-7.96014603097954e-06
3	0	1 0 0	65 48 4	0.15	0.1 -3.3 0	-9.54431305404608e-06
3	0	1 0 0	65 49 4	0.15	0.1 -3.1 0	-9.10445003940125e-06
3	0	1 0 0	65 50 4	0.15	0.1 -2.9 0	-1.07218402866747e-05
3	0	1 0 0	65 51 4	0.15	0.1 -2.7 0	-1.31237108026124e-05
3	0	1 0 0	65 52 4	0.15	0.1 -2.5 0	-1.60340228700101e-05
3	0	1 0 0	65 53 4	0.15	0.1 -2.3 0	-1.97149392014954e-05
3	0	1 0 0	65 54 4	0.15	0.1 -2.1 0	-2.40796282494441e-05
3	0	1 0 0	65 55 4	0.15	0.1 -1.9 0	-2.94847845587935e-05
3	0	1 0 0	65 56 4	0.15	0.1 -1.7 0	-3.61117022084063e-05
3	0	1 0 0	65 57 4	0.15	0.1 -1.5 0	-4.42034167328466e-05
3	0	1 0 0	65 58 4	0.15	0.1 -1.3 0	-5.41577663944757e-05
3	0	1 0 0	65 59 4	0.15	0.1 -1.1 0	-6.71031989887078e-05
3	0	1 0 0	65 60 4	0.15	0.1 -0.9 0	-9.00744105788904e-05
3	0	1 0 0	65 61 4	0.15	0.1 -0.7 0	-0.000103298304242363
3	0	1 0 0	65 62 4	0.15	0.1 -0.5 0	0.000172867530273411
3	0	1 0 0	65 63 4	0.15	0.1 -0.3 0	1.14356368793594e-05
3	0	1 0 0	65 64 4	0.15	0.1 -0.1 0	-1.06775748374801e-07
3	0	1 0 0	65 65 4	0.15	0.1 0.1 0	1.06775748374801e-07
3	0	1 0 0	65 66 4	0.15	0.1 0.3 0	-1.14356368793592e-05
3	0	1 0 0	65 67 4	0.15	0.1 0.5 0	-0.000172867530273408
3	0	1 0 0	65 68 4	0.15	0.1 0.7 0	0.000103298304242354
3	0	1 0 0	65 69 4	0.15	0.1 0.9 0	9.00744105788945e-05
3	0	1 0 0	65 70 4	0.15	0.1 1.1 0	6.7103198988712e-05
3	0	1 0 0	65 71 4	0.15	0.1 1.3 0	5.41577663944926e-05
3	0	1 0 0	65 72 4	0.15	0.1 1.5 0	4.42034167323647e-05
3	0	1 0 0	65 73 4	0.15	0.1 1.7 0	3.61117021969555e-05
3	0	1 0 0	65 74 4	0.15	0.1 1.9 0	2.94847847876206e-05
3	0	1 0 0	65 75 4	0.15	0.1 2.1 0	2.40796327980301e-05
3	0	1 0 0	65 76 4	0.15	0.1 2.3 0	1.97148700651066e-05
3	0	1 0 0	65 77 4	0.15	0.1 2.5 0	1.60326233357517e-05
3	0	1 0 0	65 78 4	0.15	0.1 2.7 0	1.31329681247166e-05
3	0	1 0 0	65 79 4	0.15	0.1 2.9 0	1.0982140912588e-05
3	0	1 0 0	65 80 4	0.15	0.1 3.1 0	1.15724773751034e-05
3	0	1 0 0	65 81 4	0.15	0.1 3.3 0	9.59939804745239e-06
3	0	1 0 0	65 82 4	0.15	0.1 3.5 0	7.77590819534458e-06
3	0	1 0 0	65 83 4	0.15	0.1 3.7 0	6.46055016164255e-06
3	0	1 0 0	65 84 4	0.15	0.1 3.9 0	5.42593644108386e-06
3	0	1 0 0	65 85 4	0.15	0.1 4.1 0	4.57002459434973e-06
3	0	1 0 0	65 86 4	0.15	0.1 4.3 0	3.87532176647189e-06


# iteration 4   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	66 0 4	0.2	0.3 -12.9 0	0
4	0	0 0 0	66 2 4	0.2	0.3 -12.5 0	0
4	0	0 0 0	66 4 4	0.2	0.3 -12.1 0	-1.1375289267732e-07
4	0	0 0 0	66 6 4	0.2	0.3 -11.7 0	-1.20512596158339e-07
4	0	0 0 0	66 8 4	0.2	0.3 -11.3 0	-1.45202543674207e-07
4	0	0 0 0	66 10 4	0.2	0.3 -10.9 0	-1.73705440446308e-07
4	0	0 0 0	66 12 4	0.2	0.3 -10.5 0	-2.05784532006289e-07
4	0	0 0 0	66 14 4	0.2	0.3 -10.1 0	-2.38624016355866e-07
4	0	0 0 0	66 16 4	0.2	0.3 -9.7 0	-2.89164030665619e-07
4	0	0 0 0	66 18 4	0.2	0.3 -9.3 0	-3.50814885264151e-07
4	0	0 0 0	66 20 4	0.2	0.3 -8.9 0	-4.18142243335639e-07
4	0	0 0 0	66 22 4	0.2	0.3 -8.5 0	-5.01940040021543e-07
4	0	0 0 0	66 24 4	0.2	0.3 -8.1 0	-6.42474384969987e-07
4	0	0 0 0	66 26 4	0.2	0.3 -7.7 0	-7.66885622866624e-07
4	0	0 0 0	66 28 4	0.2	0.3 -7.3 0	-9.74588594830742e-07
4	0	0 0 0	66 30 4	0.2	0.3 -6.9 0	-1.23219920625054e-06
4	0	0 0 0	66 32 4	0.2	0.3 -6.5 0	-1.5713735983808e-06
4	0	0 0 0	66 34 4	0.2	0.3 -6.1 0	-2.02777507280335e-06
4	0	0 0 0	66 36 4	0.2	0.3 -5.7 0	-2.63919373463931e-06
4	0	0 0 0	66 38 4	0.2	0.3 -5.3 0	-3.51399311149789e-06
4	0	0 0 0	66 40 4	0.2	0.3 -4.9 0	-4.73143036150134e-06
4	0	0 0 0	66 42 4	0.2	0.3 -4.5 0	-6.43420648545986e-06
4	0	0 0 0	66 44 4	0.2	0.3 -4.1 0	-8.94789870455185e-06
4	0	0 0 0	66 46 4	0.2	0.3 -3.7 0	-1.26465239109281e-05
4	0	0 0 0	66 48 4	0.2	0.3 -3.3 0	-1.85250983413262e-05
4	0	0 0 0	66 50 4	0.2	0.3 -2.9 0	-2.41241474490792e-05
4	0	0 0 0	66 52 4	0.2	0.3 -2.5 0	-3.59297514882946e-05
4	0	0 0 0	66 54 4	0.2	0.3 -2.1 0	-5.37447151543361e-05
4	0	0 0 0	66 56 4	0.2	0.3 -1.7 0	-8.00763589894311e-05
4	0	0 0 0	66 58 4	0.2	0.3 -1.3 0	-0.000119498160243709
4	0	0 0 0	66 60 4	0.2	0.3 -0.9 0	-0.00018544222025409
4	0	0 0 0	66 62 4	0.2	0.3 -0.5 0	0.000357293963803428
