# 1D ASCII output created by CarpetIOASCII
#
# gyy z (gyy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	66 66 60	0.1	0.3 0.3 11.2	1.38946356690448
2	0	0 0 0	66 66 62	0.1	0.3 0.3 11.6	1.37439916000595
2	0	0 0 0	66 66 64	0.1	0.3 0.3 12	1.36062814539764
2	0	0 0 0	66 66 66	0.1	0.3 0.3 12.4	1.36062814539764


# iteration 2   time 0.1
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	65 65 2	0.1	0.1 0.1 -0.4	86.4600747369131
2	0	1 0 0	65 65 3	0.1	0.1 0.1 -0.2	87.927928417082
2	0	1 0 0	65 65 4	0.1	0.1 0.1 0	87.3013996042439
2	0	1 0 0	65 65 5	0.1	0.1 0.1 0.2	87.927928417082
2	0	1 0 0	65 65 6	0.1	0.1 0.1 0.4	86.4600747369131
2	0	1 0 0	65 65 7	0.1	0.1 0.1 0.6	43.833056038328
2	0	1 0 0	65 65 8	0.1	0.1 0.1 0.8	22.7667745461833
2	0	1 0 0	65 65 9	0.1	0.1 0.1 1	14.3740696368966
2	0	1 0 0	65 65 10	0.1	0.1 0.1 1.2	10.2418006877686
2	0	1 0 0	65 65 11	0.1	0.1 0.1 1.4	7.88908786227301
2	0	1 0 0	65 65 12	0.1	0.1 0.1 1.6	6.41274882317607
2	0	1 0 0	65 65 13	0.1	0.1 0.1 1.8	5.41783133026551
2	0	1 0 0	65 65 14	0.1	0.1 0.1 2	4.71026294524111
2	0	1 0 0	65 65 15	0.1	0.1 0.1 2.2	4.18586217252117
2	0	1 0 0	65 65 16	0.1	0.1 0.1 2.4	3.78361659268835
2	0	1 0 0	65 65 17	0.1	0.1 0.1 2.6	3.46690265742842
2	0	1 0 0	65 65 18	0.1	0.1 0.1 2.8	3.21187852790331
2	0	1 0 0	65 65 19	0.1	0.1 0.1 3	3.00240060377571
2	0	1 0 0	65 65 20	0.1	0.1 0.1 3.2	2.8274406790557
2	0	1 0 0	65 65 21	0.1	0.1 0.1 3.4	2.67960914349419
2	0	1 0 0	65 65 22	0.1	0.1 0.1 3.6	2.55343396079176
2	0	1 0 0	65 65 23	0.1	0.1 0.1 3.8	2.4440471095868
2	0	1 0 0	65 65 24	0.1	0.1 0.1 4	2.34878042609791
2	0	1 0 0	65 65 25	0.1	0.1 0.1 4.2	2.26484091794743
2	0	1 0 0	65 65 26	0.1	0.1 0.1 4.4	2.19056818803219


# iteration 3   time 0.15
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	65 65 2	0.15	0.1 0.1 -0.4	86.1513614427396
3	0	1 0 0	65 65 3	0.15	0.1 0.1 -0.2	88.427289379935
3	0	1 0 0	65 65 4	0.15	0.1 0.1 0	87.5022461613834
3	0	1 0 0	65 65 5	0.15	0.1 0.1 0.2	88.427289379935
3	0	1 0 0	65 65 6	0.15	0.1 0.1 0.4	86.1513614427396
3	0	1 0 0	65 65 7	0.15	0.1 0.1 0.6	43.8742693285255
3	0	1 0 0	65 65 8	0.15	0.1 0.1 0.8	22.7689256202846
3	0	1 0 0	65 65 9	0.15	0.1 0.1 1	14.3642790632357
3	0	1 0 0	65 65 10	0.15	0.1 0.1 1.2	10.2360987603396
3	0	1 0 0	65 65 11	0.15	0.1 0.1 1.4	7.88541304461835
3	0	1 0 0	65 65 12	0.15	0.1 0.1 1.6	6.41016752736754
3	0	1 0 0	65 65 13	0.15	0.1 0.1 1.8	5.41592232845047
3	0	1 0 0	65 65 14	0.15	0.1 0.1 2	4.70881093911444
3	0	1 0 0	65 65 15	0.15	0.1 0.1 2.2	4.18472018238481
3	0	1 0 0	65 65 16	0.15	0.1 0.1 2.4	3.78270875651012
3	0	1 0 0	65 65 17	0.15	0.1 0.1 2.6	3.46616319937165
3	0	1 0 0	65 65 18	0.15	0.1 0.1 2.8	3.21126400650106
3	0	1 0 0	65 65 19	0.15	0.1 0.1 3	3.0018924024885
3	0	1 0 0	65 65 20	0.15	0.1 0.1 3.2	2.82697561299557
3	0	1 0 0	65 65 21	0.15	0.1 0.1 3.4	2.67921578754455
3	0	1 0 0	65 65 22	0.15	0.1 0.1 3.6	2.55309907440832
3	0	1 0 0	65 65 23	0.15	0.1 0.1 3.8	2.44375886896327
3	0	1 0 0	65 65 24	0.15	0.1 0.1 4	2.34853007239351
3	0	1 0 0	65 65 25	0.15	0.1 0.1 4.2	2.26462173304228
3	0	1 0 0	65 65 26	0.15	0.1 0.1 4.4	2.19037496662193


# iteration 4   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	66 66 0	0.2	0.3 0.3 -0.8	17.9269029440239
4	0	0 0 0	66 66 2	0.2	0.3 0.3 -0.4	50.7601781997276
4	0	0 0 0	66 66 4	0.2	0.3 0.3 0	85.9250847267629
4	0	0 0 0	66 66 6	0.2	0.3 0.3 0.4	50.7601781997276
4	0	0 0 0	66 66 8	0.2	0.3 0.3 0.8	17.9269029440239
4	0	0 0 0	66 66 10	0.2	0.3 0.3 1.2	9.32042395675668
4	0	0 0 0	66 66 12	0.2	0.3 0.3 1.6	6.12331192697451
4	0	0 0 0	66 66 14	0.2	0.3 0.3 2	4.5897008047068
4	0	0 0 0	66 66 16	0.2	0.3 0.3 2.4	3.72368346172893
4	0	0 0 0	66 66 18	0.2	0.3 0.3 2.8	3.17807187217748
4	0	0 0 0	66 66 20	0.2	0.3 0.3 3.2	2.80685388127248
4	0	0 0 0	66 66 22	0.2	0.3 0.3 3.6	2.53992383471492
4	0	0 0 0	66 66 24	0.2	0.3 0.3 4	2.33942677823181
4	0	0 0 0	66 66 26	0.2	0.3 0.3 4.4	2.18385198504538
4	0	0 0 0	66 66 28	0.2	0.3 0.3 4.8	2.05974127882271
4	0	0 0 0	66 66 30	0.2	0.3 0.3 5.2	1.95867085666558
4	0	0 0 0	66 66 32	0.2	0.3 0.3 5.6	1.87486528541873
4	0	0 0 0	66 66 34	0.2	0.3 0.3 6	1.80416197519882
4	0	0 0 0	66 66 36	0.2	0.3 0.3 6.4	1.7439524768752
4	0	0 0 0	66 66 38	0.2	0.3 0.3 6.8	1.69195369014762
4	0	0 0 0	66 66 40	0.2	0.3 0.3 7.2	1.64661016191316
4	0	0 0 0	66 66 42	0.2	0.3 0.3 7.6	1.6067951593651
4	0	0 0 0	66 66 44	0.2	0.3 0.3 8	1.57156134920332
4	0	0 0 0	66 66 46	0.2	0.3 0.3 8.4	1.54008732442675
4	0	0 0 0	66 66 48	0.2	0.3 0.3 8.8	1.51188639659531
4	0	0 0 0	66 66 50	0.2	0.3 0.3 9.2	1.48648349687191
4	0	0 0 0	66 66 52	0.2	0.3 0.3 9.6	1.46343563480685
4	0	0 0 0	66 66 54	0.2	0.3 0.3 10	1.44244791515702
4	0	0 0 0	66 66 56	0.2	0.3 0.3 10.4	1.42326380331501
4	0	0 0 0	66 66 58	0.2	0.3 0.3 10.8	1.40565799486183
4	0	0 0 0	66 66 60	0.2	0.3 0.3 11.2	1.38942928276644
4	0	0 0 0	66 66 62	0.2	0.3 0.3 11.6	1.37432722900528
4	0	0 0 0	66 66 64	0.2	0.3 0.3 12	1.36062814539764
4	0	0 0 0	66 66 66	0.2	0.3 0.3 12.4	1.36062814539764


# iteration 4   time 0.2
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	65 65 2	0.2	0.1 0.1 -0.4	85.9333014589296
4	0	1 0 0	65 65 3	0.2	0.1 0.1 -0.2	88.7686099412162
4	0	1 0 0	65 65 4	0.2	0.1 0.1 0	87.6529601648458
4	0	1 0 0	65 65 5	0.2	0.1 0.1 0.2	88.7686099412162
4	0	1 0 0	65 65 6	0.2	0.1 0.1 0.4	85.9333014589296
4	0	1 0 0	65 65 7	0.2	0.1 0.1 0.6	43.9030536403111
4	0	1 0 0	65 65 8	0.2	0.1 0.1 0.8	22.7659952529831
4	0	1 0 0	65 65 9	0.2	0.1 0.1 1	14.3520564937536
4	0	1 0 0	65 65 10	0.2	0.1 0.1 1.2	10.2285990530708
4	0	1 0 0	65 65 11	0.2	0.1 0.1 1.4	7.88046648502579
4	0	1 0 0	65 65 12	0.2	0.1 0.1 1.6	6.40664604605456
4	0	1 0 0	65 65 13	0.2	0.1 0.1 1.8	5.41329867393577
4	0	1 0 0	65 65 14	0.2	0.1 0.1 2	4.70680257950889
4	0	1 0 0	65 65 15	0.2	0.1 0.1 2.2	4.18313801083159
4	0	1 0 0	65 65 16	0.2	0.1 0.1 2.4	3.78144539977029
4	0	1 0 0	65 65 17	0.2	0.1 0.1 2.6	3.46513277704749
4	0	1 0 0	65 65 18	0.2	0.1 0.1 2.8	3.21040901587828
4	0	1 0 0	65 65 19	0.2	0.1 0.1 3	3.00118320369249
4	0	1 0 0	65 65 20	0.2	0.1 0.1 3.2	2.82633861237635
4	0	1 0 0	65 65 21	0.2	0.1 0.1 3.4	2.67867039302778
4	0	1 0 0	65 65 22	0.2	0.1 0.1 3.6	2.55263745130813
4	0	1 0 0	65 65 23	0.2	0.1 0.1 3.8	2.44336061649435
4	0	1 0 0	65 65 24	0.2	0.1 0.1 4	2.34818359364505
4	0	1 0 0	65 65 25	0.2	0.1 0.1 4.2	2.26431814537825
4	0	1 0 0	65 65 26	0.2	0.1 0.1 4.4	2.19010719979363


