# 1D ASCII output created by CarpetIOASCII
#
# H x (H)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	86 65 4	0.05	4.3 0.1 0	-6.80370743171067e-05


# iteration 2   time 0.1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	0 66 4	0.1	-12.9 0.3 0	0.00532310325760485
2	0	0 0 0	2 66 4	0.1	-12.5 0.3 0	0.00532310325760485
2	0	0 0 0	4 66 4	0.1	-12.1 0.3 0	0.00532310325760485
2	0	0 0 0	6 66 4	0.1	-11.7 0.3 0	0.000685033074570604
2	0	0 0 0	8 66 4	0.1	-11.3 0.3 0	0.000208482569619208
2	0	0 0 0	10 66 4	0.1	-10.9 0.3 0	0.000214776832452219
2	0	0 0 0	12 66 4	0.1	-10.5 0.3 0	-0.000344529291657019
2	0	0 0 0	14 66 4	0.1	-10.1 0.3 0	-0.000141135219763318
2	0	0 0 0	16 66 4	0.1	-9.7 0.3 0	-0.000514307626660691
2	0	0 0 0	18 66 4	0.1	-9.3 0.3 0	0.000198737143976891
2	0	0 0 0	20 66 4	0.1	-8.9 0.3 0	0.000329592552140319
2	0	0 0 0	22 66 4	0.1	-8.5 0.3 0	0.000425845312518415
2	0	0 0 0	24 66 4	0.1	-8.1 0.3 0	-0.00106813202217825
2	0	0 0 0	26 66 4	0.1	-7.7 0.3 0	0.000543052444200953
2	0	0 0 0	28 66 4	0.1	-7.3 0.3 0	0.000439024011195178
2	0	0 0 0	30 66 4	0.1	-6.9 0.3 0	-0.000266184340086014
2	0	0 0 0	32 66 4	0.1	-6.5 0.3 0	-0.000429131426001432
2	0	0 0 0	34 66 4	0.1	-6.1 0.3 0	0.000481482588342696
2	0	0 0 0	36 66 4	0.1	-5.7 0.3 0	0.000203050412539239
2	0	0 0 0	38 66 4	0.1	-5.3 0.3 0	0.000404742732818113
2	0	0 0 0	40 66 4	0.1	-4.9 0.3 0	0.00022362796264751
2	0	0 0 0	42 66 4	0.1	-4.5 0.3 0	0.0010139895738284
2	0	0 0 0	44 66 4	0.1	-4.1 0.3 0	-0.000432934576881434
2	0	0 0 0	46 66 4	0.1	-3.7 0.3 0	0.000370518179883373
2	0	0 0 0	48 66 4	0.1	-3.3 0.3 0	4.09479235887912e-06
2	0	0 0 0	50 66 4	0.1	-2.9 0.3 0	0.00171412140893342
2	0	0 0 0	52 66 4	0.1	-2.5 0.3 0	0.00338254179110082
2	0	0 0 0	54 66 4	0.1	-2.1 0.3 0	0.0031024255851844
2	0	0 0 0	56 66 4	0.1	-1.7 0.3 0	0.000709794442270093
2	0	0 0 0	58 66 4	0.1	-1.3 0.3 0	0.000836449304085897
2	0	0 0 0	60 66 4	0.1	-0.9 0.3 0	-0.0254523522691936
2	0	0 0 0	62 66 4	0.1	-0.5 0.3 0	0.342563334224162
2	0	0 0 0	64 66 4	0.1	-0.1 0.3 0	0.1100959238595
2	0	0 0 0	66 66 4	0.1	0.3 0.3 0	0.521356357693427
2	0	0 0 0	68 66 4	0.1	0.7 0.3 0	-0.000902955369121199
2	0	0 0 0	70 66 4	0.1	1.1 0.3 0	-0.00609513658191492
2	0	0 0 0	72 66 4	0.1	1.5 0.3 0	0.000795942862537944
2	0	0 0 0	74 66 4	0.1	1.9 0.3 0	0.000827963284338581
2	0	0 0 0	76 66 4	0.1	2.3 0.3 0	0.00326528900173255
2	0	0 0 0	78 66 4	0.1	2.7 0.3 0	-0.000347829301310063
2	0	0 0 0	80 66 4	0.1	3.1 0.3 0	-6.97103526616681e-05
2	0	0 0 0	82 66 4	0.1	3.5 0.3 0	-0.000465257706275122
2	0	0 0 0	84 66 4	0.1	3.9 0.3 0	0.000757039575008509
2	0	0 0 0	86 66 4	0.1	4.3 0.3 0	0.000316905199331511
2	0	0 0 0	88 66 4	0.1	4.7 0.3 0	0.000582299021050087
2	0	0 0 0	90 66 4	0.1	5.1 0.3 0	0.000165954961247275
2	0	0 0 0	92 66 4	0.1	5.5 0.3 0	0.000742872896090787
2	0	0 0 0	94 66 4	0.1	5.9 0.3 0	-0.0007808612528932
2	0	0 0 0	96 66 4	0.1	6.3 0.3 0	0.000192956396783696
2	0	0 0 0	98 66 4	0.1	6.7 0.3 0	7.57227024849156e-05
2	0	0 0 0	100 66 4	0.1	7.1 0.3 0	0.000137577818109745
2	0	0 0 0	102 66 4	0.1	7.5 0.3 0	-0.000676150746210573
2	0	0 0 0	104 66 4	0.1	7.9 0.3 0	0.000509513412563874
2	0	0 0 0	106 66 4	0.1	8.3 0.3 0	-0.00044891379812487
2	0	0 0 0	108 66 4	0.1	8.7 0.3 0	0.000405562307766177
2	0	0 0 0	110 66 4	0.1	9.1 0.3 0	0.000305818662261162
2	0	0 0 0	112 66 4	0.1	9.5 0.3 0	-0.000215028638411817
2	0	0 0 0	114 66 4	0.1	9.9 0.3 0	-0.000204570091005939
2	0	0 0 0	116 66 4	0.1	10.3 0.3 0	-0.000366279998198183
2	0	0 0 0	118 66 4	0.1	10.7 0.3 0	9.1091727564989e-05
2	0	0 0 0	120 66 4	0.1	11.1 0.3 0	0.000195938038058301
2	0	0 0 0	122 66 4	0.1	11.5 0.3 0	0.000614021721865211
2	0	0 0 0	124 66 4	0.1	11.9 0.3 0	0.00627912368047432
2	0	0 0 0	126 66 4	0.1	12.3 0.3 0	0.00627912368047432
2	0	0 0 0	128 66 4	0.1	12.7 0.3 0	0.00627912368047432


# iteration 2   time 0.1
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	42 65 4	0.1	-4.5 0.1 0	0.000948194393081113
2	0	1 0 0	43 65 4	0.1	-4.3 0.1 0	0.000441305589247339
2	0	1 0 0	44 65 4	0.1	-4.1 0.1 0	-1.88880916402886e-05
2	0	1 0 0	45 65 4	0.1	-3.9 0.1 0	0.000375764694811821
2	0	1 0 0	46 65 4	0.1	-3.7 0.1 0	0.000779284767199072
2	0	1 0 0	47 65 4	0.1	-3.5 0.1 0	0.000266063745171764
2	0	1 0 0	48 65 4	0.1	-3.3 0.1 0	-0.000116859430041208
2	0	1 0 0	49 65 4	0.1	-3.1 0.1 0	0.00181107568372144
2	0	1 0 0	50 65 4	0.1	-2.9 0.1 0	0.00126337781173711
2	0	1 0 0	51 65 4	0.1	-2.7 0.1 0	0.00151725433042636
2	0	1 0 0	52 65 4	0.1	-2.5 0.1 0	0.000159434130191911
2	0	1 0 0	53 65 4	0.1	-2.3 0.1 0	0.00416279101263327
2	0	1 0 0	54 65 4	0.1	-2.1 0.1 0	0.0024075444649686
2	0	1 0 0	55 65 4	0.1	-1.9 0.1 0	0.00105894247593439
2	0	1 0 0	56 65 4	0.1	-1.7 0.1 0	0.00138379773873252
2	0	1 0 0	57 65 4	0.1	-1.5 0.1 0	0.00298854831106295
2	0	1 0 0	58 65 4	0.1	-1.3 0.1 0	0.00414523634703964
2	0	1 0 0	59 65 4	0.1	-1.1 0.1 0	0.00298144840129824
2	0	1 0 0	60 65 4	0.1	-0.9 0.1 0	-0.0384932586861095
2	0	1 0 0	61 65 4	0.1	-0.7 0.1 0	-0.035133036620854
2	0	1 0 0	62 65 4	0.1	-0.5 0.1 0	0.8445668165515
2	0	1 0 0	63 65 4	0.1	-0.3 0.1 0	0.110095923849298
2	0	1 0 0	64 65 4	0.1	-0.1 0.1 0	-0.0415198349271248
2	0	1 0 0	65 65 4	0.1	0.1 0.1 0	-0.0415198349246888
2	0	1 0 0	66 65 4	0.1	0.3 0.1 0	0.110095923846975
2	0	1 0 0	67 65 4	0.1	0.5 0.1 0	0.844566816529227
2	0	1 0 0	68 65 4	0.1	0.7 0.1 0	-0.0351330365930876
2	0	1 0 0	69 65 4	0.1	0.9 0.1 0	-0.0384932586670046
2	0	1 0 0	70 65 4	0.1	1.1 0.1 0	0.00298144841523871
2	0	1 0 0	71 65 4	0.1	1.3 0.1 0	0.00414523636238298
2	0	1 0 0	72 65 4	0.1	1.5 0.1 0	0.00298854831907849
2	0	1 0 0	73 65 4	0.1	1.7 0.1 0	0.00138379770132852
2	0	1 0 0	74 65 4	0.1	1.9 0.1 0	0.00105894295586627
2	0	1 0 0	75 65 4	0.1	2.1 0.1 0	0.0024075651636654
2	0	1 0 0	76 65 4	0.1	2.3 0.1 0	0.00416268677596112
2	0	1 0 0	77 65 4	0.1	2.5 0.1 0	0.000153012375422991
2	0	1 0 0	78 65 4	0.1	2.7 0.1 0	0.00150749060176823
2	0	1 0 0	79 65 4	0.1	2.9 0.1 0	0.00235587185754198
2	0	1 0 0	80 65 4	0.1	3.1 0.1 0	0.000499909931825577
2	0	1 0 0	81 65 4	0.1	3.3 0.1 0	6.98784237550604e-05
2	0	1 0 0	82 65 4	0.1	3.5 0.1 0	-0.000261123622014771
2	0	1 0 0	83 65 4	0.1	3.7 0.1 0	0.000153782235859457
2	0	1 0 0	84 65 4	0.1	3.9 0.1 0	0.000585728694572827
2	0	1 0 0	85 65 4	0.1	4.1 0.1 0	0.000272032871540818
2	0	1 0 0	86 65 4	0.1	4.3 0.1 0	-3.898005255438e-05


# iteration 3   time 0.15
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	42 65 4	0.15	-4.5 0.1 0	0.000941669745565143
3	0	1 0 0	43 65 4	0.15	-4.3 0.1 0	0.000443385293389778
3	0	1 0 0	44 65 4	0.15	-4.1 0.1 0	-1.0486093368776e-05
3	0	1 0 0	45 65 4	0.15	-3.9 0.1 0	0.000384125374367734
3	0	1 0 0	46 65 4	0.15	-3.7 0.1 0	0.00077591022919411
3	0	1 0 0	47 65 4	0.15	-3.5 0.1 0	0.000212912342436084
3	0	1 0 0	48 65 4	0.15	-3.3 0.1 0	-0.000198858513020878
3	0	1 0 0	49 65 4	0.15	-3.1 0.1 0	0.00182355596278064
3	0	1 0 0	50 65 4	0.15	-2.9 0.1 0	0.00142885059039353
3	0	1 0 0	51 65 4	0.15	-2.7 0.1 0	0.00141673608877448
3	0	1 0 0	52 65 4	0.15	-2.5 0.1 0	0.000271451168707447
3	0	1 0 0	53 65 4	0.15	-2.3 0.1 0	0.00392288884570751
3	0	1 0 0	54 65 4	0.15	-2.1 0.1 0	0.0024424566828064
3	0	1 0 0	55 65 4	0.15	-1.9 0.1 0	0.00110154588036946
3	0	1 0 0	56 65 4	0.15	-1.7 0.1 0	0.00132837662879901
3	0	1 0 0	57 65 4	0.15	-1.5 0.1 0	0.0029119950057314
3	0	1 0 0	58 65 4	0.15	-1.3 0.1 0	0.00410996938606981
3	0	1 0 0	59 65 4	0.15	-1.1 0.1 0	0.00328720299727608
3	0	1 0 0	60 65 4	0.15	-0.9 0.1 0	-0.0545125580297829
3	0	1 0 0	61 65 4	0.15	-0.7 0.1 0	-0.00950329601691617
3	0	1 0 0	62 65 4	0.15	-0.5 0.1 0	0.8289790342957
3	0	1 0 0	63 65 4	0.15	-0.3 0.1 0	0.126408491713063
3	0	1 0 0	64 65 4	0.15	-0.1 0.1 0	-0.0510968392021928
3	0	1 0 0	65 65 4	0.15	0.1 0.1 0	-0.0510968392001423
3	0	1 0 0	66 65 4	0.15	0.3 0.1 0	0.126408491709897
3	0	1 0 0	67 65 4	0.15	0.5 0.1 0	0.828979034273972
3	0	1 0 0	68 65 4	0.15	0.7 0.1 0	-0.00950329599134864
3	0	1 0 0	69 65 4	0.15	0.9 0.1 0	-0.0545125580095925
3	0	1 0 0	70 65 4	0.15	1.1 0.1 0	0.00328720301147986
3	0	1 0 0	71 65 4	0.15	1.3 0.1 0	0.00410996940124663
3	0	1 0 0	72 65 4	0.15	1.5 0.1 0	0.00291199500789688
3	0	1 0 0	73 65 4	0.15	1.7 0.1 0	0.00132837654920917
3	0	1 0 0	74 65 4	0.15	1.9 0.1 0	0.00110154866933415
3	0	1 0 0	75 65 4	0.15	2.1 0.1 0	0.00244248941726467
3	0	1 0 0	76 65 4	0.15	2.3 0.1 0	0.00392232392320225
3	0	1 0 0	77 65 4	0.15	2.5 0.1 0	0.00026313264831452
3	0	1 0 0	78 65 4	0.15	2.7 0.1 0	0.0014475818191337
3	0	1 0 0	79 65 4	0.15	2.9 0.1 0	0.00258230542063685
3	0	1 0 0	80 65 4	0.15	3.1 0.1 0	0.000376051963665825
3	0	1 0 0	81 65 4	0.15	3.3 0.1 0	-1.4143190013238e-05
3	0	1 0 0	82 65 4	0.15	3.5 0.1 0	-0.000228586437388913
3	0	1 0 0	83 65 4	0.15	3.7 0.1 0	0.000173473997484169
3	0	1 0 0	84 65 4	0.15	3.9 0.1 0	0.000577178248157027
3	0	1 0 0	85 65 4	0.15	4.1 0.1 0	0.000280422055278751
3	0	1 0 0	86 65 4	0.15	4.3 0.1 0	-1.4309626499503e-05


# iteration 4   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	0 66 4	0.2	-12.9 0.3 0	0.004442575173379
4	0	0 0 0	2 66 4	0.2	-12.5 0.3 0	0.004442575173379
4	0	0 0 0	4 66 4	0.2	-12.1 0.3 0	0.004442575173379
4	0	0 0 0	6 66 4	0.2	-11.7 0.3 0	0.00102720923143362
4	0	0 0 0	8 66 4	0.2	-11.3 0.3 0	0.000207803592437955
4	0	0 0 0	10 66 4	0.2	-10.9 0.3 0	0.000222188664375888
4	0	0 0 0	12 66 4	0.2	-10.5 0.3 0	-0.000345256458236159
4	0	0 0 0	14 66 4	0.2	-10.1 0.3 0	-0.000150980057687804
4	0	0 0 0	16 66 4	0.2	-9.7 0.3 0	-0.000505443561735703
4	0	0 0 0	18 66 4	0.2	-9.3 0.3 0	0.000174837180982144
4	0	0 0 0	20 66 4	0.2	-8.9 0.3 0	0.000360724541085439
4	0	0 0 0	22 66 4	0.2	-8.5 0.3 0	0.000429036800158766
4	0	0 0 0	24 66 4	0.2	-8.1 0.3 0	-0.00109485554836496
4	0	0 0 0	26 66 4	0.2	-7.7 0.3 0	0.000571125694069134
4	0	0 0 0	28 66 4	0.2	-7.3 0.3 0	0.000437464130694365
4	0	0 0 0	30 66 4	0.2	-6.9 0.3 0	-0.000278009082900082
4	0	0 0 0	32 66 4	0.2	-6.5 0.3 0	-0.000422945213633271
4	0	0 0 0	34 66 4	0.2	-6.1 0.3 0	0.000439253805813946
4	0	0 0 0	36 66 4	0.2	-5.7 0.3 0	0.000247177946171363
4	0	0 0 0	38 66 4	0.2	-5.3 0.3 0	0.000371456613137616
4	0	0 0 0	40 66 4	0.2	-4.9 0.3 0	0.00022172523625297
4	0	0 0 0	42 66 4	0.2	-4.5 0.3 0	0.000964636006364505
4	0	0 0 0	44 66 4	0.2	-4.1 0.3 0	-0.000377300418789676
