# 1D ASCII output created by CarpetIOASCII
#
# gyz x (gyz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	79 65 4	0	2.9 0.1 0	0
0	0	1 0 0	80 65 4	0	3.1 0.1 0	0
0	0	1 0 0	81 65 4	0	3.3 0.1 0	0
0	0	1 0 0	82 65 4	0	3.5 0.1 0	0
0	0	1 0 0	83 65 4	0	3.7 0.1 0	0
0	0	1 0 0	84 65 4	0	3.9 0.1 0	0
0	0	1 0 0	85 65 4	0	4.1 0.1 0	0
0	0	1 0 0	86 65 4	0	4.3 0.1 0	0


# iteration 1   time 0.05
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	42 65 4	0.05	-4.5 0.1 0	-1.69487320880937e-19
1	0	1 0 0	43 65 4	0.05	-4.3 0.1 0	-3.52948213103834e-19
1	0	1 0 0	44 65 4	0.05	-4.1 0.1 0	-4.66768834088573e-19
1	0	1 0 0	45 65 4	0.05	-3.9 0.1 0	-2.21137133409152e-19
1	0	1 0 0	46 65 4	0.05	-3.7 0.1 0	1.48952882613187e-19
1	0	1 0 0	47 65 4	0.05	-3.5 0.1 0	5.77780271187064e-19
1	0	1 0 0	48 65 4	0.05	-3.3 0.1 0	7.38202322906689e-19
1	0	1 0 0	49 65 4	0.05	-3.1 0.1 0	-1.2524346338247e-18
1	0	1 0 0	50 65 4	0.05	-2.9 0.1 0	-8.58866866015079e-19
1	0	1 0 0	51 65 4	0.05	-2.7 0.1 0	-4.14842022620367e-19
1	0	1 0 0	52 65 4	0.05	-2.5 0.1 0	1.95357719532697e-18
1	0	1 0 0	53 65 4	0.05	-2.3 0.1 0	-4.49634484315599e-19
1	0	1 0 0	54 65 4	0.05	-2.1 0.1 0	-2.65418171403435e-18
1	0	1 0 0	55 65 4	0.05	-1.9 0.1 0	-1.74190844734942e-18
1	0	1 0 0	56 65 4	0.05	-1.7 0.1 0	-1.24979557768393e-18
1	0	1 0 0	57 65 4	0.05	-1.5 0.1 0	-1.45293449417788e-18
1	0	1 0 0	58 65 4	0.05	-1.3 0.1 0	-8.45120197213032e-19
1	0	1 0 0	59 65 4	0.05	-1.1 0.1 0	1.93325688262304e-18
1	0	1 0 0	60 65 4	0.05	-0.9 0.1 0	-1.56485622533802e-18
1	0	1 0 0	61 65 4	0.05	-0.7 0.1 0	-2.51626691354553e-18
1	0	1 0 0	62 65 4	0.05	-0.5 0.1 0	-1.78700581929978e-18
1	0	1 0 0	63 65 4	0.05	-0.3 0.1 0	1.27471522872644e-20
1	0	1 0 0	64 65 4	0.05	-0.1 0.1 0	6.45360585461594e-22
1	0	1 0 0	65 65 4	0.05	0.1 0.1 0	-6.30125688675959e-20
1	0	1 0 0	66 65 4	0.05	0.3 0.1 0	1.99287946708087e-19
1	0	1 0 0	67 65 4	0.05	0.5 0.1 0	2.42637381235281e-18
1	0	1 0 0	68 65 4	0.05	0.7 0.1 0	-9.91989189946383e-19
1	0	1 0 0	69 65 4	0.05	0.9 0.1 0	3.30694646698685e-18
1	0	1 0 0	70 65 4	0.05	1.1 0.1 0	1.10036740229054e-18
1	0	1 0 0	71 65 4	0.05	1.3 0.1 0	1.30013424082419e-18
1	0	1 0 0	72 65 4	0.05	1.5 0.1 0	1.53117247049573e-18
1	0	1 0 0	73 65 4	0.05	1.7 0.1 0	2.47850390245789e-18
1	0	1 0 0	74 65 4	0.05	1.9 0.1 0	3.41674727072093e-19
1	0	1 0 0	75 65 4	0.05	2.1 0.1 0	1.05589433890088e-18
1	0	1 0 0	76 65 4	0.05	2.3 0.1 0	-2.28504223795218e-18
1	0	1 0 0	77 65 4	0.05	2.5 0.1 0	-1.76923426275242e-19
1	0	1 0 0	78 65 4	0.05	2.7 0.1 0	3.35611469513343e-19
1	0	1 0 0	79 65 4	0.05	2.9 0.1 0	-8.58435020649043e-19
1	0	1 0 0	80 65 4	0.05	3.1 0.1 0	1.48634252915871e-20
1	0	1 0 0	81 65 4	0.05	3.3 0.1 0	1.16786421007234e-19
1	0	1 0 0	82 65 4	0.05	3.5 0.1 0	1.52288327097245e-19
1	0	1 0 0	83 65 4	0.05	3.7 0.1 0	2.6467662283518e-19
1	0	1 0 0	84 65 4	0.05	3.9 0.1 0	2.73889187129519e-19
1	0	1 0 0	85 65 4	0.05	4.1 0.1 0	-3.24326744099051e-20
1	0	1 0 0	86 65 4	0.05	4.3 0.1 0	-3.24479091444345e-19


# iteration 2   time 0.1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	0 66 4	0.1	-12.9 0.3 0	0
2	0	0 0 0	2 66 4	0.1	-12.5 0.3 0	0
2	0	0 0 0	4 66 4	0.1	-12.1 0.3 0	6.65124543065381e-21
2	0	0 0 0	6 66 4	0.1	-11.7 0.3 0	8.16283698441781e-19
2	0	0 0 0	8 66 4	0.1	-11.3 0.3 0	2.86356481902317e-20
2	0	0 0 0	10 66 4	0.1	-10.9 0.3 0	3.85985115662594e-21
2	0	0 0 0	12 66 4	0.1	-10.5 0.3 0	7.78829596325179e-19
2	0	0 0 0	14 66 4	0.1	-10.1 0.3 0	-3.93818499979724e-19
2	0	0 0 0	16 66 4	0.1	-9.7 0.3 0	-3.89351960893591e-20
2	0	0 0 0	18 66 4	0.1	-9.3 0.3 0	-3.99324388394035e-21
2	0	0 0 0	20 66 4	0.1	-8.9 0.3 0	-1.22070366886116e-18
2	0	0 0 0	22 66 4	0.1	-8.5 0.3 0	-9.64308789163766e-20
2	0	0 0 0	24 66 4	0.1	-8.1 0.3 0	-2.3643508499184e-18
2	0	0 0 0	26 66 4	0.1	-7.7 0.3 0	-8.83158760556989e-20
2	0	0 0 0	28 66 4	0.1	-7.3 0.3 0	-1.5150937117117e-18
2	0	0 0 0	30 66 4	0.1	-6.9 0.3 0	1.17702240633248e-18
2	0	0 0 0	32 66 4	0.1	-6.5 0.3 0	4.59781663445181e-19
2	0	0 0 0	34 66 4	0.1	-6.1 0.3 0	8.04410123659589e-19
2	0	0 0 0	36 66 4	0.1	-5.7 0.3 0	4.06794232562437e-19
2	0	0 0 0	38 66 4	0.1	-5.3 0.3 0	-3.99595648329406e-19
2	0	0 0 0	40 66 4	0.1	-4.9 0.3 0	-4.31702486650993e-19
2	0	0 0 0	42 66 4	0.1	-4.5 0.3 0	-7.97436126887306e-21
2	0	0 0 0	44 66 4	0.1	-4.1 0.3 0	-1.66020852914636e-18
2	0	0 0 0	46 66 4	0.1	-3.7 0.3 0	-3.31187113796832e-19
2	0	0 0 0	48 66 4	0.1	-3.3 0.3 0	1.64006861774614e-18
2	0	0 0 0	50 66 4	0.1	-2.9 0.3 0	6.01623860249158e-18
2	0	0 0 0	52 66 4	0.1	-2.5 0.3 0	6.24013311049844e-18
2	0	0 0 0	54 66 4	0.1	-2.1 0.3 0	-7.44259553226596e-18
2	0	0 0 0	56 66 4	0.1	-1.7 0.3 0	3.71547220272978e-18
2	0	0 0 0	58 66 4	0.1	-1.3 0.3 0	-6.21208659478202e-18
2	0	0 0 0	60 66 4	0.1	-0.9 0.3 0	-6.94365909881749e-18
2	0	0 0 0	62 66 4	0.1	-0.5 0.3 0	-8.49803631977739e-19
2	0	0 0 0	64 66 4	0.1	-0.1 0.3 0	-2.78533511334666e-18
2	0	0 0 0	66 66 4	0.1	0.3 0.3 0	6.98505656805849e-18
2	0	0 0 0	68 66 4	0.1	0.7 0.3 0	7.53552654092902e-18
2	0	0 0 0	70 66 4	0.1	1.1 0.3 0	8.75149613477798e-18
2	0	0 0 0	72 66 4	0.1	1.5 0.3 0	4.39703965325032e-19
2	0	0 0 0	74 66 4	0.1	1.9 0.3 0	1.2252256993884e-18
2	0	0 0 0	76 66 4	0.1	2.3 0.3 0	-6.95930870052334e-18
2	0	0 0 0	78 66 4	0.1	2.7 0.3 0	2.53226981272693e-18
2	0	0 0 0	80 66 4	0.1	3.1 0.3 0	-7.78074417000728e-19
2	0	0 0 0	82 66 4	0.1	3.5 0.3 0	4.48896392777681e-19
2	0	0 0 0	84 66 4	0.1	3.9 0.3 0	7.5564681344187e-19
2	0	0 0 0	86 66 4	0.1	4.3 0.3 0	-2.04533022045637e-18
2	0	0 0 0	88 66 4	0.1	4.7 0.3 0	-1.22488222848719e-18
2	0	0 0 0	90 66 4	0.1	5.1 0.3 0	-3.78877586051851e-19
2	0	0 0 0	92 66 4	0.1	5.5 0.3 0	2.05113995730188e-18
2	0	0 0 0	94 66 4	0.1	5.9 0.3 0	1.2062444344425e-18
2	0	0 0 0	96 66 4	0.1	6.3 0.3 0	-4.06654377168388e-19
2	0	0 0 0	98 66 4	0.1	6.7 0.3 0	3.67611752692386e-19
2	0	0 0 0	100 66 4	0.1	7.1 0.3 0	4.18079165432525e-19
2	0	0 0 0	102 66 4	0.1	7.5 0.3 0	-3.85652253149912e-21
2	0	0 0 0	104 66 4	0.1	7.9 0.3 0	-1.6059226908805e-18
2	0	0 0 0	106 66 4	0.1	8.3 0.3 0	3.86897147053116e-19
2	0	0 0 0	108 66 4	0.1	8.7 0.3 0	1.20321135127359e-18
2	0	0 0 0	110 66 4	0.1	9.1 0.3 0	4.11535073759099e-19
2	0	0 0 0	112 66 4	0.1	9.5 0.3 0	-1.4325795184702e-20
2	0	0 0 0	114 66 4	0.1	9.9 0.3 0	3.0727762297348e-20
2	0	0 0 0	116 66 4	0.1	10.3 0.3 0	3.91372295477616e-19
2	0	0 0 0	118 66 4	0.1	10.7 0.3 0	-8.033091297582e-19
2	0	0 0 0	120 66 4	0.1	11.1 0.3 0	-1.20534980358344e-18
2	0	0 0 0	122 66 4	0.1	11.5 0.3 0	-4.07314052724172e-19
2	0	0 0 0	124 66 4	0.1	11.9 0.3 0	-4.44106192046285e-19
2	0	0 0 0	126 66 4	0.1	12.3 0.3 0	0
2	0	0 0 0	128 66 4	0.1	12.7 0.3 0	0


# iteration 2   time 0.1
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	42 65 4	0.1	-4.5 0.1 0	-4.51964292905502e-19
2	0	1 0 0	43 65 4	0.1	-4.3 0.1 0	-9.4119097920204e-19
2	0	1 0 0	44 65 4	0.1	-4.1 0.1 0	-1.24471046521919e-18
2	0	1 0 0	45 65 4	0.1	-3.9 0.1 0	-5.89694949278173e-19
2	0	1 0 0	46 65 4	0.1	-3.7 0.1 0	3.97204064694764e-19
2	0	1 0 0	47 65 4	0.1	-3.5 0.1 0	1.07808824187345e-18
2	0	1 0 0	48 65 4	0.1	-3.3 0.1 0	1.96851231156813e-18
2	0	1 0 0	49 65 4	0.1	-3.1 0.1 0	-4.4971134541354e-18
2	0	1 0 0	50 65 4	0.1	-2.9 0.1 0	-3.11180161236549e-18
2	0	1 0 0	51 65 4	0.1	-2.7 0.1 0	-1.48906651972165e-18
2	0	1 0 0	52 65 4	0.1	-2.5 0.1 0	7.21094003921713e-18
2	0	1 0 0	53 65 4	0.1	-2.3 0.1 0	-1.6545764982167e-18
2	0	1 0 0	54 65 4	0.1	-2.1 0.1 0	-1.00378921119655e-17
2	0	1 0 0	55 65 4	0.1	-1.9 0.1 0	-6.69642895566995e-18
2	0	1 0 0	56 65 4	0.1	-1.7 0.1 0	-4.81043283778249e-18
2	0	1 0 0	57 65 4	0.1	-1.5 0.1 0	-5.55916915047615e-18
2	0	1 0 0	58 65 4	0.1	-1.3 0.1 0	-3.33791018673537e-18
2	0	1 0 0	59 65 4	0.1	-1.1 0.1 0	7.34695976455195e-18
2	0	1 0 0	60 65 4	0.1	-0.9 0.1 0	-5.89072892240626e-18
2	0	1 0 0	61 65 4	0.1	-0.7 0.1 0	-9.8465575585283e-18
2	0	1 0 0	62 65 4	0.1	-0.5 0.1 0	-7.05262478011261e-18
2	0	1 0 0	63 65 4	0.1	-0.3 0.1 0	3.65451009717626e-20
2	0	1 0 0	64 65 4	0.1	-0.1 0.1 0	-8.7916845214034e-21
2	0	1 0 0	65 65 4	0.1	0.1 0.1 0	-2.64932859440125e-19
2	0	1 0 0	66 65 4	0.1	0.3 0.1 0	9.10140966315016e-19
2	0	1 0 0	67 65 4	0.1	0.5 0.1 0	9.2733782522852e-18
2	0	1 0 0	68 65 4	0.1	0.7 0.1 0	-3.56245249469853e-18
2	0	1 0 0	69 65 4	0.1	0.9 0.1 0	1.27447876807564e-17
2	0	1 0 0	70 65 4	0.1	1.1 0.1 0	4.36583255779568e-18
2	0	1 0 0	71 65 4	0.1	1.3 0.1 0	5.12170563165608e-18
2	0	1 0 0	72 65 4	0.1	1.5 0.1 0	5.89201229576678e-18
2	0	1 0 0	73 65 4	0.1	1.7 0.1 0	9.43283363976161e-18
2	0	1 0 0	74 65 4	0.1	1.9 0.1 0	1.44250211918639e-18
2	0	1 0 0	75 65 4	0.1	2.1 0.1 0	3.79824399549933e-18
2	0	1 0 0	76 65 4	0.1	2.3 0.1 0	-8.53851988644708e-18
2	0	1 0 0	77 65 4	0.1	2.5 0.1 0	-7.57379533872132e-19
2	0	1 0 0	78 65 4	0.1	2.7 0.1 0	1.25651247812606e-18
2	0	1 0 0	79 65 4	0.1	2.9 0.1 0	-3.1343632523442e-18
2	0	1 0 0	80 65 4	0.1	3.1 0.1 0	3.96350392067609e-20
2	0	1 0 0	81 65 4	0.1	3.3 0.1 0	1.32339579351994e-19
2	0	1 0 0	82 65 4	0.1	3.5 0.1 0	4.06097975853204e-19
2	0	1 0 0	83 65 4	0.1	3.7 0.1 0	7.0579842781527e-19
2	0	1 0 0	84 65 4	0.1	3.9 0.1 0	7.30366038446062e-19
2	0	1 0 0	85 65 4	0.1	4.1 0.1 0	-8.64866729234021e-20
2	0	1 0 0	86 65 4	0.1	4.3 0.1 0	-8.65274148232653e-19


# iteration 3   time 0.15
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	42 65 4	0.15	-4.5 0.1 0	-9.48035955150923e-19
3	0	1 0 0	43 65 4	0.15	-4.3 0.1 0	-1.99275197651383e-18
3	0	1 0 0	44 65 4	0.15	-4.1 0.1 0	-2.6463019229826e-18
3	0	1 0 0	45 65 4	0.15	-3.9 0.1 0	-1.24658464708036e-18
3	0	1 0 0	46 65 4	0.15	-3.7 0.1 0	8.71253161113407e-19
3	0	1 0 0	47 65 4	0.15	-3.5 0.1 0	2.53556229077528e-18
3	0	1 0 0	48 65 4	0.15	-3.3 0.1 0	4.30350565203577e-18
3	0	1 0 0	49 65 4	0.15	-3.1 0.1 0	-8.8455046130783e-18
3	0	1 0 0	50 65 4	0.15	-2.9 0.1 0	-6.20211092012968e-18
3	0	1 0 0	51 65 4	0.15	-2.7 0.1 0	-2.91922412256713e-18
3	0	1 0 0	52 65 4	0.15	-2.5 0.1 0	1.4702538723872e-17
3	0	1 0 0	53 65 4	0.15	-2.3 0.1 0	-3.37202961753819e-18
3	0	1 0 0	54 65 4	0.15	-2.1 0.1 0	-2.108575527606e-17
3	0	1 0 0	55 65 4	0.15	-1.9 0.1 0	-1.43457815484048e-17
3	0	1 0 0	56 65 4	0.15	-1.7 0.1 0	-1.03224227536241e-17
3	0	1 0 0	57 65 4	0.15	-1.5 0.1 0	-1.18426857090752e-17
3	0	1 0 0	58 65 4	0.15	-1.3 0.1 0	-7.36326961467961e-18
3	0	1 0 0	59 65 4	0.15	-1.1 0.1 0	1.54831068798687e-17
3	0	1 0 0	60 65 4	0.15	-0.9 0.1 0	-1.22119355208109e-17
3	0	1 0 0	61 65 4	0.15	-0.7 0.1 0	-2.13592787423441e-17
3	0	1 0 0	62 65 4	0.15	-0.5 0.1 0	-1.54361297323042e-17
3	0	1 0 0	63 65 4	0.15	-0.3 0.1 0	1.07857312292848e-19
3	0	1 0 0	64 65 4	0.15	-0.1 0.1 0	-4.3267093077887e-20
3	0	1 0 0	65 65 4	0.15	0.1 0.1 0	-7.67952663638213e-19
3	0	1 0 0	66 65 4	0.15	0.3 0.1 0	2.82279490501095e-18
3	0	1 0 0	67 65 4	0.15	0.5 0.1 0	1.89816647901295e-17
3	0	1 0 0	68 65 4	0.15	0.7 0.1 0	-6.52073095807735e-18
3	0	1 0 0	69 65 4	0.15	0.9 0.1 0	2.7166165979996e-17
3	0	1 0 0	70 65 4	0.15	1.1 0.1 0	9.74715175219184e-18
3	0	1 0 0	71 65 4	0.15	1.3 0.1 0	1.1292121071998e-17
3	0	1 0 0	72 65 4	0.15	1.5 0.1 0	1.26357425836525e-17
3	0	1 0 0	73 65 4	0.15	1.7 0.1 0	1.99631106697906e-17
3	0	1 0 0	74 65 4	0.15	1.9 0.1 0	3.42295037972504e-18
3	0	1 0 0	75 65 4	0.15	2.1 0.1 0	7.47750854437769e-18
3	0	1 0 0	76 65 4	0.15	2.3 0.1 0	-1.76733789976167e-17
3	0	1 0 0	77 65 4	0.15	2.5 0.1 0	-1.81907862586274e-18
3	0	1 0 0	78 65 4	0.15	2.7 0.1 0	2.60250857184511e-18
3	0	1 0 0	79 65 4	0.15	2.9 0.1 0	-6.30140674489685e-18
3	0	1 0 0	80 65 4	0.15	3.1 0.1 0	1.07340616115816e-19
3	0	1 0 0	81 65 4	0.15	3.3 0.1 0	3.78670276603785e-19
3	0	1 0 0	82 65 4	0.15	3.5 0.1 0	9.03570270936123e-19
3	0	1 0 0	83 65 4	0.15	3.7 0.1 0	1.49914084527056e-18
3	0	1 0 0	84 65 4	0.15	3.9 0.1 0	1.52158733325979e-18
3	0	1 0 0	85 65 4	0.15	4.1 0.1 0	-1.7525748533555e-19
3	0	1 0 0	86 65 4	0.15	4.3 0.1 0	-1.79161899761228e-18


# iteration 4   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	0 66 4	0.2	-12.9 0.3 0	0
4	0	0 0 0	2 66 4	0.2	-12.5 0.3 0	0
4	0	0 0 0	4 66 4	0.2	-12.1 0.3 0	1.33402536374683e-19
4	0	0 0 0	6 66 4	0.2	-11.7 0.3 0	2.88836089857378e-18
4	0	0 0 0	8 66 4	0.2	-11.3 0.3 0	2.49239173677504e-19
4	0	0 0 0	10 66 4	0.2	-10.9 0.3 0	4.77625592408753e-20
4	0	0 0 0	12 66 4	0.2	-10.5 0.3 0	2.59653295026195e-18
4	0	0 0 0	14 66 4	0.2	-10.1 0.3 0	-1.37813765058873e-18
4	0	0 0 0	16 66 4	0.2	-9.7 0.3 0	-3.14447427701109e-19
4	0	0 0 0	18 66 4	0.2	-9.3 0.3 0	-8.69770817020657e-20
4	0	0 0 0	20 66 4	0.2	-8.9 0.3 0	-4.4030454882869e-18
4	0	0 0 0	22 66 4	0.2	-8.5 0.3 0	-7.30399148260246e-19
4	0	0 0 0	24 66 4	0.2	-8.1 0.3 0	-8.23161556235275e-18
4	0	0 0 0	26 66 4	0.2	-7.7 0.3 0	-6.75063669725963e-19
4	0	0 0 0	28 66 4	0.2	-7.3 0.3 0	-5.10072553816871e-18
4	0	0 0 0	30 66 4	0.2	-6.9 0.3 0	4.10754587178139e-18
4	0	0 0 0	32 66 4	0.2	-6.5 0.3 0	1.83489965441685e-18
4	0	0 0 0	34 66 4	0.2	-6.1 0.3 0	2.89874479410342e-18
4	0	0 0 0	36 66 4	0.2	-5.7 0.3 0	1.47654558025926e-18
4	0	0 0 0	38 66 4	0.2	-5.3 0.3 0	-1.46902298749968e-18
4	0	0 0 0	40 66 4	0.2	-4.9 0.3 0	-1.63558698078639e-18
4	0	0 0 0	42 66 4	0.2	-4.5 0.3 0	-6.67481456946268e-20
4	0	0 0 0	44 66 4	0.2	-4.1 0.3 0	-6.15100718844488e-18
4	0	0 0 0	46 66 4	0.2	-3.7 0.3 0	-1.14636101018139e-18
4	0	0 0 0	48 66 4	0.2	-3.3 0.3 0	6.32828399600675e-18
4	0	0 0 0	50 66 4	0.2	-2.9 0.3 0	1.94608702552146e-17
4	0	0 0 0	52 66 4	0.2	-2.5 0.3 0	2.09036959181194e-17
4	0	0 0 0	54 66 4	0.2	-2.1 0.3 0	-2.65321322627236e-17
4	0	0 0 0	56 66 4	0.2	-1.7 0.3 0	1.2826052210013e-17
4	0	0 0 0	58 66 4	0.2	-1.3 0.3 0	-2.0569847312128e-17
4	0	0 0 0	60 66 4	0.2	-0.9 0.3 0	-2.32278404373088e-17
4	0	0 0 0	62 66 4	0.2	-0.5 0.3 0	-4.97274036827915e-18
