# 1D ASCII output created by CarpetIOASCII
#
# kxz x (kxz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	79 65 4	0	2.9 0.1 0	0
0	0	1 0 0	80 65 4	0	3.1 0.1 0	0
0	0	1 0 0	81 65 4	0	3.3 0.1 0	0
0	0	1 0 0	82 65 4	0	3.5 0.1 0	0
0	0	1 0 0	83 65 4	0	3.7 0.1 0	0
0	0	1 0 0	84 65 4	0	3.9 0.1 0	0
0	0	1 0 0	85 65 4	0	4.1 0.1 0	0
0	0	1 0 0	86 65 4	0	4.3 0.1 0	0


# iteration 1   time 0.05
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	42 65 4	0.05	-4.5 0.1 0	-3.23398866771207e-18
1	0	1 0 0	43 65 4	0.05	-4.3 0.1 0	-2.81967416812175e-18
1	0	1 0 0	44 65 4	0.05	-4.1 0.1 0	-1.16460681679751e-18
1	0	1 0 0	45 65 4	0.05	-3.9 0.1 0	2.38730174751937e-18
1	0	1 0 0	46 65 4	0.05	-3.7 0.1 0	5.74979228155726e-18
1	0	1 0 0	47 65 4	0.05	-3.5 0.1 0	5.90725007945242e-18
1	0	1 0 0	48 65 4	0.05	-3.3 0.1 0	4.65611071905149e-18
1	0	1 0 0	49 65 4	0.05	-3.1 0.1 0	-1.85847445727157e-18
1	0	1 0 0	50 65 4	0.05	-2.9 0.1 0	-6.84624168648541e-18
1	0	1 0 0	51 65 4	0.05	-2.7 0.1 0	2.37349683413417e-17
1	0	1 0 0	52 65 4	0.05	-2.5 0.1 0	-6.77688021726528e-19
1	0	1 0 0	53 65 4	0.05	-2.3 0.1 0	-6.22088059822627e-17
1	0	1 0 0	54 65 4	0.05	-2.1 0.1 0	-5.15642443930681e-18
1	0	1 0 0	55 65 4	0.05	-1.9 0.1 0	4.92213741573488e-17
1	0	1 0 0	56 65 4	0.05	-1.7 0.1 0	1.15516481033894e-17
1	0	1 0 0	57 65 4	0.05	-1.5 0.1 0	-3.52803050537287e-17
1	0	1 0 0	58 65 4	0.05	-1.3 0.1 0	2.85800132546117e-17
1	0	1 0 0	59 65 4	0.05	-1.1 0.1 0	-3.07066249952203e-18
1	0	1 0 0	60 65 4	0.05	-0.9 0.1 0	-6.80217066059306e-17
1	0	1 0 0	61 65 4	0.05	-0.7 0.1 0	7.35310967106202e-18
1	0	1 0 0	62 65 4	0.05	-0.5 0.1 0	3.13265359103656e-17
1	0	1 0 0	63 65 4	0.05	-0.3 0.1 0	1.78274126485794e-17
1	0	1 0 0	64 65 4	0.05	-0.1 0.1 0	-1.07127584109355e-19
1	0	1 0 0	65 65 4	0.05	0.1 0.1 0	7.39123208218361e-19
1	0	1 0 0	66 65 4	0.05	0.3 0.1 0	3.1034892909965e-17
1	0	1 0 0	67 65 4	0.05	0.5 0.1 0	-3.63434650941447e-18
1	0	1 0 0	68 65 4	0.05	0.7 0.1 0	7.3570501390556e-18
1	0	1 0 0	69 65 4	0.05	0.9 0.1 0	2.49858224621854e-17
1	0	1 0 0	70 65 4	0.05	1.1 0.1 0	-4.24536522018962e-17
1	0	1 0 0	71 65 4	0.05	1.3 0.1 0	-6.36470481946822e-19
1	0	1 0 0	72 65 4	0.05	1.5 0.1 0	3.03006190329351e-17
1	0	1 0 0	73 65 4	0.05	1.7 0.1 0	-3.01049842921968e-17
1	0	1 0 0	74 65 4	0.05	1.9 0.1 0	-2.62826625776444e-17
1	0	1 0 0	75 65 4	0.05	2.1 0.1 0	-9.24151516266826e-18
1	0	1 0 0	76 65 4	0.05	2.3 0.1 0	-1.2641792708854e-17
1	0	1 0 0	77 65 4	0.05	2.5 0.1 0	1.77545252460452e-17
1	0	1 0 0	78 65 4	0.05	2.7 0.1 0	5.79596690249271e-19
1	0	1 0 0	79 65 4	0.05	2.9 0.1 0	-3.05738479028582e-18
1	0	1 0 0	80 65 4	0.05	3.1 0.1 0	2.32081247127684e-18
1	0	1 0 0	81 65 4	0.05	3.3 0.1 0	2.91389654476744e-18
1	0	1 0 0	82 65 4	0.05	3.5 0.1 0	1.96170740646424e-18
1	0	1 0 0	83 65 4	0.05	3.7 0.1 0	-2.10000315468953e-18
1	0	1 0 0	84 65 4	0.05	3.9 0.1 0	-5.29339408188325e-18
1	0	1 0 0	85 65 4	0.05	4.1 0.1 0	-4.13551828623024e-18
1	0	1 0 0	86 65 4	0.05	4.3 0.1 0	-1.18426648390938e-18


# iteration 2   time 0.1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	0 66 4	0.1	-12.9 0.3 0	0
2	0	0 0 0	2 66 4	0.1	-12.5 0.3 0	0
2	0	0 0 0	4 66 4	0.1	-12.1 0.3 0	-9.00225430599559e-17
2	0	0 0 0	6 66 4	0.1	-11.7 0.3 0	-1.92545157214209e-18
2	0	0 0 0	8 66 4	0.1	-11.3 0.3 0	3.70841868525916e-18
2	0	0 0 0	10 66 4	0.1	-10.9 0.3 0	-3.5167790437356e-19
2	0	0 0 0	12 66 4	0.1	-10.5 0.3 0	-7.62452953586204e-18
2	0	0 0 0	14 66 4	0.1	-10.1 0.3 0	-3.93736573602743e-18
2	0	0 0 0	16 66 4	0.1	-9.7 0.3 0	1.07716082965545e-19
2	0	0 0 0	18 66 4	0.1	-9.3 0.3 0	3.90498770016631e-18
2	0	0 0 0	20 66 4	0.1	-8.9 0.3 0	-1.86491864001905e-19
2	0	0 0 0	22 66 4	0.1	-8.5 0.3 0	-1.16254905951476e-17
2	0	0 0 0	24 66 4	0.1	-8.1 0.3 0	-4.16485814378843e-18
2	0	0 0 0	26 66 4	0.1	-7.7 0.3 0	4.11027677218022e-18
2	0	0 0 0	28 66 4	0.1	-7.3 0.3 0	1.19659917842699e-17
2	0	0 0 0	30 66 4	0.1	-6.9 0.3 0	1.20152724393705e-17
2	0	0 0 0	32 66 4	0.1	-6.5 0.3 0	3.52300929522798e-18
2	0	0 0 0	34 66 4	0.1	-6.1 0.3 0	-1.18440970695875e-17
2	0	0 0 0	36 66 4	0.1	-5.7 0.3 0	-1.9242776782263e-19
2	0	0 0 0	38 66 4	0.1	-5.3 0.3 0	-7.71433426410313e-18
2	0	0 0 0	40 66 4	0.1	-4.9 0.3 0	-3.80499298412294e-18
2	0	0 0 0	42 66 4	0.1	-4.5 0.3 0	-3.90629303550904e-19
2	0	0 0 0	44 66 4	0.1	-4.1 0.3 0	-4.16731541533797e-18
2	0	0 0 0	46 66 4	0.1	-3.7 0.3 0	-3.77139465083062e-18
2	0	0 0 0	48 66 4	0.1	-3.3 0.3 0	1.70440056609003e-17
2	0	0 0 0	50 66 4	0.1	-2.9 0.3 0	-4.46146034682424e-17
2	0	0 0 0	52 66 4	0.1	-2.5 0.3 0	1.42659583043545e-18
2	0	0 0 0	54 66 4	0.1	-2.1 0.3 0	3.67570250373157e-17
2	0	0 0 0	56 66 4	0.1	-1.7 0.3 0	8.33861326549904e-18
2	0	0 0 0	58 66 4	0.1	-1.3 0.3 0	-7.45479530755823e-17
2	0	0 0 0	60 66 4	0.1	-0.9 0.3 0	4.59050433291112e-17
2	0	0 0 0	62 66 4	0.1	-0.5 0.3 0	-3.73353770796511e-17
2	0	0 0 0	64 66 4	0.1	-0.1 0.3 0	2.48705903819337e-18
2	0	0 0 0	66 66 4	0.1	0.3 0.3 0	-3.00296870882934e-17
2	0	0 0 0	68 66 4	0.1	0.7 0.3 0	-1.14628413536677e-17
2	0	0 0 0	70 66 4	0.1	1.1 0.3 0	-5.38519903574405e-18
2	0	0 0 0	72 66 4	0.1	1.5 0.3 0	9.34521062274475e-18
2	0	0 0 0	74 66 4	0.1	1.9 0.3 0	2.78790714778663e-18
2	0	0 0 0	76 66 4	0.1	2.3 0.3 0	2.12405690259493e-17
2	0	0 0 0	78 66 4	0.1	2.7 0.3 0	2.5201885945245e-17
2	0	0 0 0	80 66 4	0.1	3.1 0.3 0	5.40730870192569e-18
2	0	0 0 0	82 66 4	0.1	3.5 0.3 0	8.15030617572287e-18
2	0	0 0 0	84 66 4	0.1	3.9 0.3 0	-2.24550053293049e-19
2	0	0 0 0	86 66 4	0.1	4.3 0.3 0	7.82873582299784e-18
2	0	0 0 0	88 66 4	0.1	4.7 0.3 0	8.56839115997114e-18
2	0	0 0 0	90 66 4	0.1	5.1 0.3 0	-3.61195844901632e-18
2	0	0 0 0	92 66 4	0.1	5.5 0.3 0	-8.37949831866213e-18
2	0	0 0 0	94 66 4	0.1	5.9 0.3 0	1.23235961911235e-19
2	0	0 0 0	96 66 4	0.1	6.3 0.3 0	7.96272996362551e-18
2	0	0 0 0	98 66 4	0.1	6.7 0.3 0	-7.92791091397519e-18
2	0	0 0 0	100 66 4	0.1	7.1 0.3 0	-5.84114793385392e-19
2	0	0 0 0	102 66 4	0.1	7.5 0.3 0	7.46636102781275e-21
2	0	0 0 0	104 66 4	0.1	7.9 0.3 0	-7.28121195761497e-18
2	0	0 0 0	106 66 4	0.1	8.3 0.3 0	7.71793933979708e-19
2	0	0 0 0	108 66 4	0.1	8.7 0.3 0	1.18000051450739e-17
2	0	0 0 0	110 66 4	0.1	9.1 0.3 0	-9.80817304845014e-19
2	0	0 0 0	112 66 4	0.1	9.5 0.3 0	-1.58985686208066e-17
2	0	0 0 0	114 66 4	0.1	9.9 0.3 0	-7.74909992572227e-18
2	0	0 0 0	116 66 4	0.1	10.3 0.3 0	-8.19468464712247e-18
2	0	0 0 0	118 66 4	0.1	10.7 0.3 0	7.36026513458887e-18
2	0	0 0 0	120 66 4	0.1	11.1 0.3 0	1.20394402343656e-17
2	0	0 0 0	122 66 4	0.1	11.5 0.3 0	-3.43446853512496e-18
2	0	0 0 0	124 66 4	0.1	11.9 0.3 0	-3.95611060948242e-18
2	0	0 0 0	126 66 4	0.1	12.3 0.3 0	0
2	0	0 0 0	128 66 4	0.1	12.7 0.3 0	0


# iteration 2   time 0.1
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	42 65 4	0.1	-4.5 0.1 0	-8.62393359048577e-18
2	0	1 0 0	43 65 4	0.1	-4.3 0.1 0	-7.51909710559041e-18
2	0	1 0 0	44 65 4	0.1	-4.1 0.1 0	-3.10560214058076e-18
2	0	1 0 0	45 65 4	0.1	-3.9 0.1 0	6.36609400933091e-18
2	0	1 0 0	46 65 4	0.1	-3.7 0.1 0	1.53326395581324e-17
2	0	1 0 0	47 65 4	0.1	-3.5 0.1 0	1.76956540333061e-17
2	0	1 0 0	48 65 4	0.1	-3.3 0.1 0	1.24161235481964e-17
2	0	1 0 0	49 65 4	0.1	-3.1 0.1 0	-2.83783606259776e-18
2	0	1 0 0	50 65 4	0.1	-2.9 0.1 0	-1.24497228413736e-17
2	0	1 0 0	51 65 4	0.1	-2.7 0.1 0	4.22370196580718e-17
2	0	1 0 0	52 65 4	0.1	-2.5 0.1 0	-2.69542923975362e-18
2	0	1 0 0	53 65 4	0.1	-2.3 0.1 0	-1.14466634134925e-16
2	0	1 0 0	54 65 4	0.1	-2.1 0.1 0	-9.45393003571317e-18
2	0	1 0 0	55 65 4	0.1	-1.9 0.1 0	9.31577373965485e-17
2	0	1 0 0	56 65 4	0.1	-1.7 0.1 0	2.24069410365916e-17
2	0	1 0 0	57 65 4	0.1	-1.5 0.1 0	-6.68273215459794e-17
2	0	1 0 0	58 65 4	0.1	-1.3 0.1 0	5.17280000723012e-17
2	0	1 0 0	59 65 4	0.1	-1.1 0.1 0	-6.09159268849665e-18
2	0	1 0 0	60 65 4	0.1	-0.9 0.1 0	-1.29552034344275e-16
2	0	1 0 0	61 65 4	0.1	-0.7 0.1 0	1.31801309256295e-17
2	0	1 0 0	62 65 4	0.1	-0.5 0.1 0	6.15592369648499e-17
2	0	1 0 0	63 65 4	0.1	-0.3 0.1 0	3.42657921927179e-17
2	0	1 0 0	64 65 4	0.1	-0.1 0.1 0	-3.21858960699069e-19
2	0	1 0 0	65 65 4	0.1	0.1 0.1 0	2.31882365319311e-18
2	0	1 0 0	66 65 4	0.1	0.3 0.1 0	5.84487624974832e-17
2	0	1 0 0	67 65 4	0.1	0.5 0.1 0	-5.77853590773131e-18
2	0	1 0 0	68 65 4	0.1	0.7 0.1 0	1.53978948401524e-17
2	0	1 0 0	69 65 4	0.1	0.9 0.1 0	4.55532357010128e-17
2	0	1 0 0	70 65 4	0.1	1.1 0.1 0	-7.97310130453988e-17
2	0	1 0 0	71 65 4	0.1	1.3 0.1 0	-1.71274452114054e-18
2	0	1 0 0	72 65 4	0.1	1.5 0.1 0	5.64455720831033e-17
2	0	1 0 0	73 65 4	0.1	1.7 0.1 0	-5.62125266971984e-17
2	0	1 0 0	74 65 4	0.1	1.9 0.1 0	-5.02447203272915e-17
2	0	1 0 0	75 65 4	0.1	2.1 0.1 0	-1.71149113249015e-17
2	0	1 0 0	76 65 4	0.1	2.3 0.1 0	-2.24456967481803e-17
2	0	1 0 0	77 65 4	0.1	2.5 0.1 0	3.12048076969026e-17
2	0	1 0 0	78 65 4	0.1	2.7 0.1 0	2.07594877890295e-18
2	0	1 0 0	79 65 4	0.1	2.9 0.1 0	-5.2447275118259e-18
2	0	1 0 0	80 65 4	0.1	3.1 0.1 0	6.18871431983339e-18
2	0	1 0 0	81 65 4	0.1	3.3 0.1 0	6.59593710665721e-18
2	0	1 0 0	82 65 4	0.1	3.5 0.1 0	5.23116525132798e-18
2	0	1 0 0	83 65 4	0.1	3.7 0.1 0	-5.59996159003361e-18
2	0	1 0 0	84 65 4	0.1	3.9 0.1 0	-1.41156184317637e-17
2	0	1 0 0	85 65 4	0.1	4.1 0.1 0	-1.10279902385264e-17
2	0	1 0 0	86 65 4	0.1	4.3 0.1 0	-3.15803143777607e-18


# iteration 3   time 0.15
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	42 65 4	0.15	-4.5 0.1 0	-1.23738134375735e-17
3	0	1 0 0	43 65 4	0.15	-4.3 0.1 0	-1.06373408925004e-17
3	0	1 0 0	44 65 4	0.15	-4.1 0.1 0	-4.18348251802379e-18
3	0	1 0 0	45 65 4	0.15	-3.9 0.1 0	9.43712149967516e-18
3	0	1 0 0	46 65 4	0.15	-3.7 0.1 0	2.22057384064656e-17
3	0	1 0 0	47 65 4	0.15	-3.5 0.1 0	2.44641294894805e-17
3	0	1 0 0	48 65 4	0.15	-3.3 0.1 0	1.72148764327353e-17
3	0	1 0 0	49 65 4	0.15	-3.1 0.1 0	-2.83752974099857e-18
3	0	1 0 0	50 65 4	0.15	-2.9 0.1 0	-1.66481489593212e-17
3	0	1 0 0	51 65 4	0.15	-2.7 0.1 0	5.39137359370179e-17
3	0	1 0 0	52 65 4	0.15	-2.5 0.1 0	-6.03997427904744e-18
3	0	1 0 0	53 65 4	0.15	-2.3 0.1 0	-1.53763751009408e-16
3	0	1 0 0	54 65 4	0.15	-2.1 0.1 0	-1.25454354679534e-17
3	0	1 0 0	55 65 4	0.15	-1.9 0.1 0	1.2996755824865e-16
3	0	1 0 0	56 65 4	0.15	-1.7 0.1 0	3.21804865257898e-17
3	0	1 0 0	57 65 4	0.15	-1.5 0.1 0	-9.37856993779223e-17
3	0	1 0 0	58 65 4	0.15	-1.3 0.1 0	6.8879428275772e-17
3	0	1 0 0	59 65 4	0.15	-1.1 0.1 0	-9.09882134142818e-18
3	0	1 0 0	60 65 4	0.15	-0.9 0.1 0	-1.83390252590882e-16
3	0	1 0 0	61 65 4	0.15	-0.7 0.1 0	1.69010958041889e-17
3	0	1 0 0	62 65 4	0.15	-0.5 0.1 0	8.97351495441167e-17
3	0	1 0 0	63 65 4	0.15	-0.3 0.1 0	4.81156324904898e-17
3	0	1 0 0	64 65 4	0.15	-0.1 0.1 0	-5.70823106205774e-19
3	0	1 0 0	65 65 4	0.15	0.1 0.1 0	5.05482866702589e-18
3	0	1 0 0	66 65 4	0.15	0.3 0.1 0	8.06888232987615e-17
3	0	1 0 0	67 65 4	0.15	0.5 0.1 0	-6.13178953313569e-18
3	0	1 0 0	68 65 4	0.15	0.7 0.1 0	2.40096719351566e-17
3	0	1 0 0	69 65 4	0.15	0.9 0.1 0	6.14017704399159e-17
3	0	1 0 0	70 65 4	0.15	1.1 0.1 0	-1.11474888664826e-16
3	0	1 0 0	71 65 4	0.15	1.3 0.1 0	-3.18811962524075e-18
3	0	1 0 0	72 65 4	0.15	1.5 0.1 0	7.76079047242936e-17
3	0	1 0 0	73 65 4	0.15	1.7 0.1 0	-7.75940404689328e-17
3	0	1 0 0	74 65 4	0.15	1.9 0.1 0	-7.09491231745903e-17
3	0	1 0 0	75 65 4	0.15	2.1 0.1 0	-2.31019677774567e-17
3	0	1 0 0	76 65 4	0.15	2.3 0.1 0	-2.89050217880898e-17
3	0	1 0 0	77 65 4	0.15	2.5 0.1 0	3.93481671727258e-17
3	0	1 0 0	78 65 4	0.15	2.7 0.1 0	4.50698892369209e-18
3	0	1 0 0	79 65 4	0.15	2.9 0.1 0	-6.15155675229706e-18
3	0	1 0 0	80 65 4	0.15	3.1 0.1 0	9.08698965245447e-18
3	0	1 0 0	81 65 4	0.15	3.3 0.1 0	9.76980638096157e-18
3	0	1 0 0	82 65 4	0.15	3.5 0.1 0	7.18547323531204e-18
3	0	1 0 0	83 65 4	0.15	3.7 0.1 0	-8.11013914332916e-18
3	0	1 0 0	84 65 4	0.15	3.9 0.1 0	-2.00393960061927e-17
3	0	1 0 0	85 65 4	0.15	4.1 0.1 0	-1.55232470253371e-17
3	0	1 0 0	86 65 4	0.15	4.3 0.1 0	-4.27104877636479e-18


# iteration 4   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	0 66 4	0.2	-12.9 0.3 0	0
4	0	0 0 0	2 66 4	0.2	-12.5 0.3 0	0
4	0	0 0 0	4 66 4	0.2	-12.1 0.3 0	-1.52077733234991e-16
4	0	0 0 0	6 66 4	0.2	-11.7 0.3 0	-7.86031009468794e-18
4	0	0 0 0	8 66 4	0.2	-11.3 0.3 0	5.4379765567406e-18
4	0	0 0 0	10 66 4	0.2	-10.9 0.3 0	-1.30948123471828e-18
4	0	0 0 0	12 66 4	0.2	-10.5 0.3 0	-1.2667753169124e-17
4	0	0 0 0	14 66 4	0.2	-10.1 0.3 0	-6.87771119707105e-18
4	0	0 0 0	16 66 4	0.2	-9.7 0.3 0	4.39429945777858e-19
4	0	0 0 0	18 66 4	0.2	-9.3 0.3 0	6.73451009660211e-18
4	0	0 0 0	20 66 4	0.2	-8.9 0.3 0	-7.41837312633452e-19
4	0	0 0 0	22 66 4	0.2	-8.5 0.3 0	-1.99040483791632e-17
4	0	0 0 0	24 66 4	0.2	-8.1 0.3 0	-7.82061779445459e-18
4	0	0 0 0	26 66 4	0.2	-7.7 0.3 0	7.72066055778641e-18
4	0	0 0 0	28 66 4	0.2	-7.3 0.3 0	2.13256959426548e-17
4	0	0 0 0	30 66 4	0.2	-6.9 0.3 0	2.13776082685535e-17
4	0	0 0 0	32 66 4	0.2	-6.5 0.3 0	5.26134719479177e-18
4	0	0 0 0	34 66 4	0.2	-6.1 0.3 0	-2.08790202451511e-17
4	0	0 0 0	36 66 4	0.2	-5.7 0.3 0	-7.32278421294873e-19
4	0	0 0 0	38 66 4	0.2	-5.3 0.3 0	-1.33515178534146e-17
4	0	0 0 0	40 66 4	0.2	-4.9 0.3 0	-6.78273006462965e-18
4	0	0 0 0	42 66 4	0.2	-4.5 0.3 0	-1.92161651954509e-18
4	0	0 0 0	44 66 4	0.2	-4.1 0.3 0	-7.4071591141926e-18
4	0	0 0 0	46 66 4	0.2	-3.7 0.3 0	-4.57895261681853e-18
4	0	0 0 0	48 66 4	0.2	-3.3 0.3 0	2.87092317185517e-17
4	0	0 0 0	50 66 4	0.2	-2.9 0.3 0	-6.67970045867419e-17
4	0	0 0 0	52 66 4	0.2	-2.5 0.3 0	4.80379556529588e-18
4	0	0 0 0	54 66 4	0.2	-2.1 0.3 0	6.03559566694143e-17
4	0	0 0 0	56 66 4	0.2	-1.7 0.3 0	1.12321023995497e-17
4	0	0 0 0	58 66 4	0.2	-1.3 0.3 0	-1.25745204324561e-16
4	0	0 0 0	60 66 4	0.2	-0.9 0.3 0	8.19272609082962e-17
4	0	0 0 0	62 66 4	0.2	-0.5 0.3 0	-6.99120016860425e-17
