# 1D ASCII output created by CarpetIOASCII
#
# kxy z (kxy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	65 65 11	0.1	0.1 0.1 1.4	-0.000621912713123523
2	0	1 0 0	65 65 12	0.1	0.1 0.1 1.6	-0.000346847465080186
2	0	1 0 0	65 65 13	0.1	0.1 0.1 1.8	-0.000204371802434842
2	0	1 0 0	65 65 14	0.1	0.1 0.1 2	-0.000112142275604377
2	0	1 0 0	65 65 15	0.1	0.1 0.1 2.2	-9.33095896654697e-05
2	0	1 0 0	65 65 16	0.1	0.1 0.1 2.4	-3.89833478363658e-05
2	0	1 0 0	65 65 17	0.1	0.1 0.1 2.6	-2.67967507922294e-05
2	0	1 0 0	65 65 18	0.1	0.1 0.1 2.8	-4.13906221202415e-05
2	0	1 0 0	65 65 19	0.1	0.1 0.1 3	-1.40793041670829e-05
2	0	1 0 0	65 65 20	0.1	0.1 0.1 3.2	-1.13306512987309e-05
2	0	1 0 0	65 65 21	0.1	0.1 0.1 3.4	-9.08253148839133e-06
2	0	1 0 0	65 65 22	0.1	0.1 0.1 3.6	-7.47848754748848e-06
2	0	1 0 0	65 65 23	0.1	0.1 0.1 3.8	-5.14973844398752e-06
2	0	1 0 0	65 65 24	0.1	0.1 0.1 4	-3.25165355211785e-06
2	0	1 0 0	65 65 25	0.1	0.1 0.1 4.2	-2.69379050680329e-06
2	0	1 0 0	65 65 26	0.1	0.1 0.1 4.4	-2.40631376448304e-06


# iteration 3   time 0.15
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	65 65 2	0.15	0.1 0.1 -0.4	0.0481269170275168
3	0	1 0 0	65 65 3	0.15	0.1 0.1 -0.2	0.0366127333330496
3	0	1 0 0	65 65 4	0.15	0.1 0.1 0	0.0440203803507936
3	0	1 0 0	65 65 5	0.15	0.1 0.1 0.2	0.0366127333330496
3	0	1 0 0	65 65 6	0.15	0.1 0.1 0.4	0.0481269170275168
3	0	1 0 0	65 65 7	0.15	0.1 0.1 0.6	-0.0138355428298178
3	0	1 0 0	65 65 8	0.15	0.1 0.1 0.8	-0.00831326237865888
3	0	1 0 0	65 65 9	0.15	0.1 0.1 1	-0.00361616671170233
3	0	1 0 0	65 65 10	0.15	0.1 0.1 1.2	-0.00174914467411938
3	0	1 0 0	65 65 11	0.15	0.1 0.1 1.4	-0.000931974139599893
3	0	1 0 0	65 65 12	0.15	0.1 0.1 1.6	-0.000520146768603122
3	0	1 0 0	65 65 13	0.15	0.1 0.1 1.8	-0.000305670818041382
3	0	1 0 0	65 65 14	0.15	0.1 0.1 2	-0.000170599035831899
3	0	1 0 0	65 65 15	0.15	0.1 0.1 2.2	-0.000136863021067047
3	0	1 0 0	65 65 16	0.15	0.1 0.1 2.4	-6.17604619445849e-05
3	0	1 0 0	65 65 17	0.15	0.1 0.1 2.6	-4.19976941803253e-05
3	0	1 0 0	65 65 18	0.15	0.1 0.1 2.8	-5.75494684818354e-05
3	0	1 0 0	65 65 19	0.15	0.1 0.1 3	-2.21489794636305e-05
3	0	1 0 0	65 65 20	0.15	0.1 0.1 3.2	-1.70945780200571e-05
3	0	1 0 0	65 65 21	0.15	0.1 0.1 3.4	-1.3539415654965e-05
3	0	1 0 0	65 65 22	0.15	0.1 0.1 3.6	-1.11626256064791e-05
3	0	1 0 0	65 65 23	0.15	0.1 0.1 3.8	-7.72333748647595e-06
3	0	1 0 0	65 65 24	0.15	0.1 0.1 4	-4.93407387204893e-06
3	0	1 0 0	65 65 25	0.15	0.1 0.1 4.2	-4.06346106035931e-06
3	0	1 0 0	65 65 26	0.15	0.1 0.1 4.4	-3.60087942322831e-06


# iteration 4   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	66 66 0	0.2	0.3 0.3 -0.8	-0.0646396532362339
4	0	0 0 0	66 66 2	0.2	0.3 0.3 -0.4	0.147238321097826
4	0	0 0 0	66 66 4	0.2	0.3 0.3 0	0.1790278897622
4	0	0 0 0	66 66 6	0.2	0.3 0.3 0.4	0.147238321097826
4	0	0 0 0	66 66 8	0.2	0.3 0.3 0.8	-0.0646396532362339
4	0	0 0 0	66 66 10	0.2	0.3 0.3 1.2	-0.0173420261022241
4	0	0 0 0	66 66 12	0.2	0.3 0.3 1.6	-0.0055824141108947
4	0	0 0 0	66 66 14	0.2	0.3 0.3 2	-0.00206096837143956
4	0	0 0 0	66 66 16	0.2	0.3 0.3 2.4	-0.000884737014264007
4	0	0 0 0	66 66 18	0.2	0.3 0.3 2.8	-0.000417855412526766
4	0	0 0 0	66 66 20	0.2	0.3 0.3 3.2	-0.000217240341263895
4	0	0 0 0	66 66 22	0.2	0.3 0.3 3.6	-0.000121341431578661
4	0	0 0 0	66 66 24	0.2	0.3 0.3 4	-6.89071896623886e-05
4	0	0 0 0	66 66 26	0.2	0.3 0.3 4.4	-5.56557954440909e-05
4	0	0 0 0	66 66 28	0.2	0.3 0.3 4.8	-3.13932153298481e-05
4	0	0 0 0	66 66 30	0.2	0.3 0.3 5.2	-2.36275597030645e-05
4	0	0 0 0	66 66 32	0.2	0.3 0.3 5.6	-1.70959962830396e-05
4	0	0 0 0	66 66 34	0.2	0.3 0.3 6	-8.43173019627163e-06
4	0	0 0 0	66 66 36	0.2	0.3 0.3 6.4	-2.75795168399017e-06
4	0	0 0 0	66 66 38	0.2	0.3 0.3 6.8	-1.4185562507353e-06
4	0	0 0 0	66 66 40	0.2	0.3 0.3 7.2	-1.20744960536496e-06
4	0	0 0 0	66 66 42	0.2	0.3 0.3 7.6	-9.22045200770474e-06
4	0	0 0 0	66 66 44	0.2	0.3 0.3 8	-1.33417744724546e-06
4	0	0 0 0	66 66 46	0.2	0.3 0.3 8.4	-6.31359065563993e-06
4	0	0 0 0	66 66 48	0.2	0.3 0.3 8.8	-5.10709750132056e-07
4	0	0 0 0	66 66 50	0.2	0.3 0.3 9.2	1.28766012515446e-08
4	0	0 0 0	66 66 52	0.2	0.3 0.3 9.6	5.1872502476934e-08
4	0	0 0 0	66 66 54	0.2	0.3 0.3 10	1.0551229566029e-07
4	0	0 0 0	66 66 56	0.2	0.3 0.3 10.4	1.62043077775111e-07
4	0	0 0 0	66 66 58	0.2	0.3 0.3 10.8	1.65489230649016e-07
4	0	0 0 0	66 66 60	0.2	0.3 0.3 11.2	7.04069199132495e-08
4	0	0 0 0	66 66 62	0.2	0.3 0.3 11.6	-1.53435627520735e-06
4	0	0 0 0	66 66 64	0.2	0.3 0.3 12	0
4	0	0 0 0	66 66 66	0.2	0.3 0.3 12.4	0


# iteration 4   time 0.2
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	65 65 2	0.2	0.1 0.1 -0.4	0.0627110326073449
4	0	1 0 0	65 65 3	0.2	0.1 0.1 -0.2	0.048705086567941
4	0	1 0 0	65 65 4	0.2	0.1 0.1 0	0.0584583246231839
4	0	1 0 0	65 65 5	0.2	0.1 0.1 0.2	0.048705086567941
4	0	1 0 0	65 65 6	0.2	0.1 0.1 0.4	0.0627110326073449
4	0	1 0 0	65 65 7	0.2	0.1 0.1 0.6	-0.0176233730662365
4	0	1 0 0	65 65 8	0.2	0.1 0.1 0.8	-0.0112165777408532
4	0	1 0 0	65 65 9	0.2	0.1 0.1 1	-0.0048291689096334
4	0	1 0 0	65 65 10	0.2	0.1 0.1 1.2	-0.00232969989852752
4	0	1 0 0	65 65 11	0.2	0.1 0.1 1.4	-0.00124138945215822
4	0	1 0 0	65 65 12	0.2	0.1 0.1 1.6	-0.00069340274352945
4	0	1 0 0	65 65 13	0.2	0.1 0.1 1.8	-0.000406526363595281
4	0	1 0 0	65 65 14	0.2	0.1 0.1 2	-0.000230884214253642
4	0	1 0 0	65 65 15	0.2	0.1 0.1 2.2	-0.000178129037495706
4	0	1 0 0	65 65 16	0.2	0.1 0.1 2.4	-8.70167096378953e-05
4	0	1 0 0	65 65 17	0.2	0.1 0.1 2.6	-5.85641275807848e-05
4	0	1 0 0	65 65 18	0.2	0.1 0.1 2.8	-7.03571831442397e-05
4	0	1 0 0	65 65 19	0.2	0.1 0.1 3	-3.09776200462824e-05
4	0	1 0 0	65 65 20	0.2	0.1 0.1 3.2	-2.29242324657549e-05
4	0	1 0 0	65 65 21	0.2	0.1 0.1 3.4	-1.81133247011261e-05
4	0	1 0 0	65 65 22	0.2	0.1 0.1 3.6	-1.4810024976405e-05
4	0	1 0 0	65 65 23	0.2	0.1 0.1 3.8	-1.02960883031707e-05
4	0	1 0 0	65 65 24	0.2	0.1 0.1 4	-6.65422192786991e-06
4	0	1 0 0	65 65 25	0.2	0.1 0.1 4.2	-5.44831454729194e-06
4	0	1 0 0	65 65 26	0.2	0.1 0.1 4.4	-4.78971742102681e-06


