# 1D ASCII output created by CarpetIOASCII
#
# gzz y (gzz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	66 120 4	0	0.3 11.1 0	1.39630897262367
0	0	0 0 0	66 122 4	0	0.3 11.5 0	1.3807124147894
0	0	0 0 0	66 124 4	0	0.3 11.9 0	1.3662647967533
0	0	0 0 0	66 126 4	0	0.3 12.3 0	1.35285701013874
0	0	0 0 0	66 128 4	0	0.3 12.7 0	1.35285701013874


# iteration 0   time 0
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	65 42 4	0	0.1 -4.5 0	2.2216931760562
0	0	1 0 0	65 43 4	0	0.1 -4.3 0	2.30219057088869
0	0	1 0 0	65 44 4	0	0.1 -4.1 0	2.39371747453656
0	0	1 0 0	65 45 4	0	0.1 -3.9 0	2.49827157802749
0	0	1 0 0	65 46 4	0	0.1 -3.7 0	2.61907646571145
0	0	1 0 0	65 47 4	0	0.1 -3.5 0	2.75930469580877
0	0	1 0 0	65 48 4	0	0.1 -3.3 0	2.92460521031454
0	0	1 0 0	65 49 4	0	0.1 -3.1 0	3.12126356355986
0	0	1 0 0	65 50 4	0	0.1 -2.9 0	3.35813053333158
0	0	1 0 0	65 51 4	0	0.1 -2.7 0	3.64778342532237
0	0	1 0 0	65 52 4	0	0.1 -2.5 0	4.00832088107778
0	0	1 0 0	65 53 4	0	0.1 -2.3 0	4.46636882309914
0	0	1 0 0	65 54 4	0	0.1 -2.1 0	5.06184870712981
0	0	1 0 0	65 55 4	0	0.1 -1.9 0	5.85814931224089
0	0	1 0 0	65 56 4	0	0.1 -1.7 0	6.96033188244554
0	0	1 0 0	65 57 4	0	0.1 -1.5 0	8.55273312669592
0	0	1 0 0	65 58 4	0	0.1 -1.3 0	10.9836899658142
0	0	1 0 0	65 59 4	0	0.1 -1.1 0	14.9804235031654
0	0	1 0 0	65 60 4	0	0.1 -0.9 0	22.2877007177969
0	0	1 0 0	65 61 4	0	0.1 -0.7 0	38.0168153913545
0	0	1 0 0	65 62 4	0	0.1 -0.5 0	82.8229149668686
0	0	1 0 0	65 63 4	0	0.1 -0.3 0	87.0321553912965
0	0	1 0 0	65 64 4	0	0.1 -0.1 0	87.0321553912965
0	0	1 0 0	65 65 4	0	0.1 0.1 0	87.0321553912965
0	0	1 0 0	65 66 4	0	0.1 0.3 0	87.0321553912965
0	0	1 0 0	65 67 4	0	0.1 0.5 0	82.8229149668686
0	0	1 0 0	65 68 4	0	0.1 0.7 0	38.0168153913547
0	0	1 0 0	65 69 4	0	0.1 0.9 0	22.2877007177969
0	0	1 0 0	65 70 4	0	0.1 1.1 0	14.9804235031654
0	0	1 0 0	65 71 4	0	0.1 1.3 0	10.9836899658142
0	0	1 0 0	65 72 4	0	0.1 1.5 0	8.55273312669592
0	0	1 0 0	65 73 4	0	0.1 1.7 0	6.96033188244555
0	0	1 0 0	65 74 4	0	0.1 1.9 0	5.85814931224089
0	0	1 0 0	65 75 4	0	0.1 2.1 0	5.06184870712981
0	0	1 0 0	65 76 4	0	0.1 2.3 0	4.46636882309914
0	0	1 0 0	65 77 4	0	0.1 2.5 0	4.00832088107778
0	0	1 0 0	65 78 4	0	0.1 2.7 0	3.64778342532238
0	0	1 0 0	65 79 4	0	0.1 2.9 0	3.35813053333158
0	0	1 0 0	65 80 4	0	0.1 3.1 0	3.12104088935906
0	0	1 0 0	65 81 4	0	0.1 3.3 0	2.92434237814593
0	0	1 0 0	65 82 4	0	0.1 3.5 0	2.75945708164943
0	0	1 0 0	65 83 4	0	0.1 3.7 0	2.61891365140975
0	0	1 0 0	65 84 4	0	0.1 3.9 0	2.49841670553944
0	0	1 0 0	65 85 4	0	0.1 4.1 0	2.39367878798231
0	0	1 0 0	65 86 4	0	0.1 4.3 0	2.3022526608521


# iteration 1   time 0.05
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	65 42 4	0.05	0.1 -4.5 0	2.2216388015368
1	0	1 0 0	65 43 4	0.05	0.1 -4.3 0	2.30212883043104
1	0	1 0 0	65 44 4	0.05	0.1 -4.1 0	2.39364635812696
1	0	1 0 0	65 45 4	0.05	0.1 -3.9 0	2.4981878707709
1	0	1 0 0	65 46 4	0.05	0.1 -3.7 0	2.61897647883935
1	0	1 0 0	65 47 4	0.05	0.1 -3.5 0	2.75918444327715
1	0	1 0 0	65 48 4	0.05	0.1 -3.3 0	2.92445789701307
1	0	1 0 0	65 49 4	0.05	0.1 -3.1 0	3.12116177670333
1	0	1 0 0	65 50 4	0.05	0.1 -2.9 0	3.35801000168991
1	0	1 0 0	65 51 4	0.05	0.1 -2.7 0	3.64762547040557
1	0	1 0 0	65 52 4	0.05	0.1 -2.5 0	4.00811940769694
1	0	1 0 0	65 53 4	0.05	0.1 -2.3 0	4.46608284035176
1	0	1 0 0	65 54 4	0.05	0.1 -2.1 0	5.06147549468036
1	0	1 0 0	65 55 4	0.05	0.1 -1.9 0	5.85763258820678
1	0	1 0 0	65 56 4	0.05	0.1 -1.7 0	6.95955014038529
1	0	1 0 0	65 57 4	0.05	0.1 -1.5 0	8.55146875168933
1	0	1 0 0	65 58 4	0.05	0.1 -1.3 0	10.9814080419613
1	0	1 0 0	65 59 4	0.05	0.1 -1.1 0	14.975709494039
1	0	1 0 0	65 60 4	0.05	0.1 -0.9 0	22.2754286067901
1	0	1 0 0	65 61 4	0.05	0.1 -0.7 0	38.1305985787338
1	0	1 0 0	65 62 4	0.05	0.1 -0.5 0	82.1261185696718
1	0	1 0 0	65 63 4	0.05	0.1 -0.3 0	87.5292546647198
1	0	1 0 0	65 64 4	0.05	0.1 -0.1 0	87.0877777143428
1	0	1 0 0	65 65 4	0.05	0.1 0.1 0	87.0877777143428
1	0	1 0 0	65 66 4	0.05	0.1 0.3 0	87.5292546647198
1	0	1 0 0	65 67 4	0.05	0.1 0.5 0	82.1261185696718
1	0	1 0 0	65 68 4	0.05	0.1 0.7 0	38.130598578734
1	0	1 0 0	65 69 4	0.05	0.1 0.9 0	22.2754286067901
1	0	1 0 0	65 70 4	0.05	0.1 1.1 0	14.975709494039
1	0	1 0 0	65 71 4	0.05	0.1 1.3 0	10.9814080419613
1	0	1 0 0	65 72 4	0.05	0.1 1.5 0	8.55146875168933
1	0	1 0 0	65 73 4	0.05	0.1 1.7 0	6.9595501403853
1	0	1 0 0	65 74 4	0.05	0.1 1.9 0	5.85763258820995
1	0	1 0 0	65 75 4	0.05	0.1 2.1 0	5.06147549465086
1	0	1 0 0	65 76 4	0.05	0.1 2.3 0	4.46608283890479
1	0	1 0 0	65 77 4	0.05	0.1 2.5 0	4.00811942698695
1	0	1 0 0	65 78 4	0.05	0.1 2.7 0	3.64762627910551
1	0	1 0 0	65 79 4	0.05	0.1 2.9 0	3.35800586965711
1	0	1 0 0	65 80 4	0.05	0.1 3.1 0	3.12085482663398
1	0	1 0 0	65 81 4	0.05	0.1 3.3 0	2.92419533938226
1	0	1 0 0	65 82 4	0.05	0.1 3.5 0	2.75933896221101
1	0	1 0 0	65 83 4	0.05	0.1 3.7 0	2.61881548482659
1	0	1 0 0	65 84 4	0.05	0.1 3.9 0	2.49833327010812
1	0	1 0 0	65 85 4	0.05	0.1 4.1 0	2.393608022923
1	0	1 0 0	65 86 4	0.05	0.1 4.3 0	2.30219186601422


# iteration 2   time 0.1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	66 0 4	0.1	0.3 -12.9 0	1.34656021505352
2	0	0 0 0	66 2 4	0.1	0.3 -12.5 0	1.34656021505352
2	0	0 0 0	66 4 4	0.1	0.3 -12.1 0	1.35937573374014
2	0	0 0 0	66 6 4	0.1	0.3 -11.7 0	1.37334481387759
2	0	0 0 0	66 8 4	0.1	0.3 -11.3 0	1.38834570899947
2	0	0 0 0	66 10 4	0.1	0.3 -10.9 0	1.40457921928732
2	0	0 0 0	66 12 4	0.1	0.3 -10.5 0	1.42223236815213
2	0	0 0 0	66 14 4	0.1	0.3 -10.1 0	1.44153469029196
2	0	0 0 0	66 16 4	0.1	0.3 -9.7 0	1.46267375525247
2	0	0 0 0	66 18 4	0.1	0.3 -9.3 0	1.48596856461543
2	0	0 0 0	66 20 4	0.1	0.3 -8.9 0	1.51174064905443
2	0	0 0 0	66 22 4	0.1	0.3 -8.5 0	1.54036037618716
2	0	0 0 0	66 24 4	0.1	0.3 -8.1 0	1.57229226850686
2	0	0 0 0	66 26 4	0.1	0.3 -7.7 0	1.60837571119403
2	0	0 0 0	66 28 4	0.1	0.3 -7.3 0	1.64919296395997
2	0	0 0 0	66 30 4	0.1	0.3 -6.9 0	1.69584294554591
2	0	0 0 0	66 32 4	0.1	0.3 -6.5 0	1.74972150609982
2	0	0 0 0	66 34 4	0.1	0.3 -6.1 0	1.81260965742809
2	0	0 0 0	66 36 4	0.1	0.3 -5.7 0	1.88683723875787
2	0	0 0 0	66 38 4	0.1	0.3 -5.3 0	1.9756822557075
2	0	0 0 0	66 40 4	0.1	0.3 -4.9 0	2.08385656287766
2	0	0 0 0	66 42 4	0.1	0.3 -4.5 0	2.21820781680243
2	0	0 0 0	66 44 4	0.1	0.3 -4.1 0	2.38881143761896
2	0	0 0 0	66 46 4	0.1	0.3 -3.7 0	2.6118822306694
2	0	0 0 0	66 48 4	0.1	0.3 -3.3 0	2.91354433404888
2	0	0 0 0	66 50 4	0.1	0.3 -2.9 0	3.33983243386716
2	0	0 0 0	66 52 4	0.1	0.3 -2.5 0	3.97582765830302
2	0	0 0 0	66 54 4	0.1	0.3 -2.1 0	4.99669017704163
2	0	0 0 0	66 56 4	0.1	0.3 -1.7 0	6.80838781122738
2	0	0 0 0	66 58 4	0.1	0.3 -1.3 0	10.5319994347469
2	0	0 0 0	66 60 4	0.1	0.3 -0.9 0	20.2400848694668
2	0	0 0 0	66 62 4	0.1	0.3 -0.5 0	59.3620622101352
2	0	0 0 0	66 64 4	0.1	0.3 -0.1 0	87.8924280199905
2	0	0 0 0	66 66 4	0.1	0.3 0.3 0	87.0364869361685
2	0	0 0 0	66 68 4	0.1	0.3 0.7 0	32.291321958608
2	0	0 0 0	66 70 4	0.1	0.3 1.1 0	14.085814734133
2	0	0 0 0	66 72 4	0.1	0.3 1.5 0	8.3004301122402
2	0	0 0 0	66 74 4	0.1	0.3 1.9 0	5.76092174503331
2	0	0 0 0	66 76 4	0.1	0.3 2.3 0	4.42099768570812
2	0	0 0 0	66 78 4	0.1	0.3 2.7 0	3.62364880218099
2	0	0 0 0	66 80 4	0.1	0.3 3.1 0	3.1069415205354
2	0	0 0 0	66 82 4	0.1	0.3 3.5 0	2.75059828824
2	0	0 0 0	66 84 4	0.1	0.3 3.9 0	2.49252547678149
2	0	0 0 0	66 86 4	0.1	0.3 4.3 0	2.29815944147759
2	0	0 0 0	66 88 4	0.1	0.3 4.7 0	2.14722661064633
2	0	0 0 0	66 90 4	0.1	0.3 5.1 0	2.02698279541667
2	0	0 0 0	66 92 4	0.1	0.3 5.5 0	1.92918360283075
2	0	0 0 0	66 94 4	0.1	0.3 5.9 0	1.84808803001246
2	0	0 0 0	66 96 4	0.1	0.3 6.3 0	1.77995661011934
2	0	0 0 0	66 98 4	0.1	0.3 6.7 0	1.72185088711103
2	0	0 0 0	66 100 4	0.1	0.3 7.1 0	1.67175028535544
2	0	0 0 0	66 102 4	0.1	0.3 7.5 0	1.62809158782744
2	0	0 0 0	66 104 4	0.1	0.3 7.9 0	1.589804625311
2	0	0 0 0	66 106 4	0.1	0.3 8.3 0	1.55587620631022
2	0	0 0 0	66 108 4	0.1	0.3 8.7 0	1.52566826453495
2	0	0 0 0	66 110 4	0.1	0.3 9.1 0	1.49852364191459
2	0	0 0 0	66 112 4	0.1	0.3 9.5 0	1.47403082293267
2	0	0 0 0	66 114 4	0.1	0.3 9.9 0	1.45185979998204
2	0	0 0 0	66 116 4	0.1	0.3 10.3 0	1.4316657456402
2	0	0 0 0	66 118 4	0.1	0.3 10.7 0	1.41321555098631
2	0	0 0 0	66 120 4	0.1	0.3 11.1 0	1.39629731396793
2	0	0 0 0	66 122 4	0.1	0.3 11.5 0	1.38070180250512
2	0	0 0 0	66 124 4	0.1	0.3 11.9 0	1.36621598181267
2	0	0 0 0	66 126 4	0.1	0.3 12.3 0	1.35285701013874
2	0	0 0 0	66 128 4	0.1	0.3 12.7 0	1.35285701013874


# iteration 2   time 0.1
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	65 42 4	0.1	0.1 -4.5 0	2.22154817791483
2	0	1 0 0	65 43 4	0.1	0.1 -4.3 0	2.30202593037507
2	0	1 0 0	65 44 4	0.1	0.1 -4.1 0	2.39352783170561
2	0	1 0 0	65 45 4	0.1	0.1 -3.9 0	2.49804836012303
2	0	1 0 0	65 46 4	0.1	0.1 -3.7 0	2.61880983630978
2	0	1 0 0	65 47 4	0.1	0.1 -3.5 0	2.7589757378907
2	0	1 0 0	65 48 4	0.1	0.1 -3.3 0	2.9242123798279
2	0	1 0 0	65 49 4	0.1	0.1 -3.1 0	3.1208754807306
2	0	1 0 0	65 50 4	0.1	0.1 -2.9 0	3.35766889622131
2	0	1 0 0	65 51 4	0.1	0.1 -2.7 0	3.64719055736035
2	0	1 0 0	65 52 4	0.1	0.1 -2.5 0	4.00756675399119
2	0	1 0 0	65 53 4	0.1	0.1 -2.3 0	4.46534033897207
2	0	1 0 0	65 54 4	0.1	0.1 -2.1 0	5.06050659012948
2	0	1 0 0	65 55 4	0.1	0.1 -1.9 0	5.85631742641906
2	0	1 0 0	65 56 4	0.1	0.1 -1.7 0	6.95766786094537
2	0	1 0 0	65 57 4	0.1	0.1 -1.5 0	8.54865093593281
2	0	1 0 0	65 58 4	0.1	0.1 -1.3 0	10.9768950468455
2	0	1 0 0	65 59 4	0.1	0.1 -1.1 0	14.9675905168289
2	0	1 0 0	65 60 4	0.1	0.1 -0.9 0	22.2603503029527
2	0	1 0 0	65 61 4	0.1	0.1 -0.7 0	38.2142881136599
2	0	1 0 0	65 62 4	0.1	0.1 -0.5 0	81.6138006041962
2	0	1 0 0	65 63 4	0.1	0.1 -0.3 0	87.8924280200044
2	0	1 0 0	65 64 4	0.1	0.1 -0.1 0	87.1503441947163
2	0	1 0 0	65 65 4	0.1	0.1 0.1 0	87.1503441947163
2	0	1 0 0	65 66 4	0.1	0.1 0.3 0	87.8924280200044
2	0	1 0 0	65 67 4	0.1	0.1 0.5 0	81.6138006041962
2	0	1 0 0	65 68 4	0.1	0.1 0.7 0	38.2142881136601
2	0	1 0 0	65 69 4	0.1	0.1 0.9 0	22.2603503029527
2	0	1 0 0	65 70 4	0.1	0.1 1.1 0	14.9675905168289
2	0	1 0 0	65 71 4	0.1	0.1 1.3 0	10.9768950468455
2	0	1 0 0	65 72 4	0.1	0.1 1.5 0	8.54865093593278
2	0	1 0 0	65 73 4	0.1	0.1 1.7 0	6.95766786094635
2	0	1 0 0	65 74 4	0.1	0.1 1.9 0	5.85631742643276
2	0	1 0 0	65 75 4	0.1	0.1 2.1 0	5.06050658972912
2	0	1 0 0	65 76 4	0.1	0.1 2.3 0	4.46534033447286
2	0	1 0 0	65 77 4	0.1	0.1 2.5 0	4.00756685493237
2	0	1 0 0	65 78 4	0.1	0.1 2.7 0	3.64719215198241
2	0	1 0 0	65 79 4	0.1	0.1 2.9 0	3.35765581897372
2	0	1 0 0	65 80 4	0.1	0.1 3.1 0	3.12054473070385
2	0	1 0 0	65 81 4	0.1	0.1 3.3 0	2.92393867951891
2	0	1 0 0	65 82 4	0.1	0.1 3.5 0	2.75914209952155
2	0	1 0 0	65 83 4	0.1	0.1 3.7 0	2.61865187589644
2	0	1 0 0	65 84 4	0.1	0.1 3.9 0	2.49819421251934
2	0	1 0 0	65 85 4	0.1	0.1 4.1 0	2.39349008210471
2	0	1 0 0	65 86 4	0.1	0.1 4.3 0	2.30209054189795


# iteration 3   time 0.15
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	65 42 4	0.15	0.1 -4.5 0	2.22137979881387
3	0	1 0 0	65 43 4	0.15	0.1 -4.3 0	2.30183483393662
3	0	1 0 0	65 44 4	0.15	0.1 -4.1 0	2.39330851749911
3	0	1 0 0	65 45 4	0.15	0.1 -3.9 0	2.49779364190767
3	0	1 0 0	65 46 4	0.15	0.1 -3.7 0	2.61850993324771
3	0	1 0 0	65 47 4	0.15	0.1 -3.5 0	2.75861624619795
3	0	1 0 0	65 48 4	0.15	0.1 -3.3 0	2.92377971186805
3	0	1 0 0	65 49 4	0.15	0.1 -3.1 0	3.12040476633112
3	0	1 0 0	65 50 4	0.15	0.1 -2.9 0	3.35710668775754
3	0	1 0 0	65 51 4	0.15	0.1 -2.7 0	3.64647905543554
3	0	1 0 0	65 52 4	0.15	0.1 -2.5 0	4.0066633541417
3	0	1 0 0	65 53 4	0.15	0.1 -2.3 0	4.46414324913543
3	0	1 0 0	65 54 4	0.15	0.1 -2.1 0	5.05894222306504
3	0	1 0 0	65 55 4	0.15	0.1 -1.9 0	5.85420268632603
3	0	1 0 0	65 56 4	0.15	0.1 -1.7 0	6.95468408105834
3	0	1 0 0	65 57 4	0.15	0.1 -1.5 0	8.5442788700123
3	0	1 0 0	65 58 4	0.15	0.1 -1.3 0	10.9701483338973
3	0	1 0 0	65 59 4	0.15	0.1 -1.1 0	14.9560901643787
3	0	1 0 0	65 60 4	0.15	0.1 -0.9 0	22.2411744973625
3	0	1 0 0	65 61 4	0.15	0.1 -0.7 0	38.3009793476547
3	0	1 0 0	65 62 4	0.15	0.1 -0.5 0	80.9996273620734
3	0	1 0 0	65 63 4	0.15	0.1 -0.3 0	88.3750194773246
3	0	1 0 0	65 64 4	0.15	0.1 -0.1 0	87.2722884141331
3	0	1 0 0	65 65 4	0.15	0.1 0.1 0	87.2722884141331
3	0	1 0 0	65 66 4	0.15	0.1 0.3 0	88.3750194773246
3	0	1 0 0	65 67 4	0.15	0.1 0.5 0	80.9996273620734
3	0	1 0 0	65 68 4	0.15	0.1 0.7 0	38.3009793476549
3	0	1 0 0	65 69 4	0.15	0.1 0.9 0	22.2411744973625
3	0	1 0 0	65 70 4	0.15	0.1 1.1 0	14.9560901643787
3	0	1 0 0	65 71 4	0.15	0.1 1.3 0	10.9701483338973
3	0	1 0 0	65 72 4	0.15	0.1 1.5 0	8.54427887001231
3	0	1 0 0	65 73 4	0.15	0.1 1.7 0	6.95468408106447
3	0	1 0 0	65 74 4	0.15	0.1 1.9 0	5.8542026863308
3	0	1 0 0	65 75 4	0.15	0.1 2.1 0	5.05894222152299
3	0	1 0 0	65 76 4	0.15	0.1 2.3 0	4.46414324407681
3	0	1 0 0	65 77 4	0.15	0.1 2.5 0	4.00666363003517
3	0	1 0 0	65 78 4	0.15	0.1 2.7 0	3.64648118181092
3	0	1 0 0	65 79 4	0.15	0.1 2.9 0	3.35708003345125
3	0	1 0 0	65 80 4	0.15	0.1 3.1 0	3.12001016499842
3	0	1 0 0	65 81 4	0.15	0.1 3.3 0	2.92350482393316
3	0	1 0 0	65 82 4	0.15	0.1 3.5 0	2.75878898253137
3	0	1 0 0	65 83 4	0.15	0.1 3.7 0	2.61835548507765
3	0	1 0 0	65 84 4	0.15	0.1 3.9 0	2.49794079921431
3	0	1 0 0	65 85 4	0.15	0.1 4.1 0	2.39327217481056
3	0	1 0 0	65 86 4	0.15	0.1 4.3 0	2.30190089133864


# iteration 4   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	66 0 4	0.2	0.3 -12.9 0	1.34656021505352
4	0	0 0 0	66 2 4	0.2	0.3 -12.5 0	1.34656021505352
4	0	0 0 0	66 4 4	0.2	0.3 -12.1 0	1.35931028509215
4	0	0 0 0	66 6 4	0.2	0.3 -11.7 0	1.37331494879825
4	0	0 0 0	66 8 4	0.2	0.3 -11.3 0	1.38831296452294
4	0	0 0 0	66 10 4	0.2	0.3 -10.9 0	1.40454175690278
4	0	0 0 0	66 12 4	0.2	0.3 -10.5 0	1.42219068497514
4	0	0 0 0	66 14 4	0.2	0.3 -10.1 0	1.44148958125456
4	0	0 0 0	66 16 4	0.2	0.3 -9.7 0	1.4626230848546
4	0	0 0 0	66 18 4	0.2	0.3 -9.3 0	1.48591045426655
4	0	0 0 0	66 20 4	0.2	0.3 -8.9 0	1.51167679892836
4	0	0 0 0	66 22 4	0.2	0.3 -8.5 0	1.54028857133909
4	0	0 0 0	66 24 4	0.2	0.3 -8.1 0	1.57220858777128
4	0	0 0 0	66 26 4	0.2	0.3 -7.7 0	1.60828224013432
4	0	0 0 0	66 28 4	0.2	0.3 -7.3 0	1.64908360800135
4	0	0 0 0	66 30 4	0.2	0.3 -6.9 0	1.69571538005401
4	0	0 0 0	66 32 4	0.2	0.3 -6.5 0	1.74957317448301
4	0	0 0 0	66 34 4	0.2	0.3 -6.1 0	1.81243403143774
4	0	0 0 0	66 36 4	0.2	0.3 -5.7 0	1.88662983303148
4	0	0 0 0	66 38 4	0.2	0.3 -5.3 0	1.97542710541706
4	0	0 0 0	66 40 4	0.2	0.3 -4.9 0	2.08353990892304
4	0	0 0 0	66 42 4	0.2	0.3 -4.5 0	2.2178092609947
4	0	0 0 0	66 44 4	0.2	0.3 -4.1 0	2.38829613576438
4	0	0 0 0	66 46 4	0.2	0.3 -3.7 0	2.61118060120304
4	0	0 0 0	66 48 4	0.2	0.3 -3.3 0	2.9125383491458
4	0	0 0 0	66 50 4	0.2	0.3 -2.9 0	3.33850219884191
4	0	0 0 0	66 52 4	0.2	0.3 -2.5 0	3.97371864754078
4	0	0 0 0	66 54 4	0.2	0.3 -2.1 0	4.99305876544504
4	0	0 0 0	66 56 4	0.2	0.3 -1.7 0	6.8016873326203
4	0	0 0 0	66 58 4	0.2	0.3 -1.3 0	10.5177134708946
4	0	0 0 0	66 60 4	0.2	0.3 -0.9 0	20.2071026469525
4	0	0 0 0	66 62 4	0.2	0.3 -0.5 0	59.1754123942527
4	0	0 0 0	66 64 4	0.2	0.3 -0.1 0	88.7327401016066
4	0	0 0 0	66 66 4	0.2	0.3 0.3 0	87.0698512941502
4	0	0 0 0	66 68 4	0.2	0.3 0.7 0	32.3172319519946
