# 1D ASCII output created by CarpetIOASCII
#
# gxz x (gxz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	1 0 0	79 65 4	0	2.9 0.1 0	0
0	0	1 0 0	80 65 4	0	3.1 0.1 0	0
0	0	1 0 0	81 65 4	0	3.3 0.1 0	0
0	0	1 0 0	82 65 4	0	3.5 0.1 0	0
0	0	1 0 0	83 65 4	0	3.7 0.1 0	0
0	0	1 0 0	84 65 4	0	3.9 0.1 0	0
0	0	1 0 0	85 65 4	0	4.1 0.1 0	0
0	0	1 0 0	86 65 4	0	4.3 0.1 0	0


# iteration 1   time 0.05
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
1	0	1 0 0	42 65 4	0.05	-4.5 0.1 0	3.27536301355152e-19
1	0	1 0 0	43 65 4	0.05	-4.3 0.1 0	2.86505089246002e-19
1	0	1 0 0	44 65 4	0.05	-4.1 0.1 0	1.19770681271552e-19
1	0	1 0 0	45 65 4	0.05	-3.9 0.1 0	-2.39638025286673e-19
1	0	1 0 0	46 65 4	0.05	-3.7 0.1 0	-5.80251503345364e-19
1	0	1 0 0	47 65 4	0.05	-3.5 0.1 0	-5.9697998511075e-19
1	0	1 0 0	48 65 4	0.05	-3.3 0.1 0	-4.70811388773359e-19
1	0	1 0 0	49 65 4	0.05	-3.1 0.1 0	9.21676158640332e-20
1	0	1 0 0	50 65 4	0.05	-2.9 0.1 0	3.37075664211117e-19
1	0	1 0 0	51 65 4	0.05	-2.7 0.1 0	-1.18622082196289e-18
1	0	1 0 0	52 65 4	0.05	-2.5 0.1 0	4.15289653642222e-20
1	0	1 0 0	53 65 4	0.05	-2.3 0.1 0	3.09732374647012e-18
1	0	1 0 0	54 65 4	0.05	-2.1 0.1 0	2.59640922842765e-19
1	0	1 0 0	55 65 4	0.05	-1.9 0.1 0	-2.45288370294435e-18
1	0	1 0 0	56 65 4	0.05	-1.7 0.1 0	-5.80870497751188e-19
1	0	1 0 0	57 65 4	0.05	-1.5 0.1 0	1.74581459130548e-18
1	0	1 0 0	58 65 4	0.05	-1.3 0.1 0	-1.38278111072127e-18
1	0	1 0 0	59 65 4	0.05	-1.1 0.1 0	1.46545443822806e-19
1	0	1 0 0	60 65 4	0.05	-0.9 0.1 0	3.3373003076092e-18
1	0	1 0 0	61 65 4	0.05	-0.7 0.1 0	-3.32523010993996e-19
1	0	1 0 0	62 65 4	0.05	-0.5 0.1 0	-1.57556740149602e-18
1	0	1 0 0	63 65 4	0.05	-0.3 0.1 0	-8.57383648696432e-19
1	0	1 0 0	64 65 4	0.05	-0.1 0.1 0	1.02905938686556e-20
1	0	1 0 0	65 65 4	0.05	0.1 0.1 0	-6.23780534234712e-20
1	0	1 0 0	66 65 4	0.05	0.3 0.1 0	-1.47948906900411e-18
1	0	1 0 0	67 65 4	0.05	0.5 0.1 0	1.53909945017511e-19
1	0	1 0 0	68 65 4	0.05	0.7 0.1 0	-3.92703608638549e-19
1	0	1 0 0	69 65 4	0.05	0.9 0.1 0	-1.1864798886858e-18
1	0	1 0 0	70 65 4	0.05	1.1 0.1 0	2.07429800841323e-18
1	0	1 0 0	71 65 4	0.05	1.3 0.1 0	3.3356916021356e-20
1	0	1 0 0	72 65 4	0.05	1.5 0.1 0	-1.49083805812155e-18
1	0	1 0 0	73 65 4	0.05	1.7 0.1 0	1.48422984673578e-18
1	0	1 0 0	74 65 4	0.05	1.9 0.1 0	1.31112524773499e-18
1	0	1 0 0	75 65 4	0.05	2.1 0.1 0	4.63849245801367e-19
1	0	1 0 0	76 65 4	0.05	2.3 0.1 0	6.21607758379902e-19
1	0	1 0 0	77 65 4	0.05	2.5 0.1 0	-8.81737397839613e-19
1	0	1 0 0	78 65 4	0.05	2.7 0.1 0	-3.08753127918474e-20
1	0	1 0 0	79 65 4	0.05	2.9 0.1 0	1.55310012909642e-19
1	0	1 0 0	80 65 4	0.05	3.1 0.1 0	-2.31470548805094e-19
1	0	1 0 0	81 65 4	0.05	3.3 0.1 0	-2.91736626984192e-19
1	0	1 0 0	82 65 4	0.05	3.5 0.1 0	-1.9667394183003e-19
1	0	1 0 0	83 65 4	0.05	3.7 0.1 0	2.13255197743948e-19
1	0	1 0 0	84 65 4	0.05	3.9 0.1 0	5.35766926879342e-19
1	0	1 0 0	85 65 4	0.05	4.1 0.1 0	4.19702699764719e-19
1	0	1 0 0	86 65 4	0.05	4.3 0.1 0	1.21560481966576e-19


# iteration 2   time 0.1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	0 0 0	0 66 4	0.1	-12.9 0.3 0	0
2	0	0 0 0	2 66 4	0.1	-12.5 0.3 0	0
2	0	0 0 0	4 66 4	0.1	-12.1 0.3 0	9.43371034646369e-18
2	0	0 0 0	6 66 4	0.1	-11.7 0.3 0	1.54620360127466e-19
2	0	0 0 0	8 66 4	0.1	-11.3 0.3 0	-4.12218793182709e-19
2	0	0 0 0	10 66 4	0.1	-10.9 0.3 0	3.45749965400155e-20
2	0	0 0 0	12 66 4	0.1	-10.5 0.3 0	7.90901801311273e-19
2	0	0 0 0	14 66 4	0.1	-10.1 0.3 0	4.00071136075965e-19
2	0	0 0 0	16 66 4	0.1	-9.7 0.3 0	-9.89805030642139e-21
2	0	0 0 0	18 66 4	0.1	-9.3 0.3 0	-4.01285242863507e-19
2	0	0 0 0	20 66 4	0.1	-8.9 0.3 0	1.59277986494602e-20
2	0	0 0 0	22 66 4	0.1	-8.5 0.3 0	1.19547662361658e-18
2	0	0 0 0	24 66 4	0.1	-8.1 0.3 0	4.22758548510985e-19
2	0	0 0 0	26 66 4	0.1	-7.7 0.3 0	-4.17045366901399e-19
2	0	0 0 0	28 66 4	0.1	-7.3 0.3 0	-1.22503733537345e-18
2	0	0 0 0	30 66 4	0.1	-6.9 0.3 0	-1.23019107651341e-18
2	0	0 0 0	32 66 4	0.1	-6.5 0.3 0	-3.59221578657759e-19
2	0	0 0 0	34 66 4	0.1	-6.1 0.3 0	1.21134858556347e-18
2	0	0 0 0	36 66 4	0.1	-5.7 0.3 0	1.68647213340104e-20
2	0	0 0 0	38 66 4	0.1	-5.3 0.3 0	7.83633468706022e-19
2	0	0 0 0	40 66 4	0.1	-4.9 0.3 0	3.82801801110753e-19
2	0	0 0 0	42 66 4	0.1	-4.5 0.3 0	3.6216978821528e-20
2	0	0 0 0	44 66 4	0.1	-4.1 0.3 0	4.27653475540263e-19
2	0	0 0 0	46 66 4	0.1	-3.7 0.3 0	3.76055002642728e-19
2	0	0 0 0	48 66 4	0.1	-3.3 0.3 0	-1.71268735622528e-18
2	0	0 0 0	50 66 4	0.1	-2.9 0.3 0	4.56580708551656e-18
2	0	0 0 0	52 66 4	0.1	-2.5 0.3 0	-1.22336303283669e-19
2	0	0 0 0	54 66 4	0.1	-2.1 0.3 0	-3.73531230012436e-18
2	0	0 0 0	56 66 4	0.1	-1.7 0.3 0	-8.64761484374111e-19
2	0	0 0 0	58 66 4	0.1	-1.3 0.3 0	7.5231577609995e-18
2	0	0 0 0	60 66 4	0.1	-0.9 0.3 0	-4.64763550061016e-18
2	0	0 0 0	62 66 4	0.1	-0.5 0.3 0	3.77643217762739e-18
2	0	0 0 0	64 66 4	0.1	-0.1 0.3 0	-3.06572693695808e-19
2	0	0 0 0	66 66 4	0.1	0.3 0.3 0	2.84324910642103e-18
2	0	0 0 0	68 66 4	0.1	0.7 0.3 0	1.20857147195663e-18
2	0	0 0 0	70 66 4	0.1	1.1 0.3 0	5.75672041047714e-19
2	0	0 0 0	72 66 4	0.1	1.5 0.3 0	-9.28039874028948e-19
2	0	0 0 0	74 66 4	0.1	1.9 0.3 0	-3.20305949127569e-19
2	0	0 0 0	76 66 4	0.1	2.3 0.3 0	-2.13088390388359e-18
2	0	0 0 0	78 66 4	0.1	2.7 0.3 0	-2.60299928075859e-18
2	0	0 0 0	80 66 4	0.1	3.1 0.3 0	-5.24941495552024e-19
2	0	0 0 0	82 66 4	0.1	3.5 0.3 0	-8.18176205017585e-19
2	0	0 0 0	84 66 4	0.1	3.9 0.3 0	2.58400185272413e-20
2	0	0 0 0	86 66 4	0.1	4.3 0.3 0	-7.92318848921123e-19
2	0	0 0 0	88 66 4	0.1	4.7 0.3 0	-8.71104337141156e-19
2	0	0 0 0	90 66 4	0.1	5.1 0.3 0	3.70995347386304e-19
2	0	0 0 0	92 66 4	0.1	5.5 0.3 0	8.57396710764985e-19
2	0	0 0 0	94 66 4	0.1	5.9 0.3 0	-2.29305547088551e-20
2	0	0 0 0	96 66 4	0.1	6.3 0.3 0	-8.17583700642215e-19
2	0	0 0 0	98 66 4	0.1	6.7 0.3 0	8.17801261596233e-19
2	0	0 0 0	100 66 4	0.1	7.1 0.3 0	5.29710768010393e-20
2	0	0 0 0	102 66 4	0.1	7.5 0.3 0	-4.46402323067405e-21
2	0	0 0 0	104 66 4	0.1	7.9 0.3 0	7.6088968587229e-19
2	0	0 0 0	106 66 4	0.1	8.3 0.3 0	-6.76247047236808e-20
2	0	0 0 0	108 66 4	0.1	8.7 0.3 0	-1.2241647699245e-18
2	0	0 0 0	110 66 4	0.1	9.1 0.3 0	8.59939524413449e-20
2	0	0 0 0	112 66 4	0.1	9.5 0.3 0	1.64565210418362e-18
2	0	0 0 0	114 66 4	0.1	9.9 0.3 0	8.01831395027207e-19
2	0	0 0 0	116 66 4	0.1	10.3 0.3 0	8.38488933926209e-19
2	0	0 0 0	118 66 4	0.1	10.7 0.3 0	-7.7361058770601e-19
2	0	0 0 0	120 66 4	0.1	11.1 0.3 0	-1.24177313187288e-18
2	0	0 0 0	122 66 4	0.1	11.5 0.3 0	3.69084258567769e-19
2	0	0 0 0	124 66 4	0.1	11.9 0.3 0	3.77846839080139e-19
2	0	0 0 0	126 66 4	0.1	12.3 0.3 0	0
2	0	0 0 0	128 66 4	0.1	12.7 0.3 0	0


# iteration 2   time 0.1
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	42 65 4	0.1	-4.5 0.1 0	8.73426472690885e-19
2	0	1 0 0	43 65 4	0.1	-4.3 0.1 0	7.64010116732005e-19
2	0	1 0 0	44 65 4	0.1	-4.1 0.1 0	3.19386834590682e-19
2	0	1 0 0	45 65 4	0.1	-3.9 0.1 0	-6.39030320181847e-19
2	0	1 0 0	46 65 4	0.1	-3.7 0.1 0	-1.54732323155203e-18
2	0	1 0 0	47 65 4	0.1	-3.5 0.1 0	-1.78945384806622e-18
2	0	1 0 0	48 65 4	0.1	-3.3 0.1 0	-1.25547967876551e-18
2	0	1 0 0	49 65 4	0.1	-3.1 0.1 0	2.97946092874219e-19
2	0	1 0 0	50 65 4	0.1	-2.9 0.1 0	1.26300873273119e-18
2	0	1 0 0	51 65 4	0.1	-2.7 0.1 0	-4.34745489628603e-18
2	0	1 0 0	52 65 4	0.1	-2.5 0.1 0	2.40556771847612e-19
2	0	1 0 0	53 65 4	0.1	-2.3 0.1 0	1.16443381161172e-17
2	0	1 0 0	54 65 4	0.1	-2.1 0.1 0	1.00998575651439e-18
2	0	1 0 0	55 65 4	0.1	-1.9 0.1 0	-9.40867550846768e-18
2	0	1 0 0	56 65 4	0.1	-1.7 0.1 0	-2.31065197915251e-18
2	0	1 0 0	57 65 4	0.1	-1.5 0.1 0	6.71788889022048e-18
2	0	1 0 0	58 65 4	0.1	-1.3 0.1 0	-5.11578325547849e-18
2	0	1 0 0	59 65 4	0.1	-1.1 0.1 0	5.04697279871991e-19
2	0	1 0 0	60 65 4	0.1	-0.9 0.1 0	1.28939649761278e-17
2	0	1 0 0	61 65 4	0.1	-0.7 0.1 0	-1.08968926282576e-18
2	0	1 0 0	62 65 4	0.1	-0.5 0.1 0	-6.20589083214127e-18
2	0	1 0 0	63 65 4	0.1	-0.3 0.1 0	-3.37772905231509e-18
2	0	1 0 0	64 65 4	0.1	-0.1 0.1 0	3.97507973588633e-20
2	0	1 0 0	65 65 4	0.1	0.1 0.1 0	-2.79207491819867e-19
2	0	1 0 0	66 65 4	0.1	0.3 0.1 0	-5.70802405166384e-18
2	0	1 0 0	67 65 4	0.1	0.5 0.1 0	4.92361748987078e-19
2	0	1 0 0	68 65 4	0.1	0.7 0.1 0	-1.63759162867062e-18
2	0	1 0 0	69 65 4	0.1	0.9 0.1 0	-4.39951492327703e-18
2	0	1 0 0	70 65 4	0.1	1.1 0.1 0	7.95705442712731e-18
2	0	1 0 0	71 65 4	0.1	1.3 0.1 0	1.10392971061098e-19
2	0	1 0 0	72 65 4	0.1	1.5 0.1 0	-5.64294801240031e-18
2	0	1 0 0	73 65 4	0.1	1.7 0.1 0	5.67260108477795e-18
2	0	1 0 0	74 65 4	0.1	1.9 0.1 0	5.05942495643691e-18
2	0	1 0 0	75 65 4	0.1	2.1 0.1 0	1.74680863526093e-18
2	0	1 0 0	76 65 4	0.1	2.3 0.1 0	2.27104190989072e-18
2	0	1 0 0	77 65 4	0.1	2.5 0.1 0	-3.20963736249855e-18
2	0	1 0 0	78 65 4	0.1	2.7 0.1 0	-1.87536587996588e-19
2	0	1 0 0	79 65 4	0.1	2.9 0.1 0	5.57452733959985e-19
2	0	1 0 0	80 65 4	0.1	3.1 0.1 0	-6.17242936747102e-19
2	0	1 0 0	81 65 4	0.1	3.3 0.1 0	-6.5897653374439e-19
2	0	1 0 0	82 65 4	0.1	3.5 0.1 0	-5.24458382350243e-19
2	0	1 0 0	83 65 4	0.1	3.7 0.1 0	5.68675773775617e-19
2	0	1 0 0	84 65 4	0.1	3.9 0.1 0	1.42870177540175e-18
2	0	1 0 0	85 65 4	0.1	4.1 0.1 0	1.11920126169226e-18
2	0	1 0 0	86 65 4	0.1	4.3 0.1 0	3.24160000646517e-19


# iteration 3   time 0.15
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	42 65 4	0.15	-4.5 0.1 0	1.87860955952949e-18
3	0	1 0 0	43 65 4	0.15	-4.3 0.1 0	1.62208434955123e-18
3	0	1 0 0	44 65 4	0.15	-4.1 0.1 0	6.48548650393437e-19
3	0	1 0 0	45 65 4	0.15	-3.9 0.1 0	-1.42062433633859e-18
3	0	1 0 0	46 65 4	0.15	-3.7 0.1 0	-3.36286890208435e-18
3	0	1 0 0	47 65 4	0.15	-3.5 0.1 0	-3.74306938131155e-18
3	0	1 0 0	48 65 4	0.15	-3.3 0.1 0	-2.60880609768057e-18
3	0	1 0 0	49 65 4	0.15	-3.1 0.1 0	5.10827148568742e-19
3	0	1 0 0	50 65 4	0.15	-2.9 0.1 0	2.62468855315886e-18
3	0	1 0 0	51 65 4	0.15	-2.7 0.1 0	-8.78457083609849e-18
3	0	1 0 0	52 65 4	0.15	-2.5 0.1 0	7.2817361861288e-19
3	0	1 0 0	53 65 4	0.15	-2.3 0.1 0	2.42889615026902e-17
3	0	1 0 0	54 65 4	0.15	-2.1 0.1 0	2.18022890453951e-18
3	0	1 0 0	55 65 4	0.15	-1.9 0.1 0	-2.01085793055024e-17
3	0	1 0 0	56 65 4	0.15	-1.7 0.1 0	-5.14171809034336e-18
3	0	1 0 0	57 65 4	0.15	-1.5 0.1 0	1.43983306071116e-17
3	0	1 0 0	58 65 4	0.15	-1.3 0.1 0	-1.04221088059059e-17
3	0	1 0 0	59 65 4	0.15	-1.1 0.1 0	9.60693050479722e-19
3	0	1 0 0	60 65 4	0.15	-0.9 0.1 0	2.76513955929702e-17
3	0	1 0 0	61 65 4	0.15	-0.7 0.1 0	-1.73209177142934e-18
3	0	1 0 0	62 65 4	0.15	-0.5 0.1 0	-1.36136492539735e-17
3	0	1 0 0	63 65 4	0.15	-0.3 0.1 0	-7.23279918754283e-18
3	0	1 0 0	64 65 4	0.15	-0.1 0.1 0	1.08503527457538e-19
3	0	1 0 0	65 65 4	0.15	0.1 0.1 0	-8.19932632305431e-19
3	0	1 0 0	66 65 4	0.15	0.3 0.1 0	-1.18584826366422e-17
3	0	1 0 0	67 65 4	0.15	0.5 0.1 0	6.85047157115945e-19
3	0	1 0 0	68 65 4	0.15	0.7 0.1 0	-3.92158264555684e-18
3	0	1 0 0	69 65 4	0.15	0.9 0.1 0	-8.88585912678695e-18
3	0	1 0 0	70 65 4	0.15	1.1 0.1 0	1.69753293605961e-17
3	0	1 0 0	71 65 4	0.15	1.3 0.1 0	2.11602990180215e-19
3	0	1 0 0	72 65 4	0.15	1.5 0.1 0	-1.18573921936689e-17
3	0	1 0 0	73 65 4	0.15	1.7 0.1 0	1.20608908588154e-17
3	0	1 0 0	74 65 4	0.15	1.9 0.1 0	1.08918487621401e-17
3	0	1 0 0	75 65 4	0.15	2.1 0.1 0	3.65245853263763e-18
3	0	1 0 0	76 65 4	0.15	2.3 0.1 0	4.5714113738414e-18
3	0	1 0 0	77 65 4	0.15	2.5 0.1 0	-6.43121440499505e-18
3	0	1 0 0	78 65 4	0.15	2.7 0.1 0	-5.68586089221619e-19
3	0	1 0 0	79 65 4	0.15	2.9 0.1 0	1.08628759941486e-18
3	0	1 0 0	80 65 4	0.15	3.1 0.1 0	-1.35996814521039e-18
3	0	1 0 0	81 65 4	0.15	3.3 0.1 0	-1.44012439690634e-18
3	0	1 0 0	82 65 4	0.15	3.5 0.1 0	-1.07087812847746e-18
3	0	1 0 0	83 65 4	0.15	3.7 0.1 0	1.24041436798528e-18
3	0	1 0 0	84 65 4	0.15	3.9 0.1 0	3.04180996165588e-18
3	0	1 0 0	85 65 4	0.15	4.1 0.1 0	2.35838952293307e-18
3	0	1 0 0	86 65 4	0.15	4.3 0.1 0	6.51497857979402e-19


# iteration 4   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	0 66 4	0.2	-12.9 0.3 0	0
4	0	0 0 0	2 66 4	0.2	-12.5 0.3 0	0
4	0	0 0 0	4 66 4	0.2	-12.1 0.3 0	3.29725937434008e-17
4	0	0 0 0	6 66 4	0.2	-11.7 0.3 0	1.32271789271527e-18
4	0	0 0 0	8 66 4	0.2	-11.3 0.3 0	-1.3294162332885e-18
4	0	0 0 0	10 66 4	0.2	-10.9 0.3 0	2.3800128987216e-19
4	0	0 0 0	12 66 4	0.2	-10.5 0.3 0	2.74822858109444e-18
4	0	0 0 0	14 66 4	0.2	-10.1 0.3 0	1.44448281888371e-18
4	0	0 0 0	16 66 4	0.2	-9.7 0.3 0	-7.61211011186979e-20
4	0	0 0 0	18 66 4	0.2	-9.3 0.3 0	-1.43384147736879e-18
4	0	0 0 0	20 66 4	0.2	-8.9 0.3 0	1.24040304479409e-19
4	0	0 0 0	22 66 4	0.2	-8.5 0.3 0	4.2498787007152e-18
4	0	0 0 0	24 66 4	0.2	-8.1 0.3 0	1.6177124675577e-18
4	0	0 0 0	26 66 4	0.2	-7.7 0.3 0	-1.59191806913661e-18
4	0	0 0 0	28 66 4	0.2	-7.3 0.3 0	-4.49159607069148e-18
4	0	0 0 0	30 66 4	0.2	-6.9 0.3 0	-4.50865137631206e-18
4	0	0 0 0	32 66 4	0.2	-6.5 0.3 0	-1.15888656985494e-18
4	0	0 0 0	34 66 4	0.2	-6.1 0.3 0	4.40670140692504e-18
4	0	0 0 0	36 66 4	0.2	-5.7 0.3 0	1.23104829527009e-19
4	0	0 0 0	38 66 4	0.2	-5.3 0.3 0	2.80981004293929e-18
4	0	0 0 0	40 66 4	0.2	-4.9 0.3 0	1.40585077179763e-18
4	0	0 0 0	42 66 4	0.2	-4.5 0.3 0	3.24520992126288e-19
4	0	0 0 0	44 66 4	0.2	-4.1 0.3 0	1.56336595130257e-18
4	0	0 0 0	46 66 4	0.2	-3.7 0.3 0	1.04855494236975e-18
4	0	0 0 0	48 66 4	0.2	-3.3 0.3 0	-6.04247720706008e-18
4	0	0 0 0	50 66 4	0.2	-2.9 0.3 0	1.51125559938655e-17
4	0	0 0 0	52 66 4	0.2	-2.5 0.3 0	-7.01617314482144e-19
4	0	0 0 0	54 66 4	0.2	-2.1 0.3 0	-1.31325502981154e-17
4	0	0 0 0	56 66 4	0.2	-1.7 0.3 0	-2.84069459391504e-18
4	0	0 0 0	58 66 4	0.2	-1.3 0.3 0	2.68807576932683e-17
4	0	0 0 0	60 66 4	0.2	-0.9 0.3 0	-1.73544599545386e-17
4	0	0 0 0	62 66 4	0.2	-0.5 0.3 0	1.46181467940509e-17
