# 1D ASCII output created by CarpetIOASCII
#
# M1 z (M1)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
2	0	1 0 0	65 65 11	0.1	0.1 0.1 1.4	-9.81181525214199e-05
2	0	1 0 0	65 65 12	0.1	0.1 0.1 1.6	-3.42762047915975e-05
2	0	1 0 0	65 65 13	0.1	0.1 0.1 1.8	-3.24646035960498e-05
2	0	1 0 0	65 65 14	0.1	0.1 0.1 2	-8.34782997854013e-07
2	0	1 0 0	65 65 15	0.1	0.1 0.1 2.2	-1.79912066498559e-05
2	0	1 0 0	65 65 16	0.1	0.1 0.1 2.4	8.13380928891369e-05
2	0	1 0 0	65 65 17	0.1	0.1 0.1 2.6	7.26137217279059e-05
2	0	1 0 0	65 65 18	0.1	0.1 0.1 2.8	-6.70039361139236e-05
2	0	1 0 0	65 65 19	0.1	0.1 0.1 3	1.32025604317224e-05
2	0	1 0 0	65 65 20	0.1	0.1 0.1 3.2	-3.71334559168375e-06
2	0	1 0 0	65 65 21	0.1	0.1 0.1 3.4	-3.48145686747283e-06
2	0	1 0 0	65 65 22	0.1	0.1 0.1 3.6	1.94563001348209e-07
2	0	1 0 0	65 65 23	0.1	0.1 0.1 3.8	-1.25279727693273e-06
2	0	1 0 0	65 65 24	0.1	0.1 0.1 4	-2.67879107508435e-06
2	0	1 0 0	65 65 25	0.1	0.1 0.1 4.2	-1.01249633462383e-06
2	0	1 0 0	65 65 26	0.1	0.1 0.1 4.4	1.4000493589821e-06


# iteration 3   time 0.15
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
3	0	1 0 0	65 65 2	0.15	0.1 0.1 -0.4	0.0138137043552492
3	0	1 0 0	65 65 3	0.15	0.1 0.1 -0.2	0.0190109967853375
3	0	1 0 0	65 65 4	0.15	0.1 0.1 0	0.0171006100270031
3	0	1 0 0	65 65 5	0.15	0.1 0.1 0.2	0.0190109967853375
3	0	1 0 0	65 65 6	0.15	0.1 0.1 0.4	0.0138137043552492
3	0	1 0 0	65 65 7	0.15	0.1 0.1 0.6	-0.0151490490161002
3	0	1 0 0	65 65 8	0.15	0.1 0.1 0.8	-0.0113998820000842
3	0	1 0 0	65 65 9	0.15	0.1 0.1 1	0.00265106348616418
3	0	1 0 0	65 65 10	0.15	0.1 0.1 1.2	5.82660179554752e-05
3	0	1 0 0	65 65 11	0.15	0.1 0.1 1.4	-0.000154842929712076
3	0	1 0 0	65 65 12	0.15	0.1 0.1 1.6	-5.47014851582107e-05
3	0	1 0 0	65 65 13	0.15	0.1 0.1 1.8	-4.6620228933425e-05
3	0	1 0 0	65 65 14	0.15	0.1 0.1 2	-3.29961478784586e-06
3	0	1 0 0	65 65 15	0.15	0.1 0.1 2.2	-2.14354664564352e-05
3	0	1 0 0	65 65 16	0.15	0.1 0.1 2.4	0.000108085034545591
3	0	1 0 0	65 65 17	0.15	0.1 0.1 2.6	9.66811437369629e-05
3	0	1 0 0	65 65 18	0.15	0.1 0.1 2.8	-8.10944661771411e-05
3	0	1 0 0	65 65 19	0.15	0.1 0.1 3	1.28879547369691e-05
3	0	1 0 0	65 65 20	0.15	0.1 0.1 3.2	-6.01029213461048e-06
3	0	1 0 0	65 65 21	0.15	0.1 0.1 3.4	-3.87500336723611e-06
3	0	1 0 0	65 65 22	0.15	0.1 0.1 3.6	4.26374915644071e-07
3	0	1 0 0	65 65 23	0.15	0.1 0.1 3.8	-1.52770671624578e-06
3	0	1 0 0	65 65 24	0.15	0.1 0.1 4	-3.58736412020889e-06
3	0	1 0 0	65 65 25	0.15	0.1 0.1 4.2	-1.3264907438412e-06
3	0	1 0 0	65 65 26	0.15	0.1 0.1 4.4	2.00469675345958e-06


# iteration 4   time 0.2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	0 0 0	66 66 0	0.2	0.3 0.3 -0.8	0.00505400120160817
4	0	0 0 0	66 66 2	0.2	0.3 0.3 -0.4	-0.0336142790321346
4	0	0 0 0	66 66 4	0.2	0.3 0.3 0	0.0129005790001254
4	0	0 0 0	66 66 6	0.2	0.3 0.3 0.4	-0.0336142790321346
4	0	0 0 0	66 66 8	0.2	0.3 0.3 0.8	0.00505400120160817
4	0	0 0 0	66 66 10	0.2	0.3 0.3 1.2	-0.000408814023260888
4	0	0 0 0	66 66 12	0.2	0.3 0.3 1.6	-0.000251071838967527
4	0	0 0 0	66 66 14	0.2	0.3 0.3 2	-5.85388794263812e-05
4	0	0 0 0	66 66 16	0.2	0.3 0.3 2.4	-2.86341391192933e-05
4	0	0 0 0	66 66 18	0.2	0.3 0.3 2.8	2.21019415963072e-05
4	0	0 0 0	66 66 20	0.2	0.3 0.3 3.2	-3.30843778224757e-05
4	0	0 0 0	66 66 22	0.2	0.3 0.3 3.6	-1.74026812690832e-05
4	0	0 0 0	66 66 24	0.2	0.3 0.3 4	-1.16301664380639e-05
4	0	0 0 0	66 66 26	0.2	0.3 0.3 4.4	-8.71312620039779e-06
4	0	0 0 0	66 66 28	0.2	0.3 0.3 4.8	-5.36250810774642e-06
4	0	0 0 0	66 66 30	0.2	0.3 0.3 5.2	-7.97607840989266e-06
4	0	0 0 0	66 66 32	0.2	0.3 0.3 5.6	-1.09098814204316e-05
4	0	0 0 0	66 66 34	0.2	0.3 0.3 6	1.48070231892159e-05
4	0	0 0 0	66 66 36	0.2	0.3 0.3 6.4	2.85235599342556e-05
4	0	0 0 0	66 66 38	0.2	0.3 0.3 6.8	2.67343851755174e-05
4	0	0 0 0	66 66 40	0.2	0.3 0.3 7.2	1.23946446494115e-05
4	0	0 0 0	66 66 42	0.2	0.3 0.3 7.6	-1.87025689129592e-05
4	0	0 0 0	66 66 44	0.2	0.3 0.3 8	-4.58533059013935e-06
4	0	0 0 0	66 66 46	0.2	0.3 0.3 8.4	-1.41082694350204e-05
4	0	0 0 0	66 66 48	0.2	0.3 0.3 8.8	3.78007591265234e-06
4	0	0 0 0	66 66 50	0.2	0.3 0.3 9.2	1.47942384960006e-05
4	0	0 0 0	66 66 52	0.2	0.3 0.3 9.6	6.04916374433663e-06
4	0	0 0 0	66 66 54	0.2	0.3 0.3 10	6.23754138644106e-06
4	0	0 0 0	66 66 56	0.2	0.3 0.3 10.4	5.30305318008514e-06
4	0	0 0 0	66 66 58	0.2	0.3 0.3 10.8	5.14247690321991e-06
4	0	0 0 0	66 66 60	0.2	0.3 0.3 11.2	5.20412828563136e-06
4	0	0 0 0	66 66 62	0.2	0.3 0.3 11.6	8.55402827299056e-06
4	0	0 0 0	66 66 64	0.2	0.3 0.3 12	8.55402827299056e-06
4	0	0 0 0	66 66 66	0.2	0.3 0.3 12.4	8.55402827299056e-06


# iteration 4   time 0.2
# time level 0
# refinement level 1   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
4	0	1 0 0	65 65 2	0.2	0.1 0.1 -0.4	0.0175065212135735
4	0	1 0 0	65 65 3	0.2	0.1 0.1 -0.2	0.0251106937612848
4	0	1 0 0	65 65 4	0.2	0.1 0.1 0	0.023426443677666
4	0	1 0 0	65 65 5	0.2	0.1 0.1 0.2	0.0251106937612848
4	0	1 0 0	65 65 6	0.2	0.1 0.1 0.4	0.0175065212135735
4	0	1 0 0	65 65 7	0.2	0.1 0.1 0.6	-0.0197597348531028
4	0	1 0 0	65 65 8	0.2	0.1 0.1 0.8	-0.0148346042968458
4	0	1 0 0	65 65 9	0.2	0.1 0.1 1	0.00322099569270362
4	0	1 0 0	65 65 10	0.2	0.1 0.1 1.2	0.000191923410162184
4	0	1 0 0	65 65 11	0.2	0.1 0.1 1.4	-0.000211322464661645
4	0	1 0 0	65 65 12	0.2	0.1 0.1 1.6	-7.79505580116356e-05
4	0	1 0 0	65 65 13	0.2	0.1 0.1 1.8	-5.94629897573233e-05
4	0	1 0 0	65 65 14	0.2	0.1 0.1 2	-7.14657151698985e-06
4	0	1 0 0	65 65 15	0.2	0.1 0.1 2.2	-2.09864312273406e-05
4	0	1 0 0	65 65 16	0.2	0.1 0.1 2.4	0.000123506770212623
4	0	1 0 0	65 65 17	0.2	0.1 0.1 2.6	0.000110960675107957
4	0	1 0 0	65 65 18	0.2	0.1 0.1 2.8	-8.09997053551121e-05
4	0	1 0 0	65 65 19	0.2	0.1 0.1 3	8.16942354310448e-06
4	0	1 0 0	65 65 20	0.2	0.1 0.1 3.2	-8.60075450892711e-06
4	0	1 0 0	65 65 21	0.2	0.1 0.1 3.4	-6.35396758308231e-06
4	0	1 0 0	65 65 22	0.2	0.1 0.1 3.6	7.47873772354437e-07
4	0	1 0 0	65 65 23	0.2	0.1 0.1 3.8	-1.56829002278995e-06
4	0	1 0 0	65 65 24	0.2	0.1 0.1 4	-4.20872217038833e-06
4	0	1 0 0	65 65 25	0.2	0.1 0.1 4.2	-1.51231598099554e-06
4	0	1 0 0	65 65 26	0.2	0.1 0.1 4.4	2.54575929126135e-06


