# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 22 2018 at 11:21:34+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_schw.par"
#
# rhs_gammatx x (rhs_gammatx)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
3	9 3 3	0.15000000000000002	0.59999999999999987 0 0	0.0058026734087122268
3	10 3 3	0.15000000000000002	0.69999999999999984 0 0	0.0061015990918929543
3	11 3 3	0.15000000000000002	0.79999999999999993 0 0	0.0048791669783648994
3	12 3 3	0.15000000000000002	0.89999999999999991 0 0	0.0028992933309827098
3	13 3 3	0.15000000000000002	0.99999999999999989 0 0	0.0017460861658182194
3	14 3 3	0.15000000000000002	1.0999999999999999 0 0	0.0013239240752347717
3	15 3 3	0.15000000000000002	1.1999999999999997 0 0	0.0012418351290552261

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 3 3	0.20000000000000001	0 0 0	3.2740789148924676e-15
4	4 3 3	0.20000000000000001	0.099999999999999992 0 0	0.0007108526028533601
4	5 3 3	0.20000000000000001	0.19999999999999998 0 0	0.0017354630378562047
4	6 3 3	0.20000000000000001	0.29999999999999993 0 0	0.0031461948723199096
4	7 3 3	0.20000000000000001	0.39999999999999997 0 0	0.0047750329003963731
4	8 3 3	0.20000000000000001	0.49999999999999994 0 0	0.0063398259578007366
4	9 3 3	0.20000000000000001	0.59999999999999987 0 0	0.0075068183198302076
4	10 3 3	0.20000000000000001	0.69999999999999984 0 0	0.0075025236114407267
4	11 3 3	0.20000000000000001	0.79999999999999993 0 0	0.0059154482678010776
4	12 3 3	0.20000000000000001	0.89999999999999991 0 0	0.0032784203927068616
4	13 3 3	0.20000000000000001	0.99999999999999989 0 0	0.0014457395279251662
4	14 3 3	0.20000000000000001	1.0999999999999999 0 0	0.00065363985533202138
4	15 3 3	0.20000000000000001	1.1999999999999997 0 0	0.00050259558701817723

