# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 22 2018 at 11:21:34+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_schw.par"
#
# rhs_ayz x (rhs_ayz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
3	7 3 3	0.15000000000000002	0.39999999999999997 0 0	1.2329932041037038e-17
3	8 3 3	0.15000000000000002	0.49999999999999994 0 0	-1.5220578886830905e-17
3	9 3 3	0.15000000000000002	0.59999999999999987 0 0	-6.7187466601415766e-17
3	10 3 3	0.15000000000000002	0.69999999999999984 0 0	-6.2142363328386834e-17
3	11 3 3	0.15000000000000002	0.79999999999999993 0 0	1.8930490346211353e-17
3	12 3 3	0.15000000000000002	0.89999999999999991 0 0	-3.1141759599183346e-16
3	13 3 3	0.15000000000000002	0.99999999999999989 0 0	-3.1519216783148789e-16
3	14 3 3	0.15000000000000002	1.0999999999999999 0 0	8.2721533567458189e-17
3	15 3 3	0.15000000000000002	1.1999999999999997 0 0	-7.9836439684868515e-17

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 3 3	0.20000000000000001	0 0 0	-2.3129673330434148e-24
4	4 3 3	0.20000000000000001	0.099999999999999992 0 0	-1.842995047940641e-20
4	5 3 3	0.20000000000000001	0.19999999999999998 0 0	4.7591103964593055e-19
4	6 3 3	0.20000000000000001	0.29999999999999993 0 0	-1.7488496157971946e-18
4	7 3 3	0.20000000000000001	0.39999999999999997 0 0	-1.5441495556221559e-18
4	8 3 3	0.20000000000000001	0.49999999999999994 0 0	5.9038179166382382e-17
4	9 3 3	0.20000000000000001	0.59999999999999987 0 0	7.0001576590359353e-17
4	10 3 3	0.20000000000000001	0.69999999999999984 0 0	-3.9944067758904287e-17
4	11 3 3	0.20000000000000001	0.79999999999999993 0 0	3.1475320062299446e-17
4	12 3 3	0.20000000000000001	0.89999999999999991 0 0	2.399218629360988e-16
4	13 3 3	0.20000000000000001	0.99999999999999989 0 0	5.6253421697205466e-16
4	14 3 3	0.20000000000000001	1.0999999999999999 0 0	3.7457445707851584e-16
4	15 3 3	0.20000000000000001	1.1999999999999997 0 0	5.1294446331193202e-16

