# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 22 2018 at 11:21:34+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_schw.par"
#
# rhs_hyy x (rhs_hyy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
3	7 3 3	0.15000000000000002	0.39999999999999997 0 0	-0.00012485077168844662
3	8 3 3	0.15000000000000002	0.49999999999999994 0 0	-0.00022140266291574166
3	9 3 3	0.15000000000000002	0.59999999999999987 0 0	-0.00033853892351768777
3	10 3 3	0.15000000000000002	0.69999999999999984 0 0	-0.00044721647174958065
3	11 3 3	0.15000000000000002	0.79999999999999993 0 0	-0.00055126743519163981
3	12 3 3	0.15000000000000002	0.89999999999999991 0 0	-0.000623310259864509
3	13 3 3	0.15000000000000002	0.99999999999999989 0 0	-0.00063381979602068685
3	14 3 3	0.15000000000000002	1.0999999999999999 0 0	-0.00059952650305930989
3	15 3 3	0.15000000000000002	1.1999999999999997 0 0	-0.00054848906720219377

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 3 3	0.20000000000000001	0 0 0	7.2726055726842068e-14
4	4 3 3	0.20000000000000001	0.099999999999999992 0 0	-7.30802483227243e-06
4	5 3 3	0.20000000000000001	0.19999999999999998 0 0	-3.2314513819274755e-05
4	6 3 3	0.20000000000000001	0.29999999999999993 0 0	-8.6141393078350469e-05
4	7 3 3	0.20000000000000001	0.39999999999999997 0 0	-0.00017551939736335512
4	8 3 3	0.20000000000000001	0.49999999999999994 0 0	-0.00029924348994500398
4	9 3 3	0.20000000000000001	0.59999999999999987 0 0	-0.00044819015130610621
4	10 3 3	0.20000000000000001	0.69999999999999984 0 0	-0.00057281088676898375
4	11 3 3	0.20000000000000001	0.79999999999999993 0 0	-0.00068876793222110225
4	12 3 3	0.20000000000000001	0.89999999999999991 0 0	-0.00078522344969850048
4	13 3 3	0.20000000000000001	0.99999999999999989 0 0	-0.00081614575393613011
4	14 3 3	0.20000000000000001	1.0999999999999999 0 0	-0.00078974480524806505
4	15 3 3	0.20000000000000001	1.1999999999999997 0 0	-0.00073243291635388089

