# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 22 2018 at 11:21:34+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_schw.par"
#
# rhs_tracek x (rhs_tracek)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
3	8 3 3	0.15000000000000002	0.49999999999999994 0 0	-0.0048636815693468083
3	9 3 3	0.15000000000000002	0.59999999999999987 0 0	-0.0060230009335124042
3	10 3 3	0.15000000000000002	0.69999999999999984 0 0	-0.0068826963628546515
3	11 3 3	0.15000000000000002	0.79999999999999993 0 0	-0.0078021435950425093
3	12 3 3	0.15000000000000002	0.89999999999999991 0 0	0.0036422257747989288
3	13 3 3	0.15000000000000002	0.99999999999999989 0 0	0.012696332371725377
3	14 3 3	0.15000000000000002	1.0999999999999999 0 0	0.015552104418898248
3	15 3 3	0.15000000000000002	1.1999999999999997 0 0	0.014040919589467286

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 3 3	0.20000000000000001	0 0 0	-5.2226701090703487e-08
4	4 3 3	0.20000000000000001	0.099999999999999992 0 0	-9.8307532886001566e-05
4	5 3 3	0.20000000000000001	0.19999999999999998 0 0	-0.00072754153781372287
4	6 3 3	0.20000000000000001	0.29999999999999993 0 0	-0.0019678870365593226
4	7 3 3	0.20000000000000001	0.39999999999999997 0 0	-0.0034538281649244959
4	8 3 3	0.20000000000000001	0.49999999999999994 0 0	-0.0048645395471144225
4	9 3 3	0.20000000000000001	0.59999999999999987 0 0	-0.0060226722243651677
4	10 3 3	0.20000000000000001	0.69999999999999984 0 0	-0.0068910503517998593
4	11 3 3	0.20000000000000001	0.79999999999999993 0 0	-0.0076700692895478812
4	12 3 3	0.20000000000000001	0.89999999999999991 0 0	0.0040039428532223737
4	13 3 3	0.20000000000000001	0.99999999999999989 0 0	0.014991531261627599
4	14 3 3	0.20000000000000001	1.0999999999999999 0 0	0.020484212690421156
4	15 3 3	0.20000000000000001	1.1999999999999997 0 0	0.020365838181019363

