# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 22 2018 at 11:21:34+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_schw.par"
#
# gammatz x (gammatz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
3	3 3 3	0.15000000000000002	0 0 0	-8.9115976352792768e-16
3	4 3 3	0.15000000000000002	0.099999999999999992 0 0	-8.0087844426725478e-17
3	5 3 3	0.15000000000000002	0.19999999999999998 0 0	1.3355611599794312e-16
3	6 3 3	0.15000000000000002	0.29999999999999993 0 0	-9.8794147424193528e-17
3	7 3 3	0.15000000000000002	0.39999999999999997 0 0	-5.2583099075995953e-16
3	8 3 3	0.15000000000000002	0.49999999999999994 0 0	-6.806201701233363e-17
3	9 3 3	0.15000000000000002	0.59999999999999987 0 0	1.8470558353183769e-17
3	10 3 3	0.15000000000000002	0.69999999999999984 0 0	7.9702733911957184e-18
3	11 3 3	0.15000000000000002	0.79999999999999993 0 0	-8.7489116101091057e-17
3	12 3 3	0.15000000000000002	0.89999999999999991 0 0	4.4071439177921641e-17
3	13 3 3	0.15000000000000002	0.99999999999999989 0 0	5.1264864568326813e-17
3	14 3 3	0.15000000000000002	1.0999999999999999 0 0	-5.0669205215503604e-16
3	15 3 3	0.15000000000000002	1.1999999999999997 0 0	-2.0676160451932451e-15

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 3 3	0.20000000000000001	0 0 0	1.7965946046101065e-16
4	4 3 3	0.20000000000000001	0.099999999999999992 0 0	-2.9581669258015813e-16
4	5 3 3	0.20000000000000001	0.19999999999999998 0 0	4.0339207128459718e-18
4	6 3 3	0.20000000000000001	0.29999999999999993 0 0	-2.0967269535534747e-16
4	7 3 3	0.20000000000000001	0.39999999999999997 0 0	4.704021340204906e-17
4	8 3 3	0.20000000000000001	0.49999999999999994 0 0	-1.4584953340047509e-16
4	9 3 3	0.20000000000000001	0.59999999999999987 0 0	3.6000654125643415e-17
4	10 3 3	0.20000000000000001	0.69999999999999984 0 0	2.1177639712405713e-17
4	11 3 3	0.20000000000000001	0.79999999999999993 0 0	3.9451035732227555e-17
4	12 3 3	0.20000000000000001	0.89999999999999991 0 0	4.1988370005402557e-18
4	13 3 3	0.20000000000000001	0.99999999999999989 0 0	3.84641908618101e-17
4	14 3 3	0.20000000000000001	1.0999999999999999 0 0	-1.9391284074277167e-16
4	15 3 3	0.20000000000000001	1.1999999999999997 0 0	-1.1560475732857741e-15

