# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 22 2018 at 11:21:34+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_schw.par"
#
# rhs_hxy x (rhs_hxy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
3	7 3 3	0.15000000000000002	0.39999999999999997 0 0	-7.8452088094723026e-18
3	8 3 3	0.15000000000000002	0.49999999999999994 0 0	3.4439746536473015e-17
3	9 3 3	0.15000000000000002	0.59999999999999987 0 0	-2.3125838109471196e-17
3	10 3 3	0.15000000000000002	0.69999999999999984 0 0	-9.5097614441936911e-18
3	11 3 3	0.15000000000000002	0.79999999999999993 0 0	4.7019207487365167e-18
3	12 3 3	0.15000000000000002	0.89999999999999991 0 0	-5.2721316081640474e-18
3	13 3 3	0.15000000000000002	0.99999999999999989 0 0	-4.0848319327911895e-17
3	14 3 3	0.15000000000000002	1.0999999999999999 0 0	-6.2051460754757932e-17
3	15 3 3	0.15000000000000002	1.1999999999999997 0 0	-6.5634200487271248e-17

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 3 3	0.20000000000000001	0 0 0	1.762136032510718e-33
4	4 3 3	0.20000000000000001	0.099999999999999992 0 0	1.5897578771634749e-16
4	5 3 3	0.20000000000000001	0.19999999999999998 0 0	-1.532117156465331e-17
4	6 3 3	0.20000000000000001	0.29999999999999993 0 0	-1.1601561912631141e-16
4	7 3 3	0.20000000000000001	0.39999999999999997 0 0	5.1629973980703933e-18
4	8 3 3	0.20000000000000001	0.49999999999999994 0 0	8.1071875092918606e-17
4	9 3 3	0.20000000000000001	0.59999999999999987 0 0	3.0497643317111446e-18
4	10 3 3	0.20000000000000001	0.69999999999999984 0 0	-2.297862590666947e-17
4	11 3 3	0.20000000000000001	0.79999999999999993 0 0	-4.1788312807705512e-20
4	12 3 3	0.20000000000000001	0.89999999999999991 0 0	2.6092240175832384e-17
4	13 3 3	0.20000000000000001	0.99999999999999989 0 0	7.8879197373436283e-18
4	14 3 3	0.20000000000000001	1.0999999999999999 0 0	-2.0246566208007191e-17
4	15 3 3	0.20000000000000001	1.1999999999999997 0 0	-3.9272365479726852e-17

