# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 22 2018 at 11:21:34+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_schw.par"
#
# azz x (azz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
3	8 3 3	0.15000000000000002	0.49999999999999994 0 0	0.00097598960949073687
3	9 3 3	0.15000000000000002	0.59999999999999987 0 0	0.0012073705263531687
3	10 3 3	0.15000000000000002	0.69999999999999984 0 0	0.0013772654741496658
3	11 3 3	0.15000000000000002	0.79999999999999993 0 0	0.0014982937015250481
3	12 3 3	0.15000000000000002	0.89999999999999991 0 0	0.0014637789408764935
3	13 3 3	0.15000000000000002	0.99999999999999989 0 0	0.001319374136569518
3	14 3 3	0.15000000000000002	1.0999999999999999 0 0	0.0011239793647135361
3	15 3 3	0.15000000000000002	1.1999999999999997 0 0	0.00093305361177622103

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 3 3	0.20000000000000001	0 0 0	-3.8140742425703648e-17
4	4 3 3	0.20000000000000001	0.099999999999999992 0 0	2.3867781730658728e-05
4	5 3 3	0.20000000000000001	0.19999999999999998 0 0	0.00019930936972850568
4	6 3 3	0.20000000000000001	0.29999999999999993 0 0	0.00053051262665365618
4	7 3 3	0.20000000000000001	0.39999999999999997 0 0	0.00092605367500549608
4	8 3 3	0.20000000000000001	0.49999999999999994 0 0	0.0013013718665067452
4	9 3 3	0.20000000000000001	0.59999999999999987 0 0	0.0016098470962164569
4	10 3 3	0.20000000000000001	0.69999999999999984 0 0	0.0018367105328859696
4	11 3 3	0.20000000000000001	0.79999999999999993 0 0	0.0019965426837394674
4	12 3 3	0.20000000000000001	0.89999999999999991 0 0	0.0019415353210657038
4	13 3 3	0.20000000000000001	0.99999999999999989 0 0	0.001760961738088683
4	14 3 3	0.20000000000000001	1.0999999999999999 0 0	0.0015230400910353596
4	15 3 3	0.20000000000000001	1.1999999999999997 0 0	0.001279487743397189

