# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 22 2018 at 11:21:34+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_schw.par"
#
# gammaty x (gammaty)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
3	3 3 3	0.15000000000000002	0 0 0	-8.9115963109980634e-16
3	4 3 3	0.15000000000000002	0.099999999999999992 0 0	-8.0087807949837946e-17
3	5 3 3	0.15000000000000002	0.19999999999999998 0 0	1.3355543648994578e-16
3	6 3 3	0.15000000000000002	0.29999999999999993 0 0	-9.8791500217835594e-17
3	7 3 3	0.15000000000000002	0.39999999999999997 0 0	-5.2582856120461167e-16
3	8 3 3	0.15000000000000002	0.49999999999999994 0 0	-6.8066044954661082e-17
3	9 3 3	0.15000000000000002	0.59999999999999987 0 0	1.8446646210349743e-17
3	10 3 3	0.15000000000000002	0.69999999999999984 0 0	7.971605635766234e-18
3	11 3 3	0.15000000000000002	0.79999999999999993 0 0	-8.7495588421649502e-17
3	12 3 3	0.15000000000000002	0.89999999999999991 0 0	4.4008113273935743e-17
3	13 3 3	0.15000000000000002	0.99999999999999989 0 0	5.1167344212215026e-17
3	14 3 3	0.15000000000000002	1.0999999999999999 0 0	-5.06791515420341e-16
3	15 3 3	0.15000000000000002	1.1999999999999997 0 0	-2.0677048882303873e-15

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 3 3	0.20000000000000001	0 0 0	1.7965983734559877e-16
4	4 3 3	0.20000000000000001	0.099999999999999992 0 0	-2.9581781943081999e-16
4	5 3 3	0.20000000000000001	0.19999999999999998 0 0	4.0357083407811233e-18
4	6 3 3	0.20000000000000001	0.29999999999999993 0 0	-2.0966681917340297e-16
4	7 3 3	0.20000000000000001	0.39999999999999997 0 0	4.70422404188446e-17
4	8 3 3	0.20000000000000001	0.49999999999999994 0 0	-1.4586142245970627e-16
4	9 3 3	0.20000000000000001	0.59999999999999987 0 0	3.5994200373873214e-17
4	10 3 3	0.20000000000000001	0.69999999999999984 0 0	2.1168455309311096e-17
4	11 3 3	0.20000000000000001	0.79999999999999993 0 0	3.9421249504652031e-17
4	12 3 3	0.20000000000000001	0.89999999999999991 0 0	4.1762065218688244e-18
4	13 3 3	0.20000000000000001	0.99999999999999989 0 0	3.840908036972957e-17
4	14 3 3	0.20000000000000001	1.0999999999999999 0 0	-1.939934299655944e-16
4	15 3 3	0.20000000000000001	1.1999999999999997 0 0	-1.1561279133820596e-15

