# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 22 2018 at 11:21:34+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_schw.par"
#
# rhs_conf_fac x (rhs_conf_fac)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
3	7 3 3	0.15000000000000002	0.39999999999999997 0 0	-7.8009446077114755e-07
3	8 3 3	0.15000000000000002	0.49999999999999994 0 0	-2.2579920232733013e-06
3	9 3 3	0.15000000000000002	0.59999999999999987 0 0	-4.9171923801666766e-06
3	10 3 3	0.15000000000000002	0.69999999999999984 0 0	-7.4187861574186491e-06
3	11 3 3	0.15000000000000002	0.79999999999999993 0 0	-1.1313096686470916e-05
3	12 3 3	0.15000000000000002	0.89999999999999991 0 0	2.5456978850797607e-06
3	13 3 3	0.15000000000000002	0.99999999999999989 0 0	-0.0031271749355921605
3	14 3 3	0.15000000000000002	1.0999999999999999 0 0	-0.017073931481686368
3	15 3 3	0.15000000000000002	1.1999999999999997 0 0	-0.041095566158415697

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 3 3	0.20000000000000001	0 0 0	-9.0826335537701432e-10
4	4 3 3	0.20000000000000001	0.099999999999999992 0 0	5.8602187569099455e-08
4	5 3 3	0.20000000000000001	0.19999999999999998 0 0	1.5948795479445666e-07
4	6 3 3	0.20000000000000001	0.29999999999999993 0 0	7.5191715299803607e-08
4	7 3 3	0.20000000000000001	0.39999999999999997 0 0	-5.7506528663356368e-07
4	8 3 3	0.20000000000000001	0.49999999999999994 0 0	-2.262622663903643e-06
4	9 3 3	0.20000000000000001	0.59999999999999987 0 0	-5.380879300950578e-06
4	10 3 3	0.20000000000000001	0.69999999999999984 0 0	-7.3129132804496879e-06
4	11 3 3	0.20000000000000001	0.79999999999999993 0 0	-1.1108675624679434e-05
4	12 3 3	0.20000000000000001	0.89999999999999991 0 0	9.2115137141194429e-06
4	13 3 3	0.20000000000000001	0.99999999999999989 0 0	-0.0013932829563308236
4	14 3 3	0.20000000000000001	1.0999999999999999 0 0	-0.0090908913451772794
4	15 3 3	0.20000000000000001	1.1999999999999997 0 0	-0.026649832998362311

