# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 22 2018 at 11:21:34+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_schw.par"
#
# rhs_hxx x (rhs_hxx)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
3	8 3 3	0.15000000000000002	0.49999999999999994 0 0	0.00044282716947148813
3	9 3 3	0.15000000000000002	0.59999999999999987 0 0	0.00067712950765341177
3	10 3 3	0.15000000000000002	0.69999999999999984 0 0	0.00089452503698979216
3	11 3 3	0.15000000000000002	0.79999999999999993 0 0	0.0011026768102908508
3	12 3 3	0.15000000000000002	0.89999999999999991 0 0	0.0012468022859893314
3	13 3 3	0.15000000000000002	0.99999999999999989 0 0	0.0012678225775712118
3	14 3 3	0.15000000000000002	1.0999999999999999 0 0	0.001199222904080782
3	15 3 3	0.15000000000000002	1.1999999999999997 0 0	0.0010971315346047065

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 3 3	0.20000000000000001	0 0 0	-1.4545210128928632e-13
4	4 3 3	0.20000000000000001	0.099999999999999992 0 0	1.4616068141394634e-05
4	5 3 3	0.20000000000000001	0.19999999999999998 0 0	6.4629470391049565e-05
4	6 3 3	0.20000000000000001	0.29999999999999993 0 0	0.00017228655424296352
4	7 3 3	0.20000000000000001	0.39999999999999997 0 0	0.0003510561222226326
4	8 3 3	0.20000000000000001	0.49999999999999994 0 0	0.00059853985729365429
4	9 3 3	0.20000000000000001	0.59999999999999987 0 0	0.00089650164635753592
4	10 3 3	0.20000000000000001	0.69999999999999984 0 0	0.0011458276636350348
4	11 3 3	0.20000000000000001	0.79999999999999993 0 0	0.0013778419610375227
4	12 3 3	0.20000000000000001	0.89999999999999991 0 0	0.0015708424805452416
4	13 3 3	0.20000000000000001	0.99999999999999989 0 0	0.0016327011308941246
4	14 3 3	0.20000000000000001	1.0999999999999999 0 0	0.0015798756087778783
4	15 3 3	0.20000000000000001	1.1999999999999997 0 0	0.0014652160619205467

