# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 22 2018 at 11:21:34+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_schw.par"
#
# rhs_hxz x (rhs_hxz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
3	7 3 3	0.15000000000000002	0.39999999999999997 0 0	-7.8436248772065899e-18
3	8 3 3	0.15000000000000002	0.49999999999999994 0 0	3.4446407084552817e-17
3	9 3 3	0.15000000000000002	0.59999999999999987 0 0	-2.3121391561560287e-17
3	10 3 3	0.15000000000000002	0.69999999999999984 0 0	-9.5028572445905668e-18
3	11 3 3	0.15000000000000002	0.79999999999999993 0 0	4.7124857637792042e-18
3	12 3 3	0.15000000000000002	0.89999999999999991 0 0	-5.2462946889110562e-18
3	13 3 3	0.15000000000000002	0.99999999999999989 0 0	-4.0814449485624218e-17
3	14 3 3	0.15000000000000002	1.0999999999999999 0 0	-6.2026022520305879e-17
3	15 3 3	0.15000000000000002	1.1999999999999997 0 0	-6.5610094764686295e-17

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 3 3	0.20000000000000001	0 0 0	1.762135547884539e-33
4	4 3 3	0.20000000000000001	0.099999999999999992 0 0	1.5897609722472488e-16
4	5 3 3	0.20000000000000001	0.19999999999999998 0 0	-1.5324245324433926e-17
4	6 3 3	0.20000000000000001	0.29999999999999993 0 0	-1.1601923822809263e-16
4	7 3 3	0.20000000000000001	0.39999999999999997 0 0	5.1636907498620564e-18
4	8 3 3	0.20000000000000001	0.49999999999999994 0 0	8.1081779368121284e-17
4	9 3 3	0.20000000000000001	0.59999999999999987 0 0	3.0401931093854936e-18
4	10 3 3	0.20000000000000001	0.69999999999999984 0 0	-2.2987589623033696e-17
4	11 3 3	0.20000000000000001	0.79999999999999993 0 0	-1.4197722713731712e-20
4	12 3 3	0.20000000000000001	0.89999999999999991 0 0	2.6135562032806628e-17
4	13 3 3	0.20000000000000001	0.99999999999999989 0 0	7.9431085203765732e-18
4	14 3 3	0.20000000000000001	1.0999999999999999 0 0	-2.0196683233350381e-17
4	15 3 3	0.20000000000000001	1.1999999999999997 0 0	-3.9231870089949181e-17

