# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 22 2018 at 11:21:34+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_schw.par"
#
# ayz x (ayz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
3	7 3 3	0.15000000000000002	0.39999999999999997 0 0	3.7672931890389596e-19
3	8 3 3	0.15000000000000002	0.49999999999999994 0 0	-5.8663480685880807e-19
3	9 3 3	0.15000000000000002	0.59999999999999987 0 0	4.0618237132110154e-18
3	10 3 3	0.15000000000000002	0.69999999999999984 0 0	-2.9824952137212306e-19
3	11 3 3	0.15000000000000002	0.79999999999999993 0 0	-8.0373998280190336e-18
3	12 3 3	0.15000000000000002	0.89999999999999991 0 0	3.6706289458296743e-18
3	13 3 3	0.15000000000000002	0.99999999999999989 0 0	1.1578151071909129e-17
3	14 3 3	0.15000000000000002	1.0999999999999999 0 0	1.4310833317041854e-17
3	15 3 3	0.15000000000000002	1.1999999999999997 0 0	1.1677568360393191e-17

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 3 3	0.20000000000000001	0 0 0	9.3160944334006386e-26
4	4 3 3	0.20000000000000001	0.099999999999999992 0 0	-2.6326742135449869e-22
4	5 3 3	0.20000000000000001	0.19999999999999998 0 0	7.4261649683495402e-22
4	6 3 3	0.20000000000000001	0.29999999999999993 0 0	-6.5574596632410062e-20
4	7 3 3	0.20000000000000001	0.39999999999999997 0 0	2.9099757356155179e-19
4	8 3 3	0.20000000000000001	0.49999999999999994 0 0	-3.0580641610720244e-20
4	9 3 3	0.20000000000000001	0.59999999999999987 0 0	3.4968585626947494e-18
4	10 3 3	0.20000000000000001	0.69999999999999984 0 0	-1.1889142056698384e-18
4	11 3 3	0.20000000000000001	0.79999999999999993 0 0	-1.199571446750163e-17
4	12 3 3	0.20000000000000001	0.89999999999999991 0 0	1.3603059892255705e-17
4	13 3 3	0.20000000000000001	0.99999999999999989 0 0	2.9860203948807382e-17
4	14 3 3	0.20000000000000001	1.0999999999999999 0 0	3.2174286855617865e-17
4	15 3 3	0.20000000000000001	1.1999999999999997 0 0	2.9651291599350405e-17

