# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 22 2018 at 11:21:34+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_schw.par"
#
# hxz x (hxz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
3	7 3 3	0.15000000000000002	0.39999999999999997 0 0	-1.2106326465464714e-18
3	8 3 3	0.15000000000000002	0.49999999999999994 0 0	-1.2565976517296003e-17
3	9 3 3	0.15000000000000002	0.59999999999999987 0 0	-1.1085669847609027e-18
3	10 3 3	0.15000000000000002	0.69999999999999984 0 0	2.3295258126740529e-18
3	11 3 3	0.15000000000000002	0.79999999999999993 0 0	-7.9163389549944754e-19
3	12 3 3	0.15000000000000002	0.89999999999999991 0 0	-6.2950039434652713e-18
3	13 3 3	0.15000000000000002	0.99999999999999989 0 0	-9.4236651314898721e-18
3	14 3 3	0.15000000000000002	1.0999999999999999 0 0	-9.7307552482965594e-18
3	15 3 3	0.15000000000000002	1.1999999999999997 0 0	-8.8123645231104065e-18

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 3 3	0.20000000000000001	0 0 0	-3.8686039295608253e-34
4	4 3 3	0.20000000000000001	0.099999999999999992 0 0	-1.3710369126617038e-17
4	5 3 3	0.20000000000000001	0.19999999999999998 0 0	-6.0526464196987411e-19
4	6 3 3	0.20000000000000001	0.29999999999999993 0 0	6.9667055861351334e-18
4	7 3 3	0.20000000000000001	0.39999999999999997 0 0	-1.3437001417919249e-18
4	8 3 3	0.20000000000000001	0.49999999999999994 0 0	-8.1748618359501883e-18
4	9 3 3	0.20000000000000001	0.59999999999999987 0 0	-1.999673048183334e-18
4	10 3 3	0.20000000000000001	0.69999999999999984 0 0	1.2376363663536425e-18
4	11 3 3	0.20000000000000001	0.79999999999999993 0 0	-5.8432268207842867e-19
4	12 3 3	0.20000000000000001	0.89999999999999991 0 0	-5.5053851706205839e-18
4	13 3 3	0.20000000000000001	0.99999999999999989 0 0	-9.9997026841030811e-18
4	14 3 3	0.20000000000000001	1.0999999999999999 0 0	-1.1824538271756392e-17
4	15 3 3	0.20000000000000001	1.1999999999999997 0 0	-1.1413265941010367e-17

