# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 22 2018 at 11:21:34+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_schw.par"
#
# tracek x (tracek)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
3	8 3 3	0.15000000000000002	0.49999999999999994 0 0	-0.00072944622638477195
3	9 3 3	0.15000000000000002	0.59999999999999987 0 0	-0.00090349585753937776
3	10 3 3	0.15000000000000002	0.69999999999999984 0 0	-0.0010315522753690009
3	11 3 3	0.15000000000000002	0.79999999999999993 0 0	-0.0011613059954773612
3	12 3 3	0.15000000000000002	0.89999999999999991 0 0	1.8366445747091737e-05
3	13 3 3	0.15000000000000002	0.99999999999999989 0 0	0.00069572916379847009
3	14 3 3	0.15000000000000002	1.0999999999999999 0 0	0.00080225499794464117
3	15 3 3	0.15000000000000002	1.1999999999999997 0 0	0.00067571388037476342

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 3 3	0.20000000000000001	0 0 0	-1.0445353800816615e-08
4	4 3 3	0.20000000000000001	0.099999999999999992 0 0	-1.9660737785731202e-05
4	5 3 3	0.20000000000000001	0.19999999999999998 0 0	-0.00014547664361730047
4	6 3 3	0.20000000000000001	0.29999999999999993 0 0	-0.00039341961351137896
4	7 3 3	0.20000000000000001	0.39999999999999997 0 0	-0.00069046659538129964
4	8 3 3	0.20000000000000001	0.49999999999999994 0 0	-0.0009726505633411794
4	9 3 3	0.20000000000000001	0.59999999999999987 0 0	-0.0012046378098547964
4	10 3 3	0.20000000000000001	0.69999999999999984 0 0	-0.0013758809408518356
4	11 3 3	0.20000000000000001	0.79999999999999993 0 0	-0.0015482478634030626
4	12 3 3	0.20000000000000001	0.89999999999999991 0 0	0.00020565239874372938
4	13 3 3	0.20000000000000001	0.99999999999999989 0 0	0.0013935602731476706
4	14 3 3	0.20000000000000001	1.0999999999999999 0 0	0.0017151302791275501
4	15 3 3	0.20000000000000001	1.1999999999999997 0 0	0.0015451639461899573

