# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 22 2018 at 11:21:34+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_schw.par"
#
# axx x (axx)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
3	8 3 3	0.15000000000000002	0.49999999999999994 0 0	-0.0019520754737068582
3	9 3 3	0.15000000000000002	0.59999999999999987 0 0	-0.0024149252948603228
3	10 3 3	0.15000000000000002	0.69999999999999984 0 0	-0.0027548147907138225
3	11 3 3	0.15000000000000002	0.79999999999999993 0 0	-0.0029969736809372159
3	12 3 3	0.15000000000000002	0.89999999999999991 0 0	-0.0029279852572046783
3	13 3 3	0.15000000000000002	0.99999999999999989 0 0	-0.0026391301612076904
3	14 3 3	0.15000000000000002	1.0999999999999999 0 0	-0.0022482598338481171
3	15 3 3	0.15000000000000002	1.1999999999999997 0 0	-0.0018663345109925734

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 3 3	0.20000000000000001	0 0 0	7.6281484713644411e-17
4	4 3 3	0.20000000000000001	0.099999999999999992 0 0	-4.7735622894978832e-05
4	5 3 3	0.20000000000000001	0.19999999999999998 0 0	-0.00039862144707976664
4	6 3 3	0.20000000000000001	0.29999999999999993 0 0	-0.0010610483737838619
4	7 3 3	0.20000000000000001	0.39999999999999997 0 0	-0.0018521986476680026
4	8 3 3	0.20000000000000001	0.49999999999999994 0 0	-0.0026029736127481848
4	9 3 3	0.20000000000000001	0.59999999999999987 0 0	-0.0032201300783093237
4	10 3 3	0.20000000000000001	0.69999999999999984 0 0	-0.0036740818286806354
4	11 3 3	0.20000000000000001	0.79999999999999993 0 0	-0.0039939739792918564
4	12 3 3	0.20000000000000001	0.89999999999999991 0 0	-0.0038840498750006489
4	13 3 3	0.20000000000000001	0.99999999999999989 0 0	-0.0035228178379885611
4	14 3 3	0.20000000000000001	1.0999999999999999 0 0	-0.0030468066754402142
4	15 3 3	0.20000000000000001	1.1999999999999997 0 0	-0.0025595335676193006

