# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 22 2018 at 11:21:34+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_schw.par"
#
# gammatx x (gammatx)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
3	6 3 3	0.15000000000000002	0.29999999999999993 0 0	0.00015325744665231573
3	7 3 3	0.15000000000000002	0.39999999999999997 0 0	0.00026352643284796113
3	8 3 3	0.15000000000000002	0.49999999999999994 0 0	0.00036472681196287763
3	9 3 3	0.15000000000000002	0.59999999999999987 0 0	0.00044081089931306751
3	10 3 3	0.15000000000000002	0.69999999999999984 0 0	0.00048157570699455983
3	11 3 3	0.15000000000000002	0.79999999999999993 0 0	0.00040031992087762871
3	12 3 3	0.15000000000000002	0.89999999999999991 0 0	0.00027747769197000521
3	13 3 3	0.15000000000000002	0.99999999999999989 0 0	0.00021266100329256102
3	14 3 3	0.15000000000000002	1.0999999999999999 0 0	0.00018671271333807907
3	15 3 3	0.15000000000000002	1.1999999999999997 0 0	0.00017331779990062413

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 3 3	0.20000000000000001	0 0 0	8.4566844523103612e-18
4	4 3 3	0.20000000000000001	0.099999999999999992 0 0	4.0806652613190399e-05
4	5 3 3	0.20000000000000001	0.19999999999999998 0 0	0.00013178793595872214
4	6 3 3	0.20000000000000001	0.29999999999999993 0 0	0.00028587180508267093
4	7 3 3	0.20000000000000001	0.39999999999999997 0 0	0.00047128177596574797
4	8 3 3	0.20000000000000001	0.49999999999999994 0 0	0.00064382636172442766
4	9 3 3	0.20000000000000001	0.59999999999999987 0 0	0.00077484268363790104
4	10 3 3	0.20000000000000001	0.69999999999999984 0 0	0.00082413913383143985
4	11 3 3	0.20000000000000001	0.79999999999999993 0 0	0.00067162862121301708
4	12 3 3	0.20000000000000001	0.89999999999999991 0 0	0.00043059317064438898
4	13 3 3	0.20000000000000001	0.99999999999999989 0 0	0.00029035575727322244
4	14 3 3	0.20000000000000001	1.0999999999999999 0 0	0.00023585570310012146
4	15 3 3	0.20000000000000001	1.1999999999999997 0 0	0.00021744617473936227

