# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 22 2018 at 11:21:34+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_schw.par"
#
# rhs_gammaty x (rhs_gammaty)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
3	7 3 3	0.15000000000000002	0.39999999999999997 0 0	6.0173907780956263e-15
3	8 3 3	0.15000000000000002	0.49999999999999994 0 0	-2.2672493153341237e-15
3	9 3 3	0.15000000000000002	0.59999999999999987 0 0	4.9593054131370402e-16
3	10 3 3	0.15000000000000002	0.69999999999999984 0 0	2.7633655263511886e-16
3	11 3 3	0.15000000000000002	0.79999999999999993 0 0	1.5952751811782157e-15
3	12 3 3	0.15000000000000002	0.89999999999999991 0 0	-3.4066241327790398e-16
3	13 3 3	0.15000000000000002	0.99999999999999989 0 0	1.894008560157777e-15
3	14 3 3	0.15000000000000002	1.0999999999999999 0 0	9.8545802251194083e-15
3	15 3 3	0.15000000000000002	1.1999999999999997 0 0	2.3413388221424611e-14

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 3 3	0.20000000000000001	0 0 0	1.3334878718715276e-14
4	4 3 3	0.20000000000000001	0.099999999999999992 0 0	8.3083616195957093e-16
4	5 3 3	0.20000000000000001	0.19999999999999998 0 0	-4.6171476077298509e-15
4	6 3 3	0.20000000000000001	0.29999999999999993 0 0	1.2366858242941381e-15
4	7 3 3	0.20000000000000001	0.39999999999999997 0 0	8.4888011020420832e-15
4	8 3 3	0.20000000000000001	0.49999999999999994 0 0	9.6479768981101086e-16
4	9 3 3	0.20000000000000001	0.59999999999999987 0 0	-1.2326008925731735e-16
4	10 3 3	0.20000000000000001	0.69999999999999984 0 0	8.8999388478528228e-17
4	11 3 3	0.20000000000000001	0.79999999999999993 0 0	1.7658749185937587e-15
4	12 3 3	0.20000000000000001	0.89999999999999991 0 0	-4.435399098092928e-16
4	13 3 3	0.20000000000000001	0.99999999999999989 0 0	-1.2343553107462777e-15
4	14 3 3	0.20000000000000001	1.0999999999999999 0 0	3.1558006875838965e-15
4	15 3 3	0.20000000000000001	1.1999999999999997 0 0	1.343722819019682e-14

