# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 22 2018 at 11:21:34+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_schw.par"
#
# hxy x (hxy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
3	7 3 3	0.15000000000000002	0.39999999999999997 0 0	-1.2106550946192187e-18
3	8 3 3	0.15000000000000002	0.49999999999999994 0 0	-1.2566270448742258e-17
3	9 3 3	0.15000000000000002	0.59999999999999987 0 0	-1.1087312357959413e-18
3	10 3 3	0.15000000000000002	0.69999999999999984 0 0	2.3296849237533171e-18
3	11 3 3	0.15000000000000002	0.79999999999999993 0 0	-7.9193637130455438e-19
3	12 3 3	0.15000000000000002	0.89999999999999991 0 0	-6.2955597613619265e-18
3	13 3 3	0.15000000000000002	0.99999999999999989 0 0	-9.4242102385547248e-18
3	14 3 3	0.15000000000000002	1.0999999999999999 0 0	-9.7312109212421782e-18
3	15 3 3	0.15000000000000002	1.1999999999999997 0 0	-8.8127894246118015e-18

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 3 3	0.20000000000000001	0 0 0	-3.1831600624096636e-34
4	4 3 3	0.20000000000000001	0.099999999999999992 0 0	-1.3710395841428744e-17
4	5 3 3	0.20000000000000001	0.19999999999999998 0 0	-6.0519977871814912e-19
4	6 3 3	0.20000000000000001	0.29999999999999993 0 0	6.9667511581162937e-18
4	7 3 3	0.20000000000000001	0.39999999999999997 0 0	-1.3437874725961459e-18
4	8 3 3	0.20000000000000001	0.49999999999999994 0 0	-8.1754718800608537e-18
4	9 3 3	0.20000000000000001	0.59999999999999987 0 0	-1.9998209857874533e-18
4	10 3 3	0.20000000000000001	0.69999999999999984 0 0	1.2388311025801368e-18
4	11 3 3	0.20000000000000001	0.79999999999999993 0 0	-5.8549331608321806e-19
4	12 3 3	0.20000000000000001	0.89999999999999991 0 0	-5.5073693417951287e-18
4	13 3 3	0.20000000000000001	0.99999999999999989 0 0	-1.0001683039542353e-17
4	14 3 3	0.20000000000000001	1.0999999999999999 0 0	-1.1826269352665258e-17
4	15 3 3	0.20000000000000001	1.1999999999999997 0 0	-1.1414796594059029e-17

