# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 22 2018 at 11:21:34+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_schw.par"
#
# rhs_gammatz x (rhs_gammatz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
3	7 3 3	0.15000000000000002	0.39999999999999997 0 0	6.0173351135867424e-15
3	8 3 3	0.15000000000000002	0.49999999999999994 0 0	-2.2671080837299006e-15
3	9 3 3	0.15000000000000002	0.59999999999999987 0 0	4.9570991806156231e-16
3	10 3 3	0.15000000000000002	0.69999999999999984 0 0	2.7629858849180339e-16
3	11 3 3	0.15000000000000002	0.79999999999999993 0 0	1.5956143398823139e-15
3	12 3 3	0.15000000000000002	0.89999999999999991 0 0	-3.4092808567261698e-16
3	13 3 3	0.15000000000000002	0.99999999999999989 0 0	1.8941449695839792e-15
3	14 3 3	0.15000000000000002	1.0999999999999999 0 0	9.8551551688685225e-15
3	15 3 3	0.15000000000000002	1.1999999999999997 0 0	2.3413925540454092e-14

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 3 3	0.20000000000000001	0 0 0	1.3334842796334696e-14
4	4 3 3	0.20000000000000001	0.099999999999999992 0 0	8.3086848426612971e-16
4	5 3 3	0.20000000000000001	0.19999999999999998 0 0	-4.6172032457859354e-15
4	6 3 3	0.20000000000000001	0.29999999999999993 0 0	1.2367873150668568e-15
4	7 3 3	0.20000000000000001	0.39999999999999997 0 0	8.4885692724391728e-15
4	8 3 3	0.20000000000000001	0.49999999999999994 0 0	9.6505050449771617e-16
4	9 3 3	0.20000000000000001	0.59999999999999987 0 0	-1.2368389554610157e-16
4	10 3 3	0.20000000000000001	0.69999999999999984 0 0	8.9326986620422668e-17
4	11 3 3	0.20000000000000001	0.79999999999999993 0 0	1.7660805407584474e-15
4	12 3 3	0.20000000000000001	0.89999999999999991 0 0	-4.4516001626370993e-16
4	13 3 3	0.20000000000000001	0.99999999999999989 0 0	-1.237049216099838e-15
4	14 3 3	0.20000000000000001	1.0999999999999999 0 0	3.1536656785066893e-15
4	15 3 3	0.20000000000000001	1.1999999999999997 0 0	1.3435605797504468e-14

