# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 22 2018 at 11:21:34+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_schw.par"
#
# axz x (axz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
3	7 3 3	0.15000000000000002	0.39999999999999997 0 0	-3.5655840272761042e-19
3	8 3 3	0.15000000000000002	0.49999999999999994 0 0	4.7227818409026614e-20
3	9 3 3	0.15000000000000002	0.59999999999999987 0 0	1.4334320753721252e-18
3	10 3 3	0.15000000000000002	0.69999999999999984 0 0	3.1210780711512395e-18
3	11 3 3	0.15000000000000002	0.79999999999999993 0 0	-3.3872905390673904e-18
3	12 3 3	0.15000000000000002	0.89999999999999991 0 0	1.3060042355909345e-17
3	13 3 3	0.15000000000000002	0.99999999999999989 0 0	2.332349769475367e-17
3	14 3 3	0.15000000000000002	1.0999999999999999 0 0	2.6261787766595012e-17
3	15 3 3	0.15000000000000002	1.1999999999999997 0 0	2.1863879570587689e-17

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 3 3	0.20000000000000001	0 0 0	-8.994838693291908e-26
4	4 3 3	0.20000000000000001	0.099999999999999992 0 0	-3.897087238782572e-21
4	5 3 3	0.20000000000000001	0.19999999999999998 0 0	-2.0604879283472506e-20
4	6 3 3	0.20000000000000001	0.29999999999999993 0 0	5.1444075888233552e-20
4	7 3 3	0.20000000000000001	0.39999999999999997 0 0	-2.8981862546484548e-19
4	8 3 3	0.20000000000000001	0.49999999999999994 0 0	8.557605312149855e-19
4	9 3 3	0.20000000000000001	0.59999999999999987 0 0	1.2622110286252885e-18
4	10 3 3	0.20000000000000001	0.69999999999999984 0 0	1.6412922807267439e-18
4	11 3 3	0.20000000000000001	0.79999999999999993 0 0	-2.5434652321285149e-18
4	12 3 3	0.20000000000000001	0.89999999999999991 0 0	1.1282872580685811e-17
4	13 3 3	0.20000000000000001	0.99999999999999989 0 0	2.3381230897439132e-17
4	14 3 3	0.20000000000000001	1.0999999999999999 0 0	3.2266243523495468e-17
4	15 3 3	0.20000000000000001	1.1999999999999997 0 0	2.9913701810967163e-17

