# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 22 2018 at 11:21:34+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_schw.par"
#
# rhs_hyz x (rhs_hyz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
3	7 3 3	0.15000000000000002	0.39999999999999997 0 0	-8.5274276418663965e-20
3	8 3 3	0.15000000000000002	0.49999999999999994 0 0	-1.6934903416725999e-19
3	9 3 3	0.15000000000000002	0.59999999999999987 0 0	-1.6787102525087159e-18
3	10 3 3	0.15000000000000002	0.69999999999999984 0 0	-1.996609120245522e-19
3	11 3 3	0.15000000000000002	0.79999999999999993 0 0	3.3352538197552479e-18
3	12 3 3	0.15000000000000002	0.89999999999999991 0 0	-1.1868353785138143e-18
3	13 3 3	0.15000000000000002	0.99999999999999989 0 0	-9.2254531028911608e-18
3	14 3 3	0.15000000000000002	1.0999999999999999 0 0	-7.8472838510184873e-18
3	15 3 3	0.15000000000000002	1.1999999999999997 0 0	-7.9796055757915062e-18

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 3 3	0.20000000000000001	0 0 0	1.3417230668265715e-33
4	4 3 3	0.20000000000000001	0.099999999999999992 0 0	-1.669700956157644e-23
4	5 3 3	0.20000000000000001	0.19999999999999998 0 0	8.2973378059781284e-23
4	6 3 3	0.20000000000000001	0.29999999999999993 0 0	9.6981246478327415e-21
4	7 3 3	0.20000000000000001	0.39999999999999997 0 0	-4.8891702161741135e-20
4	8 3 3	0.20000000000000001	0.49999999999999994 0 0	-3.909415788898898e-20
4	9 3 3	0.20000000000000001	0.59999999999999987 0 0	-7.9787787330447957e-19
4	10 3 3	0.20000000000000001	0.69999999999999984 0 0	1.033414832180554e-19
4	11 3 3	0.20000000000000001	0.79999999999999993 0 0	6.2456235199284756e-18
4	12 3 3	0.20000000000000001	0.89999999999999991 0 0	-5.1123298613546939e-18
4	13 3 3	0.20000000000000001	0.99999999999999989 0 0	-9.8863925311324617e-18
4	14 3 3	0.20000000000000001	1.0999999999999999 0 0	-1.4740043501630686e-17
4	15 3 3	0.20000000000000001	1.1999999999999997 0 0	-1.3588069175053563e-17

