# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 22 2018 at 11:21:34+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_schw.par"
#
# axy x (axy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
3	7 3 3	0.15000000000000002	0.39999999999999997 0 0	-3.5655927802390777e-19
3	8 3 3	0.15000000000000002	0.49999999999999994 0 0	4.7227900527940577e-20
3	9 3 3	0.15000000000000002	0.59999999999999987 0 0	1.4334252667640469e-18
3	10 3 3	0.15000000000000002	0.69999999999999984 0 0	3.1210877884595203e-18
3	11 3 3	0.15000000000000002	0.79999999999999993 0 0	-3.3873102445564092e-18
3	12 3 3	0.15000000000000002	0.89999999999999991 0 0	1.3060100311902609e-17
3	13 3 3	0.15000000000000002	0.99999999999999989 0 0	2.3323578161673061e-17
3	14 3 3	0.15000000000000002	1.0999999999999999 0 0	2.6261852791953554e-17
3	15 3 3	0.15000000000000002	1.1999999999999997 0 0	2.1863932168790469e-17

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 3 3	0.20000000000000001	0 0 0	-8.994838693291908e-26
4	4 3 3	0.20000000000000001	0.099999999999999992 0 0	-3.8970874724028372e-21
4	5 3 3	0.20000000000000001	0.19999999999999998 0 0	-2.0604870373568533e-20
4	6 3 3	0.20000000000000001	0.29999999999999993 0 0	5.1443917155987631e-20
4	7 3 3	0.20000000000000001	0.39999999999999997 0 0	-2.8981689964676225e-19
4	8 3 3	0.20000000000000001	0.49999999999999994 0 0	8.5575987282795176e-19
4	9 3 3	0.20000000000000001	0.59999999999999987 0 0	1.2621896068309789e-18
4	10 3 3	0.20000000000000001	0.69999999999999984 0 0	1.641274639997477e-18
4	11 3 3	0.20000000000000001	0.79999999999999993 0 0	-2.5434602494758941e-18
4	12 3 3	0.20000000000000001	0.89999999999999991 0 0	1.1283007626152978e-17
4	13 3 3	0.20000000000000001	0.99999999999999989 0 0	2.3381428562370887e-17
4	14 3 3	0.20000000000000001	1.0999999999999999 0 0	3.2266427322235428e-17
4	15 3 3	0.20000000000000001	1.1999999999999997 0 0	2.9913852994626349e-17

