# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 22 2018 at 11:21:34+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_schw.par"
#
# hyz x (hyz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
3	7 3 3	0.15000000000000002	0.39999999999999997 0 0	-3.2503022708147665e-21
3	8 3 3	0.15000000000000002	0.49999999999999994 0 0	2.4659500292472434e-21
3	9 3 3	0.15000000000000002	0.59999999999999987 0 0	-8.6448110660589463e-20
3	10 3 3	0.15000000000000002	0.69999999999999984 0 0	-1.8501531825823337e-21
3	11 3 3	0.15000000000000002	0.79999999999999993 0 0	2.5014583853749249e-19
3	12 3 3	0.15000000000000002	0.89999999999999991 0 0	-7.0859811646306099e-20
3	13 3 3	0.15000000000000002	0.99999999999999989 0 0	-2.8056346997693283e-19
3	14 3 3	0.15000000000000002	1.0999999999999999 0 0	-3.0546042119695486e-19
3	15 3 3	0.15000000000000002	1.1999999999999997 0 0	-2.82862831219028e-19

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 3 3	0.20000000000000001	0 0 0	-3.1029664987995109e-34
4	4 3 3	0.20000000000000001	0.099999999999999992 0 0	3.0779395448363074e-25
4	5 3 3	0.20000000000000001	0.19999999999999998 0 0	-7.8482050264326695e-23
4	6 3 3	0.20000000000000001	0.29999999999999993 0 0	1.1351510546694146e-21
4	7 3 3	0.20000000000000001	0.39999999999999997 0 0	-5.9055962074800793e-21
4	8 3 3	0.20000000000000001	0.49999999999999994 0 0	8.2744732346956721e-21
4	9 3 3	0.20000000000000001	0.59999999999999987 0 0	-1.3317504082509978e-19
4	10 3 3	0.20000000000000001	0.69999999999999984 0 0	1.9984354696519078e-21
4	11 3 3	0.20000000000000001	0.79999999999999993 0 0	4.5503706933436309e-19
4	12 3 3	0.20000000000000001	0.89999999999999991 0 0	-2.8067088155191371e-19
4	13 3 3	0.20000000000000001	0.99999999999999989 0 0	-7.4416852292775989e-19
4	14 3 3	0.20000000000000001	1.0999999999999999 0 0	-8.7202877826359402e-19
4	15 3 3	0.20000000000000001	1.1999999999999997 0 0	-8.1506933316952106e-19

