# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 22 2018 at 11:21:34+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_schw.par"
#
# rhs_axz x (rhs_axz)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
3	7 3 3	0.15000000000000002	0.39999999999999997 0 0	-4.1976113048317865e-18
3	8 3 3	0.15000000000000002	0.49999999999999994 0 0	3.3916611586807564e-17
3	9 3 3	0.15000000000000002	0.59999999999999987 0 0	3.43943826148431e-17
3	10 3 3	0.15000000000000002	0.69999999999999984 0 0	1.2488294979875853e-16
3	11 3 3	0.15000000000000002	0.79999999999999993 0 0	8.1592427952871948e-17
3	12 3 3	0.15000000000000002	0.89999999999999991 0 0	2.2982391405822348e-16
3	13 3 3	0.15000000000000002	0.99999999999999989 0 0	2.5455101646576221e-16
3	14 3 3	0.15000000000000002	1.0999999999999999 0 0	5.1134956901244051e-16
3	15 3 3	0.15000000000000002	1.1999999999999997 0 0	3.104007788276304e-16

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 3 3	0.20000000000000001	0 0 0	1.1564850157264033e-24
4	4 3 3	0.20000000000000001	0.099999999999999992 0 0	-2.1570082276779056e-20
4	5 3 3	0.20000000000000001	0.19999999999999998 0 0	-3.4998282805783483e-19
4	6 3 3	0.20000000000000001	0.29999999999999993 0 0	-3.2821440291268363e-18
4	7 3 3	0.20000000000000001	0.39999999999999997 0 0	1.1343180335444648e-18
4	8 3 3	0.20000000000000001	0.49999999999999994 0 0	5.3838173681910629e-17
4	9 3 3	0.20000000000000001	0.59999999999999987 0 0	-1.5643241379568347e-17
4	10 3 3	0.20000000000000001	0.69999999999999984 0 0	-3.6961010166659251e-17
4	11 3 3	0.20000000000000001	0.79999999999999993 0 0	3.8248238757427793e-17
4	12 3 3	0.20000000000000001	0.89999999999999991 0 0	3.2299564571075526e-16
4	13 3 3	0.20000000000000001	0.99999999999999989 0 0	-2.4564912914339282e-16
4	14 3 3	0.20000000000000001	1.0999999999999999 0 0	1.7636070978907774e-16
4	15 3 3	0.20000000000000001	1.1999999999999997 0 0	1.0661799138564506e-16

