# 1D ASCII output created by CarpetIOASCII
# created on majikthise by mzilhao on Nov 22 2018 at 11:21:34+0000
# parameter filename: "/home/mzilhao/dev/ET/Cactus/repos/lean_public/LeanBSSNMoL/test/LeanBSSN_schw.par"
#
# rhs_axx x (rhs_axx)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
3	8 3 3	0.15000000000000002	0.49999999999999994 0 0	-0.01301645919189642
3	9 3 3	0.15000000000000002	0.59999999999999987 0 0	-0.01610245710182906
3	10 3 3	0.15000000000000002	0.69999999999999984 0 0	-0.018377742022901229
3	11 3 3	0.15000000000000002	0.79999999999999993 0 0	-0.019988142245857203
3	12 3 3	0.15000000000000002	0.89999999999999991 0 0	-0.019106784571366969
3	13 3 3	0.15000000000000002	0.99999999999999989 0 0	-0.017716454289109933
3	14 3 3	0.15000000000000002	1.0999999999999999 0 0	-0.015855565371042407
3	15 3 3	0.15000000000000002	1.1999999999999997 0 0	-0.013532110978910281

# iteration 4   time 0.20000000000000001
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 3 3	0.20000000000000001	0 0 0	3.8140377260655806e-16
4	4 3 3	0.20000000000000001	0.099999999999999992 0 0	-0.00023868476137876659
4	5 3 3	0.20000000000000001	0.19999999999999998 0 0	-0.0019933255794718193
4	6 3 3	0.20000000000000001	0.29999999999999993 0 0	-0.0053064390970914907
4	7 3 3	0.20000000000000001	0.39999999999999997 0 0	-0.0092639410949677259
4	8 3 3	0.20000000000000001	0.49999999999999994 0 0	-0.013019642713536141
4	9 3 3	0.20000000000000001	0.59999999999999987 0 0	-0.016105905839653597
4	10 3 3	0.20000000000000001	0.69999999999999984 0 0	-0.018393912595643699
4	11 3 3	0.20000000000000001	0.79999999999999993 0 0	-0.019886524417292186
4	12 3 3	0.20000000000000001	0.89999999999999991 0 0	-0.019106508541794135
4	13 3 3	0.20000000000000001	0.99999999999999989 0 0	-0.017707810196747237
4	14 3 3	0.20000000000000001	1.0999999999999999 0 0	-0.016093495693117306
4	15 3 3	0.20000000000000001	1.1999999999999997 0 0	-0.01415167113869838

